document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-002380,2380,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,blog that s the most look ed up world on merriam webster s,13,0
AGN-TEST-002381,2381,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,survey finds web withdrawal,4,0
AGN-TEST-002382,2382,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dino sucked in prey with its giraffe neck,8,0
AGN-TEST-002383,2383,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,who is hurt by microsoft s neglect of older browsers,10,0
AGN-TEST-002384,2384,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,england job remains full time,5,0
AGN-TEST-002385,2385,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,making windows more secure,4,0
AGN-TEST-002386,2386,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,id biomedical gets us flu drug deal,7,0
AGN-TEST-002387,2387,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,in indonesia businesses hopeful after election,6,0
AGN-TEST-002388,2388,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hubble heats debate over ionised universe,6,0
AGN-TEST-002389,2389,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,world awaits chinese grand prix,5,0
AGN-TEST-002390,2390,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,week of september 25th 2004,5,0
AGN-TEST-002391,2391,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,happy returns for cabrera,4,0
AGN-TEST-002392,2392,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,lehman may settle over enron,5,0
AGN-TEST-002393,2393,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,feed tube law is struck down in florida case,9,0
AGN-TEST-002394,2394,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hamilton keeps gold but one test confirms doping,8,0
AGN-TEST-002395,2395,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,japan shares down 1 6 pct,6,0
AGN-TEST-002396,2396,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s treasuries recover jgb rally helps,7,0
AGN-TEST-002397,2397,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ge pledges to meet rules of disclosure in sec pact,10,0
AGN-TEST-002398,2398,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,islands press govt to reverse phone call decision,8,0
AGN-TEST-002399,2399,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,palestinians kill three israeli soldiers,5,0
AGN-TEST-002400,2400,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,in mexico visit enmity greets harvard scholar,7,0
AGN-TEST-002401,2401,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dogs said to smell cancer signs,6,0
AGN-TEST-002402,2402,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cadbury says annual results to be at low end of range update1,12,0
AGN-TEST-002403,2403,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,davis cup australia takes 2 0 lead in world group playoff,11,0
AGN-TEST-002404,2404,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mountain climbers,2,0
AGN-TEST-002405,2405,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,india sports jankovic to joust with sharapova for semis spot,10,0
AGN-TEST-002406,2406,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm as peoplesoft s hero hardly,6,0
AGN-TEST-002407,2407,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uk to host mideast conference report,6,0
AGN-TEST-002408,2408,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 2 alitalia unions sign deal,6,0
AGN-TEST-002409,2409,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,symantec warns of weakness in its firewall and gateway products,10,0
AGN-TEST-002410,2410,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mcdowell succeeds where americans fail,5,0
AGN-TEST-002411,2411,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,thirteen people killed in power plant explosion in hebei,9,0
AGN-TEST-002412,2412,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,transactions,1,0
AGN-TEST-002413,2413,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,blog to be included in 2005 dictionary,7,0
AGN-TEST-002414,2414,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s treasuries inch up await data,7,0
AGN-TEST-002415,2415,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,samples from genesis craft sent to calif ap,8,0
AGN-TEST-002416,2416,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,symantec firewall vpn appliance 200 200r firmware builds prior to,10,0
AGN-TEST-002417,2417,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,f1 debuts in china,4,0
AGN-TEST-002418,2418,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,baby for ovary transplant woman,5,0
AGN-TEST-002419,2419,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,palestinian attack kills woman in gaza settlement reuters,8,0
AGN-TEST-002420,2420,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,massive merger of galaxies is the most powerful on record,10,0
AGN-TEST-002421,2421,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boeing thinks airbus is too optimistic on sector recovery,9,0
AGN-TEST-002422,2422,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,heathrow refuellers to push ahead with strike plans,8,0
AGN-TEST-002423,2423,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,group questions e voting security,5,0
AGN-TEST-002424,2424,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,internet emerging as potent terrorist tool,6,0
AGN-TEST-002425,2425,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boeing ceo jet market recovery slower reuters,7,0
AGN-TEST-002426,2426,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uk watchdog turns up heat on banks,7,0
AGN-TEST-002427,2427,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un refugee chief backs autonomy for sudan s darfur region,10,0
AGN-TEST-002428,2428,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,strikes at london airports,4,0
AGN-TEST-002429,2429,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,security firm justifies virus writer's job,6,0
AGN-TEST-002430,2430,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nova scotia becomes sixth province territory to allow same sex marriages canadian press,13,0
AGN-TEST-002431,2431,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,comcast part of group wanting to buy mgm,8,0
AGN-TEST-002432,2432,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,durable goods fall aircraft orders slump reuters,7,0
AGN-TEST-002433,2433,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rumors abound about google s browser,6,0
AGN-TEST-002434,2434,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boston red sox team report september 24,7,0
AGN-TEST-002435,2435,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,astronomers spot monster collision of galaxies reuters,7,0
AGN-TEST-002436,2436,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,airbus drops out of microsoft appeal,6,0
AGN-TEST-002437,2437,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,linux security boost,3,0
AGN-TEST-002438,2438,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft sues bulletproof web hosts,5,0
AGN-TEST-002439,2439,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mom hugs miracle baby after ovarian transplant reuters,8,0
AGN-TEST-002440,2440,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,china minmetals in talks to buy noranda,7,0
AGN-TEST-002441,2441,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,morningstar faces possible sec lawsuit,5,0
AGN-TEST-002442,2442,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft changes its tune on porting sp2 fixes,8,0
AGN-TEST-002443,2443,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,calvin murphy removed as rockets broadcaster,6,0
AGN-TEST-002444,2444,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bush kerry economic budgets exceed 1t,6,0
AGN-TEST-002445,2445,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,some md mds curtail surgeries in insurance protest,8,0
AGN-TEST-002446,2446,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us stocks up on durable goods news chips down,9,0
AGN-TEST-002447,2447,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,locusts encroach on west african rice growing area reuters,9,0
AGN-TEST-002448,2448,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,intel shelves plans for wi fi access point,8,0
AGN-TEST-002449,2449,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rivals ocean spray northland make peace,6,0
AGN-TEST-002450,2450,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,calif oks world's toughest smog rules,6,0
AGN-TEST-002451,2451,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ocean spray to buy northland assets,6,0
AGN-TEST-002452,2452,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ca partners move on as kumar faces charges,8,0
AGN-TEST-002453,2453,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,peter griffin a9 com makes searching personal,7,0
AGN-TEST-002454,2454,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,england seek first one day title against surprise package windies,10,0
AGN-TEST-002455,2455,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,wenger keep tabs on swp,5,0
AGN-TEST-002456,2456,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a greek tragedy for fab three,6,0
AGN-TEST-002457,2457,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,ichiro makes run at historic record,6,0
AGN-TEST-002458,2458,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,first look creative zen portable media center,7,0
AGN-TEST-002459,2459,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,san diego fiscally sound mayor says,6,0
AGN-TEST-002460,2460,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,vaughan confident england can cap memorable season,7,0
AGN-TEST-002461,2461,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,scientist ramanna mourned,3,0
AGN-TEST-002462,2462,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,seoul says firms shipped lethal chemical to dprk,8,0
AGN-TEST-002463,2463,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,putin says russia could be a yukos bidder,8,0
AGN-TEST-002464,2464,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan foils islamist coup plot,5,0
AGN-TEST-002465,2465,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,one two economic punch,4,0
AGN-TEST-002466,2466,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mlb new york yankees 6 boston 4,7,0
AGN-TEST-002467,2467,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us airways unions brace to fight deep cuts,8,0
AGN-TEST-002468,2468,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pedro yanks no thanks bombers psyche out ace,8,0
AGN-TEST-002469,2469,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dodgers nip giants 3 2 in crucial series,8,0
AGN-TEST-002470,2470,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,refiners line up for stockpiled oil,6,0
AGN-TEST-002471,2471,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fannie mae mess worries investors,5,0
AGN-TEST-002472,2472,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us leads 2 0 in davis cup,7,0
AGN-TEST-002473,2473,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,yanks beat pedro again santana wins 20th,7,0
AGN-TEST-002474,2474,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no 21 boise state holds off byu 28 27,9,0
AGN-TEST-002475,2475,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us airways to ask court for pay cuts,8,0
AGN-TEST-002476,2476,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,yanks deflate sox,3,0
AGN-TEST-002477,2477,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan and india agree to cooperate on easing tensions and,10,0
AGN-TEST-002478,2478,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,shanghai qualifying surprises all round,5,0
AGN-TEST-002479,2479,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,time to step up,4,0
AGN-TEST-002480,2480,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil prices rise despite us move to draw on strategic reserve,11,0
AGN-TEST-002481,2481,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kuznetsova beats sharapova to make china open final,8,0
AGN-TEST-002482,2482,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,putin says state companies may buy yukos oil assets update3,10,0
AGN-TEST-002483,2483,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israel destroys refugee homes kills one,6,0
AGN-TEST-002484,2484,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,firefox browser turns 1 0 as browser wars re emerge,10,0
AGN-TEST-002485,2485,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,australia better prepared says gilchrist,5,0
AGN-TEST-002486,2486,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,serena sails into final at china open,7,0
AGN-TEST-002487,2487,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un refugee chief tours sudanese refugee camp in chad,9,0
AGN-TEST-002488,2488,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hu issues certificates to two new generals,7,0
AGN-TEST-002489,2489,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,this week in the state legislature,6,0
AGN-TEST-002490,2490,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,airport staff walk out fails to disrupt flights,8,0
AGN-TEST-002491,2491,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boro left feeling blue,4,0
AGN-TEST-002492,2492,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,men women more different than thought,6,0
AGN-TEST-002493,2493,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gilchrist confident about india tour,5,0
AGN-TEST-002494,2494,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bremen bayern amp stuttgart win as wolves stay top,9,0
AGN-TEST-002495,2495,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no 13 lsu 51 mississippi state 0,7,0
AGN-TEST-002496,2496,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nfl postpones miami game due to hurricane jeanne,8,0
AGN-TEST-002497,2497,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,robby gordon planning to proceed with caution,7,0
AGN-TEST-002498,2498,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us 2 year treasuries fall for week as fed raises target rate,12,0
AGN-TEST-002499,2499,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,four held in anti terror raids,6,0
AGN-TEST-002500,2500,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,premiership charlton snatch win,4,0
AGN-TEST-002501,2501,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boeing gets downpayments,3,0
AGN-TEST-002502,2502,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boeing ceo says market slower than airbus suggests,8,0
AGN-TEST-002503,2503,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cricket swings to calypso once again,6,0
AGN-TEST-002504,2504,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 1 struggling singh stays ahead in pennsylvania,8,0
AGN-TEST-002505,2505,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,italy and libya move on migrants,6,0
AGN-TEST-002506,2506,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cup chase lands in dover,5,0
AGN-TEST-002507,2507,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,how long will the pop press stomach the horrors of iraq,11,0
AGN-TEST-002508,2508,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un chief promises more staff to iraq when possible,9,0
AGN-TEST-002509,2509,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,quicken money duel to a draw washingtonpost com,8,0
AGN-TEST-002510,2510,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,red sox explode in the 8th for 12 5 win,10,0
AGN-TEST-002511,2511,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,howard wins big,3,0
AGN-TEST-002512,2512,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,live chinese grand prix,4,0
AGN-TEST-002513,2513,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,muslim council joins fight for hostage s life,8,0
AGN-TEST-002514,2514,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,afp interview un refugee chief says sudan likely to grant darfur,11,0
AGN-TEST-002515,2515,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,riyadh says killing of frenchman was terrorist attack afp,9,0
AGN-TEST-002516,2516,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dover s place in chase looks secure,7,0
AGN-TEST-002517,2517,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,barrichello wins chinese grand prix,5,0
AGN-TEST-002518,2518,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mark it down notre dame is back,7,0
AGN-TEST-002519,2519,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,orioles to get paid off for expos move to dc,10,0
AGN-TEST-002520,2520,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,half of men on pitcairn island on trial for alleged sex abuse,12,0
AGN-TEST-002521,2521,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,is google working on a web browser,7,0
AGN-TEST-002522,2522,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,soldiers war blogs detail life in iraq,7,0
AGN-TEST-002523,2523,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,could newer browsers dethrone ie,5,0
AGN-TEST-002524,2524,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fans honour legend clough,4,0
AGN-TEST-002525,2525,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,karzai travels north on first domestic trip since rocket attack,10,0
AGN-TEST-002526,2526,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pinochet questioned by investigative judge,5,0
AGN-TEST-002527,2527,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dolphins and steelers will play sunday night reuters,8,0
AGN-TEST-002528,2528,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,un refugee chief sees darfur autonomy as way out of crisis,11,0
AGN-TEST-002529,2529,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,israel sends syria tough message with hamas strike,8,0
AGN-TEST-002530,2530,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,serena takes china title,4,0
AGN-TEST-002531,2531,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,giants most important game of the year will be an everyday,11,0
AGN-TEST-002532,2532,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,labour delegates force iraq vote,5,0
AGN-TEST-002533,2533,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a win worth a calypso or two,7,0
AGN-TEST-002534,2534,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,wikis offer knowledge sharing online ap,6,0
AGN-TEST-002535,2535,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sony nintendo power up for battle of the portable game consoles afp,12,0
AGN-TEST-002536,2536,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us airways wants court to cut pay,7,0
AGN-TEST-002537,2537,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nfl game summary jacksonville at tennessee,6,0
AGN-TEST-002538,2538,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,giants 27 browns 10,4,0
AGN-TEST-002539,2539,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,soccer vller quits roma after bologna loss,7,0
AGN-TEST-002540,2540,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,haitian storm survivors give thanks,5,0
AGN-TEST-002541,2541,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no progress in n korea japan talks on abductees,9,0
AGN-TEST-002542,2542,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,uk writing off poor nations debt,6,0
AGN-TEST-002543,2543,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,half com to continue at full speed,7,0
AGN-TEST-002544,2544,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,financial planning an option for coles,6,0
AGN-TEST-002545,2545,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,green bay packers,3,0
AGN-TEST-002546,2546,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bill gates is the richest for 11 years successively,9,0
AGN-TEST-002547,2547,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no ticket matched all four numbers and the megaball in friday s,12,0
AGN-TEST-002548,2548,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,iran deploys new missile,4,0
AGN-TEST-002549,2549,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,jet lands in uk after bomb alert,7,0
AGN-TEST-002550,2550,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s military arrests an iraqi commander,7,0
AGN-TEST-002551,2551,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 4 tokyo stocks shed 1 percent dollar up,9,0
AGN-TEST-002552,2552,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kim captures 1 shot win at longs drugs ap,9,0
