document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-001770,1770,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cboe to sell stake in national exchange buy cbot rights [SEP] the chicago board options exchange said tuesday its directors approved steps to reduce its financial ties to two other exchanges in town,33,1
AGN-TEST-001771,1771,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,study 400k fewer tech jobs since 2001 [SEP] the us information tech sector lost 403 300 jobs between march 2001 and this past april and the market for tech workers remains bleak according to a new report,37,1
AGN-TEST-001772,1772,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,britain s unemployment falls to 20 year low [SEP] british unemployment fell by 16 000 to 1 41 million between may and july the lowest level since comparable records began in 1984 the office for national statistics said wednesday,39,1
AGN-TEST-001773,1773,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,acrimony in the air on eve of northern ireland talks afp [SEP] afp all party talks to kickstart northern ireland's peace process in limbo for nearly two years get underway at leeds castle with acrimony already in the air,39,1
AGN-TEST-001774,1774,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,consumer group calls for probe of rip off itunes [SEP] apple computer corp is charging its british itunes customers 17 percent more per download than its european customers a consumer watchdog group said on wednesday,35,1
AGN-TEST-001775,1775,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,slowing population lacks funds [SEP] rich countries are giving only half the amount they promised to help to slow world population growth the un says,25,1
AGN-TEST-001776,1776,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,coast guard shuts gulf of mexico ports [SEP] houston reuters the u s coast guard shut five ports on wednesday in the gulf of mexico coast states of alabama florida and mississippi as hurricane ivan churned nearer,37,1
AGN-TEST-001777,1777,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,as hockey clock strikes 12 canada reclaims world cup [SEP] the message board in canada s dressing room spoke volumes quot practice canceled tomorrow quot it read quot no one else to beat,33,1
AGN-TEST-001778,1778,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sportsnetwork game preview [SEP] sports network tim wakefield tries for his first win in three starts this evening when the boston red sox continue their three game series with the tampa bay devil rays at fenway park,37,1
AGN-TEST-001779,1779,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane ivan roars toward gulf coast [SEP] new orleans stragglers streamed toward higher ground wednesday on highways turned into one way evacuation routes and surf started eroding beaches as hurricane ivan roared toward the gulf coast with 140 mph wind nearly 200 miles wide ivan could cause significant damage no matter where it strikes as hurricane force wind extended up to 105 miles out from the center,67,1
AGN-TEST-001780,1780,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks sink on coke's gloomy forecast [SEP] new york stocks headed lower wednesday after beverage giant coca cola co issued a gloomy forecast and a lower than expected reading on industrial production for august threw the nation's broader economic outlook into question,42,1
AGN-TEST-001781,1781,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,milosevic war crimes trial suspended [SEP] the war crimes trial of the former yugoslav president slobodan milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court s decision to appoint defence lawyers,40,1
AGN-TEST-001782,1782,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cities in crisis leaders warn [SEP] world leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st century,23,1
AGN-TEST-001783,1783,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,moya upset in first round of china open ap [SEP] ap top seeded carlos moya was upset by french qualifier jo wilfried tsonga 6 3 6 3 in the first round of the china open on wednesday,37,1
AGN-TEST-001784,1784,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,key martha witness gets wrist slap [SEP] cbs ap a former brokerage assistant who helped martha stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation friday for accepting a payoff during the government s investigation,46,1
AGN-TEST-001785,1785,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jobs apple vs beatles apple [SEP] p2pnet net news it s apple vs apple again that s to say steve jobs apple versus the beatles apple apple b claims apple j infringes its trade mark and the latter quot is likely to be forced into a multimillion,47,1
AGN-TEST-001786,1786,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ferrero advances moya stunned in rainy beijing [SEP] beijing china sports network for the second time in as many days rain was a major factor at the inaugural 500 000 china open,32,1
AGN-TEST-001787,1787,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hughes allowed to speak to rovers [SEP] the football association of wales have given national boss mark hughes permission to speak to blackburn over their vacant managerial post,28,1
AGN-TEST-001788,1788,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mcnamara receives good news [SEP] celtic have been boosted by the news that jackie mcnamara should be back in action within six weeks the hoops skipper was clearly in agony when he was stretchered off during tuesday nights 3 1 defeat at the hands of barcelona,46,1
AGN-TEST-001789,1789,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,brazil embraer says suspends us airways deliveries [SEP] brazilian aircraft manufacturer embraer embr4 sa quote profile research erj n quote profile research on wednesday said it had suspended aircraft deliveries to us airways uair,34,1
AGN-TEST-001790,1790,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,inzamam happy with win [SEP] captain inzamam ul haq praised his spinners after pakistan knocked kenya out of the champions trophy with a seven wicket win at edgbaston,28,1
AGN-TEST-001791,1791,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hp wins defense contract [SEP] hp quote chart was awarded a 290 million 10 year outsourcing contract with the defense logistics agency s dla enterprise data center edc program officials announced wednesday,32,1
AGN-TEST-001792,1792,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,world population to rise to 8 9 billion [SEP] although world families are getting smaller in many regions the 50 poorest countries are expected to triple in size to 1 7 billion people by 2050 posing many challenges for world countries,41,1
AGN-TEST-001793,1793,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,oracle fails to inspire tech rally [SEP] oracle corp handed the software industry some positive earnings news after the bell on tuesday but investors pulled cash from the sector on concerns that information technology spending has become anemic,38,1
AGN-TEST-001794,1794,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,canadian driving champion jacques villeneuve to join swiss team [SEP] former world driving champion jacques villeneuve of canada has signed a deal to drive for the swiss based sauber petronas formula one team next season,35,1
AGN-TEST-001795,1795,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,howe won t be back in 2005 [SEP] according to a report on the msg network website new york mets manager art howe will not return as the team s manager for the 2005 season,35,1
AGN-TEST-001796,1796,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft warns of jpeg security hole [SEP] microsoft which recommended immediate updates said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer overrun vulnerability in the processing of jpeg image formats,37,1
AGN-TEST-001797,1797,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,adv try currency trading risk free 30 days [SEP] 24 hour commission free trading 100 to 1 leverage of your capital and dealbook fx 2 our free advanced trading software sign up for our free 30 day trial and receive one on one training,44,1
AGN-TEST-001798,1798,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,news governments slow off the mark to combat growing threats of cybercrime [SEP] the associated press by robert wielaard,19,1
AGN-TEST-001799,1799,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,gm plans to use woods more creatively ap [SEP] ap general motors corp is thrilled that tiger woods will promote buick for the next five years but gm chairman rick wagoner says the automaker could make better use of the world's best known golfer,44,1
AGN-TEST-001800,1800,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,opec increases oil output [SEP] the organization of the petroleum exporting countries has agreed to increase output by one million barrels a day in a move to lower oil prices,30,1
AGN-TEST-001801,1801,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan's musharraf to retain army post [SEP] pakistani president pervez musharraf will stay on as chief of the army staff beyond the date he promised to give up the post the information minister said on wednesday,36,1
AGN-TEST-001802,1802,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,celtic captain mcnamara out for a month [SEP] celtic captain jackie mcnamara will be sidelined for at least a month after sustaining ankle ligament damage in tuesday s 3 1 champions league defeat to barcelona,35,1
AGN-TEST-001803,1803,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nokia nec test new ip multimedia subsystem [SEP] two high tech communications players have completed the first phase in a series of tests to show how a next generation ip data and communications infrastructure works,35,1
AGN-TEST-001804,1804,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hughes seals rovers return [SEP] blackburn tonight installed wales boss mark hughes as their new manager to take over from graeme souness the identity of the appointment was not a surprise but the speed in which it was announced certainly was,41,1
AGN-TEST-001805,1805,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,stewart asks to serve sentence soon [SEP] new york sept 15 2004 millionaire executive martha stewart announced wednesday that she had decided to begin her prison sentence for lying about a stock trade as soon as possible,37,1
AGN-TEST-001806,1806,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,marlins righthander burnett to miss friday s start [SEP] miami fl sports network florida marlins starting pitcher aj burnett is hampered with inflammation in his right elbow and will miss his scheduled start on friday against the atlanta braves,39,1
AGN-TEST-001807,1807,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,cisco joins wimax forum [SEP] the networking giant formally signs on to the wireless broadband group as the organization's ranks increase,21,1
AGN-TEST-001808,1808,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,devil rays thumbnails [SEP] at fenway park records boston is 86 56 second in the al east tampa bay is 61 80 fourth in al east tonight 7 05 nesn weei lhp scott kazmir 1 1 5 62 vs,39,1
AGN-TEST-001809,1809,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,chronology of attacks on westerners in saudi arabia [SEP] three suspected muslim militants gunned down a briton in the saudi capital riyadh on wednesday security sources and diplomats said,29,1
AGN-TEST-001810,1810,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mckenzie ends holdout and returns to green bay reuters [SEP] reuters green bay packers cornerback mike mckenzie ended his lengthy holdout wednesday afternoon and joined his teammates in preparation for week 2,32,1
AGN-TEST-001811,1811,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,usc fires basketball coach henry bibby [SEP] los angeles henry bibby was fired as southern california s basketball coach monday just four games into his ninth season the trojans beset by some player dissension are 2 2,37,1
AGN-TEST-001812,1812,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,midtier erp vendors can capitalize on oracle antitrust verdict [SEP] the door is open for oracle to win its bid for peoplesoft and for midmarket erp vendors to increase their business by elena malykhina,34,1
AGN-TEST-001813,1813,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,usa searches for winning formula [SEP] hal sutton anticipated the question he had formulated an answer too long before he arrived in that milwaukee hotel ballroom to announce his captain s picks and finalize the us ryder cup team,39,1
AGN-TEST-001814,1814,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sudan rejects us sponsored darfur resolution [SEP] sudan on wednesday rejected a us sponsored un security council draft resolution to punish it over a conflict in its western darfur region saying the measure was unfair and lacked balance,38,1
AGN-TEST-001815,1815,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,btg hits amazon netflix and others with patent suit [SEP] btg a london based firm that focuses on intellectual property and technology commercialization filed suit against amazon com barnesandnoble com and two other internet companies for infringing on patents related to the tracking of users online,46,1
AGN-TEST-001816,1816,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,f1 boss loses court case [SEP] formula one boss bernie ecclestones control over the sport may be on the decline after a court ruled against him in a dispute with three banks,32,1
AGN-TEST-001817,1817,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,bush urges putin uphold russian democracy reuters [SEP] reuters president bush on wednesday urged russian president vladimir putin to uphold the principles of democracy in a carefully worded message expressing concern about putin's proposed political reforms,36,1
AGN-TEST-001818,1818,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,darfur peace talks struggle for survival [SEP] abuja reuters peace talks between sudan's government and darfur rebels struggled for survival after one of the two rebel groups said on wednesday the negotiations had collapsed but left open the chance of resumption,41,1
AGN-TEST-001819,1819,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,kerry challenges bush record on issues [SEP] detroit sen john kerry accused president bush on wednesday of presiding over an excuse presidency challenging bush's credibility on jobs the record national deficit and the war in iraq,36,1
AGN-TEST-001820,1820,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,imf global financial markets stronger more resilient [SEP] global financial markets are stronger and more resilient than at any time since the stock market bubble burst in the late 1990s the international monetary fund said wednesday,36,1
AGN-TEST-001821,1821,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,lonely men targeted by cell phone based relationship [SEP] hong kong there s a new service for men seeking true love a software company has created an artificial girlfriend that lonely men can download to a mobile phone,38,1
AGN-TEST-001822,1822,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,giants stoutmire tears acl lost for season [SEP] east rutherford n j sports network the new york giants placed defensive back omar stoutmire on injured reserve wednesday after he tore his anterior cruciate ligament in sunday's season opening 31 17 loss in philadelphia,43,1
AGN-TEST-001823,1823,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,jamaica searches for dozens of fishermen after ivan [SEP] jamaican military forces searched on wednesday for dozens of fishermen feared missing after hurricane ivan s strike on the caribbean island last weekend officials said,34,1
AGN-TEST-001824,1824,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,infineon to pay a fine in the fixing of chip prices [SEP] federal prosecutors announced on wednesday that they had cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for,38,1
AGN-TEST-001825,1825,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sports khalil greene breaks finger [SEP] los angeles khalil kuh leel greene has a broken right index finger and will miss the rest of the regular season the san diego padres shortstop was injured in the fifth inning of monday night s 9 7 victory,45,1
AGN-TEST-001826,1826,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,techs extend nikkei s rally [SEP] technology shares edged up in asia on tuesday as crude oil prices hovered near 44 a barrel and the dollar languished ahead of key us economic data,33,1
AGN-TEST-001827,1827,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,2 d c men accused of defrauding investors [SEP] the securities and exchange commission sued two district men yesterday charging them with improperly soliciting more than 1 3 million for a real estate based ponzi scheme by preying on fears about neighborhood gentrification,43,1
AGN-TEST-001828,1828,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,democrats seek louder voice from edwards [SEP] at a time when vice president dick cheney has been mocking john kerry john edwards has adopted a lower profile stance,28,1
AGN-TEST-001829,1829,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,saudis take a small dose of democracy [SEP] for the first time in 41 years saudi arabia is allowing local elections the ruling family's goal political analysts and diplomats say is to determine whether a more open government might help defuse a rising armed threat by muslim militants in the kingdom,51,1
AGN-TEST-001830,1830,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,magic number down to 10 [SEP] new york if the braves 13th consecutive division title seemed like a foregone conclusion before wednesday well then it seems doubly so today,29,1
AGN-TEST-001831,1831,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sales 28 points help sun beat sting clinch playoff spot [SEP] the connecticut sun clinched a playoff spot for the second straight year behind nykesha sales 28 points in an 81 67 win over the charlotte sting on wednesday night,40,1
AGN-TEST-001832,1832,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,shareholders approve aether changeover [SEP] shareholders approved aether systems inc s sale of one of its two remaining operating divisions wednesday a deal that will take the owings mills company out of the wireless business and nearly complete its transformation into a mortgage investment fund the washington post,48,1
AGN-TEST-001833,1833,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,more troubles for howard [SEP] tim howard was quot horribly at fault quot and quot had another bad night his dreadful error leading to lyon s first goal quot in champions league action,33,1
AGN-TEST-001834,1834,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ibm protects passwords with pc chip [SEP] new pcs will ship with a chip designed to thwart hackers a hardware approach that's said to be safer than software,28,1
AGN-TEST-001835,1835,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,gunmen seize three britons in baghdad reuters [SEP] reuters three british nationals believed to be civilians were snatched by gunmen from a house in central baghdad early on thursday iraq's interior ministry said,33,1
AGN-TEST-001836,1836,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,mexico migrant smugglers turning to sea ap [SEP] ap migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under supervised baja coast into southern california marinas and harbors already jammed with legal commercial ships and pleasure boat traffic,47,1
AGN-TEST-001837,1837,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,intel officials have bleak view for iraq [SEP] washington the national intelligence council presented president bush this summer with several pessimistic scenarios regarding the security situation in iraq including the possibility of a civil war there before the end of 2005 in a highly classified national intelligence estimate the council looked at the political economic and security situation in the war torn country and determined that at best stability in iraq would be tenuous a u s,77,1
AGN-TEST-001838,1838,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,real madrid ponders biggest champions league loss in four years [SEP] real madrid began yesterday s match at bayer leverkusen as the bookmakers favorite to win the champions league the record nine time european champion finished with its worst defeat in the competition in more than four years,48,1
AGN-TEST-001839,1839,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,european stocks open flat havas falls reuters [SEP] reuters european shares opened steady on thursday with french advertising group havas falling after news of a capital increase along with its first half results but richemont rallied after reporting strong luxury goods sales,42,1
AGN-TEST-001840,1840,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,briton shot dead by saudi shopping center ap [SEP] ap a briton who was shot dead outside a saudi shopping center has been identified as an employee of the communications company marconi,32,1
AGN-TEST-001841,1841,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,icing call [SEP] out of money out of patience out of time and for the foreseeable future out of business,20,1
AGN-TEST-001842,1842,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,assembly debates musharraf role [SEP] pakistan's national assembly is due to debate whether president musharraf should step down as army leader,21,1
AGN-TEST-001843,1843,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,senate panel opposes overtime rules [SEP] a senate committee voted yesterday to scuttle new rules that critics say would deny overtime pay to millions of workers as democrats won the latest round in their election year bout with president bush over the issue,43,1
AGN-TEST-001844,1844,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,afghan court convicts us trio of torture [SEP] kabul afghanistan three americans led by a former green beret who boasted he had pentagon support were found guilty yesterday of torturing afghans in a private jail and were sentenced to prison,40,1
AGN-TEST-001845,1845,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,russia's putin once again heads ex soviet bloc afp [SEP] afp president vladimir putin took over once again as head of the cis ex soviet bloc at a summit in the kazakh capital astana the interfax news agency reported,39,1
AGN-TEST-001846,1846,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,infineon admits conspiracy in dram cartel [SEP] giant memory company infineon will plead guilty to price fixing of dram chips and will pay 160 million in fines to the us government,31,1
AGN-TEST-001847,1847,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,briton two americans kidnapped in baghdad afp [SEP] afp two americans and a briton were abducted from their home in a plush baghdad district at dawn in the latest blow in iraq's five month old foreign hostage crisis the interior ministry said,42,1
AGN-TEST-001848,1848,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,coke ceo gives pep talk as company lowers outlook [SEP] coca cola s top executive said wednesday the beverage maker needs to work harder better execute its business strategy and improve its culture as he warned that third quarter per share income will drop at least 24 percent from a year ago,52,1
AGN-TEST-001849,1849,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ya alon idf is in advanced stages of preparation for gaza pullout [SEP] the army is in a very advanced stage of preparations for a withdrawal from the gaza strip and four small west bank settlements in 2005 israel defense forces chief of staff lieutenant,45,1
AGN-TEST-001850,1850,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,big unit not bonds reaches milestone ap [SEP] ap barry bonds was beaten by randy johnson in the race for baseball's latest milestone moment,24,1
AGN-TEST-001851,1851,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,indonesian militant sentenced to 12 years in marriott hotel [SEP] an indonesian court sentenced a muslim militant to 12 years in jail on thursday after finding him guilty of involvement in last year s jw marriott hotel bombing in jakarta,40,1
AGN-TEST-001852,1852,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,netopia to restate results reuters [SEP] reuters netopia inc a maker of networking gear on thursday said its auditor kpmg llp resigned and said it will restate two years of results and revise the results in its most recent fiscal quarter,41,1
AGN-TEST-001853,1853,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iraq war allies lash out at annan [SEP] key allies in the us led war in iraq reject un chief kofi annan's assertion that the invasion was illegal,28,1
AGN-TEST-001854,1854,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,dollar idles vs euro before u s data [SEP] london reuters the dollar kept close to the previous session's one week highs against the euro on thursday holding steady as investors awaited u s data to confirm fresh signs of strength in u s manufacturing,45,1
AGN-TEST-001855,1855,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iomega readies wireless nas device [SEP] iomega corp is soon expected to ship its first network attached storage nas device based on wireless networking technology,25,1
AGN-TEST-001856,1856,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,yahoo tunes in to musicmatch [SEP] close watchers of the online music business no doubt noted yesterday s announcement of yahoo s nasdaq yhoo purchase of musicmatch with interest,29,1
AGN-TEST-001857,1857,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,un says more money needed for population programs [SEP] the united nations released its annual population report on wednesday and it said it needs more money for population programs a top united nations official says if more money isn t found for population programs,44,1
AGN-TEST-001858,1858,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,european abortion debate turns divisive ap [SEP] ap european parliament legislators on thursday turned a fight over abortion rights in portugal into an emotional and divisive debate on women's rights and the division between church and state,37,1
AGN-TEST-001859,1859,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,unlv names utah's sanford as head coach ap [SEP] ap calling unlv a gold mine mike sanford took over as coach of the runnin rebels on monday after two years as offensive coordinator at high scoring utah,37,1
AGN-TEST-001860,1860,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,senator criticizes europe s boeing stance [SEP] european leaders have been making false claims in a commercial aircraft trade dispute pitting boeing co ba n quote profile research against its europe based rival airbus a us senator close to boeing said on thursday,43,1
AGN-TEST-001861,1861,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,iran denies any nuclear activity at suspect site parchin [SEP] vienna afp iran denied that it had carried out any nuclear related activity at the parchin military site which is the subject of us and un concern,37,1
AGN-TEST-001862,1862,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us august inflation mild job claims rise [SEP] washington reuters u s consumer prices inched up just 0 1 percent last month as gasoline and car prices tumbled the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration,46,1
