document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-02747,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9984764456748962,0.00048316948232240975,0.9984764456748962,0.0007979537476785481,0.00024244368250947446
KMP-02754,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9628430008888245,0.0016540950164198875,0.008886015973985195,0.026616845279932022,0.9628430008888245
KMP-02768,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9935629367828369,2.3995864466996863e-05,0.00017568437033332884,0.006237417459487915,0.9935629367828369
KMP-02772,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980449676513672,1.7171729268739e-05,0.00026453210739418864,0.001673366641625762,0.9980449676513672
KMP-02785,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.997740626335144,0.0008571405778639019,0.997740626335144,0.0011174435494467616,0.0002847631985787302
KMP-02797,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9549658298492432,0.0006570362602360547,0.0028570096474140882,0.04152010381221771,0.9549658298492432
KMP-02801,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9999418258666992,1.014870940707624e-05,2.4735898477956653e-05,0.9999418258666992,2.327586480532773e-05
KMP-02808,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998483657836914,0.9998483657836914,0.00014729089161846787,3.7780039292556467e-06,4.7611757736376603e-07
KMP-02848,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9994221925735474,0.00010760658187791705,0.0002968914923258126,0.9994221925735474,0.00017334596486762166
KMP-02860,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998724460601807,3.991218591181678e-07,1.2733170478895772e-05,0.00011438714864198118,0.9998724460601807
KMP-02886,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9364734292030334,0.003207084722816944,0.9364734292030334,0.05703459680080414,0.003284925129264593
KMP-02899,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996782541275024,0.9996782541275024,0.000306984264170751,1.2631288882403169e-05,2.1041209947725292e-06
KMP-02914,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9980168342590332,0.0004009388212580234,0.9980168342590332,0.0011266977526247501,0.0004555089399218559
KMP-02927,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999674916267395,6.036931517883204e-05,0.0001447605900466442,0.999674916267395,0.00011992254439974204
KMP-02943,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9997228980064392,4.909564449917525e-05,0.00015934261318761855,0.9997228980064392,6.867803313070908e-05
KMP-02945,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998041987419128,0.9998041987419128,0.00018934140098281205,5.4689558055542875e-06,9.753889571584295e-07
KMP-02954,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9998273253440857,3.865710459649563e-05,7.718083361396566e-05,0.9998273253440857,5.69135372643359e-05
KMP-02957,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,1,global,False,0.635266900062561,0.03998035937547684,0.635266900062561,0.06077306717634201,0.2639796733856201
KMP-02963,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9970007538795471,0.0005600301665253937,0.0018444127636030316,0.9970007538795471,0.0005948379985056818
KMP-02980,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998118281364441,0.9998118281364441,0.0001788872468750924,8.049752068473026e-06,1.2473523156586452e-06
KMP-02988,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9987711310386658,0.9987711310386658,0.0011393586173653603,7.965609256643802e-05,9.792629498406313e-06
KMP-03005,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999480664730072,0.00010249579645460472,0.00029498653020709753,0.999480664730072,0.00012195172166684642
KMP-03006,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9998860359191895,2.0203482563374564e-05,5.196613710722886e-05,0.9998860359191895,4.1808365494944155e-05
KMP-03025,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,1,global,False,0.9818873405456543,0.0041665746830403805,0.9818873405456543,0.01020529679954052,0.0037407465279102325
KMP-03046,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994115829467773,3.7073830299050314e-06,7.945913966977969e-05,0.0005052413907833397,0.9994115829467773
KMP-03050,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.998589813709259,0.0003732683544512838,0.998589813709259,0.0008885317365638912,0.00014828598068561405
KMP-03053,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999129772186279,0.9999129772186279,8.316166349686682e-05,3.501082801449229e-06,3.976205960043444e-07
KMP-03058,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9907834529876709,0.003200600389391184,0.9907834529876709,0.0041228425689041615,0.0018930976511910558
KMP-03066,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998251795768738,0.9998251795768738,0.0001649359182920307,8.421904567512684e-06,1.425820414624468e-06
KMP-03080,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.995743453502655,0.0011091070482507348,0.995743453502655,0.002761285984888673,0.0003860879223793745
KMP-03092,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9990329742431641,0.0002177211717935279,0.9990329742431641,0.0006069987430237234,0.00014232836838345975
KMP-03099,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,0,bola,False,0.8937915563583374,0.8937915563583374,0.03953162580728531,0.06471787393093109,0.00195905240252614
KMP-03115,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9977709054946899,0.00032313045812770724,0.0008514041546732187,0.9977709054946899,0.001054599997587502
KMP-03116,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989689588546753,8.413038813159801e-06,0.00017042661784216762,0.0008522379212081432,0.9989689588546753
KMP-03140,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994930028915405,2.5947306312446017e-06,4.645441731554456e-05,0.0004578735970426351,0.9994930028915405
KMP-03148,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998742341995239,4.1146898865918047e-07,1.1366221770003904e-05,0.00011407132842577994,0.9998742341995239
KMP-03154,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996125102043152,0.9996125102043152,0.0003655370674096048,1.8653759980225004e-05,3.2343671136914054e-06
KMP-03185,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997559189796448,9.340181463812769e-07,2.3797721951268613e-05,0.00021925671899225563,0.9997559189796448
KMP-03186,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9980033040046692,0.00032542392727918923,0.0008870800957083702,0.9980033040046692,0.000784250209107995
KMP-03198,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7746694684028625,0.004693392664194107,0.18320776522159576,0.037429358810186386,0.7746694684028625
KMP-03207,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.766146719455719,0.002492111176252365,0.20171880722045898,0.029642371460795403,0.766146719455719
KMP-03213,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9992198944091797,0.9992198944091797,0.0007172201294451952,5.2077073632972315e-05,1.0817414477060083e-05
KMP-03227,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999792754650116,0.999792754650116,0.00019638825324364007,9.084702469408512e-06,1.8098294276569504e-06
KMP-03247,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995916485786438,0.9995916485786438,0.00038036314072087407,2.3455795599147677e-05,4.51996129413601e-06
KMP-03251,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9982596039772034,0.0009402514551766217,0.9982596039772034,0.0006274542538449168,0.00017265294445678592
KMP-03252,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999530553817749,0.999530553817749,0.00045344227692112327,1.4124428162176628e-05,1.8197498548033764e-06
KMP-03254,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.5489166975021362,0.012380225583910942,0.5489166975021362,0.04698729142546654,0.3917158246040344
KMP-03256,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999855637550354,4.564389257666335e-07,1.3669395229953807e-05,0.00013020727783441544,0.999855637550354
KMP-03263,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9722192287445068,0.0006389775080606341,0.02471587248146534,0.9722192287445068,0.00242599961347878
KMP-03286,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999182224273682,2.0280110391013295e-07,6.432549980672775e-06,7.515864126617089e-05,0.9999182224273682
KMP-03288,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998562335968018,4.7019844373608066e-07,1.3867250345356297e-05,0.00012948617222718894,0.9998562335968018
KMP-03315,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9986722469329834,0.0003818551485892385,0.000660157238598913,0.9986722469329834,0.00028584792744368315
KMP-03319,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9971152544021606,0.0011822377564385533,0.9971152544021606,0.0013626173604279757,0.0003398105618543923
KMP-03320,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999624490737915,2.176538146159146e-06,4.5928532927064225e-05,0.0003274315095040947,0.999624490737915
KMP-03329,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9981206059455872,0.0013516212347894907,0.9981206059455872,0.0004045874229632318,0.00012310223246458918
KMP-03344,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998822212219238,0.9998822212219238,0.00011308655666653067,4.1451939978287555e-06,5.259223030407156e-07
KMP-03347,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9997779726982117,5.023853009333834e-05,0.0001264342718059197,0.9997779726982117,4.531261220108718e-05
KMP-03352,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999895453453064,0.999895453453064,9.976825822377577e-05,4.149742380832322e-06,5.97515906974877e-07
KMP-03355,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9992262125015259,0.00013409047096502036,0.0004117743228562176,0.9992262125015259,0.0002279238251503557
KMP-03364,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997830986976624,0.9997830986976624,0.00020522275008261204,1.0173259397561196e-05,1.531751649963553e-06
KMP-03377,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,2,money,False,0.8245213627815247,0.008205028250813484,0.15424354374408722,0.8245213627815247,0.01303004939109087
KMP-03403,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6228101849555969,0.001786872511729598,0.006431008223444223,0.36897191405296326,0.6228101849555969
KMP-03404,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9985285997390747,0.00025317652034573257,0.0007342097815126181,0.9985285997390747,0.00048393721226602793
KMP-03415,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,1,global,False,0.8384957313537598,0.0041673150844872,0.8384957313537598,0.14746247231960297,0.009874487295746803
KMP-03432,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.5918775200843811,0.013981265015900135,0.5918775200843811,0.3740239143371582,0.020117327570915222
KMP-03433,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992584586143494,5.153726306161843e-06,7.36897491151467e-05,0.0006626906688325107,0.9992584586143494
KMP-03437,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998693466186523,0.9998693466186523,0.00012381485430523753,5.804267402709229e-06,9.678116157374461e-07
KMP-03439,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.987168550491333,0.006607945077121258,0.987168550491333,0.004099731799215078,0.00212379964068532
KMP-03444,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997069239616394,0.9997069239616394,0.0002805231197271496,1.0583834409771953e-05,1.9462092950561782e-06
KMP-03445,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995515942573547,0.9995515942573547,0.00041402288479730487,3.0085022444836795e-05,4.317244474805193e-06
KMP-03450,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.7837913632392883,0.7837913632392883,0.054936639964580536,0.15369273722171783,0.0075792535208165646
KMP-03467,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9975034594535828,0.00037752505159005523,0.0015373941278085113,0.9975034594535828,0.0005816543125547469
KMP-03470,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9981753826141357,0.0003457388957031071,0.9981753826141357,0.0011937824310734868,0.0002850998134817928
KMP-03485,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995978474617004,8.114096272038296e-05,0.00020205334294587374,0.9995978474617004,0.00011897036893060431
KMP-03486,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9707775115966797,0.0047149984166026115,0.01669999584555626,0.9707775115966797,0.007807478308677673
KMP-03487,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997559189796448,0.9997559189796448,0.0002315525634912774,1.0578994988463819e-05,1.971596020666766e-06
KMP-03495,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994359612464905,3.1286906505556544e-06,6.492217653430998e-05,0.0004959416692145169,0.9994359612464905
KMP-03497,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995392560958862,8.497860835632309e-05,0.0002176458656322211,0.9995392560958862,0.00015816463564988226
KMP-03504,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9997143149375916,5.43328387720976e-05,0.00012639403576031327,0.9997143149375916,0.00010494063462829217
KMP-03508,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.99905925989151,0.0003348423051647842,0.99905925989151,0.0004506680415943265,0.00015517769497819245
KMP-03555,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9994658827781677,0.00014732556883245707,0.9994658827781677,0.0003060372546315193,8.079037070274353e-05
KMP-03571,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999871015548706,3.4990387121069944e-07,1.052641891874373e-05,0.00011808613635366783,0.999871015548706
KMP-03577,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9990395903587341,0.00011283909407211468,0.0003089756064582616,0.9990395903587341,0.000538601481821388
KMP-03583,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998001456260681,0.9998001456260681,0.00019106364925391972,7.745859875285532e-06,1.1202311043234658e-06
KMP-03588,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.995895504951477,0.0006828678888268769,0.0024713282473385334,0.995895504951477,0.0009503263281658292
KMP-03589,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9918959736824036,0.0009048323845490813,0.006032630801200867,0.9918959736824036,0.0011665846686810255
KMP-03595,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9750040173530579,0.0006647012196481228,0.005419861525297165,0.01891142502427101,0.9750040173530579
KMP-03601,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9501301646232605,0.006084210705012083,0.03434407338500023,0.9501301646232605,0.009441555477678776
KMP-03610,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9994562268257141,0.00025002958136610687,0.9994562268257141,0.00022621877724304795,6.758505332982168e-05
KMP-03612,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9965676069259644,0.0006583647336810827,0.9965676069259644,0.0021196375600993633,0.0006544041680172086
KMP-03630,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9994224309921265,0.00021293027384672314,0.9994224309921265,0.00029382697539404035,7.084721437422559e-05
KMP-03632,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9988622665405273,0.00023108736786525697,0.9988622665405273,0.0007808382506482303,0.00012584701471496373
KMP-03642,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9958827495574951,0.0006471023079939187,0.9958827495574951,0.0022858688607811928,0.0011843119282275438
KMP-03659,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9741705656051636,0.01570761948823929,0.9741705656051636,0.007592920679599047,0.002528805984184146
KMP-03670,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,1,global,False,0.37722185254096985,0.025016792118549347,0.37722185254096985,0.36553874611854553,0.23222269117832184
KMP-03672,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994984865188599,0.9994984865188599,0.0004814541607629508,1.6779433281044476e-05,3.27154839396826e-06
KMP-03699,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997594952583313,0.9997594952583313,0.00022459024330601096,1.3448337995214388e-05,2.4089547423500335e-06
KMP-03702,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9987649917602539,0.0001565450511407107,0.0004361314931884408,0.9987649917602539,0.000642318744212389
KMP-03705,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996059536933899,0.9996059536933899,0.0003664891701191664,2.4684730306034908e-05,2.954788214992732e-06
KMP-03711,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998786449432373,3.1795519817023887e-07,9.287210559705272e-06,0.0001117286883527413,0.9998786449432373
KMP-03713,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9988278746604919,0.00018831361376214772,0.0007009870023466647,0.9988278746604919,0.00028272156487219036
KMP-03721,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998170733451843,0.9998170733451843,0.00017046106222551316,1.0741748155851383e-05,1.807065700631938e-06
KMP-03733,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9977949857711792,2.6678229914978147e-05,0.0005307600949890912,0.0016476251184940338,0.9977949857711792
KMP-03734,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9980633854866028,0.0006905728369019926,0.9980633854866028,0.0010317579144611955,0.00021431992354337126
KMP-03737,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997571110725403,0.9997571110725403,0.0002271484991069883,1.2944251466251444e-05,2.7716655495169107e-06
KMP-03739,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9994932413101196,0.9994932413101196,0.00047508260468021035,2.533733641030267e-05,6.328791187115712e-06
KMP-03747,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9948962330818176,0.000807655043900013,0.0035431410651654005,0.9948962330818176,0.0007529649301432073
KMP-03756,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9908778071403503,0.0010671006748452783,0.9908778071403503,0.006532848812639713,0.0015222050715237856
KMP-03757,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998294115066528,0.9998294115066528,0.0001592392654856667,1.0102918167831376e-05,1.1395541150704958e-06
KMP-03759,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9969081282615662,0.9969081282615662,0.0027635761070996523,0.00028347258921712637,4.486993566388264e-05
KMP-03770,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.8767203688621521,0.08366165310144424,0.8767203688621521,0.024931007996201515,0.014686916954815388
KMP-03791,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9980555772781372,0.0005165862967260182,0.9980555772781372,0.0010563490213826299,0.00037152491859160364
KMP-03792,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,3,tekno,False,0.8397120833396912,0.0033238360192626715,0.136429101228714,0.02053496241569519,0.8397120833396912
KMP-03793,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9990652203559875,0.00020787838730029762,0.9990652203559875,0.0005406640702858567,0.00018632785941008478
KMP-03807,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9983733892440796,0.00023660935403313488,0.9983733892440796,0.0006796702509745955,0.0007102594245225191
KMP-03808,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998635053634644,0.9998635053634644,0.00013060690253041685,5.167594281374477e-06,7.419045573442418e-07
KMP-03810,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9963060617446899,0.0008032834157347679,0.9963060617446899,0.002521618502214551,0.0003690034500323236
KMP-03823,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996944665908813,0.9996944665908813,0.00028792276862077415,1.557222094561439e-05,2.001238044613274e-06
KMP-03832,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999123811721802,2.2802822741141426e-07,7.963208190631121e-06,7.941894000396132e-05,0.9999123811721802
KMP-03834,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997066855430603,0.9997066855430603,0.0002629192895255983,2.662356200744398e-05,3.847071639029309e-06
KMP-03856,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9006227850914001,0.04968051612377167,0.9006227850914001,0.026826918125152588,0.022869709879159927
KMP-03859,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9996200799942017,5.8805442677112296e-05,0.00022036304289940745,0.9996200799942017,0.00010073139856103808
KMP-03871,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9921873807907104,0.0010473605943843722,0.005232548341155052,0.9921873807907104,0.0015327150467783213
KMP-03873,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999041736125946,0.00017742202908266336,0.00043700102833099663,0.999041736125946,0.000343780848197639
KMP-03876,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995348453521729,0.9995348453521729,0.00043187805567868054,2.769816819636617e-05,5.601038083113963e-06
KMP-03892,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998093247413635,6.888227517265477e-07,1.915776556415949e-05,0.0001708320778561756,0.9998093247413635
KMP-03894,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9999130964279175,0.9999130964279175,8.282047929242253e-05,3.5302120977576124e-06,4.900496719528746e-07
KMP-03897,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9854162335395813,0.011140488088130951,0.9854162335395813,0.0026707544457167387,0.0007725172326900065
KMP-03905,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9970267415046692,0.0007458552718162537,0.9970267415046692,0.0016605212586000562,0.0005668906960636377
KMP-03908,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9905305504798889,0.004154478199779987,0.9905305504798889,0.003394573461264372,0.0019204168347641826
KMP-03925,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.5501407980918884,0.019816599786281586,0.5501407980918884,0.09666645526885986,0.33337607979774475
KMP-03934,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998294115066528,6.13432177942741e-07,1.8820272089214996e-05,0.00015114604320842773,0.9998294115066528
KMP-03957,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997875094413757,0.9997875094413757,0.00020158448023721576,9.339100870420225e-06,1.6071943491624552e-06
KMP-03966,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998481273651123,0.9998481273651123,0.0001431758573744446,7.570832167402841e-06,1.0407496802145033e-06
KMP-03967,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9993042945861816,0.00010330293298466131,0.000364229577826336,0.9993042945861816,0.00022813778195995837
KMP-03977,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9991425275802612,0.00014496786752715707,0.0004729358188342303,0.9991425275802612,0.00023956662334967405
KMP-03978,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9972867965698242,0.0004981545498594642,0.9972867965698242,0.0019262376008555293,0.0002887974551413208
KMP-03991,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998834133148193,3.333969402774528e-07,1.0576863132882863e-05,0.00010567752178758383,0.9998834133148193
KMP-04012,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9565898180007935,0.008492556400597095,0.9565898180007935,0.02792329527437687,0.006994243245571852
