document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01987,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9991292357444763,1.895002424134873e-05,0.9991292357444763,0.0003045549092348665,0.0005472363554872572
KMP-02001,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999669790267944,3.1696668401082206e-08,1.702809640846681e-05,1.592586522747297e-05,0.9999669790267944
KMP-02009,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9972919821739197,0.0001426507078576833,0.9972919821739197,0.0006397098768502474,0.0019256221130490303
KMP-02022,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997937083244324,3.818800178123638e-05,4.5689197577303275e-05,0.9997937083244324,0.00012244295794516802
KMP-02026,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995892643928528,2.252063040941721e-06,0.00030107382917776704,0.00010737902630353346,0.9995892643928528
KMP-02035,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9871373176574707,0.0002360510843573138,0.9871373176574707,0.00568563723936677,0.00694097438827157
KMP-02063,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999631643295288,1.9143040930202915e-08,9.302879334427416e-06,2.7553191102924757e-05,0.9999631643295288
KMP-02074,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9910954236984253,7.931236177682877e-05,0.9910954236984253,0.008420249447226524,0.0004049588169436902
KMP-02078,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994269609451294,2.3692230115557322e-06,0.0002503560681361705,0.0003204085514880717,0.9994269609451294
KMP-02105,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.967842698097229,0.00023960869293659925,0.023510752245783806,0.967842698097229,0.008406993933022022
KMP-02111,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.6028186678886414,0.0022021387703716755,0.013998495414853096,0.3809807300567627,0.6028186678886414
KMP-02130,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.994387149810791,0.994387149810791,0.0032517823856323957,0.0015501435846090317,0.0008109648479148746
KMP-02131,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9908073544502258,0.00023536036314908415,0.9908073544502258,0.0025893989950418472,0.006367875728756189
KMP-02132,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999669790267944,5.3599147342708875e-09,5.087038971396396e-06,2.7946525733568706e-05,0.9999669790267944
KMP-02142,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8769318461418152,0.0057204836048185825,0.8769318461418152,0.11239942163228989,0.004948269110172987
KMP-02148,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9864111542701721,0.006862647831439972,0.003423575311899185,0.9864111542701721,0.0033026484306901693
KMP-02169,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9932284951210022,5.3797335567651317e-05,0.0019337900448590517,0.00478397449478507,0.9932284951210022
KMP-02172,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996347427368164,7.252978662108944e-07,0.0002510920458007604,0.00011339990305714309,0.9996347427368164
KMP-02177,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9996309280395508,6.637929345743032e-06,0.9996309280395508,0.00012497267744038254,0.0002375496696913615
KMP-02179,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995965361595154,0.9995965361595154,0.0001625058939680457,0.0002162361197406426,2.4707884222152643e-05
KMP-02182,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.881842851638794,0.881842851638794,0.010458115488290787,0.10564689338207245,0.0020521797705441713
KMP-02186,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9945616126060486,0.0002799384528771043,0.9945616126060486,0.004410209599882364,0.0007481846259906888
KMP-02212,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9924934506416321,0.0002984415041282773,0.9924934506416321,0.0049968259409070015,0.002211285987868905
KMP-02213,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999309778213501,0.9999309778213501,8.761077879171353e-06,4.838269524043426e-05,1.1917964002350345e-05
KMP-02236,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997496008872986,0.9997496008872986,4.324093970353715e-05,0.0001953714236151427,1.1786125469370745e-05
KMP-02240,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9726453423500061,5.7170578656950966e-05,0.0021674837917089462,0.025129901245236397,0.9726453423500061
KMP-02242,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.996946394443512,0.001406908850185573,0.0007371028768830001,0.996946394443512,0.0009095700224861503
KMP-02247,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9363997578620911,0.0002761620271485299,0.00039378239307552576,0.9363997578620911,0.06293028593063354
KMP-02250,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999198913574219,1.2620253642126045e-07,4.026313763461076e-05,3.963445487897843e-05,0.9999198913574219
KMP-02293,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9989375472068787,0.9989375472068787,0.00036432690103538334,0.000646259228233248,5.185098052606918e-05
KMP-02317,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9581891894340515,0.002410479821264744,0.9581891894340515,0.027753489091992378,0.011646873317658901
KMP-02327,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8847870230674744,0.0005227145156823099,0.004843167960643768,0.8847870230674744,0.10984711349010468
KMP-02339,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8484203815460205,0.00023325563233811408,0.8484203815460205,0.049122318625450134,0.10222397744655609
KMP-02343,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9760357737541199,0.0024755552876740694,0.9760357737541199,0.0141034796833992,0.007385076489299536
KMP-02348,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996726512908936,1.1872932645928813e-06,0.00022898973838891834,9.713823965284973e-05,0.9996726512908936
KMP-02349,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996877908706665,0.9996877908706665,3.373973231646232e-05,0.0002740041527431458,4.525848453340586e-06
KMP-02365,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9562853574752808,0.007473002653568983,0.9562853574752808,0.019017165526747704,0.017224382609128952
KMP-02383,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9981308579444885,0.9981308579444885,0.0012924369657412171,0.0004988829023204744,7.779405859764665e-05
KMP-02384,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9970947504043579,0.00018685508985072374,0.9970947504043579,0.002258418593555689,0.0004600177926477045
KMP-02390,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8053832650184631,0.0009139412431977689,0.8053832650184631,0.006722521968185902,0.1869802325963974
KMP-02392,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985413551330566,0.0012519839219748974,0.0001517438649898395,0.9985413551330566,5.4954056395217776e-05
KMP-02399,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9930283427238464,0.9930283427238464,0.0033999832812696695,0.003093447769060731,0.00047814598656259477
KMP-02402,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998247027397156,0.9998247027397156,2.664806743268855e-05,0.0001456612953916192,3.0507280825986527e-06
KMP-02403,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7019454836845398,0.0012309408048167825,0.7019454836845398,0.2965535819530487,0.00027002417482435703
KMP-02417,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9946871995925903,0.9946871995925903,0.0009912675013765693,0.003970492631196976,0.0003509636444505304
KMP-02419,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9970290064811707,0.0012043933384120464,0.0007217311067506671,0.9970290064811707,0.001044890726916492
KMP-02443,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9767991900444031,0.0033524930477142334,0.007422235794365406,0.9767991900444031,0.01242599356919527
KMP-02450,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9664790630340576,0.0018544577760621905,0.02035035565495491,0.011316140182316303,0.9664790630340576
KMP-02452,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9970592260360718,0.001973462989553809,0.00043938474846072495,0.9970592260360718,0.0005279831821098924
KMP-02459,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9966387748718262,2.7715299438568763e-05,0.9966387748718262,0.0006174002191983163,0.00271607656031847
KMP-02474,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999406337738037,0.9999406337738037,3.5063607356278226e-05,2.3365108063444495e-05,9.862185379461152e-07
KMP-02481,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997565150260925,4.493470839861402e-07,0.0001066911790985614,0.00013635901268571615,0.9997565150260925
KMP-02487,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7948092818260193,0.003949561156332493,0.09353005141019821,0.7948092818260193,0.10771100968122482
KMP-02488,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999796450138092,0.00011229054507566616,5.774612873210572e-05,0.999796450138092,3.3521573641337454e-05
KMP-02501,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9970760345458984,2.8147269404144026e-05,0.9970760345458984,0.0005215776618570089,0.0023742918856441975
KMP-02516,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997636675834656,3.798740522142907e-07,8.515574154444039e-05,0.0001507192791905254,0.9997636675834656
KMP-02525,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9908748865127563,0.00034614294418133795,0.9908748865127563,0.003688256721943617,0.005090678110718727
KMP-02528,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.5877516865730286,0.008609574288129807,0.2981926500797272,0.10544604063034058,0.5877516865730286
KMP-02542,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992521405220032,2.5171484594466165e-06,0.0005172453238628805,0.0002281006600242108,0.9992521405220032
KMP-02547,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9949144124984741,0.00010446059604873881,0.9949144124984741,0.0009568225359544158,0.004024295601993799
KMP-02548,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9977720379829407,0.9977720379829407,0.0003082233015447855,0.00183303642552346,8.664155757287517e-05
KMP-02561,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9996874332427979,0.00013293408846948296,9.3761773314327e-05,0.9996874332427979,8.590272773290053e-05
KMP-02572,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9857181310653687,0.007822176441550255,0.0039307549595832825,0.9857181310653687,0.0025289710611104965
KMP-02574,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9971855282783508,1.1409909348003566e-05,0.0021949002984911203,0.0006081536412239075,0.9971855282783508
KMP-02577,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9983159303665161,4.1220837943001243e-07,7.47034719097428e-05,0.0016089505515992641,0.9983159303665161
KMP-02610,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9948229789733887,0.00011997097317362204,0.9948229789733887,0.0020465038251131773,0.0030105954501777887
KMP-02638,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999506950378418,0.999506950378418,0.0002348358539165929,0.00024510480579920113,1.310600055148825e-05
KMP-02646,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999910593032837,0.9999910593032837,2.627982894409797e-06,6.153087724669604e-06,8.612346391601022e-08
KMP-02675,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6149778962135315,0.0001612749183550477,0.3845127820968628,0.6149778962135315,0.00034799371496774256
KMP-02677,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9442222118377686,0.005536020267754793,0.04487595707178116,0.9442222118377686,0.005365738179534674
KMP-02685,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9946866035461426,0.00017447306890971959,0.004589516203850508,0.9946866035461426,0.0005494054639711976
KMP-02686,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999780654907227,1.0522620108588399e-08,1.7729222236084752e-05,4.198196165816626e-06,0.9999780654907227
KMP-02709,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979471564292908,0.0006996399024501443,0.00043565593659877777,0.9979471564292908,0.0009176022722385824
KMP-02718,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9978058934211731,6.269321602303535e-06,0.0018332095351070166,0.00035459056380204856,0.9978058934211731
KMP-02721,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9949793219566345,0.9949793219566345,0.0022858367301523685,0.002624121494591236,0.00011074017675127834
KMP-02742,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9964516162872314,0.0008139531128108501,0.00039416621439158916,0.9964516162872314,0.002340296981856227
KMP-02747,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9800503849983215,0.002704438054934144,0.9800503849983215,0.009100868366658688,0.00814433116465807
KMP-02754,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7312361001968384,0.005102543160319328,0.22468219697475433,0.03897911682724953,0.7312361001968384
KMP-02768,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991694688796997,6.044372184987878e-07,6.519681483041495e-05,0.0007648246828466654,0.9991694688796997
KMP-02772,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998840868473053,5.109942776471144e-06,0.0006900221342220902,0.0004640285624191165,0.998840868473053
KMP-02785,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8547831773757935,0.05922665819525719,0.8547831773757935,0.025234410539269447,0.06075569614768028
KMP-02797,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8613550066947937,0.002331382129341364,0.0360058955848217,0.10030771791934967,0.8613550066947937
KMP-02801,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9999635219573975,2.258679705846589e-05,4.395128598844167e-06,0.9999635219573975,9.551372386340518e-06
KMP-02808,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999521017074585,0.999521017074585,0.00011432797327870503,0.00036074238596484065,3.892840140906628e-06
KMP-02848,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9992865920066833,0.0002447326551191509,0.00011045860446756706,0.9992865920066833,0.0003583006910048425
KMP-02860,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998855471611023,4.227816134516615e-06,0.000718951690942049,0.0004213836800772697,0.998855471611023
KMP-02886,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9647181034088135,0.0011721234768629074,0.9647181034088135,0.029312828555703163,0.0047969515435397625
KMP-02899,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.99996018409729,0.99996018409729,6.784913239243906e-06,3.245769767090678e-05,6.538982120218861e-07
KMP-02914,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971047043800354,4.222819916321896e-05,0.9971047043800354,0.0005482605774886906,0.002304821740835905
KMP-02927,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989357590675354,0.00039439628017134964,0.00022260429977905005,0.9989357590675354,0.00044728690409101546
KMP-02943,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989235997200012,0.0009460098226554692,9.034950926434249e-05,0.9989235997200012,4.007702227681875e-05
KMP-02945,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9957097768783569,0.9957097768783569,0.001989719457924366,0.001802164362743497,0.0004983465187251568
KMP-02954,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998531341552734,9.322037658421323e-05,1.201263330585789e-05,0.9998531341552734,4.1666688048280776e-05
KMP-02957,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.4934588372707367,0.007774443831294775,0.4934588372707367,0.010338681749999523,0.4884279668331146
KMP-02963,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9881481528282166,0.003735637292265892,0.0017597065307199955,0.9881481528282166,0.006356489844620228
KMP-02980,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9950799942016602,0.9950799942016602,0.0024582238402217627,0.002323056338354945,0.00013869808753952384
KMP-02988,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9923116564750671,0.9923116564750671,0.0016846352955326438,0.005905629601329565,9.805019362829626e-05
KMP-03005,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.99628084897995,0.001512303831987083,0.0009494939004071057,0.99628084897995,0.0012574378633871675
KMP-03006,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995941519737244,0.0001099786240956746,5.3188374295132235e-05,0.9995941519737244,0.00024270141148008406
KMP-03025,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.6366708874702454,0.0004419000179041177,0.6366708874702454,0.03707238659262657,0.3258148729801178
KMP-03046,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9793776869773865,0.0001704083406366408,0.010019443929195404,0.01043242309242487,0.9793776869773865
KMP-03050,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9876551032066345,0.001570790889672935,0.9876551032066345,0.0078124916180968285,0.0029616134706884623
KMP-03053,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999840259552002,0.9999840259552002,6.897608955114265e-07,1.5316658391384408e-05,2.3623758949042895e-08
KMP-03058,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8733803629875183,0.034360747784376144,0.8733803629875183,0.014658540487289429,0.07760041952133179
KMP-03066,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999226450920105,0.999226450920105,0.0003792167117353529,0.00038061963277868927,1.380514459015103e-05
KMP-03080,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9991734623908997,1.81789346243022e-05,0.9991734623908997,0.0004024505033157766,0.00040594246820546687
KMP-03092,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9966773986816406,0.00014612183440476656,0.9966773986816406,0.0014932783087715507,0.0016831718385219574
KMP-03099,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.5377417206764221,0.023280497640371323,0.11518225818872452,0.5377417206764221,0.3237955570220947
KMP-03115,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.6406316757202148,0.0004936250625178218,0.0038527760189026594,0.3550219237804413,0.6406316757202148
KMP-03116,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9939033389091492,1.3914031114836689e-05,0.0055887578055262566,0.0004940398503094912,0.9939033389091492
KMP-03140,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9979204535484314,6.046873750165105e-06,0.0018258900381624699,0.0002475651854183525,0.9979204535484314
KMP-03148,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995977282524109,9.133916023529309e-07,0.00018537920550443232,0.00021601027401629835,0.9995977282524109
KMP-03154,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9983789920806885,0.9983789920806885,0.0006658993079327047,0.0009009908535517752,5.414494080469012e-05
KMP-03185,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996402263641357,6.374292524924385e-07,0.000252969388384372,0.00010608870070427656,0.9996402263641357
KMP-03186,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9944429993629456,0.003970555029809475,0.0007798272999934852,0.9944429993629456,0.0008065887377597392
KMP-03198,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.5747058987617493,0.0025276339147239923,0.31543442606925964,0.10733204334974289,0.5747058987617493
KMP-03207,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.9902539849281311,6.630444113397971e-05,0.9902539849281311,0.0005064979195594788,0.009173233062028885
KMP-03213,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9982069730758667,0.9982069730758667,0.001260086428374052,0.0005032444023527205,2.96976668323623e-05
KMP-03227,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999595880508423,0.9999595880508423,8.934956895245705e-06,3.119145185337402e-05,2.94786246968215e-07
KMP-03247,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988283514976501,0.9988283514976501,0.00011728602112270892,0.0010483450023457408,6.027347808412742e-06
KMP-03251,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9941375255584717,0.0002312519063707441,0.9941375255584717,0.0015097736613824964,0.0041214278899133205
KMP-03252,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9981566071510315,0.9981566071510315,0.0012489254586398602,0.0005582259618677199,3.62256178050302e-05
KMP-03254,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9045170545578003,0.0007687018951401114,0.9045170545578003,0.03244194760918617,0.062272295355796814
KMP-03256,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999133348464966,1.2819275241326977e-07,6.854347884654999e-05,1.8009537598118186e-05,0.9999133348464966
KMP-03263,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9984726309776306,0.00017634101095609367,0.0008607793715782464,0.9984726309776306,0.0004902328946627676
KMP-03286,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999849796295166,9.132723910454388e-09,9.885897270578425e-06,5.099444024381228e-06,0.9999849796295166
KMP-03288,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999710738658905,2.3737351284580654e-07,5.882193727302365e-05,0.00023016982595436275,0.999710738658905
KMP-03315,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994229078292847,0.0003680777736008167,8.230732782976702e-05,0.9994229078292847,0.00012679114297498018
KMP-03319,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9754279255867004,0.0008893521735444665,0.9754279255867004,0.019779084250330925,0.0039036914240568876
KMP-03320,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997569918632507,6.860111056994356e-07,0.00018316306523047388,5.917655289522372e-05,0.9997569918632507
KMP-03329,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.985152006149292,0.0008556956308893859,0.985152006149292,0.0024196135345846415,0.011572744697332382
KMP-03344,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999833106994629,0.9999833106994629,9.392135780217359e-07,1.572644578118343e-05,3.3734146143160615e-08
KMP-03347,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9889332056045532,0.008733848109841347,0.002012641401961446,0.9889332056045532,0.0003203178057447076
KMP-03352,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999421834945679,0.9999421834945679,1.571644315845333e-05,4.1206294554285705e-05,8.480952260470076e-07
KMP-03355,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9993187189102173,0.00025473511777818203,0.00019152062304783612,0.9993187189102173,0.00023513133055530488
KMP-03364,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996533393859863,0.9996533393859863,5.6582193792564794e-05,0.0002832186874002218,6.8121194090053905e-06
KMP-03377,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9624179601669312,0.0046010403893888,0.9624179601669312,0.010165203362703323,0.022815849632024765
KMP-03403,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.6832969784736633,0.0008446023566648364,0.009893372654914856,0.30596503615379333,0.6832969784736633
KMP-03404,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9962688684463501,0.0020808386616408825,0.0003025423502549529,0.9962688684463501,0.001347648911178112
KMP-03415,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.3893289566040039,0.0015932127134874463,0.3893289566040039,0.2754034399986267,0.3336744010448456
KMP-03432,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9282601475715637,0.013675427064299583,0.9282601475715637,0.016522478312253952,0.04154198244214058
KMP-03433,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9947801828384399,2.7454225346446037e-05,0.004147200379520655,0.0010452104033902287,0.9947801828384399
KMP-03437,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999867677688599,0.9999867677688599,3.525580041241483e-06,9.512732503935695e-06,1.8284391956058244e-07
KMP-03439,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9228075742721558,0.0048812818713486195,0.9228075742721558,0.017148436978459358,0.05516264960169792
KMP-03444,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999756813049316,0.9999756813049316,8.132252332870848e-06,1.6103778762044385e-05,1.4193533104389644e-07
KMP-03445,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9901086091995239,0.9901086091995239,0.001273870817385614,0.00839944463223219,0.00021804428251925856
KMP-03450,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.8715412616729736,0.8715412616729736,0.0008403111132793128,0.12588152289390564,0.001736956648528576
KMP-03467,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989755153656006,0.0004136882198508829,0.0002910408948082477,0.9989755153656006,0.0003197520272806287
KMP-03470,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9989921450614929,2.0558842152240686e-05,0.9989921450614929,0.0003729203308466822,0.0006143683567643166
KMP-03485,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979066848754883,0.0006161239580251276,0.0005468788440339267,0.9979066848754883,0.0009303503902629018
KMP-03486,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9408231973648071,0.02733159065246582,0.021090779453516006,0.9408231973648071,0.010754482820630074
KMP-03487,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9991894364356995,0.9991894364356995,8.111198985716328e-05,0.0006816076347604394,4.787720536114648e-05
KMP-03495,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.8814154267311096,0.0007824946078471839,0.02023850381374359,0.09756354987621307,0.8814154267311096
KMP-03497,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.998420238494873,0.0007254243828356266,0.0005617814022116363,0.998420238494873,0.0002925382577814162
KMP-03504,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998799562454224,3.3452259231125936e-05,5.091392813483253e-05,0.9998799562454224,3.566861050785519e-05
KMP-03508,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9918714761734009,0.0001627093442948535,0.9918714761734009,0.0014677990693598986,0.006498039700090885
KMP-03555,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9972242116928101,4.35721012763679e-05,0.9972242116928101,0.0009364226134493947,0.0017958193784579635
KMP-03571,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999483823776245,2.368851959033691e-08,2.229369965789374e-05,2.9252076274133287e-05,0.9999483823776245
KMP-03577,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9946674108505249,0.0012563159689307213,0.0006445930339396,0.9946674108505249,0.003431709948927164
