document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-02754,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.8212567567825317,0.00596023490652442,0.008327287621796131,0.16445566713809967,0.8212567567825317
KMP-02768,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998805522918701,8.454113071820757e-07,9.372811473440379e-05,2.4842724087648094e-05,0.9998805522918701
KMP-02772,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9995437264442444,6.4264991124218795e-06,0.00040950067341327667,4.0301267290487885e-05,0.9995437264442444
KMP-02785,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999886155128479,4.436046765476931e-06,0.999886155128479,0.00010677545651560649,2.634374141052831e-06
KMP-02797,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.700821042060852,0.007208979222923517,0.003287450410425663,0.2886824309825897,0.700821042060852
KMP-02801,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999982118606567,1.3751679261986283e-06,6.797890961252051e-08,0.9999982118606567,2.477064811046148e-07
KMP-02808,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999817609786987,0.9999817609786987,6.926878086233046e-06,1.070490907295607e-05,6.008618811392807e-07
KMP-02848,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999896287918091,7.883106263761874e-06,1.8678664446269977e-06,0.9999896287918091,6.201058226906753e-07
KMP-02860,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,9.302674732966643e-13,5.139147440935687e-10,3.676334930924341e-11,1.0
KMP-02886,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.996907651424408,5.943061296420638e-07,0.996907651424408,0.003082536393776536,9.269748261431232e-06
KMP-02899,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999979734420776,0.9999979734420776,3.8058283280406613e-07,1.0367269851485617e-06,6.069158757782134e-07
KMP-02914,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999834299087524,7.096768968040124e-07,0.9999834299087524,1.336201785306912e-05,2.470242861818406e-06
KMP-02927,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999926090240479,3.136607347187237e-06,2.9218642794148764e-06,0.9999926090240479,1.3607032087747939e-06
KMP-02943,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997647404670715,0.00014318931789603084,5.9630565374391153e-05,0.9997647404670715,3.249037035857327e-05
KMP-02945,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999967813491821,0.9999967813491821,2.6455422812432516e-06,1.7934134177721717e-07,2.888464507577737e-07
KMP-02954,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999887943267822,1.0396547622804064e-05,6.221666808414739e-07,0.9999887943267822,2.454141849739244e-07
KMP-02957,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999997615814209,1.6424045456986391e-09,2.6830488764062466e-07,2.6818092635494395e-08,0.9999997615814209
KMP-02963,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9908028841018677,0.005470563657581806,0.0024013149086385965,0.9908028841018677,0.0013252724893391132
KMP-02980,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,9.220396464115765e-07,4.653880125715659e-07,1.146048930422694e-06
KMP-02988,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9982671737670898,0.9982671737670898,0.0002553127415012568,0.0013752771774306893,0.00010218651732429862
KMP-03005,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999939203262329,2.2880808501213323e-06,3.402013589948183e-06,0.9999939203262329,4.6321798663484515e-07
KMP-03006,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999994158744812,4.100357728020754e-06,1.2510397482401459e-06,0.999994158744812,5.685276960321062e-07
KMP-03025,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,1,global,False,0.995606005191803,1.3722834637519554e-06,0.995606005191803,0.004362315870821476,3.0224749934859574e-05
KMP-03046,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,5.958230020475241e-10,7.946766800159821e-08,6.188825452113633e-09,0.9999998807907104
KMP-03050,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999986886978149,5.366449684629515e-08,0.9999986886978149,8.250455607594631e-07,4.955944632456522e-07
KMP-03053,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,7.754420039418619e-08,2.835088253050344e-07,6.62019417063675e-08
KMP-03058,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999531507492065,1.0477694559085649e-05,0.9999531507492065,2.162814053008333e-05,1.4748336980119348e-05
KMP-03066,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,4.1584360843671675e-08,8.783831617620308e-07,1.484811349428128e-07
KMP-03080,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999957084655762,2.19093053033248e-07,0.9999957084655762,3.2965488117042696e-06,8.357785645785043e-07
KMP-03092,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999979734420776,5.590341345396155e-08,0.9999979734420776,1.911564822876244e-06,4.6889002902616994e-08
KMP-03099,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999890327453613,7.36018773750402e-06,3.3048622753995005e-06,0.9999890327453613,2.9891486974520376e-07
KMP-03115,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998413324356079,7.1780091275286395e-06,3.229840876883827e-05,0.9998413324356079,0.00011920322867808864
KMP-03116,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9998127818107605,7.958249739203893e-07,0.00012288152356632054,6.361198757076636e-05,0.9998127818107605
KMP-03140,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999407529830933,4.826401436730521e-06,4.250258280080743e-05,1.1911285582755227e-05,0.9999407529830933
KMP-03148,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,9.376494806284663e-13,1.1113529541084688e-10,7.550168823478032e-12,1.0
KMP-03154,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,4.5532397052738816e-07,6.690416398669186e-07,6.460680310738098e-07
KMP-03185,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.5841462758698086e-13,1.6595788632223218e-10,1.0987485227209604e-11,1.0
KMP-03186,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999909400939941,3.3375074508512625e-06,4.816371529159369e-06,0.9999909400939941,8.925422321226506e-07
KMP-03198,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,5.23050743342357e-12,2.680806465704677e-09,1.7105199201505883e-10,1.0
KMP-03207,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,1,global,False,0.5104590058326721,0.002235703868791461,0.5104590058326721,0.008652531541883945,0.4786527752876282
KMP-03213,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9997145533561707,0.9997145533561707,0.00021609033865388483,6.383519939845428e-05,5.471709755511256e-06
KMP-03227,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999942779541016,0.9999942779541016,3.4776664961100323e-06,3.9504217852481815e-07,1.8674601278689806e-06
KMP-03247,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999918937683105,0.9999918937683105,7.279467126863892e-07,5.231758223089855e-06,2.156713208023575e-06
KMP-03251,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9972102046012878,0.00014626116899307817,0.9972102046012878,0.0025253670755773783,0.00011818672646768391
KMP-03252,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999216794967651,0.9999216794967651,1.1903143786184955e-05,6.584868242498487e-05,6.519552471218049e-07
KMP-03254,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,3,tekno,False,0.9829419255256653,0.00016726112517062575,0.016058554872870445,0.0008322582580149174,0.9829419255256653
KMP-03256,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.8750398803057955e-11,2.948318922335602e-09,7.988230077415892e-10,1.0
KMP-03263,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9927865862846375,5.793719992652768e-06,0.007206107955425978,0.9927865862846375,1.4965744412620552e-06
KMP-03286,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.6910760569643912e-09,5.795942215058858e-08,5.006753678316045e-09,1.0
KMP-03288,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999998807907104,1.6216548104353024e-09,6.023010712397081e-08,1.542817962274512e-08,0.9999998807907104
KMP-03315,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999796152114868,1.6878339010872878e-05,2.37389008361788e-06,0.9999796152114868,1.0596139645713265e-06
KMP-03319,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9995570778846741,2.7166381187271327e-05,0.9995570778846741,0.0003746780566871166,4.115057527087629e-05
KMP-03320,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999986886978149,1.782370340208672e-08,1.1918752989004133e-06,6.580970790537322e-08,0.9999986886978149
KMP-03329,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9996501207351685,1.4397272025234997e-05,0.9996501207351685,0.0003284898994024843,7.076917881931877e-06
KMP-03344,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,1.0877361944494623e-07,2.550459043959563e-07,8.359997138995823e-08
KMP-03347,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999902248382568,7.790185009071138e-06,1.6071631989689195e-06,0.9999902248382568,4.56566539241976e-07
KMP-03352,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,3.04252374405678e-08,3.313984962005634e-07,6.222786197440655e-08
KMP-03355,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999862909317017,7.728985110588837e-06,4.284141596144764e-06,0.9999862909317017,1.7329747379335458e-06
KMP-03364,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999977350234985,0.9999977350234985,2.4203751536333584e-07,1.3865385426470311e-06,5.520588501894963e-07
KMP-03377,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.6071265339851379,0.0002947942994069308,0.3922078013420105,0.6071265339851379,0.00037085285293869674
KMP-03403,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,5.179330922477909e-12,1.1553024509280974e-10,1.2586975017825353e-08,1.0
KMP-03404,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9995736479759216,0.00036597574944607913,9.617531759431586e-06,0.9995736479759216,5.074972432339564e-05
KMP-03415,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9774916768074036,1.4708877642988227e-05,0.022354111075401306,0.9774916768074036,0.000139517622301355
KMP-03432,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.8881429433822632,0.00011712131527019665,0.11146420985460281,0.8881429433822632,0.0002756973553914577
KMP-03433,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999151229858398,2.5393317173438845e-06,6.0134352679597214e-05,2.2302059733192436e-05,0.9999151229858398
KMP-03437,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999978542327881,0.9999978542327881,1.6721784277251572e-06,3.7983184597578656e-07,7.134242707707017e-08
KMP-03439,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.7901340126991272,0.033198032528162,0.7901340126991272,0.052218928933143616,0.12444905191659927
KMP-03444,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999980926513672,0.9999980926513672,8.712460157767055e-07,5.480184199768701e-07,4.562036508559686e-07
KMP-03445,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,1.073138946594554e-06,2.0306815429194103e-07,5.316107376529544e-07
KMP-03450,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.986836314201355,0.986836314201355,0.0008944127475842834,0.00945091899484396,0.0028182894457131624
KMP-03467,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999521970748901,1.9768333459069254e-06,4.564351911540143e-05,0.9999521970748901,1.7574787136709347e-07
KMP-03470,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999998807907104,3.5618972216155953e-09,0.9999998807907104,1.7455073475503013e-07,7.620972297672779e-09
KMP-03485,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999945163726807,3.853460384561913e-06,1.3012668205192313e-06,0.9999945163726807,3.9723306599626085e-07
KMP-03486,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,3,tekno,False,0.6864818334579468,0.06627660244703293,0.15138457715511322,0.09585697948932648,0.6864818334579468
KMP-03487,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999935626983643,0.9999935626983643,2.514012294341228e-06,1.760669078976207e-06,2.157753897336079e-06
KMP-03495,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.497781929206022e-12,5.745788289601705e-10,3.151400529421977e-10,1.0
KMP-03497,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999926090240479,1.2801265256712213e-06,5.849306944583077e-06,0.9999926090240479,2.332820230321886e-07
KMP-03504,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999927282333374,6.113324616308091e-06,8.31015313451644e-07,0.9999927282333374,3.0724618227395695e-07
KMP-03508,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9992075562477112,1.2097624676243868e-05,0.9992075562477112,0.00068284961162135,9.758328087627888e-05
KMP-03555,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999982118606567,6.10366441833321e-08,0.9999982118606567,1.4012626934345462e-06,4.112897045160935e-07
KMP-03571,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999889135360718,9.437363956976696e-08,1.015433736029081e-05,8.54435597830161e-07,0.9999889135360718
KMP-03577,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9983003735542297,0.0008160466677509248,8.208897634176537e-05,0.9983003735542297,0.0008015729254111648
KMP-03583,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,1.0315625331713818e-06,5.330771273293067e-07,9.468371331422532e-07
KMP-03588,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9996412992477417,5.1726347010117024e-05,0.0003029992803931236,0.9996412992477417,3.940129317925312e-06
KMP-03589,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999971389770508,1.5847747363295639e-06,1.1424920103308978e-06,0.9999971389770508,1.384116501412791e-07
KMP-03595,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999948740005493,1.0440714248716176e-07,3.3852329579531215e-06,1.703169800748583e-06,0.9999948740005493
KMP-03601,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9962571859359741,0.0005408062133938074,0.0023713535629212856,0.9962571859359741,0.0008305895607918501
KMP-03610,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999638795852661,7.446358836205036e-07,0.9999638795852661,3.0130144295981154e-05,5.2654377213912085e-06
KMP-03612,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999651908874512,1.2525354975423397e-07,0.9999651908874512,3.42931853083428e-05,3.292635994966986e-07
KMP-03630,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9996774196624756,7.455138984369114e-05,0.9996774196624756,5.514185977517627e-05,0.00019294659432489425
KMP-03632,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998315572738647,1.6390791643061675e-05,0.9998315572738647,0.00011506189912324771,3.699881199281663e-05
KMP-03642,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999902248382568,1.5502786254728562e-07,0.9999902248382568,8.700703801878262e-06,9.893790320347762e-07
KMP-03659,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998586177825928,6.5071180870290846e-06,0.9998586177825928,5.36731822649017e-05,8.117753168335184e-05
KMP-03670,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,1,global,False,0.9474859833717346,0.002020967658609152,0.9474859833717346,0.004207120276987553,0.04628586396574974
KMP-03672,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999885559082031,0.9999885559082031,6.594512342417147e-06,2.506174269001349e-06,2.362636678299168e-06
KMP-03699,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999781847000122,0.9999781847000122,1.722226897982182e-06,1.886881364043802e-05,1.275552790502843e-06
KMP-03702,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999849796295166,2.020412239289726e-06,1.1056221410399303e-05,0.9999849796295166,1.8833102330972906e-06
KMP-03705,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999911785125732,0.9999911785125732,8.41517248773016e-07,7.564135103166336e-06,4.5987587782292394e-07
KMP-03711,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.091664948883354e-12,7.62371665796735e-10,1.2809270311109344e-10,1.0
KMP-03713,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999933242797852,4.527305009105476e-06,1.7040217699104687e-06,0.9999933242797852,4.0395551081928716e-07
KMP-03721,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999979734420776,0.9999979734420776,1.0925849664999987e-06,4.1687061980155704e-07,6.2344525986191e-07
KMP-03733,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,8.248054149395667e-12,3.2531437543781294e-09,1.8207667595859789e-09,1.0
KMP-03734,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999994039535522,3.151455629790689e-08,0.9999994039535522,3.42191555091631e-07,1.941267555594095e-07
KMP-03737,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999110698699951,0.9999110698699951,3.7952664570184425e-05,1.3373722140386235e-05,3.766830559470691e-05
KMP-03739,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999910593032837,0.9999910593032837,2.425342017886578e-06,1.861969735728053e-06,4.5841529754397925e-06
KMP-03747,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9989508390426636,0.00022865686332806945,0.0007682807045057416,0.9989508390426636,5.2152103307889774e-05
KMP-03756,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999997615814209,2.6260028818114733e-08,0.999997615814209,1.7146936670542345e-06,6.065783395570179e-07
KMP-03757,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999980926513672,0.9999980926513672,8.69523262281291e-08,1.7431160586056649e-06,5.2360572766474434e-08
KMP-03759,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9969499707221985,0.9969499707221985,0.002200591377913952,0.0006164094083942473,0.0002330285933567211
KMP-03770,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.5131418108940125,0.13912688195705414,0.29261553287506104,0.5131418108940125,0.05511577054858208
KMP-03791,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9990804195404053,1.5469091522390954e-05,0.9990804195404053,3.072596518904902e-05,0.0008733439026400447
KMP-03792,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9980428218841553,0.0014593128580600023,0.9980428218841553,0.00019604283443186432,0.00030186231015250087
KMP-03793,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999991655349731,5.385811974178978e-08,0.9999991655349731,1.5080445336934645e-07,5.882952791580465e-07
KMP-03807,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999990463256836,9.90619355434319e-08,0.9999990463256836,3.422433394462132e-07,4.965033895132365e-07
KMP-03808,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.3474475224484195e-07,1.4978286344558e-07,2.8052314249293886e-08
KMP-03810,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998911619186401,2.2513248154609755e-07,0.9998911619186401,0.00010796675633173436,6.075847522879485e-07
KMP-03823,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999759197235107,0.9999759197235107,9.046800187206827e-06,1.0838160960702226e-05,4.191286279819906e-06
KMP-03832,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999923706054688,1.0101238245852073e-07,6.549792487930972e-06,9.7224835826637e-07,0.9999923706054688
KMP-03834,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999991774559021,0.999991774559021,1.5961846884238184e-06,4.567119958664989e-06,2.0499287529673893e-06
KMP-03856,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9190980792045593,0.008103843778371811,0.9190980792045593,0.04136347770690918,0.03143464773893356
KMP-03859,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999973773956299,2.0981749457860133e-06,4.0647984178576735e-07,0.9999973773956299,1.200633619191649e-07
KMP-03871,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990602135658264,3.227366687497124e-05,0.0008292781421914697,0.9990602135658264,7.820145401638001e-05
KMP-03873,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.99998939037323,5.415281520981807e-06,4.51172763860086e-06,0.99998939037323,7.707041618232324e-07
KMP-03876,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9996347427368164,0.9996347427368164,9.891433728625998e-05,0.00022919538605492562,3.715547063620761e-05
KMP-03892,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.478647495585129e-11,1.2563106110974331e-09,1.0361596303187781e-10,1.0
KMP-03894,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,4.204697745535668e-08,2.698118066746247e-07,8.134378504109918e-08
KMP-03897,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9430141448974609,0.05490044876933098,0.9430141448974609,0.0020740965846925974,1.1255567187617999e-05
KMP-03905,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999474287033081,1.8033103970083175e-06,0.9999474287033081,4.01920078729745e-05,1.0593693332339171e-05
KMP-03908,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999871253967285,5.533728995033016e-07,0.9999871253967285,3.964212737628259e-06,8.346813046955504e-06
KMP-03925,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9507179856300354,2.638638579810504e-05,0.9507179856300354,0.005105874966830015,0.04414971545338631
KMP-03934,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.999953031539917,6.848054567853978e-07,4.2611954995663837e-05,3.7105378396518063e-06,0.999953031539917
KMP-03957,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999945163726807,0.9999945163726807,1.4745705811947118e-06,2.108422904711915e-06,1.8838239839169546e-06
KMP-03966,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999972581863403,0.9999972581863403,1.7200848105858313e-06,9.466960477766406e-07,6.422398257655004e-08
KMP-03967,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997647404670715,5.4839136282680556e-05,0.00015750677266623825,0.9997647404670715,2.2957316105021164e-05
KMP-03977,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9994519352912903,0.0004718956188298762,1.6041112758102827e-05,0.9994519352912903,6.004668466630392e-05
KMP-03978,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999978542327881,4.7478462050776216e-08,0.9999978542327881,1.9452891137916595e-06,9.482140939098826e-08
KMP-03991,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999980926513672,1.72858936053899e-08,8.209879638343409e-07,1.043492943608726e-06,0.9999980926513672
KMP-04012,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999463558197021,1.8224454834125936e-06,0.9999463558197021,3.0320696168928407e-05,2.1437019313452765e-05
KMP-04028,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.996095597743988,0.0009785480797290802,0.0003463880275376141,0.996095597743988,0.002579466672614217
KMP-04053,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,2.296360150921828e-07,1.5017016607998812e-07,7.304414140207882e-08
KMP-04071,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999765932559967,0.999765932559967,0.00011040845129173249,5.3506410040427e-05,7.016589370323345e-05
KMP-04081,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999995231628418,2.7006459291101237e-09,1.870804169357143e-07,1.9859110977904493e-07,0.9999995231628418
KMP-04087,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9990321397781372,0.9990321397781372,6.16518218521378e-06,0.0009586857631802559,2.9932982670288766e-06
