document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-02886,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9840608239173889,0.005366286262869835,0.9840608239173889,0.007781258784234524,0.0027915698010474443
KMP-02899,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998998641967773,0.9998998641967773,4.976519994670525e-05,4.923779852106236e-05,1.1202125733689172e-06
KMP-02914,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9986349940299988,0.0003910790546797216,0.9986349940299988,0.0007053687004372478,0.00026860710931941867
KMP-02927,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998118281364441,1.6255891750915907e-05,2.1386478692875244e-05,0.9998118281364441,0.0001506315456936136
KMP-02943,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998645782470703,1.4992840078775771e-05,1.9286451788502745e-05,0.9998645782470703,0.00010105020919581875
KMP-02945,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989495873451233,0.9989495873451233,0.0006145428633317351,0.00041270002839155495,2.320268322364427e-05
KMP-02954,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999597072601318,9.124592907028273e-06,5.131982106831856e-06,0.9999597072601318,2.5934736186172813e-05
KMP-02957,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9753515124320984,0.01768266037106514,0.9753515124320984,0.0038931751623749733,0.0030727358534932137
KMP-02963,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991831183433533,8.412441093241796e-05,9.31134054553695e-05,0.9991831183433533,0.0006396848475560546
KMP-02980,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995627999305725,0.9995627999305725,0.00010135272168554366,0.00033022320712916553,5.62367495149374e-06
KMP-02988,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9906746745109558,0.9906746745109558,0.004015286918729544,0.0048763505183160305,0.0004337164864409715
KMP-03005,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998705387115479,2.1325289708329365e-05,2.17229262489127e-05,0.9998705387115479,8.637960854684934e-05
KMP-03006,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999351501464844,7.188396921264939e-06,9.09759819478495e-06,0.9999351501464844,4.861484922003001e-05
KMP-03025,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.9768460988998413,0.014078103937208652,0.9768460988998413,0.007487735245376825,0.0015881538856774569
KMP-03046,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9926660656929016,2.1965102860121988e-05,0.0037874234840273857,0.003524556290358305,0.9926660656929016
KMP-03050,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.993922233581543,0.0025209863670170307,0.993922233581543,0.002686212072148919,0.0008706675725989044
KMP-03053,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999626874923706,0.9999626874923706,1.6157056961674243e-05,2.0840047000092454e-05,2.5382573198839964e-07
KMP-03058,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.957608163356781,0.02217666245996952,0.957608163356781,0.009371958673000336,0.010843156836926937
KMP-03066,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9995369911193848,0.9995369911193848,0.00031669664895161986,0.00013983607641421258,6.4515284066146705e-06
KMP-03080,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9984844326972961,0.0004686450120061636,0.9984844326972961,0.0007865241495892406,0.00026047154096886516
KMP-03092,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9968330264091492,0.001377060660161078,0.9968330264091492,0.00138836819678545,0.000401554920244962
KMP-03099,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.4701945185661316,0.07553212344646454,0.28465592861175537,0.4701945185661316,0.1696174293756485
KMP-03115,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.5049945116043091,0.0006099263555370271,0.0045218998566269875,0.5049945116043091,0.48987364768981934
KMP-03116,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9959089756011963,1.3594419215223752e-05,0.002166750142350793,0.0019106948748230934,0.9959089756011963
KMP-03140,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998200535774231,2.7279400072188764e-08,1.5279209037544206e-05,0.0001646850141696632,0.9998200535774231
KMP-03148,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999772846698761,2.5561270433627215e-08,9.151233825832605e-06,0.00021791567269247025,0.999772846698761
KMP-03154,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994800686836243,0.9994800686836243,0.0003520853060763329,0.00015783161506988108,1.0028881661128253e-05
KMP-03185,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985209107398987,1.2915006664115936e-06,0.00018418247054796666,0.0012936284765601158,0.9985209107398987
KMP-03186,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997333884239197,2.2638956579612568e-05,2.6972429623128846e-05,0.9997333884239197,0.00021698714408557862
KMP-03198,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.8712390661239624,0.0024815243668854237,0.8712390661239624,0.03126018866896629,0.09501912444829941
KMP-03207,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9828147292137146,0.0025841507595032454,0.9828147292137146,0.007986516691744328,0.0066145663149654865
KMP-03213,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997374415397644,0.9997374415397644,0.00012186654203105718,0.00013698961993213743,3.772206355279195e-06
KMP-03227,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999672174453735,0.9999672174453735,1.730430631141644e-05,1.5304252883652225e-05,2.359815454155978e-07
KMP-03247,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992266893386841,0.9992266893386841,0.0004205737204756588,0.00033807719592005014,1.4709666174894664e-05
KMP-03251,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.99887615442276,0.0008389308350160718,0.99887615442276,0.00021330111485440284,7.15460701030679e-05
KMP-03252,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994032382965088,0.9994032382965088,0.00048135596443898976,0.00010815619316417724,7.182641184044769e-06
KMP-03254,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9415379762649536,0.022818468511104584,0.9415379762649536,0.02271423116326332,0.012929427437484264
KMP-03256,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999620914459229,1.2548070360551833e-09,1.0131849421668448e-06,3.70095694961492e-05,0.9999620914459229
KMP-03263,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999599277973175,7.217056554509327e-05,0.00012892002996522933,0.999599277973175,0.00019960537611041218
KMP-03286,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999593496322632,2.9923481470461866e-09,2.6673767479223898e-06,3.799799378612079e-05,0.9999593496322632
KMP-03288,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999039173126221,8.687047525768321e-09,6.003514499752782e-06,9.012099326355383e-05,0.9999039173126221
KMP-03315,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998815059661865,4.792183608515188e-05,1.7558348190505058e-05,0.9998815059661865,5.2979012252762914e-05
KMP-03319,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9931198358535767,0.0023769577965140343,0.9931198358535767,0.0033150888048112392,0.001188140013255179
KMP-03320,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998946189880371,1.6369320121611963e-08,8.62997148942668e-06,9.679394133854657e-05,0.9998946189880371
KMP-03329,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9986147880554199,0.0008483287529088557,0.9986147880554199,0.0003610823769122362,0.000175771870999597
KMP-03344,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999761581420898,0.9999761581420898,1.249654724233551e-05,1.1191337762284093e-05,1.4509055290545803e-07
KMP-03347,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9956841468811035,0.0018005359452217817,0.0009395314264111221,0.9956841468811035,0.0015758397057652473
KMP-03352,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999312162399292,0.9999312162399292,3.2157251553144306e-05,3.5847773688146845e-05,7.199755032161193e-07
KMP-03355,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991587400436401,0.00015805391012690961,0.00016613045590929687,0.9991587400436401,0.000517041131388396
KMP-03364,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994217157363892,0.9994217157363892,0.00030610631802119315,0.0002580159925855696,1.4193696188158356e-05
KMP-03377,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9845699667930603,0.008627102710306644,0.9845699667930603,0.00438786530867219,0.0024151785764843225
KMP-03403,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5395303964614868,0.0005669450620189309,0.009941749274730682,0.4499609172344208,0.5395303964614868
KMP-03404,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9989451766014099,3.775942968786694e-05,5.1943137805210426e-05,0.9989451766014099,0.0009651933796703815
KMP-03415,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8214898109436035,0.0016855834983289242,0.011285066604614258,0.8214898109436035,0.16553957760334015
KMP-03432,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9836091995239258,0.009522153995931149,0.9836091995239258,0.004086206667125225,0.0027824416756629944
KMP-03433,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995220899581909,9.114791765796326e-08,2.4397424567723647e-05,0.0004534334584604949,0.9995220899581909
KMP-03437,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999651908874512,0.9999651908874512,2.032533120654989e-05,1.4223793186829425e-05,2.493103465894819e-07
KMP-03439,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9824941754341125,0.004460450261831284,0.9824941754341125,0.008375884965062141,0.0046694641932845116
KMP-03444,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999812841415405,0.9999812841415405,1.3830996977048926e-05,4.73599675387959e-06,5.933832625260038e-08
KMP-03445,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.997782289981842,0.997782289981842,0.0007921834476292133,0.001358119072392583,6.740999378962442e-05
KMP-03450,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.7378047108650208,0.7378047108650208,0.019808880984783173,0.2270963490009308,0.01529003120958805
KMP-03467,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998804330825806,2.1080128135508858e-05,1.9150451407767832e-05,0.9998804330825806,7.931640720926225e-05
KMP-03470,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991900324821472,0.0002152817032765597,0.9991900324821472,0.00045359632349573076,0.00014103447028901428
KMP-03485,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998717308044434,3.4247332223458216e-05,2.6352188797318377e-05,0.9998717308044434,6.76355921314098e-05
KMP-03486,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9637065529823303,0.01140450406819582,0.009889665991067886,0.9637065529823303,0.01499917358160019
KMP-03487,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999940037727356,0.999940037727356,2.9211965738795698e-05,3.00810752378311e-05,7.548496796516702e-07
KMP-03495,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.97775799036026,0.00011501536937430501,0.004781435709446669,0.017345616593956947,0.97775799036026
KMP-03497,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999234676361084,7.520295184804127e-06,1.0486360224604141e-05,0.9999234676361084,5.856937787029892e-05
KMP-03504,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999327659606934,1.19394862849731e-05,1.3466777090798132e-05,0.9999327659606934,4.188654929748736e-05
KMP-03508,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9977339506149292,0.0008431230089627206,0.9977339506149292,0.0008848874131217599,0.0005379393696784973
KMP-03555,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9961028099060059,0.000826146628241986,0.9961028099060059,0.00208110804669559,0.0009899565484374762
KMP-03571,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999879002571106,1.916568770354843e-08,9.433168997929897e-06,0.00011152486695209518,0.999879002571106
KMP-03577,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9982093572616577,9.679756476543844e-05,0.00013266236055642366,0.9982093572616577,0.0015611960552632809
KMP-03583,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998975992202759,0.9998975992202759,5.035678987042047e-05,5.093080471851863e-05,1.1082145192631288e-06
KMP-03588,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9965739250183105,0.00041638826951384544,0.00079633534187451,0.9965739250183105,0.0022133856546133757
KMP-03589,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9137549996376038,0.015714798122644424,0.0235663503408432,0.9137549996376038,0.04696378484368324
KMP-03595,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9979361295700073,2.2896613245393382e-06,0.0003016815462615341,0.0017599471611902118,0.9979361295700073
KMP-03601,Kompas,K2,Title + Description,attention_bilstm,2,money,money,0,bola,False,0.5183980464935303,0.5183980464935303,0.31668350100517273,0.1403106451034546,0.02460784837603569
KMP-03610,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9954352974891663,0.0029022465460002422,0.9954352974891663,0.0011003136169165373,0.0005621036980301142
KMP-03612,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9953364729881287,0.0026297979056835175,0.9953364729881287,0.0014974657678976655,0.00053630699403584
KMP-03630,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9994471669197083,0.00031576259061694145,0.9994471669197083,0.00018302651005797088,5.4094889492262155e-05
KMP-03632,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990460276603699,0.00037544002407230437,0.9990460276603699,0.0004717421834357083,0.00010687801113817841
KMP-03642,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9963213205337524,0.0009034660179167986,0.9963213205337524,0.0020333132706582546,0.0007419518078677356
KMP-03659,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.995627760887146,0.0021147513762116432,0.995627760887146,0.00167247059289366,0.0005850420566275716
KMP-03670,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.7695726156234741,0.0019651565235108137,0.7695726156234741,0.02111477218568325,0.20734742283821106
KMP-03672,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9968984127044678,0.9968984127044678,0.0012017476838082075,0.0017951520858332515,0.00010461990314070135
KMP-03699,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999412298202515,0.9999412298202515,3.273767288192175e-05,2.5523540898575447e-05,5.524553330360504e-07
KMP-03702,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993993043899536,3.535483483574353e-05,4.706743857241236e-05,0.9993993043899536,0.0005182466702535748
KMP-03705,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997585415840149,0.9997585415840149,0.00014351666322909296,9.402624709764495e-05,3.952971383114345e-06
KMP-03711,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997240900993347,4.898712546719253e-08,1.482801599195227e-05,0.0002610375522635877,0.9997240900993347
KMP-03713,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9992891550064087,0.00011871492461068556,0.000163850185344927,0.9992891550064087,0.00042814877815544605
KMP-03721,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999140501022339,0.9999140501022339,3.392018697923049e-05,5.0990689487662166e-05,1.0523361879677395e-06
KMP-03733,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9411033987998962,0.00045394632616080344,0.03540989011526108,0.02303273417055607,0.9411033987998962
KMP-03734,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9942290782928467,0.001961390720680356,0.9942290782928467,0.0027278841007500887,0.001081678201444447
KMP-03737,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999557733535767,0.9999557733535767,2.6870560759562068e-05,1.7019123333739117e-05,3.134971393592423e-07
KMP-03739,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9942955374717712,0.9942955374717712,0.002910405630245805,0.002521930728107691,0.00027208964456804097
KMP-03747,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998592138290405,2.7104504624730907e-05,3.0095487090875395e-05,0.9998592138290405,8.359419734915718e-05
KMP-03756,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988536834716797,0.0004499162023421377,0.9988536834716797,0.0005548278568312526,0.00014161804574541748
KMP-03757,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999858140945435,0.9999858140945435,4.68728330815793e-06,9.397019312018529e-06,6.527693585667294e-08
KMP-03759,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,1,global,False,0.4952273666858673,0.44499826431274414,0.4952273666858673,0.04274442046880722,0.017029983922839165
KMP-03770,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.8189190626144409,0.16677974164485931,0.00806659646332264,0.8189190626144409,0.0062346612103283405
KMP-03791,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981871247291565,0.0011248876107856631,0.9981871247291565,0.0004950013244524598,0.00019300727581139654
KMP-03792,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.961396336555481,0.0030088634230196476,0.961396336555481,0.012535670772194862,0.023059114813804626
KMP-03793,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9988152980804443,0.0003904881014022976,0.9988152980804443,0.0005634201224893332,0.00023088221496436745
KMP-03807,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9995282888412476,0.00023778296599630266,0.9995282888412476,0.0001705309987301007,6.336662772810087e-05
KMP-03808,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999774694442749,0.9999774694442749,1.0215705515292939e-05,1.2162146049377043e-05,1.030725087503015e-07
KMP-03810,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9919142723083496,0.00146075792144984,0.9919142723083496,0.0042352755554020405,0.0023896959610283375
KMP-03823,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999423027038574,0.9999423027038574,2.0481071260292083e-05,3.666770862764679e-05,4.528035049133905e-07
KMP-03832,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999843835830688,2.4180826785347165e-10,3.0132625283840753e-07,1.5315876225940883e-05,0.9999843835830688
KMP-03834,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998791217803955,0.9998791217803955,6.101468170527369e-05,5.8213568991050124e-05,1.6825225657157716e-06
KMP-03856,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9543014168739319,0.016100557520985603,0.9543014168739319,0.018452037125825882,0.011146023869514465
KMP-03859,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999270439147949,1.3163679795979988e-05,1.0777747775136959e-05,0.9999270439147949,4.901859938399866e-05
KMP-03871,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.43642088770866394,0.14512528479099274,0.33436447381973267,0.43642088770866394,0.08408938348293304
KMP-03873,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993552565574646,0.00013754519750364125,0.00011124885350000113,0.9993552565574646,0.00039594603003934026
KMP-03876,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997534155845642,0.9997534155845642,0.00012362920097075403,0.00011923469719476998,3.790803248193697e-06
KMP-03892,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999276399612427,4.231052841419114e-09,2.859985670511378e-06,6.947908696020022e-05,0.9999276399612427
KMP-03894,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999445676803589,0.9999445676803589,2.9931265089544468e-05,2.5068440663744695e-05,5.20878643328615e-07
KMP-03897,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9814410209655762,0.006935665383934975,0.9814410209655762,0.007400622125715017,0.004222700837999582
KMP-03905,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9546457529067993,0.010855233296751976,0.9546457529067993,0.02384837344288826,0.010650604031980038
KMP-03908,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9928351044654846,0.003991450183093548,0.9928351044654846,0.001882237964309752,0.001291161635890603
KMP-03925,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.963429868221283,0.012819728814065456,0.963429868221283,0.014952498488128185,0.008797949180006981
KMP-03934,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994226694107056,1.9133523210257408e-07,5.364328171708621e-05,0.0005235623102635145,0.9994226694107056
KMP-03957,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998737573623657,0.9998737573623657,6.262356328079477e-05,6.171126733534038e-05,1.863396164480946e-06
KMP-03966,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996145963668823,0.9996145963668823,0.00021652955911122262,0.00016262866847682744,6.16971192357596e-06
KMP-03967,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999937891960144,1.131530007114634e-05,9.568231689627282e-06,0.999937891960144,4.1220304410671815e-05
KMP-03977,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999264478683472,1.4777608157601207e-05,1.0923480658675544e-05,0.9999264478683472,4.789086597156711e-05
KMP-03978,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.964944064617157,0.0052156001329422,0.964944064617157,0.01970841735601425,0.010131862945854664
KMP-03991,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999159574508667,8.106155746645527e-09,6.879182819830021e-06,7.716603431617841e-05,0.9999159574508667
KMP-04012,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9826734662055969,0.006214092951267958,0.9826734662055969,0.00670079980045557,0.004411609377712011
KMP-04028,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9980344176292419,0.00015402557619381696,0.0003366782912053168,0.9980344176292419,0.001474821357987821
KMP-04053,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999867677688599,0.9999867677688599,8.875749699654989e-06,4.294619429856539e-06,6.047934419939338e-08
KMP-04071,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999841570854187,0.999841570854187,8.829917351249605e-05,6.81480232742615e-05,1.987182258744724e-06
KMP-04081,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9168654084205627,0.00019268282630946487,0.006651613395661116,0.07629033923149109,0.9168654084205627
KMP-04087,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9986968636512756,0.9986968636512756,0.0008927211747504771,0.00038470650906674564,2.578157182142604e-05
KMP-04093,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998663663864136,1.5151063053053804e-05,1.428236919309711e-05,0.9998663663864136,0.00010422844206914306
KMP-04095,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996371269226074,8.274318474832398e-08,2.817014501488302e-05,0.00033461127895861864,0.9996371269226074
KMP-04101,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9780458211898804,0.012400297448039055,0.9780458211898804,0.007347571197897196,0.0022063248325139284
KMP-04110,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987730383872986,0.00035962669062428176,0.9987730383872986,0.0006490914383903146,0.00021823798306286335
KMP-04124,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999850869178772,2.4273221654880217e-08,9.827732355915941e-06,0.00013928055705036968,0.999850869178772
KMP-04128,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991896748542786,0.9991896748542786,0.00031564090750180185,0.00047523033572360873,1.9382407117518596e-05
KMP-04133,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9298333525657654,0.00550405727699399,0.009681161493062973,0.9298333525657654,0.05498139560222626
KMP-04135,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9994345307350159,7.39638926461339e-05,0.00010105617548106238,0.9994345307350159,0.00039035623194649816
KMP-04139,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.948248028755188,0.0003271987079642713,0.010671108029782772,0.040753722190856934,0.948248028755188
KMP-04140,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997678399085999,2.050321563729085e-05,2.850702185241971e-05,0.9997678399085999,0.00018318147340323776
KMP-04145,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999309778213501,0.9999309778213501,5.2516763389576226e-05,1.611293737369124e-05,4.573360854465136e-07
KMP-04155,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995304346084595,1.072636521826098e-07,1.6925696399994195e-05,0.00045259346370585263,0.9995304346084595
KMP-04158,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8808773159980774,0.0035989072639495134,0.8808773159980774,0.051249533891677856,0.06427418440580368
KMP-04161,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994888305664062,2.2335363780712214e-07,6.572144775418565e-05,0.00044513639295473695,0.9994888305664062
KMP-04189,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.8071153163909912,0.006255262065678835,0.8071153163909912,0.023440886288881302,0.16318845748901367
KMP-04203,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981212019920349,0.0004343428590800613,0.9981212019920349,0.0010065555106848478,0.00043785281013697386
KMP-04210,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997466206550598,0.9997466206550598,0.00019004523346666247,5.972640428808518e-05,3.5812131500279065e-06
