document_id,class_index,title,description,category,split
AGN-TEST-000190,4,HP moves network scanning software into beta,"CHICAGO - Hewlett-Packard(HP) has moved its Active Counter Measures network security software into beta tests with a select group of European and North American customers in hopes of readying the product for a 2005 release, an HP executive said at the HP World conference here in Chicago Wednesday.",sci_tech,test
AGN-TEST-000191,1,Martin announces major overhaul of key staff in Prime Minister's Office (Canadian Press),"Canadian Press - OTTAWA (CP) - Paul Martin announced a major overhaul of his senior staff Wednesday, with several close confidants and one ex-cabinet minister handed major roles in the Prime Minister's Office in a post-election shakeup.",world,test
AGN-TEST-000192,1,Kerry assails Bush troop withdrawal plan (AFP),"AFP - Democratic White House hopeful Senator John Kerry warned that President George W. Bush's plan to withdraw 70,000 troops from Europe and Asia would hinder the war on terrorism and embolden North Korea.",world,test
AGN-TEST-000193,1,Iraq cleric 'to end Najaf revolt',Shia cleric Moqtada Sadr reportedly agrees to end an uprising in the holy Iraqi city of Najaf.,world,test
AGN-TEST-000194,3,Medtronic Quarterly Earnings Rise,CHICAGO (Reuters) - Medtronic Inc. &lt,business,test
AGN-TEST-000195,3,Airlines Agree to Cuts at O'Hare,Federal officials today announced plans to temporarily cut 37 flights operating at Chicago's O'Hare International Airport to help reduce the delay problems that ripple across the country.,business,test
AGN-TEST-000196,1,Stock Prices Climb Ahead of Google IPO,"NEW YORK - Investors shrugged off rising crude futures Wednesday to capture well-priced shares, sending the Nasdaq composite index up 1.6 percent ahead of Google Inc.'s much-anticipated initial public offering of stock. In afternoon trading, the Dow Jones industrial average gained 67.10, or 0.7 percent, to 10,039.93...",world,test
AGN-TEST-000197,2,Today in Athens,Leontien Zijlaard-van Moorsel of the Netherlands wipes a tear after winning the gold medal in the women #39,sports,test
AGN-TEST-000198,3,Medtronic Quarterly Net Up,CHICAGO (Reuters) - Medtronic Inc. &lt,business,test
AGN-TEST-000199,2,Greek sprinters quit Games,ATHENS (Reuters) - Greece #39,sports,test
AGN-TEST-000200,4,Strong Family Equals Strong Education,"Single mothers, poverty were big factors in school performance HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice University study. Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...",sci_tech,test
AGN-TEST-000201,4,NetRatings survey shows broadband users now a majority in US,"AUGUST 18, 2004 (IDG NEWS SERVICE) - A majority of US home Internet users now have broadband, according to a survey by NetRatings Inc.",sci_tech,test
AGN-TEST-000202,4,Stunt pilots to save sun dust,"IT PROMISES to be a scene worthy of a science fiction spectacular. A space probe carrying primordial material scooped from outer space starts to plunge towards our planet. But before it can strike, a helicopter flown by a Hollywood stunt ...",sci_tech,test
AGN-TEST-000203,1,U.S. Forces Kill 50 Sadr Militia in Baghdad Suburb,"BAGHDAD (Reuters) - U.S. forces killed more than 50 Shi'ite militiamen on Wednesday in a significant advance into a Baghdad suburb that is a powerbase for radical cleric Moqtada al-Sadr, the military said.",world,test
AGN-TEST-000204,2,Owners Seek Best Ballpark Deal for Expos (AP),"AP - Trying to get the best possible ballpark deal for the Montreal Expos, major league baseball instructed its lawyers to press ahead with negotiations involving four of the areas bidding for the team.",sports,test
AGN-TEST-000205,2,Crowd Inspires Greek Beach Volleyballers,,sports,test
AGN-TEST-000206,2,Boro Captain Warns of Duo #39,,sports,test
AGN-TEST-000207,4,Intuit Posts Wider Loss After Charge (Reuters),"Reuters - Intuit Inc. (INTU.O), maker of\the No. 1 U.S. tax presentation software TurboTax, on Wednesday\posted a wider quarterly loss after taking a goodwill\impairment charge during its seasonally weaker fourth quarter.",sci_tech,test
AGN-TEST-000208,2,Hamilton Wins Cycling Time Trial Event,"THENS, Aug. 18 Tyler Hamilton had bruises splotched all over his back, painful souvenirs of a Tour de France gone terribly wrong.",sports,test
AGN-TEST-000209,4,Alaska Wildfires Grow to Record 5 Million Acres (Reuters),"Reuters - Wildfires have scorched over\5 million acres in Alaska as of Tuesday, forestry officials\said, a new record that signals possible changes in climate\conditions and the composition of the vast forests.",sci_tech,test
AGN-TEST-000210,2,Britain #39,,sports,test
AGN-TEST-000211,1,Putin faults Georgia on #39,,world,test
AGN-TEST-000212,2,Avalanche Sign Damphousse to One-Year Deal (AP),"AP - The Colorado Avalanche prepared for the potential loss of several key front-line players, signing former San Jose Sharks captain Vincent Damphousse to a one-year, #36",sports,test
AGN-TEST-000213,2,Government gives partial clearance to Bangla tour,The Government today gave a partial go-ahead for the Indian cricket team #39,sports,test
AGN-TEST-000214,2,Viduka Brace Helps Boro To Win,"After a spell without scoring, Mark Viduka grabbed two goals as Middlesbrough beat Manchester City 3-2. Boro went ahead when Viduka took Stewart Downings pass, brought it sweetly under control and chipped it over onrushing City keeper David James.",sports,test
AGN-TEST-000215,4,Hurricane center #39,,sci_tech,test
AGN-TEST-000216,3,UPDATE 1-J amp,,business,test
AGN-TEST-000217,3,AMP shrugs off British debacle,Australian insurer AMP returned to the black in the first half of the year with net profits of A\$378m (150m) after a disastrous foray into Britain pushed it A\$2.16 billion into the red last year.,business,test
AGN-TEST-000218,4,Lloyds TSB cashes in on VoIP,"Lloyds TSB is gearing up to roll out one of the largest converged networks in Europe, a 500m 70,000 phone VoIP infrastructure linking all the bank #39",sci_tech,test
AGN-TEST-000219,2,British athletics appoint psychologist for 2008 Olympics,British athletics chiefs have appointed sports psychologist David Collins as Performance Director to produce medal winners at the 2008 Beijing Olympics.,sports,test
AGN-TEST-000220,2,"Olympic Daily Preview - Thursday, August 19","Athens, Greece (Sports Network) - Wednesday night it was Paul Hamm #39",sports,test
AGN-TEST-000221,1,Arafat urges reforms to rectify his #39,,world,test
AGN-TEST-000222,3,"Selling Houston Warts and All, Especially Warts",Descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how Houston is nevertheless beloved by many residents.,business,test
AGN-TEST-000223,2,Brazil beats Haiti in goodwill soccer game,The boys from Brazil beat Haiti #39,sports,test
AGN-TEST-000224,3,Credit Suisse to merge CSFB unit into parent,Credit Suisse Group announced plans to merge its Credit Suisse First Boston Securities unit with the rest of the company #39,business,test
AGN-TEST-000225,3,Holiday-Shopping Season Remains Sluggish (Reuters),Reuters - U.S. shoppers have kept a tight grip\on their wallets this holiday season with indices on Tuesday\showing sluggish sales in the second week of the season.,business,test
AGN-TEST-000226,1,UN to begin second airlift of Vietnamese Montagnards (AFP),AFP - The second major airlift of Vietnamese Montagnards who fled to Cambodia's remote jungles after April anti-government protests will begin at the weekend.,world,test
AGN-TEST-000227,2,Tennis: Roddick and Williams ousted,ATHENS Shell-shocked Americans Andy Roddick and Venus Williams joined already-beaten men #39,sports,test
AGN-TEST-000228,3,Insurer lowers hurricane estimate,"Hurricane Charley, the worst storm to hit the US in over a decade, will cost insurers just \$7.4bn, one insurance expert estimates.",business,test
AGN-TEST-000229,1,Nepal Seeks Talks to End Rebel Blockade of Capital,KATHMANDU (Reuters) - The fear of attack kept most vehicles off roads leading to Nepal's capital for a second day on Thursday as authorities sought talks to end a siege called by Maoist insurgents.,world,test
AGN-TEST-000230,2,"Braves 6, Padres 5","Andruw Jones hit a two-run homer off Trevor Hoffman in the ninth inning and the Atlanta Braves threw out the potential tying run at the plate for the final out Wednesday night, preserving a 6-5 come-from-behind win over the San Diego Padres.",sports,test
AGN-TEST-000231,2,Scandal won #39,,sports,test
AGN-TEST-000232,3,Hundreds laid off at Fleet offices,Bank of America Corp. yesterday laid off hundreds of workers at Fleet bank branches across the Northeast as the North Carolina bank began to implement its brand of ...,business,test
AGN-TEST-000233,4,NetApp CEO: No Storage Spending Shortfall (TechWeb),"TechWeb - Customers are decoupling storage from server purchases, which explains why EMC and NetApp earnings were up and why Sun and HP were flat or down, Warmenhoven says.",sci_tech,test
AGN-TEST-000234,3,Justices to debate mail-order wine,"Being freelance wine critics may sound like a sweet gig, but Ray and Eleanor Heald have soured on it. Because their home state, Michigan, blocks direct shipments from out-of-state",business,test
AGN-TEST-000235,2,Stanford's Cubit Hired As W. Mich. Coach (AP),AP - Stanford offensive coordinator Bill Cubit was hired Tuesday as head coach at Western Michigan.,sports,test
AGN-TEST-000236,3,Oil prices surge to a new high,"WASHINGTON -- The price of oil charged to a new high above \$47 a barrel yesterday amid nagging concerns about instability in Iraq, the uncertain fate of Russian petroleum giant Yukos, and the world's limited supply cushion.",business,test
AGN-TEST-000237,2,A shot in the arm for all,"OLYMPIA, Greece -- A brilliant idea, taking the shot put back to the birthplace of the Olympic Games, proving, if nothing else, that everything old really can become new again.",sports,test
AGN-TEST-000238,1,Bomb found near Berlusconi #39,,world,test
AGN-TEST-000239,3,"After Wait, Google Set for Market Debut","NEW YORK (Reuters) - Shares of Google Inc. will make their Nasdaq stock market debut on Thursday after the year's most anticipated initial public offering priced far below initial estimates, raising \$1.67 billion.",business,test
AGN-TEST-000240,4,Bill Clinton Helps Launch Search Engine,Former president Bill Clinton on Monday helped launch a new Internet search company backed by the Chinese government which says its technology uses artificial intelligence to produce better results than Google Inc.,sci_tech,test
AGN-TEST-000241,2,Harris #39,,sports,test
AGN-TEST-000242,2,Ali gives Iraq fighting chance,The back of his shirt told the story last night at the Peristeri Olympic Boxing Hall.,sports,test
AGN-TEST-000243,4,"Survey: Napster, iTunes beat other download brands (MacCentral)","MacCentral - Market research company Ipsos-Insight on Tuesday announced the results of TEMPO, a quarterly survey of digital music behaviors. According to the report, consumers aged 12 and older in the United States were as likely to be aware of Apple Computer Inc.'s iTunes Music Store and Napster 2.0 when it came to recognizing digital music download brands -- each music service registered 20 percent of what TEMPO refers to as ""top-of-mind"" awareness.",sci_tech,test
AGN-TEST-000244,3,Qantas says record profit not big enough,Australia #39,business,test
AGN-TEST-000245,3,"State, drug chains reach agreement","The state of Maine, Rite Aid Corp., and Community Pharmacy LP have agreed to a consent decree placing conditions on the sale of five Community Pharmacy stores to Rite Aid.",business,test
AGN-TEST-000246,4,Most US homes have broadband connections,"While the total number of home internet users has reached a plateau in the US, those who do use the internet are adopting broadband at a rapid pace, according to Marc Ryan, senior director of analysis at the audience measurement company.",sci_tech,test
AGN-TEST-000247,4,Bluetooth flying bot creates buzz,The latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in Japan.,sci_tech,test
AGN-TEST-000248,4,Caterpillar snaps up another remanufacturer of engines,"PEORIA - Caterpillar Inc. said Wednesday it will acquire a South Carolina remanufacturer of engines and automatic transmissions, increasing its US employment base by 500 people.",sci_tech,test
AGN-TEST-000249,1,Kidnappers threaten to kill western journalist,The kidnappers of an American-French journalist in Iraq have threatened to execute him within 48 hours unless US forces withdraw from the holy city of Najaf.,world,test
AGN-TEST-000250,3,Qantas wants better tax treatment,"MARK COLVIN: Qantas might have posted yet another record profit, but the national carrier #39",business,test
AGN-TEST-000251,1,SA 'mercenaries' plead not guilty,Sixty-six men accused of plotting a coup in Equatorial Guinea deny breaching Zimbabwe's security laws.,world,test
AGN-TEST-000252,2,Olympics: Hansen still strong enough to take bronze,"Every ounce of his energy was expended, leaving an empty fuel tank. But, even in a depleted state, Brendan Hansen found a way to bolster his ever-growing swimming legacy.",sports,test
AGN-TEST-000253,3,Oil Hits New High Over \$48 as Iraq Violence Flares,"LONDON (Reuters) - Oil prices struck a fresh record above \$48 a barrel on Thursday, spurred higher by renewed violence in Iraq and fresh evidence that strong demand growth in China and India has not been slowed yet by higher energy costs.",business,test
AGN-TEST-000254,3,Economic Indicators Declined in July,"A closely watched measure of future economic activity fell in July for the second consecutive month, reinforcing evidence that the nation's financial recovery is slackening.",business,test
AGN-TEST-000255,4,Explorers Find Ancient City in Remote Peru Jungle (Reuters),"Reuters - An ancient walled city complex\inhabited some 1,300 years ago by a culture later conquered by\the Incas has been discovered deep in Peru's Amazon jungle,\explorers said on Tuesday.",sci_tech,test
AGN-TEST-000256,3,"Colgate to Cut 4,400 Jobs, Shut Plants",NEW YORK (Reuters) - Colgate-Palmolive Co. &lt,business,test
AGN-TEST-000257,4,Drugstore Offers New Wave of Disposable Cameras,NEW YORK (Reuters) - Pharmacy chain CVS Corp. on Thursday said it would offer the world's first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures.,sci_tech,test
AGN-TEST-000258,4,"Ciena Posts a Loss, Forecasts Flat Sales",&lt,sci_tech,test
AGN-TEST-000259,4,U.S. Broadband Penetration Tops 51,By ANICK JESDANUN NEW YORK (AP) -- The number of Americans who get on the Internet via high-speed lines has now equaled the number using dial-up connections. July measurements from Nielsen/NetRatings placed the broadband audience at 51 percent of the U.S...,sci_tech,test
AGN-TEST-000260,2,American Aaron Peirsol Wins Gold on Appeal,ATHENS (Reuters) - Aaron Peirsol won his second gold medal at the Athens Olympics Thursday after winning an appeal against his disqualification from the men's 200 meter backstroke.,sports,test
AGN-TEST-000261,1,Abu Ghraib report 'spreads blame',"A report on the Abu Ghraib prisoner abuse scandal will blame at least two dozen more people, say US officials.",world,test
AGN-TEST-000262,4,Ecuadorean Lawsuit Vs Texaco Boils Down to Science (Reuters),"Reuters - After a decade\of court battles, lawyers on Wednesday took a lawsuit by\Ecuadorean Indians accusing U.S. oil firm ChevronTexaco Corp..\of polluting the Amazon jungle into the field.",sci_tech,test
AGN-TEST-000263,4,"Priceline, Ramada to Make Sites More Accessible to Blind","In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired.",sci_tech,test
AGN-TEST-000264,4,"Atlantis ""Evidence"" Found in Spain, Ireland",In 360 B.C. the Greek philosopher Plato described an island he called Atlantis. Now contradicting new evidence claims the fabled city-state was based on a real place.,sci_tech,test
AGN-TEST-000265,4,"Groups Eager to Meet With Bush, Kerry (AP)","AP - Organizations representing the nation's 3 million scientists, engineers and doctors have invited both presidential candidates to have a word with them #151",sci_tech,test
AGN-TEST-000266,2,Carly Patterson Wins the Women's All-Round,ATHENS (Reuters) - Carly Patterson upstaged Russian diva Svetlana Khorkina to become the first American in 20 years to seize the women's Olympic gymnastics all-round gold medal on Thursday.,sports,test
AGN-TEST-000267,4,Court: File-swapping software not liable for copyright violations,"The makers of two leading file-sharing programs are not legally liable for the songs, movies and other copyright works swapped online by their users, a federal appeals court ruled Thursday in a stinging blow to the entertainment industry.",sci_tech,test
AGN-TEST-000268,2,Olympics: Olympic weightlifting reels as six more lifters fail drug tests,ATHENS : Weightlifting was reeling from the latest crisis to hit the perennially drug-tainted sport here as six more athletes were kicked out of the Olympics for failing dope tests.,sports,test
AGN-TEST-000269,2,Colts' Carthon Hopes to Follow Dad in NFL (AP),"AP - Ran Carthon tried to avoid playing football after seeing the pain it inflicted on his father, Maurice. Bloodlines, his friends and reality forced a changed of heart.",sports,test
AGN-TEST-000270,2,LPGA's Nabisco to Change Dates in 2006 (AP),"AP - The Kraft Nabisco Championship will be played one week later than usual starting in 2006, preventing the LPGA Tour's first major from getting lost among other big sporting events.",sports,test
AGN-TEST-000271,1,Georgian Troops Leave South Ossetia,"The soldiers withdrew from the heights above the Ossetian of capital of Tskhinvali Thursday, turning the area over to peacekeepers. Georgia says three of its soldiers were killed in earlier fighting, while Ossetian authorities say three civilians died ...",world,test
AGN-TEST-000272,3,"Ohio Sues Best Buy, Alleging Used Sales (AP)","AP - Ohio authorities sued Best Buy Co. Inc. on Thursday, alleging the electronics retailer engaged in unfair and deceptive business practices.",business,test
AGN-TEST-000273,4,Cisco Flaw Leaves Router Vulnerable to Attack,Cisco Systems issued a security advisory warning that some networks using its routers may be vulnerable to denial-of-service attacks. Devices running Internetwork Operating System and enabled for the open shortest path first (OSPF) ...,sci_tech,test
AGN-TEST-000274,2,Sprint is chock full of potential heros,It would be nice to see this week #39,sports,test
AGN-TEST-000275,4,Scientists Study the Hudson River (AP),AP - Scientists are plunking a series of high-tech sensors into the Hudson River in an effort to unravel mysteries of the murky waterway.,sci_tech,test
AGN-TEST-000276,4,Study to Examine Effects of Ship Waste (AP),AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,sci_tech,test
AGN-TEST-000277,2,Cink Leads NEC Invitational by One Shot (AP),"AP - Free from the burden of trying to make the Ryder Cup team, Stewart Cink looked at ease Thursday on a marathon day at the NEC Invitational that ended with his name atop the leaderboard.",sports,test
AGN-TEST-000278,3,Briefly: China interest in key Yukos unit,"China is interested in participating in the bidding for Yuganskneftegaz, the top oil-producing subsidiary of the Russian oil giant Yukos, a Chinese economic official was quoted as saying in a report Thursday by the Russian news agency Interfax. The ...",business,test
AGN-TEST-000279,4,"Apple recalls 28,000 batteries","APPLE has issued a safety recall for 28,000 batteries for its Powerbook notebooks, saying they posed a potential fire hazard.",sci_tech,test
AGN-TEST-000280,3,Best Buy a Bad Deal?,"Attorney General Jim Petro is suing Best Buy, alleging the electronics retailer has engaged in unfair and deceptive business practices.",business,test
AGN-TEST-000281,2,Liu brings China 4th gold in weightlifting at Athens Games,"ATHENS, Aug. 19 (Xinhuanet) -- Chinese Hercules Liu Chunhong Thursday lifted three world records on her way to winning the women #39",sports,test
AGN-TEST-000282,2,Battling Davenport through,Lindsay Davenport continued her dominant recent run and reached the last eight of the Cincinnati Open with a 4-6 6-4 6-1 win over Lilia Osterloh.,sports,test
AGN-TEST-000283,4,Genesis Spacecraft Prepares to Return to Earth with a Piece of the Sun,"In a dramatic ending that marks a beginning in scientific research, NASA's Genesis spacecraft is set to swing by Earth and jettison a sample return capsule filled with particles of the Sun that may ultimately tell us more about the genesis of our solar system.",sci_tech,test
AGN-TEST-000284,2,Badminton pair want more,Nathan Robertson says there is no reason why he and badminton partner Gail Emms should not win the next Olympics.,sports,test
AGN-TEST-000285,1,Darfur warring parties to meet in Nigeria for peace talks (AFP),AFP - Sudan's government and its foes in the Darfur region's rebel movements will meet on Monday for peace talks which mark a last chance for African diplomacy to solve the crisis before the United Nations steps in.,world,test
AGN-TEST-000286,1,Iraq Oil Exports Still Halved After Basra HQ Attack,"BAGHDAD (Reuters) - Iraq continued to export oil at one million barrels per day on Friday after an attack on the South Oil Company headquarters took sabotage operations to a new level, an official at the state-owned entity said.",world,test
AGN-TEST-000287,3,US unemployment claims slip but picture still murky,NEW YORKFewer Americans lined up to claim first-time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market.,business,test
AGN-TEST-000288,3,Vt. sues over importing drugs,"Vermont's Republican governor challenged the Bush administration's prescription drug policy in federal court yesterday, marking the first time a state has chosen a legal avenue in the expanding battle over Canadian imports.",business,test
AGN-TEST-000289,2,"For starters, Giants #39",,sports,test
AGN-TEST-000290,2,Clemens deal is waived off,"CHICAGO -- The Red Sox were ready to welcome Roger Clemens back to Boston. His uniform number (21) was available. Pedro Martinez , who has expressed the utmost respect for Clemens, almost certainly would have made some room for the Rocket near the locker Clemens long used and Martinez now occupies. Curt Schilling would have been thrilled to pitch with ...",sports,test
AGN-TEST-000291,4,Life without numbers in a unique Amazon tribe,11=2. Mathematics doesn #39,sci_tech,test
AGN-TEST-000292,4,P2P Services in the Clear,"In a major setback for the music and movie industries, a federal appeals court upholds a lower court's decision in the infamous Grokster case, ruling peer-to-peer services Morpheus and Grokster are not liable for the copyright infringement of their users. By Katie Dean.",sci_tech,test
AGN-TEST-000293,4,"Swap Your PC, or Your President","The producer of ads featuring PC users who switched to Macs is applying the same tactic to political commercials. This time, he'll focus on former backers of President Bush, recruited online, who've changed their political allegiance. By Louise Witt.",sci_tech,test
AGN-TEST-000294,2,Agassi cruises into Washington Open ATP quarter-finals,"WASHINGTON, Aug. 19 (Xinhuanet) -- Andre Agassi cruised into quarter-finals in Washington Open tennis with a 6-4, 6-2 victory over Kristian Pless of Denmark here on Thursday night.",sports,test
AGN-TEST-000295,1,Producer sues for Rings profits,Hollywood producer Saul Zaentz sues the producers of The Lord of the Rings for \$20m in royalties.,world,test
AGN-TEST-000296,1,"30,000 More Sudanese Threaten to Cross to Chad -UN (Reuters)","Reuters - Some 30,000 Sudanese, victims of fresh\attacks by Arab militia inside Darfur, have threatened to cross\into Chad, the U.N. refugee agency warned on Friday.",world,test
AGN-TEST-000297,4,Google scores first-day bump of 18 (USATODAY.com),USATODAY.com - Even a big first-day jump in shares of Google (GOOG) couldn't quiet debate over whether the Internet search engine's contentious auction was a hit or a flop.,sci_tech,test
AGN-TEST-000298,2,Carly Patterson Wins Gymnastics All-Around Gold,ATHENS (Reuters) - Carly Patterson upstaged Russian diva Svetlana Khorkina to become the first American in 20 years to win the women's Olympic gymnastics all-round gold medal on Thursday.,sports,test
AGN-TEST-000299,3,ChevronTexaco hit with \$40.3M ruling,Montana jury orders oil firm to pay up over gas pipeline leak from 1955,business,test
AGN-TEST-000300,2,3 US boxers punched out of Games,Athens -- Vanes Martirosyan became the second American to bow out of the Olympic boxing tournament Thursday when he was defeated 20-11 by Lorenzo Aragon of Cuba in their welterweight bout at 152 pounds.,sports,test
AGN-TEST-000301,3,Before-the Bell,,business,test
AGN-TEST-000302,3,Services make big gains in Japan,"Tertiary index comes in at almost double expectations, drives up yen and helps Nikkei overcome oil. LONDON (Reuters) - The yen hit a four-week high against the dollar Friday as stronger-than-expected Japanese service sector data raised optimism about the ...",business,test
AGN-TEST-000303,3,Google shares bounce up 18 in trading debut,In the stock #39,business,test
AGN-TEST-000304,3,Stocks Lower as Oil Prices Steam Higher,"With the much-ballyhooed initial public offering of Google behind them and oil chugging to a new record high, investors took a step back today.",business,test
AGN-TEST-000305,2,Don #39,,sports,test
AGN-TEST-000306,4,Understanding Google AdWords,"Understanding Google AdWords\\Unlike many search engines Google, to its credit, clearly denotes search listings that are paid placement. In fact, Google AdWords appear in a separate section down the left side of the screen.\\Google AdWords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted ...",sci_tech,test
AGN-TEST-000307,4,"Service packs, senators and civil liberties",&lt,sci_tech,test
AGN-TEST-000308,2,Saints Revoke Waiver Claim on Derek Ross (AP),"AP - One day after placing a waiver claim on troubled cornerback Derek Ross, the Saints did an about-face and released the former Ohio State standout after he missed a scheduled flight to New Orleans on Wednesday night.",sports,test
AGN-TEST-000309,3,Hooker Furniture Puts Investors First,"Closing a factory is never popular, but it's the right thing to do.",business,test
AGN-TEST-000310,3,Clicking on Profits,"The latest data from the US Department of Commerce further bolsters what we have all suspected: E-commerce sales are increasing. Not only might one suspect that consumer confidence has been bolstered since last year, there ...",business,test
AGN-TEST-000311,2,"French Take Gold, Bronze in Single Kayak","ATHENS, Greece - Winning on whitewater runs in the family for Frenchman Benoit Peschier, though an Olympic gold is something new. Peschier paddled his one-man kayak aggressively but penalty free in both his semifinal and final runs on the manmade Olympic ...",sports,test
AGN-TEST-000312,4,Dogs in Training to Sniff Out Cancer,Experts have trained unwanted dogs into supersniffers that can detect drugs or bombs. Now they're focusing on a new threat #151,sci_tech,test
AGN-TEST-000313,3,Antidepressants to Reflect Suicide Risk,"WASHINGTON (Reuters) - The U.S. Food and Drug Administration plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in youths, but remains cautious about the strength of such ties, according to documents released on Friday.",business,test
AGN-TEST-000314,3,UAL and Its Creditors Agree to 30-Day Extension,UAL's United Airlines will have a 30-day extention on the period in which it can file an exclusive bankruptcy reorganization plan.,business,test
AGN-TEST-000315,1,Mood Mixed Among Darfur Rebels Ahead of Talks,"CORCHA CAMP, Sudan (Reuters) - A Sudanese rebel commander in a camp in Darfur tells his troops he is hoping for peace. But just a few hours march away, young men say they are convinced Sudan wants to drive them off the land.",world,test
AGN-TEST-000316,1,Crude Price Spike May Send Gas Higher (AP),"AP - Amid soaring crude oil prices, gasoline costs have been dropping. But don't expect that to last, economists say.",world,test
AGN-TEST-000317,3,Amazon Snaps Up China's Largest Web Retailer (NewsFactor),NewsFactor - Amazon.com (Nasdaq: AMZN) has said it will buy Joyo.com Limited -- a British Virgin Islands company that operates the largest Internet retail Web site in China -- for US #36,business,test
AGN-TEST-000318,2,"Swimming: Phelps Wins Gold, Pulls Out of Relay","ATHENS (Reuters) - Michael Phelps, who has won five gold medals in the Olympic pool, said Friday he was pulling out of Saturday's 4x100 meter medley relay final to give team mate Ian Crocker the chance to swim.",sports,test
AGN-TEST-000319,3,Court Won't Halt Arch Coal's Triton Bid (Reuters),"Reuters - A U.S. appeals court ruled on Friday\that Arch Coal Inc. (ACI.N) may proceed with its bid to buy the\assets of rival Triton Coal Co. LLC, denying an emergency\request by the Federal Trade Commission to block the deal, a\spokesman for the agency said.",business,test
AGN-TEST-000320,3,Treasury Prices Take a Breather Today,"NEW YORK (Reuters) - U.S. Treasury prices paused for breath on Tuesday after a blistering two-session rally ran out of steam, though analysts still saw room to the upside given the large short-base in the market.",business,test
AGN-TEST-000321,1,Sadr Militiamen Still in Control of Iraq Shrine,"NAJAF, Iraq (Reuters) - Rebel Shi'ite fighters appeared still to be in control of the Imam Ali mosque in the Iraqi city Najaf early on Saturday, but the whereabouts of their leader, the fiery cleric Moqtada al-Sadr, were unknown.",world,test
AGN-TEST-000322,2,"Liverpool completes signings of Alonso, Garcia","LIVERPOOL, England (AP) -- Spanish pair Xabi Alonso from Real Sociedad and Luis Garcia from Barcelona signed five-year contracts with Liverpool on Friday.",sports,test
AGN-TEST-000323,4,Report: Consumers tuning in to plasma TVs,"First-quarter shipments of plasma televisions in the United States more than doubled from the previous year, according to research firm iSuppli. Prices fell by nearly \$1,000 over the same period.",sci_tech,test
AGN-TEST-000324,2,Seven seize,"ATHENS -- He was behind at the start. He was behind at the turn. He was behind for 99.99 of the 100 meters. His head was behind Ian Crocker's head at the finish. And yet somehow last night, Michael Phelps won again -- for the fourth and final time in an individual race at these Olympics.",sports,test
AGN-TEST-000325,4,One in four servers to run Linux by 2008,"In a report, the research firm painted a bright future for the open source operating system, claiming that shipments of servers running Linux -- and revenues from those shipments -- will rise significantly over the next five years.",sci_tech,test
AGN-TEST-000326,1,Republican Convention Light on Stars (AP),AP - The Republicans will have one sure Hollywood star for their convention #151,world,test
AGN-TEST-000327,1,Italian PM #39,,world,test
AGN-TEST-000328,4,Apple Recalls Flaming 15-inch PowerBook G4 Battery,"The affected batteries could overheat, posing a fire hazard. Apple received four reports of these batteries overheating. No injuries have been reported.",sci_tech,test
AGN-TEST-000329,3,"Samsung plans to invest Won25,000bn in chips","Samsung Electronics, the world #39",business,test
AGN-TEST-000330,4,Rosetta Mission Sniffing a Comet,The European Rosetta mission will sample a comet as it tries to harpoon and hook onto its surface. A specially designed oven will cook the comet in analogy to sniffing for recognizable elements.,sci_tech,test
AGN-TEST-000331,2,More gold for Britain as Wiggins strikes,"Bradley Wiggins has given Britain their second Olympic cycling gold medal in two days, winning the men #39",sports,test
AGN-TEST-000332,1,Soldiers Kill Palestinian Near Gaza-Israel Fence,"Israeli soldiers shot and killed a Palestinian as he approached a security fence between Israel and the Gaza Strip, Israeli military sources said on Saturday.",world,test
AGN-TEST-000333,1,"Militia, Shiite Leaders Bicker Over Shrine","NAJAF, Iraq - Militants loyal to radical Shiite cleric Muqtada al-Sadr kept their hold on a revered shrine, and clashes flared in Najaf on Saturday, raising fears that a resolution to the crisis in the holy city could collapse amid bickering between Shiite leaders. The clashes between U.S...",world,test
AGN-TEST-000334,2,Strongwoman hoists 100th gold for Chinese delegation,Tang Gonghong lifted a world record to claim in Athens the 100th Olympic gold for China since its participation in 1984 Olympic Games on Saturday when,sports,test
AGN-TEST-000335,1,West Mulls Boundries for African Fighting (AP),"AP - As the month-end deadline nears for Sudan to disarm the mostly Arab pro-government militias in Darfur, the United Nations and Western powers are in a dilemma over how far to go to stop the killing in an African country.",world,test
AGN-TEST-000336,3,Chavez victory confirmed,"Caracas, Venezuela - The results of an audit support the official vote count showing that President Hugo Chavez won this month #39",business,test
