document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01732,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9994505047798157,5.357266672945116e-06,0.9994505047798157,0.0003399983688723296,0.0002040444378508255
KMP-03726,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971338510513306,5.006468200008385e-05,0.9971338510513306,0.0016412986442446709,0.0011747609823942184
KMP-02215,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9865449070930481,0.00023238403082359582,0.9865449070930481,0.01160880271345377,0.0016139171784743667
KMP-05259,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.6957584619522095,0.021878696978092194,0.276915967464447,0.6957584619522095,0.005446834489703178
KMP-00336,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7169447541236877,0.06736528128385544,0.7169447541236877,0.11055582016706467,0.10513409227132797
KMP-01362,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9911652207374573,9.37216027523391e-05,0.9911652207374573,0.005593681242316961,0.003147329203784466
KMP-09428,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9985203146934509,1.6532945664948784e-05,0.0011371144792065024,0.0003260940429754555,0.9985203146934509
KMP-08868,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.8791182637214661,0.0004050613206345588,0.8791182637214661,0.007156271953135729,0.11332039535045624
KMP-07933,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9968336224555969,4.044931847602129e-05,0.0025113243609666824,0.0006147178937681019,0.9968336224555969
KMP-04161,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9987899661064148,1.2493239410105161e-05,0.000497782020829618,0.0006997638265602291,0.9987899661064148
KMP-08970,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.975298285484314,0.00011170635843882337,0.975298285484314,0.021567661315202713,0.0030222926288843155
KMP-05774,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9931970834732056,3.6884306609863415e-05,0.9931970834732056,0.0034742930438369513,0.00329170236364007
KMP-05969,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9799606204032898,0.00017111086344812065,0.9799606204032898,0.0014737005112692714,0.018394576385617256
KMP-06542,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998958945274353,8.772776709520258e-06,0.0007149880402721465,0.000317341648042202,0.998958945274353
KMP-06035,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9958332777023315,0.00011604624887695536,0.9958332777023315,0.002353702438995242,0.0016970543656498194
KMP-09757,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.948890209197998,0.009586372412741184,0.948890209197998,0.00963672623038292,0.03188664838671684
KMP-09649,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9626230001449585,3.489648588583805e-05,0.9626230001449585,0.03572145476937294,0.001620716298930347
KMP-08038,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9781039953231812,0.00044598939712159336,0.9781039953231812,0.010306648910045624,0.011143410578370094
KMP-08556,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968345761299133,9.987137309508398e-05,0.9968345761299133,0.0018992307595908642,0.0011663709301501513
KMP-09392,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9639977216720581,0.0024848601315170527,0.9639977216720581,0.02010977268218994,0.013407709077000618
KMP-08205,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9969000816345215,3.965466021327302e-05,0.0016918948385864496,0.0013683245051652193,0.9969000816345215
KMP-05269,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9989063739776611,1.0927416042250115e-05,0.9989063739776611,0.0005055840010754764,0.0005770900170318782
KMP-06745,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9679086804389954,0.00026704277843236923,0.9679086804389954,0.013278868049383163,0.018545400351285934
KMP-03606,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9932069182395935,2.3159920601756312e-05,0.9932069182395935,0.0007846964290365577,0.005985210184007883
KMP-05067,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9796245098114014,0.0006140886107459664,0.015965940430760384,0.003795409109443426,0.9796245098114014
KMP-08925,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9910146594047546,2.7294177925796248e-05,0.9910146594047546,0.0005597798153758049,0.008398279547691345
KMP-01183,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9824779629707336,5.8457331761019304e-05,0.016223713755607605,0.0012397674145177007,0.9824779629707336
KMP-02934,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8140913248062134,0.022877797484397888,0.8140913248062134,0.06085950508713722,0.10217129439115524
KMP-01639,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9781162738800049,0.0001254865201190114,0.9781162738800049,0.0034367472399026155,0.01832149364054203
KMP-02451,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9983665347099304,9.168215001409408e-06,0.9983665347099304,0.0007230177870951593,0.000901304476428777
KMP-08128,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9833617806434631,0.00030153660918585956,0.9833617806434631,0.0015485071344301105,0.014788215979933739
KMP-03987,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9553999900817871,0.000923885207157582,0.9553999900817871,0.0233849436044693,0.020291149616241455
KMP-07317,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9571952223777771,0.0002478474343661219,0.9571952223777771,0.007715540938079357,0.03484141454100609
KMP-02921,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9925547242164612,0.00014666892820969224,0.004724058322608471,0.002574457786977291,0.9925547242164612
KMP-08289,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999638557434082,1.4704022532896488e-06,0.00014727965753991157,0.00021268604905344546,0.999638557434082
KMP-02337,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9971610307693481,2.1954117983113974e-05,0.9971610307693481,0.0025198960211127996,0.0002971903595607728
KMP-01432,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999363362789154,5.052054802945349e-06,0.0005584343452937901,7.323038880713284e-05,0.999363362789154
KMP-03376,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7861748337745667,0.006860594730824232,0.7861748337745667,0.05618235096335411,0.15078219771385193
KMP-00650,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.913323700428009,0.004952379502356052,0.913323700428009,0.0581403449177742,0.0235835500061512
KMP-01775,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9996538162231445,1.432216436114686e-06,0.9996538162231445,0.00031053461134433746,3.4212156606372446e-05
KMP-03256,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995821118354797,3.906854090018896e-06,0.00036294249002821743,5.0999973609577864e-05,0.9995821118354797
KMP-05342,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.6982972025871277,0.010272671468555927,0.20683607459068298,0.08459402620792389,0.6982972025871277
KMP-01804,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9974519610404968,2.049532122327946e-05,0.9974519610404968,0.00199754536151886,0.000529983954038471
KMP-01945,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9986164569854736,1.989795418921858e-05,0.0005594879621639848,0.0008041808032430708,0.9986164569854736
KMP-08981,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.991741418838501,0.00029085722053423524,0.005533362273126841,0.002434398280456662,0.991741418838501
KMP-05794,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9929186701774597,0.00025613384786993265,0.9929186701774597,0.0011459935922175646,0.005679197609424591
KMP-00567,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9934771656990051,0.00027876757667399943,0.9934771656990051,0.002266056602820754,0.003977995831519365
KMP-00787,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9321972131729126,0.0015107368817552924,0.037912480533123016,0.028379548341035843,0.9321972131729126
KMP-09138,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9965555667877197,0.00010809597006300464,0.002222963608801365,0.0011133378138765693,0.9965555667877197
KMP-07396,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9977349042892456,3.305099380668253e-05,0.9977349042892456,0.0015164418146014214,0.0007155514322221279
KMP-07433,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.998364269733429,1.2678813618549611e-05,0.998364269733429,0.001346360077150166,0.0002766629622783512
KMP-01817,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9976500868797302,5.1665076171047986e-05,0.9976500868797302,0.0007393722189590335,0.0015589746180921793
KMP-03224,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8403699398040771,0.0025319389533251524,0.8403699398040771,0.016204269602894783,0.140893816947937
KMP-01953,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9953283071517944,8.70042058522813e-05,0.9953283071517944,0.004069376736879349,0.0005153454840183258
KMP-07243,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9838077425956726,0.00038621536805294454,0.009428394958376884,0.006377666722983122,0.9838077425956726
KMP-06336,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9885575771331787,0.0005208047805353999,0.9885575771331787,0.007558790966868401,0.0033628905657678843
KMP-01579,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999631643295288,5.4361674273195604e-08,3.305197606096044e-05,3.815914169535972e-06,0.9999631643295288
KMP-02062,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9981004595756531,4.564510163618252e-05,0.9981004595756531,0.0015360887628048658,0.00031780972494743764
KMP-08582,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968646168708801,4.3370651837904006e-05,0.9968646168708801,0.0012037561973556876,0.0018881477881222963
KMP-06712,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9967369437217712,7.273078517755494e-05,0.9967369437217712,0.0016058060573413968,0.0015844785375520587
KMP-04555,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9989822506904602,1.3250141819298733e-05,0.9989822506904602,0.0004668079491239041,0.0005377365741878748
KMP-05650,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9072661399841309,0.0003614918969105929,0.08269611746072769,0.009676199406385422,0.9072661399841309
KMP-05132,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9884293079376221,0.0005797786288894713,0.9884293079376221,0.006016390398144722,0.00497453985735774
KMP-03387,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9970447421073914,5.445355782285333e-05,0.0013393122935667634,0.001561495941132307,0.9970447421073914
KMP-01837,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996929168701172,1.9113354028377216e-06,0.0002078955585602671,9.738370135892183e-05,0.9996929168701172
KMP-02607,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9947060942649841,5.858526492374949e-05,0.0023558165412396193,0.002879585837945342,0.9947060942649841
KMP-05098,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9905447959899902,0.00014790607383474708,0.9905447959899902,0.0025045431684702635,0.006802679505199194
KMP-08855,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9988633394241333,1.5382534911623225e-05,0.9988633394241333,0.0003777921083383262,0.000743465032428503
KMP-08584,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968605041503906,8.770523709245026e-05,0.9968605041503906,0.0010931300930678844,0.0019585860427469015
KMP-06853,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995334148406982,6.559410849149572e-06,0.00039578895666636527,6.415879761334509e-05,0.9995334148406982
KMP-06099,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9963971972465515,3.833643131656572e-05,0.9963971972465515,0.0025814068503677845,0.0009830852504819632
KMP-05315,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999875545501709,2.609308182854875e-07,3.39427606377285e-05,9.015634714160115e-05,0.999875545501709
KMP-07891,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.5617069005966187,0.03671950474381447,0.5617069005966187,0.388855904340744,0.01271775458008051
KMP-02543,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9988511800765991,1.0900437700911425e-05,0.9988511800765991,0.00015286801499314606,0.000985132297500968
KMP-01271,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9795595407485962,0.000603599299211055,0.9795595407485962,0.00469171954318881,0.015145223587751389
KMP-09592,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.996485710144043,5.3457340982276946e-05,0.996485710144043,0.0013122801901772618,0.0021486044861376286
KMP-04904,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8091891407966614,0.0018248655833303928,0.8091891407966614,0.18181239068508148,0.00717364763841033
KMP-01590,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9808563590049744,0.000571653014048934,0.9808563590049744,0.015458815731108189,0.003113222774118185
KMP-06178,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999189376831055,2.129110185933314e-07,6.712663162034005e-05,1.3703519471164327e-05,0.9999189376831055
KMP-04249,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.7978324890136719,0.04301084950566292,0.7978324890136719,0.031448714435100555,0.12770798802375793
KMP-07238,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998447895050049,4.688148749210086e-07,0.00013272165961097926,2.198576294176746e-05,0.9998447895050049
KMP-06472,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995707869529724,2.0937786757713184e-06,0.00030182377668097615,0.00012528340448625386,0.9995707869529724
KMP-09899,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7151443362236023,0.005905071273446083,0.049638815224170685,0.2293117791414261,0.7151443362236023
KMP-05321,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.998586893081665,1.2896183761768043e-05,0.998586893081665,0.0007286978070624173,0.0006715556955896318
KMP-02702,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9921039342880249,0.00045959369163028896,0.9921039342880249,0.003422338515520096,0.004014093428850174
KMP-01036,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9936031699180603,0.00011203803296666592,0.9936031699180603,0.0032208277843892574,0.0030640289187431335
KMP-06815,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9984501600265503,4.16085786127951e-05,0.9984501600265503,0.0008216758724302053,0.0006865542382001877
KMP-04537,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9982581734657288,2.3889426302048378e-05,0.9982581734657288,0.0007450681296177208,0.0009728108416311443
KMP-09092,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.8128271102905273,4.851672565564513e-05,0.18516604602336884,0.001958406763151288,0.8128271102905273
KMP-03401,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9954673051834106,6.153705908218399e-05,0.0035383824724704027,0.0009327683364972472,0.9954673051834106
KMP-09675,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9881536364555359,0.0012171670095995069,0.9881536364555359,0.006519269663840532,0.004109897650778294
KMP-03339,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9982714653015137,3.352424027980305e-05,0.9982714653015137,0.0011743237264454365,0.0005206331261433661
KMP-02622,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9924119114875793,5.987198164802976e-05,0.9924119114875793,0.0036776959896087646,0.003850496606901288
KMP-04345,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.997967541217804,2.7378671802580357e-05,0.997967541217804,0.001395480358041823,0.0006095306016504765
KMP-09734,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9630270600318909,0.0002256838488392532,0.9630270600318909,0.018005259335041046,0.018741998821496964
KMP-04232,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8753374218940735,0.0004678758850786835,0.8753374218940735,0.030123237520456314,0.09407151490449905
KMP-00474,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9537251591682434,0.0034187594428658485,0.03546791151165962,0.007388151716440916,0.9537251591682434
KMP-04392,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9931341409683228,0.0001418431638740003,0.9931341409683228,0.003936835564672947,0.002787201199680567
KMP-04995,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9992183446884155,1.0921222383331042e-05,0.9992183446884155,0.0003343269636388868,0.0004364501510281116
KMP-04812,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9725527763366699,0.0004930135910399258,0.018467167392373085,0.008486971259117126,0.9725527763366699
KMP-06776,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9933115243911743,9.088438673643395e-05,0.0018049600766971707,0.0047926832921803,0.9933115243911743
KMP-04214,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9732940196990967,0.00013643190322909504,0.9732940196990967,0.013361157849431038,0.013208365999162197
KMP-00293,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9961150884628296,3.967739758081734e-05,0.0012265389086678624,0.0026187209878116846,0.9961150884628296
KMP-02203,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9954866766929626,8.834237087285146e-05,0.0035731024108827114,0.0008518612012267113,0.9954866766929626
KMP-03930,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9960250854492188,8.28165138955228e-05,0.003253808943554759,0.0006383189465850592,0.9960250854492188
KMP-06804,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998685121536255,4.322002098433586e-07,0.00010948372073471546,2.1547912183450535e-05,0.9998685121536255
KMP-04800,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9974308609962463,5.4864733101567253e-05,0.9974308609962463,0.002074045827612281,0.0004402138292789459
KMP-02957,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.5804720520973206,0.007146862335503101,0.3930249512195587,0.019356125965714455,0.5804720520973206
KMP-06079,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9993281364440918,4.592014192894567e-06,0.9993281364440918,0.0004263516457285732,0.0002410527813481167
KMP-08102,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.6546283960342407,0.0012242606608197093,0.6546283960342407,0.33571770787239075,0.008429653011262417
KMP-05294,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.991472065448761,0.00017040161765180528,0.00560448644682765,0.002753040986135602,0.991472065448761
KMP-05015,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9915243983268738,7.085090328473598e-05,0.9915243983268738,0.005641715135425329,0.0027630566619336605
KMP-00426,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994791150093079,4.816790351469535e-06,0.00034423457691445947,0.0001719275605864823,0.9994791150093079
KMP-05659,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9949557185173035,9.974856220651418e-05,0.9949557185173035,0.0013281538849696517,0.0036163730546832085
KMP-01399,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9992254972457886,3.991358880739426e-06,0.9992254972457886,0.00023356603924185038,0.000537005893420428
KMP-05919,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9763268232345581,0.0005340561619959772,0.9763268232345581,0.006795099936425686,0.016344010829925537
KMP-00189,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9986133575439453,0.9986133575439453,0.0002668108500074595,0.0008723497157916427,0.0002474685898050666
KMP-08200,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8387611508369446,0.001925698365084827,0.8387611508369446,0.06699097901582718,0.09232210367918015
KMP-03567,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998310804367065,0.9998310804367065,1.8546710634836927e-05,0.00013977453636471182,1.0506520993658341e-05
KMP-00358,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8182175755500793,0.01130641158670187,0.8182175755500793,0.10488877445459366,0.06558730453252792
KMP-04512,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999960660934448,0.9999960660934448,8.912725775189756e-07,2.4727676191105274e-06,5.700255769625073e-07
KMP-01320,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999969005584717,0.9999969005584717,1.269676999982039e-06,1.235456693393644e-06,6.22431684860203e-07
KMP-01182,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997897744178772,0.9997897744178772,0.0001124200935009867,7.68933241488412e-05,2.0973706341465004e-05
KMP-01039,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999492168426514,0.9999492168426514,3.652150780908414e-06,4.509136488195509e-05,2.0394152215885697e-06
KMP-05107,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.985558032989502,0.0006317482911981642,0.985558032989502,0.012050793506205082,0.0017593202646821737
KMP-01897,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993820190429688,0.9993820190429688,9.763345587998629e-05,0.0004852938000112772,3.510830720188096e-05
KMP-03441,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9965810179710388,0.9965810179710388,0.001039260532706976,0.0020475685596466064,0.0003321832336951047
KMP-05687,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9980674386024475,3.365627344464883e-05,0.9980674386024475,0.0009676719200797379,0.0009313045884482563
KMP-01411,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999804496765137,2.8061618806418664e-08,1.1030442692572251e-05,8.387557500100229e-06,0.9999804496765137
KMP-04692,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9881305694580078,0.00015280517982318997,0.9881305694580078,0.010822739452123642,0.0008939862600527704
KMP-08702,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9986213445663452,8.923705536290072e-06,0.9986213445663452,0.00035351415863260627,0.0010161118116229773
KMP-05685,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992561936378479,0.9992561936378479,0.00029367359820753336,0.0003590010164771229,9.11075621843338e-05
KMP-07208,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9678727984428406,0.0007444875664077699,0.9678727984428406,0.004853405058383942,0.0265293437987566
KMP-06053,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999632716178894,0.999632716178894,4.1958963265642524e-05,0.00021432492940220982,0.00011087761959061027
KMP-03941,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999918937683105,0.9999918937683105,4.554209738216741e-07,7.322667897824431e-06,3.31252863361442e-07
KMP-08656,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999884366989136,0.9999884366989136,4.433679350768216e-06,5.742951088905102e-06,1.35328207306884e-06
KMP-06175,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9960042834281921,0.9960042834281921,0.0008475251379422843,0.0026584998704493046,0.0004896835889667273
KMP-01170,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.0590603949367505e-08,1.9377206683657278e-07,5.268320446560892e-09
KMP-06985,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.989293098449707,0.0001378410088364035,0.989293098449707,0.004521945957094431,0.006047124043107033
KMP-06111,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998526573181152,0.9998526573181152,1.0534600733080879e-05,0.0001293807872571051,7.456776074832305e-06
KMP-08611,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988824725151062,0.9988824725151062,0.00010809416562551633,0.0005322953802533448,0.00047710855142213404
KMP-01277,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9987766146659851,2.0669400328188203e-05,0.9987766146659851,0.0005450048483908176,0.0006577231688424945
KMP-05666,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997842907905579,0.9997842907905579,1.2648335541598499e-05,0.00019870494725182652,4.340102350397501e-06
KMP-04590,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996095299720764,0.9996095299720764,5.3558120271191e-05,0.00030739145586267114,2.9552456908277236e-05
KMP-09511,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9991118311882019,8.035252903937362e-06,0.9991118311882019,0.0006434880197048187,0.00023665386834181845
KMP-04391,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999784231185913,0.9999784231185913,2.1384767023846507e-06,1.7278658560826443e-05,2.11802603189426e-06
KMP-09060,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9878286123275757,0.00028773024678230286,0.9878286123275757,0.00818063598126173,0.0037030396051704884
KMP-07709,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.7518022060394287,0.0004730525251943618,0.24597802758216858,0.7518022060394287,0.0017468032892793417
KMP-08432,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9951568245887756,3.7001223063271027e-06,0.0006546067306771874,0.004184854216873646,0.9951568245887756
KMP-09839,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.994238018989563,8.877554500941187e-05,0.994238018989563,0.0008419138030149043,0.004831277299672365
KMP-05549,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9978238344192505,1.9510029233060777e-05,0.0019329875940456986,0.00022371312661562115,0.9978238344192505
KMP-03237,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998936653137207,3.2160400564862357e-07,9.725149720907211e-05,8.702627383172512e-06,0.9998936653137207
KMP-02260,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9968448877334595,0.9968448877334595,4.12409717682749e-05,0.0030730394646525383,4.085616092197597e-05
KMP-05936,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9904018044471741,8.767505642026663e-05,0.9904018044471741,0.005493396893143654,0.004017150495201349
KMP-02329,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999783039093018,0.9999783039093018,7.2899661063274834e-06,1.3203846719989087e-05,1.1325867035338888e-06
KMP-02593,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9334263205528259,0.9334263205528259,0.014891086146235466,0.03777109086513519,0.013911459594964981
KMP-03548,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999508857727051,0.9999508857727051,1.570255699334666e-05,2.4121462047332898e-05,9.303314982389566e-06
KMP-07458,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9991959929466248,0.9991959929466248,0.00022215874923858792,0.0005612883833236992,2.0611198124242947e-05
KMP-07965,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9985628724098206,4.9351187044521794e-05,0.9985628724098206,0.000863839581143111,0.0005240104510448873
