document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-000410,AG News,A1,Title,cnn,0,business,business,3,world,False,0.6997604966163635,0.1809144914150238,0.08978056907653809,0.029544377699494362,0.6997604966163635
AGN-TEST-000411,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9918686151504517,0.00432917894795537,0.0016793678514659405,0.9918686151504517,0.0021227740217000246
AGN-TEST-000412,AG News,A1,Title,cnn,3,world,world,3,world,True,0.998042106628418,0.00046018115244805813,0.0014799329219385982,1.778332625690382e-05,0.998042106628418
AGN-TEST-000413,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9997848868370056,0.00011994797387160361,9.35974094318226e-05,1.6591808389421203e-06,0.9997848868370056
AGN-TEST-000414,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8289592266082764,0.03649088367819786,0.07301671802997589,0.06153315678238869,0.8289592266082764
AGN-TEST-000415,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9750363230705261,0.00017602433217689395,0.001363459276035428,0.9750363230705261,0.02342422492802143
AGN-TEST-000416,AG News,A1,Title,cnn,2,sports,sports,0,business,False,0.45766761898994446,0.45766761898994446,0.17610757052898407,0.2663179934024811,0.09990682452917099
AGN-TEST-000417,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9896116256713867,0.9896116256713867,0.0011069132015109062,6.392797331500333e-06,0.009275108575820923
AGN-TEST-000418,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9958949089050293,0.9958949089050293,0.0004796053690370172,0.0006857329863123596,0.0029398000333458185
AGN-TEST-000419,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9995606541633606,0.0001188464229926467,0.0003185036184731871,2.007974217121955e-06,0.9995606541633606
AGN-TEST-000420,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.3858620524406433,0.07382619380950928,0.3858620524406433,0.168043851852417,0.3722679018974304
AGN-TEST-000421,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9972656965255737,2.858132211258635e-05,9.961220348486677e-05,0.9972656965255737,0.0026062189135700464
AGN-TEST-000422,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8930819630622864,0.8930819630622864,0.020117882639169693,0.012316145934164524,0.07448403537273407
AGN-TEST-000423,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9694792032241821,0.014131562784314156,0.9694792032241821,0.0004371721006464213,0.015952030196785927
AGN-TEST-000424,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8744217157363892,9.635328751755878e-05,0.8744217157363892,0.00038840819615870714,0.12509356439113617
AGN-TEST-000425,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9867476224899292,0.013127273879945278,0.00012279134534765035,2.2427905150834704e-06,0.9867476224899292
AGN-TEST-000426,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9998847246170044,0.9998847246170044,8.288466051453725e-05,2.49540022423389e-07,3.218929123249836e-05
AGN-TEST-000427,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9629736542701721,0.9629736542701721,0.006853583734482527,0.01919407770037651,0.010978767648339272
AGN-TEST-000428,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9943324327468872,0.004434642847627401,0.9943324327468872,5.176507755777493e-08,0.0012328338343650103
AGN-TEST-000429,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.998728334903717,0.0010750982910394669,0.998728334903717,7.456044670561823e-08,0.00019641860853880644
AGN-TEST-000430,AG News,A1,Title,cnn,3,world,world,3,world,True,0.7389412522315979,0.23086093366146088,0.014534243382513523,0.015663525089621544,0.7389412522315979
AGN-TEST-000431,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9679867625236511,4.238272231305018e-05,0.000324699271004647,0.9679867625236511,0.031646255403757095
AGN-TEST-000432,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9985942244529724,2.9387661925284192e-05,0.0002498911344446242,0.9985942244529724,0.0011265012435615063
AGN-TEST-000433,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9343658685684204,0.9343658685684204,0.05118071287870407,2.8564934382302454e-06,0.0144505575299263
AGN-TEST-000434,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9922852516174316,0.9922852516174316,0.00209546135738492,0.0001199218604597263,0.0054993657395243645
AGN-TEST-000435,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.621924638748169,0.028417564928531647,0.2452630251646042,0.621924638748169,0.1043948158621788
AGN-TEST-000436,AG News,A1,Title,cnn,0,business,business,0,business,True,0.3857344090938568,0.3857344090938568,0.3134362995624542,0.0028527365066111088,0.29797661304473877
AGN-TEST-000437,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.9953752756118774,0.00016159293591044843,0.0006647115806117654,0.9953752756118774,0.003798395860940218
AGN-TEST-000438,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9978095889091492,0.0020520822145044804,0.9978095889091492,8.618459190756766e-08,0.0001381799520459026
AGN-TEST-000439,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8267658948898315,0.17240960896015167,0.8267658948898315,4.116855834013222e-08,0.000824510760139674
AGN-TEST-000440,AG News,A1,Title,cnn,0,business,business,0,business,True,0.5633683800697327,0.5633683800697327,0.42758113145828247,0.00025102056679315865,0.008799479342997074
AGN-TEST-000441,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.7972339987754822,0.7972339987754822,0.11266446113586426,0.052129197865724564,0.0379723384976387
AGN-TEST-000442,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9786564111709595,0.00017728902457747608,0.011690574698150158,0.009475788101553917,0.9786564111709595
AGN-TEST-000443,AG News,A1,Title,cnn,0,business,business,0,business,True,0.5167877078056335,0.5167877078056335,0.0003688102588057518,1.3919247976446059e-05,0.48282957077026367
AGN-TEST-000444,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999992847442627,1.0223537572073838e-07,6.234615170797042e-07,5.4053480441629276e-11,0.9999992847442627
AGN-TEST-000445,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.5359570980072021,0.0071473512798547745,0.4561501741409302,0.0007453981670551002,0.5359570980072021
AGN-TEST-000446,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.5726240277290344,0.5726240277290344,0.3958410918712616,0.014274912886321545,0.0172599907964468
AGN-TEST-000447,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9998190999031067,0.00016323660383932292,0.9998190999031067,3.6698626776354715e-11,1.762149804562796e-05
AGN-TEST-000448,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9315615296363831,0.9315615296363831,0.001690645469352603,3.547709411577671e-06,0.06674425303936005
AGN-TEST-000449,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9855862259864807,0.00026054668705910444,0.014136104844510555,1.72319032571977e-05,0.9855862259864807
AGN-TEST-000450,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9985942244529724,0.9985942244529724,0.00034567638067528605,2.9242227128634113e-07,0.0010598856024444103
AGN-TEST-000451,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7293592095375061,0.23883120715618134,0.7293592095375061,0.00046655043843202293,0.031343013048172
AGN-TEST-000452,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9991425275802612,0.0007774690166115761,0.9991425275802612,1.1571064817417209e-07,7.990167068783194e-05
AGN-TEST-000453,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9935907125473022,0.0003974047431256622,0.00046866806223988533,0.9935907125473022,0.0055433157831430435
AGN-TEST-000454,AG News,A1,Title,cnn,0,business,business,3,world,False,0.6783488392829895,0.30346575379371643,0.010699938982725143,0.007485502865165472,0.6783488392829895
AGN-TEST-000455,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9866033792495728,0.012004677206277847,0.9866033792495728,4.365203309930621e-08,0.0013919157208874822
AGN-TEST-000456,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9885842800140381,4.262974016455701e-06,0.00012141241313656792,0.9885842800140381,0.011290094815194607
AGN-TEST-000457,AG News,A1,Title,cnn,0,business,business,3,world,False,0.7321030497550964,0.2599779963493347,0.007441705092787743,0.0004772158863488585,0.7321030497550964
AGN-TEST-000458,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.40337198972702026,0.3934429883956909,0.04989677295088768,0.40337198972702026,0.15328827500343323
AGN-TEST-000459,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9992142915725708,5.387503551901318e-05,0.00011281600018264726,0.9992142915725708,0.0006190848653204739
AGN-TEST-000460,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.5701766014099121,0.1997554749250412,0.1697881817817688,0.5701766014099121,0.060279730707407
AGN-TEST-000461,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9847405552864075,0.0002282158675370738,0.00019556279585231096,0.9847405552864075,0.01483561098575592
AGN-TEST-000462,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9992075562477112,9.0171351985191e-06,0.0006513601401820779,0.00013213093916419894,0.9992075562477112
AGN-TEST-000463,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.7701427936553955,0.10690867155790329,0.1175740510225296,0.005374422296881676,0.7701427936553955
AGN-TEST-000464,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9755340814590454,0.9755340814590454,0.02090185508131981,0.0005122998263686895,0.0030518309213221073
AGN-TEST-000465,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.9428027272224426,0.0054411995224654675,0.028905116021633148,0.9428027272224426,0.022850971668958664
AGN-TEST-000466,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9998900890350342,8.608926145825535e-05,0.9998900890350342,1.0674949119104937e-10,2.381072408752516e-05
AGN-TEST-000467,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9957450032234192,0.001458770246244967,0.0014007011195644736,0.9957450032234192,0.0013956049224361777
AGN-TEST-000468,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9938594698905945,0.0013336394913494587,0.0011980505660176277,0.003608910832554102,0.9938594698905945
AGN-TEST-000469,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9193685054779053,0.08032415807247162,0.9193685054779053,9.337492201666464e-07,0.00030640969634987414
AGN-TEST-000470,AG News,A1,Title,cnn,3,world,world,3,world,True,1.0,1.5541921527528757e-08,7.7053812219674e-09,2.9923757915995e-11,1.0
AGN-TEST-000471,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9633979201316833,0.9633979201316833,0.015320920385420322,0.004524967633187771,0.016756277531385422
AGN-TEST-000472,AG News,A1,Title,cnn,2,sports,sports,3,world,False,0.8897954225540161,0.008402627892792225,0.02594463899731636,0.07585722208023071,0.8897954225540161
AGN-TEST-000473,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7217119336128235,0.27155575156211853,0.7217119336128235,4.427149178809486e-05,0.0066880127415061
AGN-TEST-000474,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7539475560188293,0.05719165876507759,0.0020200759172439575,0.7539475560188293,0.1868407428264618
AGN-TEST-000475,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7555689215660095,0.2422804981470108,0.7555689215660095,1.4486610666608613e-07,0.002150422427803278
AGN-TEST-000476,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9949604272842407,0.004333923105150461,0.0006901092710904777,1.5516357962042093e-05,0.9949604272842407
AGN-TEST-000477,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9978905320167542,0.9978905320167542,0.0001319275761488825,4.731296314730571e-07,0.0019770851358771324
AGN-TEST-000478,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9053629636764526,0.09312529861927032,0.9053629636764526,7.32109256205149e-05,0.0014385554241016507
AGN-TEST-000479,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8945735096931458,0.8945735096931458,0.030986160039901733,0.03078966960310936,0.04365074262022972
AGN-TEST-000480,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9830347299575806,0.9830347299575806,0.004240109119564295,0.0002459655806887895,0.012479190714657307
AGN-TEST-000481,AG News,A1,Title,cnn,1,sci_tech,sci_tech,2,sports,False,0.4956595003604889,0.21478614211082458,0.16546568274497986,0.4956595003604889,0.12408865243196487
AGN-TEST-000482,AG News,A1,Title,cnn,0,business,business,0,business,True,0.587161123752594,0.587161123752594,0.016153961420059204,0.00020318746101111174,0.3964817225933075
AGN-TEST-000483,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9908807277679443,0.9908807277679443,0.008765025064349174,1.3843421584169846e-05,0.0003404362651053816
AGN-TEST-000484,AG News,A1,Title,cnn,2,sports,sports,1,sci_tech,False,0.5163305401802063,0.10851845145225525,0.5163305401802063,0.2806336283683777,0.09451742470264435
AGN-TEST-000485,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9940811991691589,0.9940811991691589,0.0012104867491871119,4.571769295580452e-06,0.004703664220869541
AGN-TEST-000486,AG News,A1,Title,cnn,0,business,business,3,world,False,0.6864131093025208,0.30623188614845276,0.007034208159893751,0.00032075351919047534,0.6864131093025208
AGN-TEST-000487,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999165534973145,1.362267357762903e-05,9.303523711423622e-07,0.9999165534973145,6.892513920320198e-05
AGN-TEST-000488,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9330219626426697,0.02527482807636261,0.016039609909057617,0.9330219626426697,0.025663571432232857
AGN-TEST-000489,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9978633522987366,0.0006549963727593422,0.9978633522987366,1.791550857888069e-05,0.0014637933345511556
AGN-TEST-000490,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9068984985351562,0.08198241144418716,0.0013131641317158937,0.9068984985351562,0.009805967099964619
AGN-TEST-000491,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.9139657616615295,0.059016335755586624,0.01571119762957096,0.9139657616615295,0.01130674034357071
AGN-TEST-000492,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9311972856521606,0.9311972856521606,0.0017270890530198812,2.0693366877821973e-06,0.06707347184419632
AGN-TEST-000493,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8724334239959717,0.04348742961883545,0.04756098985671997,0.8724334239959717,0.03651805594563484
AGN-TEST-000494,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999854326248169,4.824054121854715e-05,8.306215750053525e-05,1.429729672963731e-05,0.999854326248169
AGN-TEST-000495,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9585972428321838,0.005880197510123253,0.020917903631925583,0.9585972428321838,0.01460464857518673
AGN-TEST-000496,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9930395483970642,0.004836829379200935,0.9930395483970642,3.249277870054357e-05,0.0020911330357193947
AGN-TEST-000497,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.6604850888252258,0.008072002790868282,0.3296879529953003,0.0017549674957990646,0.6604850888252258
AGN-TEST-000498,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9224042296409607,0.025204911828041077,0.015856053680181503,0.9224042296409607,0.03653476759791374
AGN-TEST-000499,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9953697323799133,0.00033983984030783176,0.0006018157000653446,0.9953697323799133,0.0036885393783450127
AGN-TEST-000500,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.6329073905944824,0.0007706390460953116,0.6329073905944824,7.3688706834218465e-06,0.366314560174942
AGN-TEST-000501,AG News,A1,Title,cnn,3,world,world,3,world,True,0.976606547832489,4.635105869965628e-05,0.023261696100234985,8.545280434191227e-05,0.976606547832489
AGN-TEST-000502,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9994338154792786,0.00020505794964265078,0.00028375801048241556,7.729664503131062e-05,0.9994338154792786
AGN-TEST-000503,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9890152812004089,0.0018231439171358943,0.0029197048861533403,0.0062418654561042786,0.9890152812004089
AGN-TEST-000504,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9933388829231262,0.005932210478931665,0.9933388829231262,0.00024522101739421487,0.0004836409934796393
AGN-TEST-000505,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9967960715293884,0.9967960715293884,0.0009083814802579582,4.5456313273462e-06,0.002290997887030244
AGN-TEST-000506,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9847546815872192,0.012713662348687649,0.9847546815872192,3.073789685004158e-06,0.0025286036543548107
AGN-TEST-000507,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9880446791648865,0.00805844645947218,0.9880446791648865,1.137603788947672e-07,0.0038967931177467108
AGN-TEST-000508,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.5478103756904602,0.449229896068573,0.5478103756904602,0.0015600025653839111,0.0013996341731399298
AGN-TEST-000509,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7831054329872131,0.21612052619457245,0.7831054329872131,4.468526185519295e-06,0.0007695867097936571
AGN-TEST-000510,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999774694442749,5.148468176230381e-07,2.15821619349299e-05,4.4437629753701913e-07,0.9999774694442749
AGN-TEST-000511,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999312162399292,7.831064976926427e-06,6.0171863879077137e-05,7.897373848209099e-07,0.9999312162399292
AGN-TEST-000512,AG News,A1,Title,cnn,2,sports,sports,0,business,False,0.5494492650032043,0.5494492650032043,0.027014724910259247,0.40589040517807007,0.017645573243498802
AGN-TEST-000513,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998338222503662,1.2362711458990816e-06,0.00016479553596582264,9.337449569102318e-08,0.9998338222503662
AGN-TEST-000514,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9901679754257202,0.9901679754257202,0.0003889159706886858,1.2508844520198181e-05,0.009430652484297752
AGN-TEST-000515,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9752342700958252,0.022135786712169647,0.9752342700958252,6.511339597636834e-05,0.0025648416485637426
AGN-TEST-000516,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8719868659973145,0.048630647361278534,0.07024402171373367,0.8719868659973145,0.009138413704931736
AGN-TEST-000517,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.3915397822856903,0.1952061951160431,0.12989354133605957,0.3915397822856903,0.28336048126220703
AGN-TEST-000518,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9235702157020569,0.06207800284028053,0.0143517991527915,9.291977853820299e-09,0.9235702157020569
AGN-TEST-000519,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9997302889823914,0.9997302889823914,0.00019437394803389907,3.714981176017318e-07,7.492018630728126e-05
AGN-TEST-000520,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999091625213623,7.110297156032175e-05,1.564948797749821e-05,4.051895302836783e-06,0.9999091625213623
AGN-TEST-000521,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9991826415061951,4.879140306002228e-06,0.0008123047882691026,1.4098344536250806e-07,0.9991826415061951
AGN-TEST-000522,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9993900060653687,0.00010112165909959003,0.0005053200875408947,3.435555072428542e-06,0.9993900060653687
AGN-TEST-000523,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9375462532043457,0.06176134943962097,0.9375462532043457,6.375732482410967e-06,0.0006860154098831117
AGN-TEST-000524,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.4956595003604889,0.21478614211082458,0.16546568274497986,0.4956595003604889,0.12408865243196487
AGN-TEST-000525,AG News,A1,Title,cnn,3,world,world,0,business,False,0.8780254125595093,0.8780254125595093,0.0025678437668830156,4.66218771180138e-05,0.11936020106077194
AGN-TEST-000526,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9929080009460449,5.5422297009499744e-05,0.007031186483800411,5.396716915129218e-06,0.9929080009460449
AGN-TEST-000527,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9826282262802124,0.0008802645606920123,0.0077711609192192554,0.9826282262802124,0.008720247074961662
AGN-TEST-000528,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9982590079307556,0.0014805984683334827,0.9982590079307556,1.5451821866463433e-07,0.00026028661523014307
AGN-TEST-000529,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9441137909889221,0.05538218468427658,0.9441137909889221,1.34992842504289e-06,0.000502634618896991
AGN-TEST-000530,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8997570872306824,0.09928760677576065,0.8997570872306824,1.6111336663016118e-05,0.0009391799685545266
AGN-TEST-000531,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6329566836357117,0.6329566836357117,0.2184828817844391,0.0018539464799687266,0.1467064619064331
AGN-TEST-000532,AG News,A1,Title,cnn,0,business,business,2,sports,False,0.8553510308265686,0.12354476004838943,0.011555670760571957,0.8553510308265686,0.009548538364470005
AGN-TEST-000533,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9980326294898987,0.0006102555780671537,0.9980326294898987,3.726035174622666e-06,0.0013533108867704868
AGN-TEST-000534,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9987081289291382,0.0002170116058550775,0.9987081289291382,2.3611455901573208e-07,0.0010746382176876068
AGN-TEST-000535,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9993083477020264,7.828423258615658e-05,1.9999150026706047e-05,0.9993083477020264,0.0005933785578235984
AGN-TEST-000536,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9900475740432739,0.009461778216063976,0.9900475740432739,8.136272811043455e-08,0.000490495702251792
AGN-TEST-000537,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.999539852142334,5.1832120817607574e-08,4.015242666355334e-06,0.999539852142334,0.0004561342648230493
AGN-TEST-000538,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9963731169700623,0.0026164159644395113,0.000980691402219236,2.9689394068554975e-05,0.9963731169700623
AGN-TEST-000539,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9977268576622009,6.503802433144301e-05,0.0021983557380735874,9.715015039546415e-06,0.9977268576622009
AGN-TEST-000540,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9835688471794128,9.953828703146428e-05,0.9835688471794128,0.00023738903109915555,0.016094209626317024
AGN-TEST-000541,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9906960725784302,0.00012205936945974827,6.389682675944641e-05,0.9906960725784302,0.009117892943322659
AGN-TEST-000542,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6322730183601379,0.10856404900550842,0.6322730183601379,0.0002736316528171301,0.258889377117157
AGN-TEST-000543,AG News,A1,Title,cnn,0,business,business,0,business,True,0.6629053950309753,0.6629053950309753,0.21023021638393402,0.10704568028450012,0.01981862261891365
AGN-TEST-000544,AG News,A1,Title,cnn,2,sports,sports,1,sci_tech,False,0.3838351368904114,0.28156277537345886,0.3838351368904114,0.037496618926525116,0.29710549116134644
AGN-TEST-000545,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9368665814399719,0.01563599705696106,0.9368665814399719,0.0022851526737213135,0.045212309807538986
AGN-TEST-000546,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7909994721412659,0.7909994721412659,0.184340238571167,5.506971865543164e-05,0.02460518293082714
AGN-TEST-000547,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9167497158050537,0.005444813519716263,0.028511473909020424,0.049293965101242065,0.9167497158050537
AGN-TEST-000548,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999828338623047,1.6645886717014946e-05,5.008983521292976e-07,2.2757000728290677e-09,0.9999828338623047
AGN-TEST-000549,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9924522042274475,0.004573365207761526,0.0027673321310430765,0.00020707232761196792,0.9924522042274475
AGN-TEST-000550,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.7072195410728455,0.13423451781272888,0.11105749756097794,0.7072195410728455,0.047488510608673096
AGN-TEST-000551,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.7404776811599731,0.7404776811599731,0.05933314561843872,0.16814912855625153,0.03204004094004631
AGN-TEST-000552,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9989173412322998,0.001039012218825519,0.9989173412322998,1.8774047205738498e-08,4.3683641706593335e-05
AGN-TEST-000553,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.6402531862258911,0.0018435863312333822,0.3578774333000183,2.5827301215031184e-05,0.6402531862258911
AGN-TEST-000554,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9989305138587952,0.0008736126474104822,0.9989305138587952,2.185904968143859e-08,0.00019594829063862562
AGN-TEST-000555,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8161224722862244,0.18307700753211975,0.8161224722862244,3.291710584107932e-07,0.0008001734968274832
AGN-TEST-000556,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9496324062347412,0.018919670954346657,0.9496324062347412,2.5330034986836836e-05,0.03142262250185013
AGN-TEST-000557,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7795011401176453,0.20099397003650665,0.7795011401176453,0.0015308981528505683,0.01797396130859852
AGN-TEST-000558,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9996216297149658,1.6498734112246893e-05,0.00034086310188286006,2.1054944227216765e-05,0.9996216297149658
AGN-TEST-000559,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9991164803504944,0.9991164803504944,0.0005318119074217975,0.00011016198550350964,0.0002415445342194289
AGN-TEST-000560,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7939856648445129,0.10180442035198212,0.7939856648445129,0.0002451298641972244,0.10396470874547958
AGN-TEST-000561,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8169064521789551,0.03006873093545437,0.0992976650595665,0.8169064521789551,0.05372723191976547
AGN-TEST-000562,AG News,A1,Title,cnn,3,world,world,0,business,False,0.7532315254211426,0.7532315254211426,0.18142913281917572,0.0003513938281685114,0.06498793512582779
AGN-TEST-000563,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998929500579834,1.6822899851831608e-05,2.9465365514624864e-05,6.0786347603425384e-05,0.9998929500579834
AGN-TEST-000564,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9967777132987976,0.0018627808894962072,0.9967777132987976,3.362820280017331e-07,0.001359184505417943
AGN-TEST-000565,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9877744317054749,0.0019763873424381018,0.0038208947516977787,0.9877744317054749,0.006428305525332689
