document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-01947,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999576807022095,2.6053578039864078e-05,3.1942261102813063e-06,0.9999576807022095,1.3055312592769042e-05
KMP-01979,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9997001886367798,0.00011038108641514555,3.646465120255016e-05,0.9997001886367798,0.0001530161825940013
KMP-01987,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9987607002258301,0.00010321503214072436,0.9987607002258301,0.0008365614339709282,0.00029959602397866547
KMP-02001,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996873140335083,1.5309812084751684e-08,5.233732281340053e-06,0.00030743356910534203,0.9996873140335083
KMP-02009,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9925877451896667,0.002388909226283431,0.9925877451896667,0.0028521635103970766,0.00217111106030643
KMP-02022,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999698281288147,0.00023696038988418877,4.0240898670163006e-05,0.999698281288147,2.4628621758893132e-05
KMP-02026,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9824894666671753,3.3804939448600635e-05,0.0010372322285547853,0.01643948443233967,0.9824894666671753
KMP-02035,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9915436506271362,0.001061393995769322,0.9915436506271362,0.004933981224894524,0.0024609151296317577
KMP-02063,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996157884597778,3.676195126089965e-09,1.241458221556968e-06,0.00038294197292998433,0.9996157884597778
KMP-02074,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9908434152603149,0.0012264015385881066,0.9908434152603149,0.005945323966443539,0.001984798815101385
KMP-02078,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9974911212921143,9.165756296170002e-07,5.211171810515225e-05,0.002455850364640355,0.9974911212921143
KMP-02105,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6690745949745178,0.027530094608664513,0.2538217306137085,0.6690745949745178,0.04957357794046402
KMP-02111,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6144860982894897,0.010313267819583416,0.05014658346772194,0.3250540494918823,0.6144860982894897
KMP-02130,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9894376993179321,0.9894376993179321,0.009538605809211731,0.000750954553950578,0.0002726905804593116
KMP-02131,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9733737707138062,0.004751360509544611,0.9733737707138062,0.017123756930232048,0.004751190543174744
KMP-02132,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997735619544983,7.121927936282191e-09,4.029905539937317e-06,0.00022233296476770192,0.9997735619544983
KMP-02142,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7727155685424805,0.16007420420646667,0.7727155685424805,0.04643506929278374,0.02077510766685009
KMP-02148,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9797934293746948,0.013361734338104725,0.003552590496838093,0.9797934293746948,0.0032922131940722466
KMP-02169,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9774863719940186,0.00010488316911505535,0.003501030383631587,0.018907791003584862,0.9774863719940186
KMP-02172,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990461468696594,1.0713788611838027e-07,1.6738618796807714e-05,0.0009369103354401886,0.9990461468696594
KMP-02177,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9967342615127563,0.00019011044059880078,0.9967342615127563,0.0021353510674089193,0.0009403268340975046
KMP-02179,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999839067459106,0.9999839067459106,1.4468172594206408e-05,1.4055616475161514e-06,2.0442635673134646e-07
KMP-02182,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9982245564460754,0.9982245564460754,0.0012860802235081792,0.0004239442350808531,6.534066051244736e-05
KMP-02186,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9871795773506165,0.0019253105856478214,0.9871795773506165,0.00777673302218318,0.0031182742677628994
KMP-02212,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9786997437477112,0.002002967521548271,0.9786997437477112,0.013895004987716675,0.005402253940701485
KMP-02213,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999909400939941,0.9999909400939941,6.99877591614495e-06,1.7197589841089211e-06,3.6800238945033925e-07
KMP-02236,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999939203262329,0.9999939203262329,5.047938884672476e-06,9.471318094256276e-07,8.005075358141767e-08
KMP-02240,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7356675863265991,0.0005103160510770977,0.006486743688583374,0.257335364818573,0.7356675863265991
KMP-02242,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9982571005821228,0.0014066200237721205,0.00016145437257364392,0.9982571005821228,0.00017490006575826555
KMP-02247,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9936763644218445,0.002475624904036522,0.0009216065518558025,0.9936763644218445,0.0029263875912874937
KMP-02250,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991896748542786,4.322140156887144e-08,9.572329872753471e-06,0.0008007619762793183,0.9991896748542786
KMP-02293,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998750686645508,0.9998750686645508,7.335108239203691e-05,4.6734527131775394e-05,4.825081305170897e-06
KMP-02317,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9350250363349915,0.002606240101158619,0.9350250363349915,0.029031315818428993,0.033337417989969254
KMP-02327,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9993589520454407,0.0002468005695845932,0.00011841778905363753,0.9993589520454407,0.0002757797483354807
KMP-02339,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8946689963340759,0.00658332509920001,0.8946689963340759,0.04478371888399124,0.05396398529410362
KMP-02343,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7838851809501648,0.03360195830464363,0.7838851809501648,0.09296851605176926,0.08954424411058426
KMP-02348,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9978925585746765,1.632980001886608e-06,0.0002694859285838902,0.0018364241113886237,0.9978925585746765
KMP-02349,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9809762239456177,0.9809762239456177,0.005614584311842918,0.01166139729321003,0.0017477928195148706
KMP-02365,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8001518249511719,0.030800461769104004,0.8001518249511719,0.10151071101427078,0.06753695011138916
KMP-02383,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9992755055427551,0.9992755055427551,0.0005950157064944506,0.000112218338472303,1.7222406313521788e-05
KMP-02384,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9895380735397339,0.0019118599593639374,0.9895380735397339,0.0058274948969483376,0.0027225585654377937
KMP-02390,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7351159453392029,0.0004223732394166291,0.7351159453392029,0.014892353676259518,0.24956928193569183
KMP-02392,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9991576671600342,0.0004984582774341106,0.00011646074563032016,0.9991576671600342,0.00022745046589989215
KMP-02399,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999333620071411,0.9999333620071411,6.208389095263556e-05,4.150726908846991e-06,3.925669602722337e-07
KMP-02402,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999668598175049,0.9999668598175049,2.0283827325329185e-05,1.1865859960380476e-05,9.290682783102966e-07
KMP-02403,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9786456227302551,0.002188656944781542,0.9786456227302551,0.012964599765837193,0.006201168056577444
KMP-02417,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.99982750415802,0.99982750415802,0.0001398824533680454,2.7534060791367665e-05,4.998093118047109e-06
KMP-02419,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996067881584167,0.00021940933947917074,6.194907473400235e-05,0.9996067881584167,0.00011196579725947231
KMP-02443,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9912501573562622,0.0037303417921066284,0.002127237617969513,0.9912501573562622,0.002892250195145607
KMP-02450,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9831146001815796,0.00010429848043713719,0.003581495024263859,0.013199560344219208,0.9831146001815796
KMP-02452,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9990330934524536,0.0004781138268299401,0.00020645141194108874,0.9990330934524536,0.0002823570976033807
KMP-02459,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9970996379852295,0.00016637190128676593,0.9970996379852295,0.0014332063728943467,0.0013008916284888983
KMP-02474,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999655485153198,0.9999655485153198,2.9189095585024916e-05,4.4955954763281625e-06,7.340713636949658e-07
KMP-02481,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993739724159241,1.3347582239475742e-07,3.0657709430670366e-05,0.0005952792707830667,0.9993739724159241
KMP-02487,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9729659557342529,0.011020922102034092,0.010568991303443909,0.9729659557342529,0.00544413598254323
KMP-02488,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999805748462677,0.00011427311255829409,1.8743272448773496e-05,0.999805748462677,6.125845538917929e-05
KMP-02501,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9962277412414551,0.0008468031301163137,0.9962277412414551,0.002215369138866663,0.0007100891671143472
KMP-02516,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990386962890625,4.7345227471851103e-07,0.0001532594906166196,0.0008075906662270427,0.9990386962890625
KMP-02525,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9367873072624207,0.0074494765140116215,0.9367873072624207,0.03426024690270424,0.02150302566587925
KMP-02528,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.679784893989563,0.01576659083366394,0.11184939742088318,0.1925990730524063,0.679784893989563
KMP-02542,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994866847991943,1.3587938951786782e-07,0.00010669972107280046,0.00040636860649101436,0.9994866847991943
KMP-02547,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9958305954933167,0.0006093988195061684,0.9958305954933167,0.00199475372210145,0.0015651723369956017
KMP-02548,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996930360794067,0.9996930360794067,0.00016401210450567305,0.00012813830107916147,1.4856629604764748e-05
KMP-02561,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9986400008201599,0.001268598367460072,6.451147783081979e-05,0.9986400008201599,2.691026747925207e-05
KMP-02572,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9936240911483765,0.0038375211879611015,0.0009382131975144148,0.9936240911483765,0.001600140007212758
KMP-02574,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8642973899841309,0.00041175514343194664,0.10835608094930649,0.026934729889035225,0.8642973899841309
KMP-02577,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9911085367202759,6.434883061956498e-07,7.351376552833244e-05,0.008817329071462154,0.9911085367202759
KMP-02610,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9983611702919006,0.00023984340077731758,0.9983611702919006,0.0009280485683120787,0.0004709391505457461
KMP-02638,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999562501907349,0.9999562501907349,3.80639212380629e-05,5.169197265786352e-06,5.960206408417434e-07
KMP-02646,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9993159770965576,0.9993159770965576,0.0006002248846925795,6.83199250488542e-05,1.5462150258827023e-05
KMP-02675,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9970032572746277,0.0018784147687256336,0.0008638436556793749,0.9970032572746277,0.0002543834852986038
KMP-02677,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995256662368774,0.000369642220903188,5.939198308624327e-05,0.9995256662368774,4.5383116230368614e-05
KMP-02685,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8512459993362427,0.032538045197725296,0.09795113652944565,0.8512459993362427,0.018264872953295708
KMP-02686,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997664093971252,1.3918262986578611e-08,4.61365380033385e-06,0.00022890488617122173,0.9997664093971252
KMP-02709,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999953031539917,3.549482789821923e-05,5.132393653184408e-06,0.999953031539917,6.316492090263637e-06
KMP-02718,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996516704559326,2.5452607133047422e-08,1.134492595156189e-05,0.00033694866579025984,0.9996516704559326
KMP-02721,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9945947527885437,0.9945947527885437,0.004204540513455868,0.0009823949076235294,0.00021834607468917966
KMP-02742,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9973335266113281,0.0005534844240173697,0.00034414188121445477,0.9973335266113281,0.0017689709784463048
KMP-02747,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9636788964271545,0.004131187219172716,0.9636788964271545,0.01939878799021244,0.01279115304350853
KMP-02754,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.4442877769470215,0.10097170621156693,0.18494369089603424,0.4442877769470215,0.26979687809944153
KMP-02768,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9831794500350952,5.825750122312456e-07,3.141731576761231e-05,0.01678856462240219,0.9831794500350952
KMP-02772,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9958146214485168,5.704197519662557e-06,0.000527135853189975,0.0036525267641991377,0.9958146214485168
KMP-02785,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9784522652626038,0.013496169820427895,0.9784522652626038,0.005045910365879536,0.003005565609782934
KMP-02797,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9752272367477417,8.784334931988269e-05,0.002074581105262041,0.02261037565767765,0.9752272367477417
KMP-02801,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999520778656006,3.653950261650607e-05,4.239264399075182e-06,0.9999520778656006,7.120493592083221e-06
KMP-02808,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999465942382812,0.9999465942382812,4.662043647840619e-05,5.915332167205634e-06,7.923990779090673e-07
KMP-02848,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999349117279053,3.533264680299908e-05,7.580115834571188e-06,0.9999349117279053,2.224557101726532e-05
KMP-02860,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996699094772339,1.745789113272167e-08,6.2051576605881564e-06,0.00032387234386987984,0.9996699094772339
KMP-02886,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9921990036964417,0.000786473392508924,0.9921990036964417,0.004745210986584425,0.0022692810744047165
KMP-02899,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9977664947509766,0.9977664947509766,0.0010539960348978639,0.0010465235682204366,0.0001329569349763915
KMP-02914,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.985196590423584,0.001269217929802835,0.985196590423584,0.009362275712192059,0.004172035958617926
KMP-02927,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9989694356918335,0.00036337075289338827,9.417782712262124e-05,0.9989694356918335,0.000573045457713306
KMP-02943,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9992048144340515,0.0005755966994911432,7.639732211828232e-05,0.9992048144340515,0.00014321274647954851
KMP-02945,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9962977766990662,0.9962977766990662,0.00259834504686296,0.0009290665620937943,0.00017475483764428645
KMP-02954,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9793004989624023,0.004783528856933117,0.0023531345650553703,0.9793004989624023,0.013562794774770737
KMP-02957,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.8093814849853516,0.0411187969148159,0.8093814849853516,0.07732085883617401,0.07217884063720703
KMP-02963,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9990769624710083,0.0006455827387981117,0.00012202702782815322,0.9990769624710083,0.00015540111053269356
KMP-02980,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999167919158936,0.9999167919158936,6.0076559748267755e-05,2.110155219270382e-05,1.9799595065705944e-06
KMP-02988,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.8683937191963196,0.8683937191963196,0.08120480179786682,0.042673736810684204,0.007727653253823519
KMP-03005,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9984947443008423,0.00128885917365551,8.939887629821897e-05,0.9984947443008423,0.00012694344331976026
KMP-03006,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999680519104004,1.2720138329314068e-05,2.729572315729456e-06,0.9999680519104004,1.6472027709824033e-05
KMP-03025,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.543120801448822,0.04310962185263634,0.543120801448822,0.33453696966171265,0.07923261821269989
KMP-03046,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.98349529504776,4.9061000026995316e-05,0.0025532233994454145,0.013902446255087852,0.98349529504776
KMP-03050,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9669058322906494,0.012684361077845097,0.9669058322906494,0.012134685181081295,0.00827517919242382
KMP-03053,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,1.1287849019936402e-06,2.5337359943478077e-07,1.4981633711386166e-08
KMP-03058,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.6454237103462219,0.29995790123939514,0.6454237103462219,0.03330327197909355,0.02131512574851513
KMP-03066,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999698400497437,0.9999698400497437,2.3869259166531265e-05,5.77434002480004e-06,5.630883492813155e-07
KMP-03080,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9962679743766785,0.0003855853865388781,0.9962679743766785,0.0025645520072430372,0.0007819870952516794
KMP-03092,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9886455535888672,0.002457300666719675,0.9886455535888672,0.00569251598790288,0.0032046197447925806
KMP-03099,Kompas,K1,Title,attention_bilstm,2,money,money,0,bola,False,0.6810131072998047,0.6810131072998047,0.09382770955562592,0.20394732058048248,0.021211836487054825
KMP-03115,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9982349872589111,0.000408485415391624,0.00042961849248968065,0.9982349872589111,0.0009268036228604615
KMP-03116,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8074678778648376,0.001032163156196475,0.05302280932664871,0.1384771317243576,0.8074678778648376
KMP-03140,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996626377105713,4.509144346798166e-08,1.8729975636233576e-05,0.0003186600806657225,0.9996626377105713
KMP-03148,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989848732948303,1.037026109429462e-07,1.2370774129522033e-05,0.0010026565287262201,0.9989848732948303
KMP-03154,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999915361404419,0.9999915361404419,7.4318900260550436e-06,9.084633916245366e-07,7.397706980327712e-08
KMP-03185,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983422756195068,5.533099738386227e-07,7.273039955180138e-05,0.00158443464897573,0.9983422756195068
KMP-03186,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9981681108474731,0.0010566640412434936,0.00037358267582021654,0.9981681108474731,0.00040170198190025985
KMP-03198,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6356289386749268,0.0010348280193284154,0.31554850935935974,0.04778772592544556,0.6356289386749268
KMP-03207,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.9652257561683655,0.0038142025005072355,0.9652257561683655,0.019086606800556183,0.011873475275933743
KMP-03213,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997678399085999,0.9997678399085999,0.00017021452367771417,5.479163155541755e-05,7.094240118021844e-06
KMP-03227,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999724626541138,0.9999724626541138,1.9179209630237892e-05,7.328135325224139e-06,1.0354673349866061e-06
KMP-03247,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.998634397983551,0.998634397983551,0.0008605231996625662,0.00042175973067060113,8.325239468831569e-05
KMP-03251,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.998146653175354,0.0002163322496926412,0.998146653175354,0.000914363656193018,0.0007226724410429597
KMP-03252,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.998342752456665,0.998342752456665,0.0015984604833647609,4.50910629297141e-05,1.3701477655558847e-05
KMP-03254,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9582808017730713,0.010066607035696507,0.9582808017730713,0.02113627828657627,0.010516317561268806
KMP-03256,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999464213848114,8.91647289336106e-08,2.1127230866113678e-05,0.0005145681207068264,0.999464213848114
KMP-03263,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9966943264007568,0.0016351145459339023,0.001225518761202693,0.9966943264007568,0.00044500487274490297
KMP-03286,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995777010917664,7.753529018827976e-08,2.5352142984047532e-05,0.0003968063392676413,0.9995777010917664
KMP-03288,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997914433479309,1.0604909839173615e-08,4.820800768357003e-06,0.0002038020611507818,0.9997914433479309
KMP-03315,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998620748519897,0.00011214209371246397,1.1257023288635537e-05,0.9998620748519897,1.4449009540840052e-05
KMP-03319,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9929986000061035,0.0008199037401936948,0.9929986000061035,0.003527992172166705,0.0026534339413046837
KMP-03320,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994681477546692,4.786217644436874e-08,1.2612794307642616e-05,0.0005191371310502291,0.9994681477546692
KMP-03329,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9901860952377319,0.005322015844285488,0.9901860952377319,0.0027336599305272102,0.001758241793140769
KMP-03344,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999898672103882,0.9999898672103882,7.70999031374231e-06,2.2052633994462667e-06,2.5248832002944255e-07
KMP-03347,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9984941482543945,0.0006688201683573425,0.00029494421323761344,0.9984941482543945,0.0005421319510787725
KMP-03352,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999639987945557,0.9999639987945557,3.0054268790991046e-05,5.272267117106821e-06,7.460121196345426e-07
KMP-03355,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.87517249584198,0.07247427105903625,0.034641463309526443,0.87517249584198,0.0177118182182312
KMP-03364,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997939467430115,0.9997939467430115,0.00015297230856958777,4.647256719181314e-05,6.6102152231906075e-06
KMP-03377,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.8888916969299316,0.03893417492508888,0.8888916969299316,0.043380703777074814,0.0287934560328722
KMP-03403,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6286898255348206,0.0006628268747590482,0.005814365576952696,0.36483296751976013,0.6286898255348206
KMP-03404,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9990251064300537,0.00029954846831969917,8.714041905477643e-05,0.9990251064300537,0.0005882589612156153
KMP-03415,Kompas,K1,Title,attention_bilstm,2,money,money,3,tekno,False,0.6614862680435181,0.006841256283223629,0.2199520319700241,0.11172036826610565,0.6614862680435181
KMP-03432,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.5342183709144592,0.27742841839790344,0.5342183709144592,0.12197209149599075,0.06638110429048538
KMP-03433,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989738464355469,8.709486110092257e-08,1.5987116057658568e-05,0.0010101012885570526,0.9989738464355469
KMP-03437,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999982118606567,0.9999982118606567,1.479840648244135e-06,2.0239032494373532e-07,1.6151274095932422e-08
KMP-03439,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9525517821311951,0.012639408931136131,0.9525517821311951,0.023701481521129608,0.011107253842055798
KMP-03444,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999933242797852,0.9999933242797852,5.789374426967697e-06,8.311187684739707e-07,9.092915576047744e-08
KMP-03445,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9987965822219849,0.9987965822219849,0.0007075699395500124,0.0004365930799394846,5.924150173086673e-05
KMP-03450,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.956089973449707,0.956089973449707,0.0019139904761686921,0.039911847561597824,0.002084222389385104
KMP-03467,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998086094856262,0.0001344551710644737,2.7191388653591275e-05,0.9998086094856262,2.9730796086369082e-05
KMP-03470,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9978019595146179,0.00023159003467299044,0.9978019595146179,0.0013964601093903184,0.0005699885659851134
KMP-03485,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999516010284424,3.11044896079693e-05,4.186686055618338e-06,0.9999516010284424,1.308620903728297e-05
KMP-03486,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.965576171875,0.01235815230756998,0.008512654341757298,0.965576171875,0.013552986085414886
KMP-03487,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999403953552246,0.9999403953552246,3.808673864114098e-05,1.7550961274537258e-05,4.0164268284570426e-06
KMP-03495,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9586262702941895,0.0002537149121053517,0.008387833833694458,0.03273210674524307,0.9586262702941895
KMP-03497,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999390840530396,4.24476238549687e-05,6.156530162115814e-06,0.9999390840530396,1.2310048987274058e-05
KMP-03504,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999370574951172,5.224662527325563e-05,7.057197308313334e-06,0.9999370574951172,3.705241624629707e-06
