document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04249,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.7983099222183228,0.158072829246521,0.7983099222183228,0.01854526624083519,0.02507198601961136
KMP-07238,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998791217803955,1.6853962847562798e-07,7.328922220040113e-05,4.743266981677152e-05,0.9998791217803955
KMP-06472,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9957783222198486,3.6595549318008125e-05,0.00251727644354105,0.0016678142128512263,0.9957783222198486
KMP-09899,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9533836245536804,0.0010151047026738524,0.008686154149472713,0.03691505640745163,0.9533836245536804
KMP-05321,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9975130558013916,0.0001388270902680233,0.9975130558013916,0.0012939943699166179,0.0010541458614170551
KMP-02702,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9967994689941406,0.0007993288454599679,0.9967994689941406,0.0009053092217072845,0.0014959614491090178
KMP-01036,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9946061968803406,0.0005262617487460375,0.9946061968803406,0.0030875643715262413,0.001780068501830101
KMP-06815,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9974144697189331,0.0010200536344200373,0.9974144697189331,0.0010693573858588934,0.0004960017395205796
KMP-04537,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9986050724983215,0.0002494949731044471,0.9986050724983215,0.0006924655172042549,0.00045296066673472524
KMP-09092,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,3,tekno,False,0.5538467764854431,0.0014597715344280005,0.43713316321372986,0.007560298778116703,0.5538467764854431
KMP-03401,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996935129165649,6.082582331146114e-07,0.00020461712847463787,0.00010133707837667316,0.9996935129165649
KMP-09675,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9968808889389038,0.000640994228888303,0.9968808889389038,0.0011330583365634084,0.0013451450504362583
KMP-03339,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9940395355224609,0.0002761170326266438,0.9940395355224609,0.0026166834868490696,0.003067663172259927
KMP-02622,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9977120161056519,0.00014140775601845235,0.9977120161056519,0.0009094143169932067,0.0012371604098007083
KMP-04345,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9990383386611938,8.9367909822613e-05,0.9990383386611938,0.00039198188460431993,0.00048033383791334927
KMP-09734,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9893265962600708,0.0007707428885623813,0.9893265962600708,0.005493085365742445,0.004409581422805786
KMP-04232,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.8095972537994385,0.0008153630769811571,0.8095972537994385,0.01637525111436844,0.17321212589740753
KMP-00474,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9959599375724792,5.0631682825041935e-05,0.0024047791957855225,0.0015846194000914693,0.9959599375724792
KMP-04392,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969983100891113,0.00025334651581943035,0.9969983100891113,0.0019636366050690413,0.000784752715844661
KMP-04995,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9985438585281372,8.87562709976919e-05,0.9985438585281372,0.0007140842499211431,0.0006533025298267603
KMP-04812,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994608759880066,1.3175518915886641e-06,0.00035048072459176183,0.0001872479624580592,0.9994608759880066
KMP-06776,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9954794645309448,2.2346303012454882e-05,0.0007730681099928916,0.0037251990288496017,0.9954794645309448
KMP-04214,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9707388877868652,0.0010117809288203716,0.9707388877868652,0.021277854219079018,0.006971521768718958
KMP-00293,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9978366494178772,1.3317318916961085e-05,0.0008840658119879663,0.0012659764615818858,0.9978366494178772
KMP-02203,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992989301681519,2.7531700652616564e-06,0.0004285193863324821,0.0002697970194276422,0.9992989301681519
KMP-03930,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993265867233276,1.217169369738258e-06,0.00054148182971403,0.00013074296293780208,0.9993265867233276
KMP-06804,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992842078208923,3.2196612664847635e-06,0.00037966403760947287,0.00033291400177404284,0.9992842078208923
KMP-04800,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9969413876533508,0.000517162901815027,0.9969413876533508,0.0017232057871297002,0.0008182412711903453
KMP-02957,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.9129787087440491,0.008103910833597183,0.9129787087440491,0.014486081898212433,0.06443125009536743
KMP-06079,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9995050430297852,3.350988481543027e-05,0.9995050430297852,0.00023691210662946105,0.0002244782808702439
KMP-08102,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9141560792922974,0.0019830577075481415,0.9141560792922974,0.06881134957075119,0.015049486421048641
KMP-05294,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9974662065505981,1.98201432795031e-05,0.001193877193145454,0.001320128794759512,0.9974662065505981
KMP-05015,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9914012551307678,0.0011169303907081485,0.9914012551307678,0.005881139542907476,0.0016006537480279803
KMP-00426,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980423450469971,1.2372027413221076e-05,0.0007412913837470114,0.0012038865825161338,0.9980423450469971
KMP-05659,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9984943866729736,0.00020377946202643216,0.9984943866729736,0.00048402216634713113,0.0008178720017895103
KMP-01399,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9984858632087708,0.0001702121808193624,0.9984858632087708,0.0007127273711375892,0.0006311542238108814
KMP-05919,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9894669651985168,0.0005463565466925502,0.9894669651985168,0.0029991967603564262,0.006987430155277252
KMP-00189,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999402761459351,0.9999402761459351,4.860749686486088e-05,7.854277100705076e-06,3.2873026611923706e-06
KMP-08200,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9766317009925842,0.001585158403031528,0.9766317009925842,0.011432277038693428,0.01035087089985609
KMP-03567,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999382495880127,0.9999382495880127,4.165175778325647e-05,1.4457181350735482e-05,5.645420060318429e-06
KMP-00358,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9013654589653015,0.015016346238553524,0.9013654589653015,0.06125199794769287,0.022366216406226158
KMP-04512,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999929666519165,0.9999929666519165,5.367330231820233e-06,1.2086167089364608e-06,4.964275035490573e-07
KMP-01320,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999669790267944,0.9999669790267944,2.4444065275019966e-05,5.180134394322522e-06,3.4196104934380855e-06
KMP-01182,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999679327011108,0.9999679327011108,2.6213225282845087e-05,3.879848009091802e-06,1.8967007235914934e-06
KMP-01039,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999783039093018,0.9999783039093018,1.4221280252968427e-05,5.971970949758543e-06,1.5137499076445238e-06
KMP-05107,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9967623949050903,0.00035585204022936523,0.9967623949050903,0.0013640084071084857,0.0015176874585449696
KMP-01897,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999427855014801,0.999427855014801,0.00042500998824834824,0.00010067140829050913,4.6430395741481334e-05
KMP-03441,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9994845390319824,0.9994845390319824,0.0003981107147410512,8.487199374940246e-05,3.252661554142833e-05
KMP-05687,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9984562397003174,0.00011825870751636103,0.9984562397003174,0.0007436593878082931,0.0006818905822001398
KMP-01411,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999129772186279,9.514579346614482e-08,2.4724053218960762e-05,6.229334394447505e-05,0.9999129772186279
KMP-04692,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9929509162902832,0.001484858919866383,0.9929509162902832,0.0037532495334744453,0.0018110946984961629
KMP-08702,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9944843649864197,0.0002690338878892362,0.9944843649864197,0.0014134743250906467,0.003833104157820344
KMP-05685,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9996034502983093,0.9996034502983093,0.00033124975743703544,4.1406638047192246e-05,2.403110011073295e-05
KMP-07208,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9930315017700195,0.001113059581257403,0.9930315017700195,0.002836712636053562,0.0030186353251338005
KMP-06053,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999725818634033,0.9999725818634033,1.991623685171362e-05,5.431545105238911e-06,1.973027792701032e-06
KMP-03941,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999847412109375,0.9999847412109375,8.857026841724291e-06,5.231800514593488e-06,1.1377492228348274e-06
KMP-08656,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9997716546058655,0.9997716546058655,0.0001874378795037046,2.490612860128749e-05,1.6042895367718302e-05
KMP-06175,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999176263809204,0.9999176263809204,7.025810919003561e-05,8.063836503424682e-06,3.965441919717705e-06
KMP-01170,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999918937683105,0.9999918937683105,5.571727797359927e-06,1.9335807337483857e-06,5.732379122491693e-07
KMP-06985,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9950593709945679,0.00021613607532344759,0.9950593709945679,0.001700820168480277,0.0030237066093832254
KMP-06111,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999606609344482,0.9999606609344482,2.6355890440754592e-05,1.0572174687695224e-05,2.3365651031781454e-06
KMP-08611,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9994087219238281,0.9994087219238281,0.0003506081993691623,0.00015446716861333698,8.609871292719617e-05
KMP-01277,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9979669451713562,0.00013231733464635909,0.9979669451713562,0.0008116256212815642,0.001089144847355783
KMP-05666,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999877214431763,0.9999877214431763,8.8317920017289e-06,2.705629412957933e-06,6.997415766818449e-07
KMP-04590,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999850988388062,0.9999850988388062,1.186377903650282e-05,2.2399763111025095e-06,8.024230169212387e-07
KMP-09511,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9989472031593323,0.0002291474083904177,0.9989472031593323,0.0005730275297537446,0.00025066101807169616
KMP-04391,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999788999557495,0.9999788999557495,1.4959575310058426e-05,4.385871761769522e-06,1.685648953753116e-06
KMP-09060,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9893906712532043,0.0002858348598238081,0.9893906712532043,0.0029067443683743477,0.007416821550577879
KMP-07709,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9629858136177063,0.002978315344080329,0.9629858136177063,0.02351398952305317,0.01052181702107191
KMP-08432,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9913778305053711,3.665359690785408e-05,0.0022485610097646713,0.0063370163552463055,0.9913778305053711
KMP-09839,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9972479939460754,0.0006641884101554751,0.9972479939460754,0.000991205801256001,0.001096593914553523
KMP-05549,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997411370277405,2.753926935383788e-07,0.00021737883798778057,4.1156108636641875e-05,0.9997411370277405
KMP-03237,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997895359992981,2.6756219995149877e-07,0.00016271624190267175,4.7493234887951985e-05,0.9997895359992981
KMP-02260,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998539686203003,0.9998539686203003,6.949537055334076e-05,6.718272197758779e-05,9.28025292523671e-06
KMP-05936,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9959672689437866,0.00014433170144911855,0.9959672689437866,0.0016555003821849823,0.002232919679954648
KMP-02329,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999408721923828,0.9999408721923828,4.5629378291778266e-05,1.0379702871432528e-05,3.1523893539997516e-06
KMP-02593,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9990561604499817,0.9990561604499817,0.0007741590961813927,0.0001146819195128046,5.4940825066296384e-05
KMP-03548,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999724626541138,0.9999724626541138,2.2062045900383964e-05,3.431134473430575e-06,1.9960468762292294e-06
KMP-07458,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999560117721558,0.9999560117721558,3.7481149774976075e-05,4.417270247358829e-06,2.0636111912608612e-06
KMP-07965,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9993683695793152,7.901425124146044e-05,0.9993683695793152,0.00026934247580356896,0.00028324357117526233
KMP-08982,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9952656030654907,0.0007369581726379693,0.9952656030654907,0.002193935913965106,0.0018035117536783218
KMP-07152,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.8997516632080078,0.09779563546180725,0.8997516632080078,0.0016361396992579103,0.0008165721083059907
KMP-08922,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9908257126808167,0.0005653803236782551,0.9908257126808167,0.0026244616601616144,0.005984414368867874
KMP-05021,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.996751070022583,0.0003280205128248781,0.996751070022583,0.0011820392683148384,0.0017388685373589396
KMP-09345,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9985418319702148,3.7311087908165064e-06,0.0011900051031261683,0.0002644304186105728,0.9985418319702148
KMP-00360,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999837875366211,0.9999837875366211,9.758437954587862e-06,5.437322215584572e-06,9.469777069170959e-07
KMP-00269,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9895352721214294,0.0008621965534985065,0.9895352721214294,0.0034583075903356075,0.006144313141703606
KMP-02430,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9997424483299255,0.9997424483299255,0.00021106131316628307,2.6455818442627788e-05,2.0019366274937056e-05
KMP-09124,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999039173126221,1.0981506193274981e-07,6.708543514832854e-05,2.8839855076512322e-05,0.9999039173126221
KMP-00020,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9951058626174927,4.445349259185605e-05,0.002393049420788884,0.002456643618643284,0.9951058626174927
KMP-00499,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999659061431885,0.9999659061431885,2.2990507204667665e-05,8.694180905877147e-06,2.4005828436202137e-06
KMP-06742,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9831406474113464,0.0029426170513033867,0.9831406474113464,0.007368855178356171,0.00654798187315464
KMP-04581,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.998400866985321,0.00010438740719109774,0.998400866985321,0.0006996743613854051,0.0007950430735945702
KMP-04814,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9972630739212036,0.000466079538455233,0.9972630739212036,0.0012664427049458027,0.0010044747032225132
KMP-05953,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9981246590614319,0.0001550437737023458,0.9981246590614319,0.0005471741314977407,0.0011731102131307125
KMP-04519,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999295473098755,0.9999295473098755,4.76242603326682e-05,1.8422084394842386e-05,4.375048774818424e-06
KMP-05374,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9882060289382935,0.0011250798124819994,0.9882060289382935,0.00458788126707077,0.006081026047468185
KMP-07254,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9984147548675537,0.00012260605581104755,0.9984147548675537,0.0009202249348163605,0.0005423179245553911
KMP-02686,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998906850814819,1.551384372078246e-07,6.568257231265306e-05,4.3518986785784364e-05,0.9998906850814819
KMP-08831,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998058676719666,0.9998058676719666,0.00015211451682262123,2.839891385519877e-05,1.3659188880410511e-05
KMP-01924,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.996988832950592,0.996988832950592,0.0024762614630162716,0.00028506253147497773,0.000249917822657153
KMP-00980,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999308586120605,0.9999308586120605,5.292733840178698e-05,1.1602271115407348e-05,4.63408105133567e-06
KMP-05288,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998843669891357,0.9998843669891357,0.00010043127986136824,9.550698450766504e-06,5.622453500109259e-06
KMP-06332,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999991774559021,0.999991774559021,6.207807018654421e-06,1.5611076378263533e-06,4.856746045334148e-07
KMP-02439,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9983888864517212,0.9983888864517212,0.0011800429783761501,0.0002643072512000799,0.00016677410167176276
KMP-09541,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.997379720211029,0.997379720211029,0.0018927924102172256,0.0005104331648908556,0.00021702407684642822
KMP-03181,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9963279366493225,2.734255394898355e-05,0.0016801299061626196,0.0019645397551357746,0.9963279366493225
KMP-07976,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998688697814941,0.9998688697814941,7.96822932898067e-05,4.252279904903844e-05,8.840254849928897e-06
KMP-05125,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999967098236084,0.999967098236084,2.503737050574273e-05,5.656054327118909e-06,2.2792817162553547e-06
KMP-05498,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9929386973381042,0.0012188296532258391,0.9929386973381042,0.002781614661216736,0.0030608924571424723
KMP-08730,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999864101409912,0.9999864101409912,9.414957276021596e-06,2.6869370230997447e-06,1.426115659342031e-06
KMP-00806,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9578660726547241,0.028725869953632355,0.9578660726547241,0.0076224543154239655,0.005785561632364988
KMP-06995,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999867677688599,0.9999867677688599,9.626104656490497e-06,2.7515466172189917e-06,8.53279857437883e-07
KMP-05776,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.99639892578125,0.00012941492605023086,0.99639892578125,0.0007456639432348311,0.002726005157455802
KMP-02261,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9952476620674133,0.0004274197854101658,0.9952476620674133,0.002801360096782446,0.0015236017061397433
KMP-08124,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9989274144172668,3.7603822420351207e-06,0.0002104685117956251,0.0008584188180975616,0.9989274144172668
KMP-01476,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9963880777359009,0.0001557891519041732,0.9963880777359009,0.0013046269305050373,0.0021515546832233667
KMP-01656,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9955549836158752,0.0001570975873619318,0.9955549836158752,0.0009315125644207001,0.0033563836477696896
KMP-09043,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9919878244400024,0.0004607954469975084,0.9919878244400024,0.0033545983023941517,0.004196788650006056
KMP-05235,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9859429597854614,0.0008153522503562272,0.9859429597854614,0.00918529275804758,0.0040563177317380905
KMP-05365,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9891519546508789,0.0011331691639497876,0.9891519546508789,0.003186018904671073,0.006528925150632858
KMP-08520,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999964237213135,0.9999964237213135,2.5906979317369405e-06,7.96438882844086e-07,1.9092125569386553e-07
KMP-04010,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999886751174927,0.9999886751174927,9.085131750907749e-06,1.6432144320788211e-06,5.43741862202296e-07
KMP-01878,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999704360961914,0.9999704360961914,2.070162918244023e-05,6.820430826337542e-06,2.015684913203586e-06
KMP-09799,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999969482421875,0.999969482421875,2.050828879873734e-05,8.052895282162353e-06,1.8462844764144393e-06
KMP-01190,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997664093971252,5.734077035413065e-07,9.503740875516087e-05,0.00013797945575788617,0.9997664093971252
KMP-00216,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997933506965637,4.770512873619737e-07,0.00011761146743083373,8.852889732224867e-05,0.9997933506965637
KMP-08506,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999182224273682,0.9999182224273682,6.368043250404298e-05,1.1147071745654102e-05,6.930362815182889e-06
KMP-09448,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9847698211669922,0.0012897065607830882,0.0073293522000312805,0.9847698211669922,0.006611144170165062
KMP-00970,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8103432059288025,0.0016266804886981845,0.16750067472457886,0.8103432059288025,0.020529497414827347
KMP-09004,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998730421066284,1.6800903779312648e-07,8.499240357195958e-05,4.181013719062321e-05,0.9998730421066284
KMP-04313,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999985933303833,0.999985933303833,1.0063329682452604e-05,2.713800995479687e-06,1.276936814065266e-06
KMP-02160,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.989479124546051,0.00012759548553731292,0.007851400412619114,0.002541865222156048,0.989479124546051
KMP-09387,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.996347963809967,0.0006449359352700412,0.0018512849928811193,0.996347963809967,0.0011558069381862879
KMP-02407,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9665241241455078,0.0009146385127678514,0.01326789241284132,0.019293367862701416,0.9665241241455078
KMP-05363,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9666411876678467,0.000489169848151505,0.031188393011689186,0.9666411876678467,0.0016812992980703712
KMP-00378,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9896451234817505,0.0011196403065696359,0.9896451234817505,0.007297874428331852,0.0019374184776097536
