document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000603,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.510934054851532,0.005652240011841059,3.255719639128074e-05,0.4833811819553375,0.510934054851532
AGN-TEST-000604,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.991976797580719,0.007306565996259451,3.1969419069355354e-05,0.991976797580719,0.0006846368778496981
AGN-TEST-000605,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993700385093689,0.0006074294215068221,0.9993700385093689,1.359896799613125e-07,2.2406333300750703e-05
AGN-TEST-000606,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999088048934937,0.9999088048934937,6.044315341569018e-06,2.9847729820176028e-05,5.537376637221314e-05
AGN-TEST-000607,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.919597327709198,0.919597327709198,0.00013886629312764853,0.0692804828286171,0.010983296670019627
AGN-TEST-000608,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.5387923121452332,0.013076468370854855,0.0008786000544205308,0.5387923121452332,0.44725269079208374
AGN-TEST-000609,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9978971481323242,0.0021010814234614372,0.9978971481323242,1.4055328847462079e-06,3.868238991344697e-07
AGN-TEST-000610,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9983298182487488,0.0016462616622447968,0.9983298182487488,9.77657600742532e-06,1.4123695109446999e-05
AGN-TEST-000611,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993863105773926,0.0006047370843589306,0.9993863105773926,7.946307050588075e-06,9.129520321948803e-07
AGN-TEST-000612,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998574256896973,0.9998574256896973,1.001781839704563e-07,3.9377038774546236e-05,0.00010314091923646629
AGN-TEST-000613,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9993886947631836,0.9993886947631836,3.2913840186665766e-07,0.0005950689082965255,1.5837782484595664e-05
AGN-TEST-000614,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.5976852178573608,0.40226155519485474,0.5976852178573608,3.9203652704600245e-05,1.392993453919189e-05
AGN-TEST-000615,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9983481168746948,0.9983481168746948,0.0016290363855659962,1.6149286238942295e-05,6.635995760007063e-06
AGN-TEST-000616,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9960130453109741,0.003979512024670839,7.817441627366861e-08,0.9960130453109741,7.3797450568235945e-06
AGN-TEST-000617,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.6650640368461609,0.19834046065807343,0.0007192273042164743,0.13587632775306702,0.6650640368461609
AGN-TEST-000618,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9941788911819458,0.9941788911819458,4.0713253838475794e-05,9.84820508165285e-05,0.00568190636113286
AGN-TEST-000619,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9996318817138672,0.9996318817138672,1.4442059637076454e-07,0.0003595011366996914,8.446744686807506e-06
AGN-TEST-000620,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9916089177131653,0.002536114538088441,4.910376446787268e-06,0.9916089177131653,0.0058501469902694225
AGN-TEST-000621,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9976644515991211,0.002315307268872857,1.523560399618873e-06,0.9976644515991211,1.863714169303421e-05
AGN-TEST-000622,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9970405697822571,0.0007400962058454752,6.769965921193943e-07,0.9970405697822571,0.0022186129353940487
AGN-TEST-000623,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9975551962852478,0.00026495938072912395,3.9121965755839483e-07,0.002179547445848584,0.9975551962852478
AGN-TEST-000624,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9698486328125,0.027214372530579567,2.8260670660529286e-05,0.0029087718576192856,0.9698486328125
AGN-TEST-000625,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9969057440757751,0.0002986676699947566,2.6684108433983056e-07,0.002795360516756773,0.9969057440757751
AGN-TEST-000626,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999886751174927,0.9999886751174927,1.2390959369668053e-08,1.6980488908302505e-06,9.624167432775721e-06
AGN-TEST-000627,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.9702236652374268,0.02958991751074791,0.9702236652374268,5.2432653319556266e-05,0.0001340486342087388
AGN-TEST-000628,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9756719470024109,0.002512389561161399,3.24770013548914e-07,0.021815281361341476,0.9756719470024109
AGN-TEST-000629,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.999110758304596,0.0007296389667317271,6.086212351874565e-07,0.999110758304596,0.00015899376012384892
AGN-TEST-000630,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9538227915763855,0.042177826166152954,0.9538227915763855,0.003941045608371496,5.8334931964054704e-05
AGN-TEST-000631,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9896064400672913,0.0005995958345010877,5.9261424212309066e-08,0.009793787263333797,0.9896064400672913
AGN-TEST-000632,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9420439004898071,0.05209639295935631,0.9420439004898071,0.0006674968171864748,0.0051921699196100235
AGN-TEST-000633,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9876905679702759,0.005494937766343355,5.691636943083722e-06,0.006808817852288485,0.9876905679702759
AGN-TEST-000634,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9226524233818054,0.04815051704645157,0.0006970861577428877,0.028499949723482132,0.9226524233818054
AGN-TEST-000635,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9998410940170288,9.853711526375264e-05,1.1880705130806746e-07,0.9998410940170288,6.02216059633065e-05
AGN-TEST-000636,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9643988013267517,0.02582273632287979,7.709863325544575e-07,0.009777677245438099,0.9643988013267517
AGN-TEST-000637,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.5663349628448486,0.0026642174925655127,4.4289776269579306e-05,0.43095651268959045,0.5663349628448486
AGN-TEST-000638,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9989665746688843,0.0010257462272420526,0.9989665746688843,6.743251560692443e-06,9.089189347832871e-07
AGN-TEST-000639,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9875094294548035,0.01200385857373476,0.9875094294548035,0.0002474854118190706,0.0002391983289271593
AGN-TEST-000640,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9975566864013672,0.9975566864013672,2.8999696155551646e-07,0.001502601196989417,0.0009403634467162192
AGN-TEST-000641,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.999834418296814,0.0001261880825040862,2.990327274687843e-08,0.999834418296814,3.926296267309226e-05
AGN-TEST-000642,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9322947263717651,0.05274323746562004,0.00022906498634256423,0.014732993207871914,0.9322947263717651
AGN-TEST-000643,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9523090720176697,0.04747427627444267,0.00010898104665102437,0.00010769556683953851,0.9523090720176697
AGN-TEST-000644,AG News,A2,Title + Description,cnn,2,business,business,0,world,False,0.9998252987861633,0.9998252987861633,5.118749513144394e-08,0.00016470268019475043,1.0001986083807424e-05
AGN-TEST-000645,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9970496892929077,0.0029481137171387672,0.9970496892929077,1.6973909851003555e-06,4.688696719767904e-07
AGN-TEST-000646,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.982115626335144,0.0004234656225889921,7.131137635951745e-08,0.017460763454437256,0.982115626335144
AGN-TEST-000647,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992444515228271,0.9992444515228271,3.840987687908637e-07,0.0006745459977537394,8.061241533141583e-05
AGN-TEST-000648,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9812846779823303,0.9812846779823303,9.246926310879644e-06,0.018371138721704483,0.00033504876773804426
AGN-TEST-000649,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.979712724685669,0.012959170155227184,0.979712724685669,1.9354772575752577e-06,0.007326213642954826
AGN-TEST-000650,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9967859983444214,0.003170122392475605,2.900258664340072e-07,0.9967859983444214,4.3578966142376885e-05
AGN-TEST-000651,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.4495120644569397,0.4495120644569397,0.009224570356309414,0.24723654985427856,0.29402682185173035
AGN-TEST-000652,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9999607801437378,3.6999426811235026e-05,3.392862879536551e-09,0.9999607801437378,2.2874114620208275e-06
AGN-TEST-000653,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992998838424683,0.9992998838424683,1.3206740590021582e-08,0.0006917858263477683,8.365573194168974e-06
AGN-TEST-000654,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999994039535522,0.9999994039535522,1.5418815313070211e-12,4.3143231209796795e-07,1.529056561366815e-07
AGN-TEST-000655,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.883033037185669,0.10100650787353516,0.015510027296841145,0.000450385850854218,0.883033037185669
AGN-TEST-000656,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.6954304575920105,0.6954304575920105,0.00021902243315707892,0.18243399262428284,0.12191648036241531
AGN-TEST-000657,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9390619993209839,0.055953316390514374,5.631754902424291e-06,0.9390619993209839,0.004979040008038282
AGN-TEST-000658,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9949179887771606,0.003616753499954939,1.0463514854563982e-06,0.0014642482856288552,0.9949179887771606
AGN-TEST-000659,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9875687956809998,0.007416746579110622,0.0005841090460307896,0.0044302488677203655,0.9875687956809998
AGN-TEST-000660,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.6396642327308655,0.6396642327308655,4.0106922938321077e-07,0.11901848018169403,0.24131682515144348
AGN-TEST-000661,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.998066246509552,0.00029939343221485615,9.051577820606838e-10,0.0016343995230272412,0.998066246509552
AGN-TEST-000662,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9997385144233704,2.7154499548487365e-05,2.3538435645065192e-09,0.00023436844639945775,0.9997385144233704
AGN-TEST-000663,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9920657277107239,0.007866978645324707,0.9920657277107239,5.636841160594486e-05,1.0953861419693567e-05
AGN-TEST-000664,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9846643805503845,0.014197527430951595,9.553414201945998e-06,0.9846643805503845,0.0011285904329270124
AGN-TEST-000665,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.9977722764015198,0.00023814749147277325,7.356454716500593e-06,0.9977722764015198,0.001982210436835885
AGN-TEST-000666,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9978910088539124,0.0020646711345762014,0.9978910088539124,2.3121179765439592e-05,2.1162564735277556e-05
AGN-TEST-000667,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997114539146423,0.0002849330485332757,0.9997114539146423,3.3025933134922525e-06,1.796807964637992e-07
AGN-TEST-000668,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994919300079346,0.0005065987352281809,4.08196676460193e-08,0.9994919300079346,1.4007777053848258e-06
AGN-TEST-000669,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9392598867416382,0.04978508502244949,1.2748841982102022e-05,0.010942241176962852,0.9392598867416382
AGN-TEST-000670,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8970460891723633,0.8970460891723633,8.147664630087093e-05,0.09502832591533661,0.007844129577279091
AGN-TEST-000671,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999586343765259,3.6820110835833475e-05,0.9999586343765259,4.227152658131672e-06,3.028349908618111e-07
AGN-TEST-000672,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.897240936756134,0.061842698603868484,3.851568908430636e-05,0.040877845138311386,0.897240936756134
AGN-TEST-000673,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999996542930603,0.999996542930603,5.231340196587553e-07,2.0973809569113655e-06,7.661550966986397e-07
AGN-TEST-000674,AG News,A2,Title + Description,cnn,2,business,business,0,world,False,0.9462166428565979,0.9462166428565979,1.8204653997599962e-06,0.053649626672267914,0.00013194129860494286
AGN-TEST-000675,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9993388056755066,0.0006609703414142132,0.9993388056755066,1.304420891301561e-07,8.521884353740461e-08
AGN-TEST-000676,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998811483383179,0.0001175388169940561,0.9998811483383179,1.1238147408221266e-06,1.4275265414198657e-07
AGN-TEST-000677,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.9958701729774475,0.0041107116267085075,0.9958701729774475,1.4164814274408855e-05,4.950245511281537e-06
AGN-TEST-000678,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.5111038684844971,0.5111038684844971,0.005440106615424156,0.010921071283519268,0.4725349545478821
AGN-TEST-000679,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999463558197021,0.9999463558197021,1.1907858699089502e-08,5.0954182370333e-05,2.6894879283645423e-06
AGN-TEST-000680,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995576739311218,0.00035586560261435807,0.9995576739311218,7.891497079981491e-05,7.547643235739088e-06
AGN-TEST-000681,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.7340789437294006,0.028279060497879982,1.1500349501147866e-05,0.7340789437294006,0.2376304566860199
AGN-TEST-000682,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998898506164551,0.9998898506164551,1.006198317554663e-06,8.355705176654737e-07,0.00010831592226168141
AGN-TEST-000683,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9951553344726562,0.9951553344726562,7.324942271225154e-05,0.004085600841790438,0.0006858586566522717
AGN-TEST-000684,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.5711348056793213,0.4224286675453186,0.00018867528706323355,0.5711348056793213,0.006247816141694784
AGN-TEST-000685,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9990656971931458,0.9990656971931458,2.043354015768273e-06,0.0008892998448573053,4.296017868909985e-05
AGN-TEST-000686,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.6518642902374268,0.007382290903478861,7.54872689867625e-06,0.6518642902374268,0.3407458961009979
AGN-TEST-000687,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995040893554688,0.00047346175415441394,0.9995040893554688,9.935328080246109e-07,2.1395886506070383e-05
AGN-TEST-000688,AG News,A2,Title + Description,cnn,2,business,business,0,world,False,0.5611712336540222,0.5611712336540222,0.00016440577746834606,0.27695396542549133,0.16171038150787354
AGN-TEST-000689,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9990457892417908,0.0009538548765704036,6.112232142641005e-08,0.9990457892417908,2.567895762695116e-07
AGN-TEST-000690,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.5098670721054077,0.5098670721054077,0.04001520201563835,0.1302264928817749,0.3198913633823395
AGN-TEST-000691,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9998185038566589,0.0001730053627397865,0.9998185038566589,8.331577191711403e-06,1.791575812148949e-07
AGN-TEST-000692,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9645705819129944,0.03476246818900108,0.9645705819129944,0.00034529788536019623,0.0003215928445570171
AGN-TEST-000693,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9923601746559143,0.007044460624456406,0.9923601746559143,0.0005738160107284784,2.1501895389519632e-05
AGN-TEST-000694,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994478821754456,0.0005314807058311999,0.9994478821754456,1.5870713468757458e-05,4.732648903882364e-06
AGN-TEST-000695,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9996434450149536,0.9996434450149536,2.081448124968688e-09,0.00032742772600613534,2.9100825486239046e-05
AGN-TEST-000696,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999996423721313,0.9999996423721313,1.7118724840448074e-11,3.672710704449855e-07,1.2823358375158023e-08
AGN-TEST-000697,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9987700581550598,0.0009129431564360857,0.9987700581550598,0.00021942438615951687,9.755655628396198e-05
AGN-TEST-000698,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9979879856109619,0.9979879856109619,6.604057602999092e-07,0.001583040226250887,0.00042836839566007257
AGN-TEST-000699,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9914997220039368,0.008107687346637249,0.9914997220039368,0.0003224887768737972,7.005063525866717e-05
AGN-TEST-000700,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999755620956421,0.9999755620956421,1.0533730119277607e-06,1.779232479748316e-05,5.632428383250954e-06
AGN-TEST-000701,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9997126460075378,0.00019579954096116126,3.377042730789981e-06,0.9997126460075378,8.819892536848783e-05
AGN-TEST-000702,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991777539253235,0.0007881004130467772,0.9991777539253235,2.9166267268010415e-05,5.0453536459826864e-06
AGN-TEST-000703,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9950466156005859,0.0007141480455175042,4.089679634944332e-07,0.0042388541623950005,0.9950466156005859
AGN-TEST-000704,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9880220890045166,0.9880220890045166,0.0017557030078023672,6.891425982757937e-06,0.01021526288241148
AGN-TEST-000705,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9694076180458069,0.024221856147050858,0.9694076180458069,0.004384497180581093,0.001986008370295167
AGN-TEST-000706,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.8306940793991089,0.09981898963451385,0.8306940793991089,0.004741230048239231,0.0647457167506218
AGN-TEST-000707,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7072890400886536,0.01735549047589302,3.886494232574478e-05,0.27531659603118896,0.7072890400886536
AGN-TEST-000708,AG News,A2,Title + Description,cnn,2,business,business,0,world,False,0.5966206789016724,0.5966206789016724,0.035296086221933365,0.3639586865901947,0.004124543163925409
AGN-TEST-000709,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.7723392248153687,0.0010392379481345415,8.283353963634e-06,0.22661320865154266,0.7723392248153687
AGN-TEST-000710,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.662638783454895,0.0004419003671500832,3.794881422436447e-07,0.662638783454895,0.3369189202785492
AGN-TEST-000711,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994432330131531,0.0005468690651468933,5.096721906738821e-07,0.9994432330131531,9.371682608616538e-06
AGN-TEST-000712,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9975312352180481,0.002102418104186654,2.026088395723491e-06,0.9975312352180481,0.00036433219793252647
AGN-TEST-000713,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9976400136947632,0.0023358194157481194,3.4296522244403604e-07,0.9976400136947632,2.3830640202504583e-05
AGN-TEST-000714,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9888176918029785,0.010583863593637943,0.9888176918029785,0.00038280064472928643,0.0002156879927497357
AGN-TEST-000715,AG News,A2,Title + Description,cnn,1,sports,sports,2,business,False,0.9249598383903503,0.05402236059308052,0.01987253688275814,0.9249598383903503,0.0011453066254034638
AGN-TEST-000716,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9978682994842529,0.0018299119547009468,0.00016795827832538635,0.000133846202515997,0.9978682994842529
AGN-TEST-000717,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9920610189437866,0.00779388565570116,1.002296244223544e-06,0.00014410853327717632,0.9920610189437866
AGN-TEST-000718,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.977384090423584,0.0217914842069149,0.977384090423584,0.00037620594957843423,0.00044823563075624406
AGN-TEST-000719,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999511241912842,4.827310112887062e-05,0.9999511241912842,4.1435723119320755e-07,2.09537333262233e-07
AGN-TEST-000720,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.9989939332008362,0.0009596433956176043,6.267434855544707e-07,0.9989939332008362,4.584199268720113e-05
AGN-TEST-000721,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9789820313453674,0.9789820313453674,6.428101187339053e-05,0.0003818767436314374,0.020571839064359665
AGN-TEST-000722,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9981897473335266,0.9981897473335266,1.2862416554071388e-07,0.0017123202560469508,9.784908615984023e-05
AGN-TEST-000723,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8690300583839417,0.10609142482280731,0.00018337316578254104,0.024695158004760742,0.8690300583839417
AGN-TEST-000724,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.6999266743659973,0.20216836035251617,0.004958529490977526,0.6999266743659973,0.09294638782739639
AGN-TEST-000725,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999832272529602,0.999832272529602,1.2987726449864567e-07,2.1769170416519046e-05,0.00014571574865840375
AGN-TEST-000726,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999665021896362,0.9999665021896362,3.593975117510695e-09,1.618182250240352e-05,1.7270149328396656e-05
AGN-TEST-000727,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9968961477279663,0.0024597374722361565,0.9968961477279663,0.0005073259817436337,0.00013679686526302248
AGN-TEST-000728,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8633444905281067,0.8633444905281067,7.650378393009305e-06,0.13023322820663452,0.0064147175289690495
AGN-TEST-000729,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9994983673095703,0.00046962735359556973,1.9939291107107238e-08,0.9994983673095703,3.2089854357764125e-05
AGN-TEST-000730,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9995686411857605,0.0004138894146308303,2.5974495443392698e-08,0.9995686411857605,1.7477121218689717e-05
AGN-TEST-000731,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.999819815158844,0.0001764193584676832,2.334296311801154e-08,0.999819815158844,3.774860033445293e-06
AGN-TEST-000732,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9996040463447571,0.0003857344563584775,9.949136625664323e-08,1.0105303772434127e-05,0.9996040463447571
AGN-TEST-000733,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9888604283332825,0.011096409521996975,2.8020325771649368e-05,1.5072143469296861e-05,0.9888604283332825
AGN-TEST-000734,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9963310360908508,0.002764457371085882,7.081154507204701e-08,0.9963310360908508,0.0009045128244906664
AGN-TEST-000735,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9478956460952759,0.008487696759402752,0.001332098268903792,0.9478956460952759,0.042284514755010605
AGN-TEST-000736,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9437483549118042,0.038243331015110016,0.9437483549118042,0.0001987004216061905,0.017809662967920303
AGN-TEST-000737,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9971844553947449,0.002596088219434023,6.65642146486789e-05,0.9971844553947449,0.00015293170872610062
AGN-TEST-000738,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999642372131348,0.9999642372131348,1.553595211589709e-05,1.911280742206145e-05,1.1784973139583599e-06
AGN-TEST-000739,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9883158802986145,0.007930113933980465,8.637087739771232e-05,0.0036676235031336546,0.9883158802986145
AGN-TEST-000740,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9739375710487366,0.010968235321342945,0.9739375710487366,0.014424465596675873,0.000669684202875942
AGN-TEST-000741,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997038245201111,0.00027487354236654937,0.9997038245201111,1.5974144844221883e-05,5.219841568759875e-06
AGN-TEST-000742,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9898753762245178,0.0022231119219213724,3.819576704700012e-06,0.00789771880954504,0.9898753762245178
AGN-TEST-000743,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.999946117401123,0.999946117401123,2.0973011771729944e-08,5.861786007699266e-07,5.331640932126902e-05
AGN-TEST-000744,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.5003015995025635,0.5003015995025635,0.0019197047222405672,0.0035795506555587053,0.49419912695884705
AGN-TEST-000745,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.8852304220199585,0.0034056329168379307,4.355772944109049e-06,0.11135967820882797,0.8852304220199585
AGN-TEST-000746,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9890738129615784,0.010785759426653385,7.136114277273009e-07,0.9890738129615784,0.0001397224550601095
AGN-TEST-000747,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9155632257461548,0.023237282410264015,0.0004183393029961735,0.9155632257461548,0.060781147330999374
AGN-TEST-000748,AG News,A2,Title + Description,cnn,0,world,world,1,sports,False,0.9979390501976013,0.002057865494862199,0.9979390501976013,1.6711644548195181e-06,1.3702007208848954e-06
AGN-TEST-000749,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9979469180107117,0.0012331422185525298,3.2194722621170513e-07,0.0008195849950425327,0.9979469180107117
AGN-TEST-000750,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997830986976624,0.00021042574371676892,0.9997830986976624,2.2007109237165423e-06,4.2785150071722455e-06
AGN-TEST-000751,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.998584508895874,0.998584508895874,2.8305972676889724e-08,2.172746235373779e-06,0.0014133175136521459
AGN-TEST-000752,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9385055899620056,0.028161296620965004,0.008604788221418858,0.9385055899620056,0.02472834102809429
