document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04995,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991948008537292,0.00013705974561162293,0.9991948008537292,0.0004068049311172217,0.0002613852557260543
KMP-04812,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983029365539551,1.2478350072342437e-05,0.0005822268431074917,0.001102427369914949,0.9983029365539551
KMP-06776,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9983252882957458,7.1776726144889835e-06,0.00032139415270648897,0.0013460551854223013,0.9983252882957458
KMP-04214,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9881517291069031,0.0010564465774223208,0.9881517291069031,0.004308715462684631,0.00648308964446187
KMP-00293,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9834762811660767,0.00023823208175599575,0.004187326412647963,0.012098146602511406,0.9834762811660767
KMP-02203,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994046688079834,1.7276017842959845e-06,0.0003191881987731904,0.00027438384131528437,0.9994046688079834
KMP-03930,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998552143573761,5.951233561063418e-06,0.00081039679935202,0.0006315113278105855,0.998552143573761
KMP-06804,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999688982963562,8.82485664988053e-07,0.000142830002005212,0.0001672690996201709,0.999688982963562
KMP-04800,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981483221054077,0.00017491119797341526,0.9981483221054077,0.0010116439079865813,0.0006651965086348355
KMP-02957,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.9476866126060486,0.007115208078175783,0.9476866126060486,0.012520859949290752,0.0326773002743721
KMP-06079,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9997279047966003,2.0628818674595095e-05,0.9997279047966003,0.00013105280231684446,0.00012040012370562181
KMP-08102,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.822489857673645,0.008281588554382324,0.822489857673645,0.15090978145599365,0.018318824470043182
KMP-05294,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.997791051864624,1.3661557204613928e-05,0.0009769091848284006,0.0012183540966361761,0.997791051864624
KMP-05015,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9853905439376831,0.0013521077344194055,0.9853905439376831,0.008890052326023579,0.004367284011095762
KMP-00426,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9987618923187256,5.856360985490028e-06,0.0004408656095620245,0.0007913618464954197,0.9987618923187256
KMP-05659,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983546137809753,0.00039640982868149877,0.9983546137809753,0.0004766645433846861,0.0007722701993770897
KMP-01399,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981829524040222,0.0003108163655269891,0.9981829524040222,0.0008766819373704493,0.0006294629420153797
KMP-05919,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9921471476554871,0.00040165576501749456,0.9921471476554871,0.001842573517933488,0.0056086075492203236
KMP-00189,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9964084029197693,0.9964084029197693,0.0027572414837777615,0.0006516238208860159,0.0001827439700718969
KMP-08200,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9431802034378052,0.0023338845930993557,0.9431802034378052,0.018174249678850174,0.03631160780787468
KMP-03567,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998527765274048,0.9998527765274048,9.734661580296233e-05,4.345902561908588e-05,6.404156465578126e-06
KMP-00358,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.929904580116272,0.025961244478821754,0.929904580116272,0.03170963004231453,0.012424547225236893
KMP-04512,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999483823776245,0.9999483823776245,4.3796386307803914e-05,6.652910997217987e-06,1.1410371598685742e-06
KMP-01320,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997227787971497,0.9997227787971497,0.00023358536418527365,3.0683680961374193e-05,1.3046147614659276e-05
KMP-01182,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991443157196045,0.9991443157196045,0.0007254047668538988,0.00010044800728792325,2.985333776450716e-05
KMP-01039,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999699592590332,0.999699592590332,0.00022509053815156221,6.463661702582613e-05,1.0745167855930049e-05
KMP-05107,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9950628876686096,0.0005259124445728958,0.9950628876686096,0.00202539237216115,0.0023858228232711554
KMP-01897,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993460774421692,0.9993460774421692,0.0005610205116681755,7.538001227658242e-05,1.7502665286883712e-05
KMP-03441,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9955796599388123,0.9955796599388123,0.003543986240401864,0.0007003164500929415,0.0001760013692546636
KMP-05687,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9980581402778625,0.0002043223357759416,0.9980581402778625,0.0008845492266118526,0.0008529839105904102
KMP-01411,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997479319572449,4.041885119931976e-07,5.3477644541999325e-05,0.0001981697278097272,0.9997479319572449
KMP-04692,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.988810122013092,0.004202905111014843,0.988810122013092,0.004403157625347376,0.0025838748551905155
KMP-08702,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9950724244117737,0.0005816270713694394,0.9950724244117737,0.0018032389925792813,0.0025426342617720366
KMP-05685,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.998346209526062,0.998346209526062,0.0014392001321539283,0.00015305964916478842,6.157663301564753e-05
KMP-07208,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9943466782569885,0.0008539683185517788,0.9943466782569885,0.0015486200572922826,0.003250670153647661
KMP-06053,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996950626373291,0.9996950626373291,0.00024715307517908514,4.855110455537215e-05,9.351650078315288e-06
KMP-03941,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998866319656372,0.9998866319656372,8.113701187539846e-05,2.9196480682003312e-05,2.9718926271016244e-06
KMP-08656,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994943141937256,0.9994943141937256,0.00042689841939136386,6.277262582443655e-05,1.6017595044104382e-05
KMP-06175,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9973758459091187,0.9973758459091187,0.002234153915196657,0.0003071495157200843,8.291277481475845e-05
KMP-01170,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999439716339111,0.9999439716339111,4.3081508920295164e-05,1.1273060408711899e-05,1.5862312920944532e-06
KMP-06985,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987277388572693,8.649747906019911e-05,0.9987277388572693,0.0005740249180234969,0.0006117630400694907
KMP-06111,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993147850036621,0.9993147850036621,0.00048256857553496957,0.00017264582857023925,2.9979926694068126e-05
KMP-08611,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992132186889648,0.9992132186889648,0.0005924425786361098,0.00013922307698521763,5.507784226210788e-05
KMP-01277,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9975718855857849,0.0003718877851497382,0.9975718855857849,0.0007939008646644652,0.0012623828370124102
KMP-05666,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999872088432312,0.999872088432312,9.333895286545157e-05,3.071921310038306e-05,3.839306828012923e-06
KMP-04590,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997894167900085,0.9997894167900085,0.00017448693688493222,3.074143751291558e-05,5.354168933990877e-06
KMP-09511,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991692304611206,0.00010209885658696294,0.9991692304611206,0.0004652496427297592,0.00026350017287768424
KMP-04391,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999830961227417,0.999830961227417,0.00013466298696585,2.909512841142714e-05,5.257617885945365e-06
KMP-09060,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9980974793434143,0.0002565834147389978,0.9980974793434143,0.0008368147537112236,0.0008090836345218122
KMP-07709,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9542688131332397,0.00674624927341938,0.9542688131332397,0.02184581197798252,0.017139095813035965
KMP-08432,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998319685459137,4.490088485908927e-06,0.00022728441399522126,0.0014485176652669907,0.998319685459137
KMP-09839,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9986477494239807,0.0002384821855230257,0.9986477494239807,0.0005242004408501089,0.0005895267240703106
KMP-05549,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997387528419495,4.0670082057658874e-07,0.0001752507232595235,8.564414747525007e-05,0.9997387528419495
KMP-03237,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997593760490417,3.142754678719939e-07,0.00015571812400594354,8.455322677036747e-05,0.9997593760490417
KMP-02260,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.998845100402832,0.998845100402832,0.0006352089112624526,0.00046994813601486385,4.969867586623877e-05
KMP-05936,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9983920454978943,0.0001327543577644974,0.9983920454978943,0.0007265081512741745,0.0007486040703952312
KMP-02329,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999164342880249,0.999164342880249,0.0007123266113922,9.981108451029286e-05,2.353057607251685e-05
KMP-02593,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9042428731918335,0.9042428731918335,0.0704483687877655,0.018340997397899628,0.0069677866995334625
KMP-03548,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997684359550476,0.9997684359550476,0.0002040877443505451,2.1257550542941317e-05,6.277077318372903e-06
KMP-07458,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999394416809082,0.999394416809082,0.0005082109128125012,8.217142021749169e-05,1.5211463505693246e-05
KMP-07965,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9997157454490662,4.31393418693915e-05,0.9997157454490662,0.00012105434143450111,0.00011995523527730256
KMP-08982,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9974036812782288,0.00034850044175982475,0.9974036812782288,0.0012357875239104033,0.0010119559010490775
KMP-07152,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9957387447357178,0.0029289759695529938,0.9957387447357178,0.000900202663615346,0.00043203728273510933
KMP-08922,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9964543581008911,0.0003332892956677824,0.9964543581008911,0.0010703894076868892,0.00214192783460021
KMP-05021,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989990592002869,0.00023223235621117055,0.9989990592002869,0.00037436519050970674,0.0003942990442737937
KMP-09345,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9964545965194702,2.5461800760240294e-05,0.002462773583829403,0.0010571276070550084,0.9964545965194702
KMP-00360,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999913215637207,0.999913215637207,5.026013604947366e-05,3.437493069213815e-05,2.177314399887109e-06
KMP-00269,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9957987666130066,0.0008646051865071058,0.9957987666130066,0.0011414389591664076,0.002195212757214904
KMP-02430,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996587038040161,0.9996587038040161,0.0003044952463824302,2.712655441428069e-05,9.660692739998922e-06
KMP-09124,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998558759689331,2.0531098243736778e-07,7.927906699478626e-05,6.46194166620262e-05,0.9998558759689331
KMP-00020,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9959715008735657,2.522290924389381e-05,0.0015224554808810353,0.0024808458983898163,0.9959715008735657
KMP-00499,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997548460960388,0.9997548460960388,0.00017493059567641467,6.102281258790754e-05,9.187849173031282e-06
KMP-06742,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9892323017120361,0.003572594141587615,0.9892323017120361,0.004928473383188248,0.0022666703443974257
KMP-04581,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9968879818916321,0.0002951163914985955,0.9968879818916321,0.0013222959823906422,0.001494659692980349
KMP-04814,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981451034545898,0.0002426113496767357,0.9981451034545898,0.0007018827018328011,0.0009104179916903377
KMP-05953,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989616870880127,0.00017885348643176258,0.9989616870880127,0.00033214010181836784,0.0005273219430819154
KMP-04519,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998434782028198,0.9998434782028198,0.00011083458957727998,4.093644020031206e-05,4.8194010560109746e-06
KMP-05374,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9892352223396301,0.0021574008278548717,0.9892352223396301,0.00441685039550066,0.004190452862530947
KMP-07254,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993201494216919,6.374463555403054e-05,0.9993201494216919,0.0003340534458402544,0.0002820804947987199
KMP-02686,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999752938747406,5.984348945275997e-07,0.00011147848999826238,0.0001350255188299343,0.999752938747406
KMP-08831,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991206526756287,0.9991206526756287,0.0007788155926391482,7.623834244441241e-05,2.4306265913764946e-05
KMP-01924,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.986249566078186,0.986249566078186,0.011456974782049656,0.0014766743406653404,0.0008167188498191535
KMP-00980,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996488094329834,0.9996488094329834,0.0003085416683461517,3.429577554925345e-05,8.380234248761553e-06
KMP-05288,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989763498306274,0.9989763498306274,0.0009200543281622231,7.666892634006217e-05,2.691586450964678e-05
KMP-06332,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998917579650879,0.9998917579650879,9.473828686168417e-05,1.13384667201899e-05,2.191880184909678e-06
KMP-02439,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9963099360466003,0.9963099360466003,0.0029849372804164886,0.0004912546719424427,0.00021385078434832394
KMP-09541,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.976121187210083,0.976121187210083,0.016215788200497627,0.0057537187822163105,0.0019093771697953343
KMP-03181,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.993402898311615,7.413285493385047e-05,0.0029897764325141907,0.0035330941900610924,0.993402898311615
KMP-07976,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993785619735718,0.9993785619735718,0.0003125580260530114,0.0002859535161405802,2.2873591660754755e-05
KMP-05125,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998164772987366,0.9998164772987366,0.0001512240996817127,2.677315023902338e-05,5.484812390932348e-06
KMP-05498,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9967848062515259,0.0003150142729282379,0.9967848062515259,0.0012806656304746866,0.0016194988274946809
KMP-08730,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998898506164551,0.9998898506164551,8.925568545237184e-05,1.5542249457212165e-05,5.4242004807747435e-06
KMP-00806,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9776466488838196,0.013965936377644539,0.9776466488838196,0.005111044272780418,0.003276386298239231
KMP-06995,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999105930328369,0.9999105930328369,7.251949864439666e-05,1.4674391422886401e-05,2.205574446634273e-06
KMP-05776,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989266991615295,0.00010591636964818463,0.9989266991615295,0.0003077746951021254,0.0006596494931727648
KMP-02261,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9958657026290894,0.00024802214466035366,0.9958657026290894,0.002312508411705494,0.001573825953528285
KMP-08124,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9957791566848755,3.398970511625521e-05,0.0006464604521170259,0.0035404041409492493,0.9957791566848755
KMP-01476,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9959359169006348,0.000492989900521934,0.9959359169006348,0.0016181181417778134,0.0019528975244611502
KMP-01656,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9975825548171997,0.0003191131690982729,0.9975825548171997,0.0007039187476038933,0.001394348801113665
KMP-09043,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969486594200134,0.0008300281479023397,0.9969486594200134,0.001180546940304339,0.0010406835936009884
KMP-05235,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9815334677696228,0.0009710024460218847,0.9815334677696228,0.012169364839792252,0.005326183512806892
KMP-05365,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9922641515731812,0.0017749032704159617,0.9922641515731812,0.0023184639867395163,0.003642486874014139
KMP-08520,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998701810836792,0.9998701810836792,0.00011349575652275234,1.3773233149549924e-05,2.4566736556153046e-06
KMP-04010,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998807907104492,0.9998807907104492,0.00010735401883721352,1.0168821063416544e-05,1.6785795651230728e-06
KMP-01878,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997864365577698,0.9997864365577698,0.00015347251610364765,5.181429150979966e-05,8.242544026870746e-06
KMP-09799,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992759823799133,0.9992759823799133,0.0004371881077531725,0.0002551389916334301,3.166128590237349e-05
KMP-01190,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997633099555969,4.537641302704287e-07,8.143139712046832e-05,0.00015482331218663603,0.9997633099555969
KMP-00216,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997243285179138,6.27645079021022e-07,0.00012656598119065166,0.00014840957010164857,0.9997243285179138
KMP-08506,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989625215530396,0.9989625215530396,0.0008767814724706113,0.00011438337241997942,4.6259421651484445e-05
KMP-09448,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9974297881126404,0.0004102926468476653,0.0004655783122871071,0.9974297881126404,0.0016942991642281413
KMP-00970,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.991314709186554,0.0005218918668106198,0.006558227818459272,0.991314709186554,0.0016051747370511293
KMP-09004,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994500279426575,1.4659500493507949e-06,0.00027103707543574274,0.00027746165869757533,0.9994500279426575
KMP-04313,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998142123222351,0.9998142123222351,0.00015315116615965962,2.366248554608319e-05,8.979988706414588e-06
KMP-02160,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9760413765907288,0.0005867182044312358,0.014386494643986225,0.008985374122858047,0.9760413765907288
KMP-09387,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9970644116401672,0.00029656049446202815,0.0008229354862123728,0.9970644116401672,0.0018160843756049871
KMP-02407,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9653394818305969,0.0009595884475857019,0.013499638065695763,0.02020125836133957,0.9653394818305969
KMP-05363,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9954816102981567,0.0002223674819106236,0.0033746499102562666,0.9954816102981567,0.0009214020101353526
KMP-00378,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9961434006690979,0.00040788736077956855,0.9961434006690979,0.0027347244322299957,0.0007140796515159309
KMP-02573,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9073293209075928,0.006370736751705408,0.02732015959918499,0.0589798241853714,0.9073293209075928
KMP-04319,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9870193004608154,0.9870193004608154,0.008329292759299278,0.00384826329536736,0.0008031682227738202
KMP-04069,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999667763710022,0.999667763710022,0.0002756658650469035,4.5772794692311436e-05,1.0782282515719999e-05
KMP-01293,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9993196725845337,6.80374723742716e-05,0.9993196725845337,0.00041897944174706936,0.00019334645185153931
KMP-00321,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9944317936897278,0.0014277090085670352,0.002780053997412324,0.9944317936897278,0.0013604122214019299
KMP-04511,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9991350769996643,0.9991350769996643,0.0007470626151189208,9.573582792654634e-05,2.218254485342186e-05
KMP-07744,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9969581365585327,0.00033980156877078116,0.9969581365585327,0.0014198884600773454,0.0012822106946259737
KMP-05205,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997616410255432,0.9997616410255432,0.0002125840837834403,2.1679335986846127e-05,4.059999810124282e-06
KMP-04279,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.8594169616699219,0.8594169616699219,0.02545161545276642,0.0892937183380127,0.0258377306163311
KMP-09403,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9796327352523804,0.0005856784409843385,0.00810522586107254,0.011676385998725891,0.9796327352523804
KMP-07875,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9279892444610596,0.0003828089975286275,0.06486528366804123,0.006762693636119366,0.9279892444610596
KMP-09726,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6715246438980103,0.008395321667194366,0.14861957728862762,0.17146052420139313,0.6715246438980103
KMP-04522,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989150762557983,0.9989150762557983,0.001025877776555717,4.136576899327338e-05,1.7735037545207888e-05
KMP-08921,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9989339709281921,0.00012561441690195352,0.9989339709281921,0.0004776769783347845,0.00046270035090856254
KMP-08208,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9925507307052612,0.0014906140277162194,0.002565910341218114,0.9925507307052612,0.003392784623429179
KMP-04521,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981642365455627,6.8989347710157745e-06,0.001066718716174364,0.0007621044642291963,0.9981642365455627
KMP-01545,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997982382774353,2.9552960768342018e-05,3.1543771910946816e-05,0.9997982382774353,0.00014072947669774294
KMP-01342,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9980314373970032,0.0004805127973668277,0.0007825062493793666,0.9980314373970032,0.0007055207970552146
KMP-07446,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.7623239755630493,0.012521196156740189,0.20868456363677979,0.7623239755630493,0.01647024229168892
KMP-06863,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993207454681396,0.9993207454681396,0.0005303400103002787,0.00011614010873017833,3.274058326496743e-05
KMP-04100,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.961100697517395,0.013236475177109241,0.017365356907248497,0.961100697517395,0.008297457359731197
KMP-01647,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9480162262916565,0.0011574808740988374,0.04070029407739639,0.010125977918505669,0.9480162262916565
KMP-05766,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997968077659607,1.7820402717916295e-05,5.269160828902386e-05,0.9997968077659607,0.00013260408013593405
KMP-05703,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9988880753517151,0.9988880753517151,0.0007192162447609007,0.00034826082992367446,4.4386470108293e-05
KMP-06326,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999853253364563,0.999853253364563,0.00011974734661635011,2.2833010007161647e-05,4.094969881407451e-06
KMP-02175,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.981035053730011,0.002505706623196602,0.010097426362335682,0.981035053730011,0.00636181840673089
KMP-07874,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998286962509155,2.4939376430666016e-07,4.8646728828316554e-05,0.00012234464520588517,0.9998286962509155
KMP-06775,Kompas,K2,Title + Description,attention_bilstm,2,money,money,1,global,False,0.5419338345527649,0.024173172190785408,0.5419338345527649,0.41814517974853516,0.015747839584946632
KMP-06271,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999345600605011,0.00016173110634554178,0.00013844335626345128,0.999345600605011,0.0003541894839145243
KMP-08657,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995416402816772,3.5199180274503306e-05,5.320749551174231e-05,0.9995416402816772,0.00037006274214945734
KMP-09699,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9990208148956299,4.2999112338293344e-05,0.9990208148956299,0.0003107075463049114,0.0006254944601096213
KMP-04563,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9728946685791016,0.00020507820590864867,0.020896300673484802,0.006003964692354202,0.9728946685791016
KMP-09026,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981023669242859,0.0002190342202084139,0.9981023669242859,0.0008838888606987894,0.0007946724072098732
KMP-02069,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9976680874824524,0.9976680874824524,0.0018633782165125012,0.00035480133374221623,0.00011367850675014779
