document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-001456,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997760653495789,0.9997760653495789,6.023469154570193e-07,0.00010105581168318167,0.00012224267993588
AGN-TEST-001457,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8196755051612854,0.14774970710277557,0.0005232789553701878,0.8196755051612854,0.032051607966423035
AGN-TEST-001458,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9831652641296387,0.0021006267052143812,1.0240860319754574e-05,0.014723933301866055,0.9831652641296387
AGN-TEST-001459,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9483060240745544,0.03178717941045761,0.9483060240745544,0.010441014543175697,0.009465702809393406
AGN-TEST-001460,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999419450759888,0.9999419450759888,1.658644941926468e-05,2.3964343199622817e-05,1.7547272364026867e-05
AGN-TEST-001461,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5142925381660461,0.47852227091789246,0.0017917604418471456,0.005393397994339466,0.5142925381660461
AGN-TEST-001462,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9958048462867737,0.9958048462867737,0.0012172892456874251,0.0007960782968439162,0.002181831980124116
AGN-TEST-001463,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5205110311508179,0.011156336404383183,0.0011288435198366642,0.5205110311508179,0.4672037363052368
AGN-TEST-001464,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8512722849845886,0.8512722849845886,0.013361634686589241,0.0917845070362091,0.04358154535293579
AGN-TEST-001465,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.995020866394043,0.995020866394043,0.000547396601177752,0.002601917600259185,0.0018298118375241756
AGN-TEST-001466,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9678167700767517,0.027934232726693153,0.9678167700767517,0.0005603919271379709,0.003688544500619173
AGN-TEST-001467,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.9921654462814331,0.003838928649201989,0.9921654462814331,0.003503485582768917,0.0004920947249047458
AGN-TEST-001468,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.931869387626648,0.005804733838886023,0.931869387626648,0.04955301433801651,0.012772881425917149
AGN-TEST-001469,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9972639083862305,0.001928632496856153,0.9972639083862305,0.0005132115911692381,0.0002942772989626974
AGN-TEST-001470,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9893903136253357,0.008709341287612915,0.00012009312195004895,0.9893903136253357,0.0017802019137889147
AGN-TEST-001471,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.999657154083252,0.00033030667691491544,0.999657154083252,1.0253342225041706e-05,2.3052718916005688e-06
AGN-TEST-001472,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9944154024124146,0.0016037955647334456,4.7201215238601435e-06,0.003976087551563978,0.9944154024124146
AGN-TEST-001473,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9995219707489014,0.9995219707489014,5.4652453400194645e-05,0.0002206907229265198,0.00020266594947315753
AGN-TEST-001474,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9065195918083191,0.06843150407075882,0.9065195918083191,0.011855857446789742,0.013193102553486824
AGN-TEST-001475,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9776971340179443,0.007097336463630199,9.065412450581789e-05,0.015114841982722282,0.9776971340179443
AGN-TEST-001476,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9993187189102173,0.9993187189102173,1.40328966153902e-05,0.0005464256391860545,0.00012078697182005271
AGN-TEST-001477,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8977380394935608,0.08789987117052078,0.0016225879080593586,0.8977380394935608,0.01273956149816513
AGN-TEST-001478,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5137644410133362,0.5137644410133362,0.1900615692138672,0.13031210005283356,0.16586193442344666
AGN-TEST-001479,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9637467861175537,0.012261881493031979,0.9637467861175537,0.014040014706552029,0.009951282292604446
AGN-TEST-001480,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9135723114013672,0.9135723114013672,0.011305877938866615,0.05838353931903839,0.016738252714276314
AGN-TEST-001481,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9908288717269897,0.005041674245148897,0.0003543132625054568,0.9908288717269897,0.003775096032768488
AGN-TEST-001482,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.5007607936859131,0.11826483905315399,0.035183217376470566,0.5007607936859131,0.34579119086265564
AGN-TEST-001483,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8632603287696838,0.12531311810016632,0.00015751671162433922,0.8632603287696838,0.011269079521298409
AGN-TEST-001484,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9223453402519226,0.07312645763158798,0.00013334771210793406,0.9223453402519226,0.004394959658384323
AGN-TEST-001485,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9996360540390015,0.0003005127655342221,0.9996360540390015,4.5320783101487905e-05,1.808363049349282e-05
AGN-TEST-001486,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6577748656272888,0.019064778462052345,0.002535519888624549,0.32062476873397827,0.6577748656272888
AGN-TEST-001487,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9864069819450378,0.002849005162715912,2.797117667796556e-05,0.01071599405258894,0.9864069819450378
AGN-TEST-001488,AG News,A1,Title,attention_bilstm,1,sports,sports,2,business,False,0.48592409491539,0.1355484277009964,0.15094143152236938,0.48592409491539,0.2275860458612442
AGN-TEST-001489,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9924983382225037,0.0065241726115345955,0.9924983382225037,0.0005575143732130527,0.00041995447827503085
AGN-TEST-001490,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9970656037330627,0.0011103064753115177,0.9970656037330627,0.0007548669236712158,0.001069262158125639
AGN-TEST-001491,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999929666519165,0.9999929666519165,8.022156094966704e-08,4.755014288093662e-06,2.2399874524126062e-06
AGN-TEST-001492,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9767206311225891,0.9767206311225891,0.0006753203342668712,0.019532255828380585,0.0030717728659510612
AGN-TEST-001493,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9588444828987122,0.9588444828987122,0.020248446613550186,0.013695886358618736,0.007211187854409218
AGN-TEST-001494,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9924983382225037,0.0065241726115345955,0.9924983382225037,0.0005575143732130527,0.00041995447827503085
AGN-TEST-001495,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.9584749341011047,0.010352526791393757,0.0004045899258926511,0.030767930671572685,0.9584749341011047
AGN-TEST-001496,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8915280103683472,0.0744687169790268,0.012024085968732834,0.8915280103683472,0.021979162469506264
AGN-TEST-001497,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9988793730735779,0.0008617490530014038,0.9988793730735779,0.00017504866991657764,8.379533392144367e-05
AGN-TEST-001498,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8295390009880066,0.014507309533655643,0.0007519879145547748,0.15520170331001282,0.8295390009880066
AGN-TEST-001499,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.5857425332069397,0.19169513881206512,0.5857425332069397,0.13687792420387268,0.08568441867828369
AGN-TEST-001500,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5332213044166565,0.07843325287103653,0.015829145908355713,0.37251633405685425,0.5332213044166565
AGN-TEST-001501,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.6779061555862427,0.04648372530937195,0.0032395003363490105,0.6779061555862427,0.27237066626548767
AGN-TEST-001502,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9724836349487305,0.021249478682875633,0.0007490603602491319,0.00551789253950119,0.9724836349487305
AGN-TEST-001503,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9664729237556458,0.02816362865269184,0.9664729237556458,0.003214828437194228,0.0021485460456460714
AGN-TEST-001504,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9465434551239014,0.04487631469964981,0.0001442208158550784,0.008436018601059914,0.9465434551239014
AGN-TEST-001505,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9922782182693481,0.9922782182693481,0.005615616217255592,0.000913148804102093,0.0011929996544495225
AGN-TEST-001506,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9937952756881714,0.9937952756881714,0.00020397418120410293,0.0005568808410316706,0.005443832371383905
AGN-TEST-001507,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9969843029975891,0.9969843029975891,3.35171603182971e-06,0.0024977705907076597,0.0005145847680978477
AGN-TEST-001508,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8161537051200867,0.02846716158092022,0.006106130313128233,0.14927303791046143,0.8161537051200867
AGN-TEST-001509,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.610050618648529,0.06797857582569122,0.011593988165259361,0.310376912355423,0.610050618648529
AGN-TEST-001510,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5221460461616516,0.04757366701960564,0.017286796122789383,0.5221460461616516,0.41299349069595337
AGN-TEST-001511,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7929129004478455,0.006215935572981834,0.0009263493120670319,0.19994482398033142,0.7929129004478455
AGN-TEST-001512,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7038832306861877,0.21453052759170532,0.005831257440149784,0.7038832306861877,0.07575493305921555
AGN-TEST-001513,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7619360685348511,0.09569261223077774,0.002253731247037649,0.1401175707578659,0.7619360685348511
AGN-TEST-001514,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6286392211914062,0.015245028771460056,0.0059540956281125546,0.350161612033844,0.6286392211914062
AGN-TEST-001515,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9739237427711487,0.022000251337885857,0.0019047089153900743,0.9739237427711487,0.0021712591405957937
AGN-TEST-001516,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.737700879573822,0.031607288867235184,0.737700879573822,0.05157041922211647,0.17912140488624573
AGN-TEST-001517,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9859793782234192,0.006937766447663307,0.0009447594056837261,0.006138038355857134,0.9859793782234192
AGN-TEST-001518,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9999047517776489,0.9999047517776489,3.0220344342524186e-06,4.3312822526786476e-05,4.893352888757363e-05
AGN-TEST-001519,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9933211207389832,0.006445485632866621,0.9933211207389832,0.0001870768901426345,4.635338336811401e-05
AGN-TEST-001520,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9961291551589966,0.9961291551589966,0.0014379158383235335,0.0005231731338426471,0.0019096562173217535
AGN-TEST-001521,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9941775798797607,0.004476275760680437,2.0928557205479592e-05,0.0013251359341666102,0.9941775798797607
AGN-TEST-001522,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9845336675643921,0.9845336675643921,0.005882581230252981,0.006204213947057724,0.003379522357136011
AGN-TEST-001523,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.763062596321106,0.0673600360751152,0.763062596321106,0.11738431453704834,0.0521930456161499
AGN-TEST-001524,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9524414539337158,0.9524414539337158,0.0093721654266119,0.03417963534593582,0.004006768111139536
AGN-TEST-001525,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9891414642333984,0.007861245423555374,0.00017397577175870538,0.9891414642333984,0.002823294373229146
AGN-TEST-001526,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5032454133033752,0.5032454133033752,0.3538168966770172,0.08818972110748291,0.05474797263741493
AGN-TEST-001527,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.938620388507843,0.025314992293715477,0.004352537449449301,0.031712185591459274,0.938620388507843
AGN-TEST-001528,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.48844391107559204,0.3189432919025421,0.005736166145652533,0.18687666952610016,0.48844391107559204
AGN-TEST-001529,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9858840107917786,0.9858840107917786,0.002864590147510171,0.006735391914844513,0.004515961743891239
AGN-TEST-001530,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9963740706443787,0.9963740706443787,0.00031893973937258124,0.0013032257556915283,0.0020037321373820305
AGN-TEST-001531,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7580829858779907,0.13506102561950684,0.016373151913285255,0.7580829858779907,0.0904829129576683
AGN-TEST-001532,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9394595623016357,0.05396655574440956,0.00046542531345039606,0.9394595623016357,0.00610849354416132
AGN-TEST-001533,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998385906219482,0.9998385906219482,2.3181651158665773e-06,6.76543204463087e-05,9.131109982263297e-05
AGN-TEST-001534,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9420456886291504,0.9420456886291504,0.03274763748049736,0.007220896426588297,0.017985692247748375
AGN-TEST-001535,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9494384527206421,0.018168142065405846,0.0027015816885977983,0.029691781848669052,0.9494384527206421
AGN-TEST-001536,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.98764568567276,0.98764568567276,0.000999977346509695,0.007996760308742523,0.003357616951689124
AGN-TEST-001537,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.4195002615451813,0.4195002615451813,0.21370798349380493,0.015607292763888836,0.3511844873428345
AGN-TEST-001538,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9829283356666565,0.9829283356666565,0.00020659655274357647,0.0023379868362098932,0.01452710572630167
AGN-TEST-001539,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9309951663017273,0.9309951663017273,0.006436003837734461,0.05269088223576546,0.009877976030111313
AGN-TEST-001540,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7752683758735657,0.19929049909114838,0.01075334008783102,0.7752683758735657,0.014687747694551945
AGN-TEST-001541,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.998325765132904,0.0015438926639035344,0.998325765132904,8.682756742928177e-05,4.353599069872871e-05
AGN-TEST-001542,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5260084867477417,0.21689237654209137,0.04674440249800682,0.5260084867477417,0.210354745388031
AGN-TEST-001543,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9200712442398071,0.00894179567694664,0.0003655246691778302,0.07062139362096786,0.9200712442398071
AGN-TEST-001544,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9996706247329712,0.9996706247329712,4.366401299193967e-06,0.00026037392672151327,6.460879376390949e-05
AGN-TEST-001545,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.99901282787323,0.99901282787323,3.490656354188104e-06,0.0009308497537858784,5.279434481053613e-05
AGN-TEST-001546,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.999107301235199,0.999107301235199,3.412221121834591e-05,0.0006754036876372993,0.00018314356566406786
AGN-TEST-001547,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9342363476753235,0.9342363476753235,0.008564195595681667,0.027502866461873055,0.029696637764573097
AGN-TEST-001548,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9989011287689209,0.0009718559449538589,0.9989011287689209,6.15859535173513e-05,6.54297909932211e-05
AGN-TEST-001549,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.8701520562171936,0.8701520562171936,1.7440821466152556e-05,0.12744273245334625,0.0023877648636698723
AGN-TEST-001550,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9997475743293762,0.9997475743293762,2.6446230094734346e-06,0.00022061805066186935,2.9142240236978978e-05
AGN-TEST-001551,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9376384615898132,0.023080794140696526,0.0023770423140376806,0.03690370172262192,0.9376384615898132
AGN-TEST-001552,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9201290607452393,0.03758601099252701,0.9201290607452393,0.02790886163711548,0.01437604334205389
AGN-TEST-001553,AG News,A1,Title,attention_bilstm,2,business,business,1,sports,False,0.802395761013031,0.04294528812170029,0.802395761013031,0.05966264382004738,0.09499629586935043
AGN-TEST-001554,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9696281552314758,0.01963070221245289,0.9696281552314758,0.008581397123634815,0.0021598164457827806
AGN-TEST-001555,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9953271150588989,0.0027039763517677784,0.9953271150588989,0.001297299168072641,0.0006715143099427223
AGN-TEST-001556,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9983198046684265,0.0012031106743961573,0.9983198046684265,0.00032143128919415176,0.00015567686932627112
AGN-TEST-001557,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9968380928039551,0.002900480292737484,3.6850501601293217e-06,0.9968380928039551,0.0002577112754806876
AGN-TEST-001558,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9976181387901306,0.0018596324371173978,0.9976181387901306,0.00038783170748502016,0.00013435380242299289
AGN-TEST-001559,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9984637498855591,0.0005814715987071395,0.9984637498855591,0.0007251288625411689,0.0002297087194165215
AGN-TEST-001560,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9554808735847473,0.9554808735847473,0.0009278469369746745,0.0035467830020934343,0.040044479072093964
AGN-TEST-001561,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9943618774414062,0.004462995566427708,0.9943618774414062,0.0006749258027411997,0.0005002834368497133
AGN-TEST-001562,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7377869486808777,0.0687103271484375,0.104034423828125,0.7377869486808777,0.08946825563907623
AGN-TEST-001563,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9988024234771729,0.9988024234771729,0.00017769970872905105,0.0007361431489698589,0.00028370640939101577
AGN-TEST-001564,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9845230579376221,0.011393280699849129,0.9845230579376221,0.001712424447759986,0.002371232258155942
AGN-TEST-001565,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.771513044834137,0.771513044834137,0.06970001757144928,0.04104455187916756,0.1177423894405365
AGN-TEST-001566,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9611735939979553,0.017578821629285812,0.9611735939979553,0.010323832742869854,0.010923844762146473
AGN-TEST-001567,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9654257893562317,0.019084764644503593,0.9654257893562317,0.011460188776254654,0.0040292032063007355
AGN-TEST-001568,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9321891665458679,0.9321891665458679,0.004521925002336502,0.03775571659207344,0.025533266365528107
AGN-TEST-001569,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.998223602771759,0.998223602771759,5.924411379965022e-05,0.0008568365010432899,0.0008604177855886519
AGN-TEST-001570,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9972226619720459,0.00264179240912199,0.9972226619720459,5.545326348510571e-05,8.012404578039423e-05
AGN-TEST-001571,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.47873175144195557,0.47873175144195557,0.45653238892555237,0.054261159151792526,0.010474704205989838
AGN-TEST-001572,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9983958601951599,0.0013661413686349988,0.9983958601951599,0.00015750816965010017,8.048636664170772e-05
AGN-TEST-001573,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5495714545249939,0.5495714545249939,0.42693349719047546,0.0137412641197443,0.009753824211657047
AGN-TEST-001574,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5527500510215759,0.009051039814949036,0.00037785712629556656,0.5527500510215759,0.43782103061676025
AGN-TEST-001575,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8211488127708435,0.07955129444599152,0.8211488127708435,0.02954876236617565,0.06975120306015015
AGN-TEST-001576,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9880300164222717,0.004967693705111742,0.00025340644060634077,0.9880300164222717,0.006748871877789497
AGN-TEST-001577,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9763969779014587,0.9763969779014587,0.007333729416131973,0.010849837213754654,0.0054194992408156395
AGN-TEST-001578,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9101080894470215,0.08399617671966553,0.9101080894470215,0.0009417259716428816,0.004953993484377861
AGN-TEST-001579,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9773836135864258,0.9773836135864258,0.00037891019019298255,0.020313085988163948,0.0019244172144681215
AGN-TEST-001580,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9844807386398315,0.004032347816973925,0.000451400235760957,0.011035533621907234,0.9844807386398315
AGN-TEST-001581,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8931917548179626,0.8931917548179626,0.01443376112729311,0.06642594933509827,0.02594851888716221
AGN-TEST-001582,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9998021721839905,0.9998021721839905,1.4754002222616691e-05,0.00012949187657795846,5.367389167076908e-05
AGN-TEST-001583,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.8234546780586243,0.8234546780586243,0.03574954345822334,0.08720637857913971,0.05358939990401268
AGN-TEST-001584,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.7521096467971802,0.24340401589870453,0.7521096467971802,0.0025619249790906906,0.0019244002178311348
AGN-TEST-001585,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.5612439513206482,0.007631882559508085,0.00104798236861825,0.4300761818885803,0.5612439513206482
AGN-TEST-001586,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9954752326011658,0.0019299326231703162,0.9954752326011658,0.002028333256021142,0.0005664756172336638
AGN-TEST-001587,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9994102716445923,0.9994102716445923,5.102394425193779e-05,0.0003423657326493412,0.00019628411973826587
AGN-TEST-001588,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.777726948261261,0.777726948261261,0.0743274912238121,0.12432525306940079,0.023620354011654854
AGN-TEST-001589,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9976381063461304,0.0022789950016885996,0.9976381063461304,6.594770820811391e-05,1.705628164927475e-05
AGN-TEST-001590,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9971357583999634,0.9971357583999634,0.0001253310329047963,0.0012221287470310926,0.0015168245881795883
AGN-TEST-001591,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9842111468315125,0.012195012532174587,0.00016750778013374656,0.9842111468315125,0.003426280803978443
AGN-TEST-001592,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.4732496738433838,0.18727193772792816,0.25741156935691833,0.4732496738433838,0.08206675946712494
AGN-TEST-001593,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9873183369636536,0.005717888940125704,0.9873183369636536,0.0054079145193099976,0.0015558914747089148
AGN-TEST-001594,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9977232813835144,0.9977232813835144,3.696363637573086e-05,0.00148946198169142,0.0007503015222027898
AGN-TEST-001595,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.6580873727798462,0.06925945729017258,0.6580873727798462,0.22136904299259186,0.051284126937389374
AGN-TEST-001596,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.998607337474823,0.998607337474823,5.241064354777336e-05,0.00022730503405909985,0.001112985541112721
AGN-TEST-001597,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9399239420890808,0.026433834806084633,0.9399239420890808,0.02536158822476864,0.008280682377517223
AGN-TEST-001598,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8982638716697693,0.0797043889760971,0.00025465479120612144,0.8982638716697693,0.021777017042040825
AGN-TEST-001599,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9959613680839539,0.9959613680839539,0.00024057678820099682,0.002822775859385729,0.0009752577752806246
AGN-TEST-001600,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.9517621397972107,0.04225999861955643,0.9517621397972107,0.0038210467901080847,0.002156783826649189
AGN-TEST-001601,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.516668975353241,0.516668975353241,0.095990851521492,0.031037498265504837,0.3563025891780853
AGN-TEST-001602,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9990583062171936,0.0006003273883834481,0.9990583062171936,0.00027760639204643667,6.371838389895856e-05
AGN-TEST-001603,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9941775798797607,0.005546454340219498,9.203652552969288e-06,0.9941775798797607,0.00026670779334381223
AGN-TEST-001604,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.8739902973175049,0.10401315242052078,0.0005401766393333673,0.021456340327858925,0.8739902973175049
AGN-TEST-001605,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9911144971847534,0.00566132552921772,0.9911144971847534,0.0018545393832027912,0.0013695944799110293
AGN-TEST-001606,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9986599683761597,0.9986599683761597,4.92827057314571e-05,0.0006279975059442222,0.0006627231487073004
AGN-TEST-001607,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9085341691970825,0.025322619825601578,0.008647806942462921,0.05749540030956268,0.9085341691970825
AGN-TEST-001608,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8859432935714722,0.10372880101203918,0.0002996327239088714,0.8859432935714722,0.010028364136815071
