document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04392,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9937363862991333,0.00027636525919660926,0.9937363862991333,0.0032097874209284782,0.0027774677146226168
KMP-04995,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9990134239196777,3.718053631018847e-05,0.9990134239196777,0.0004176737566012889,0.0005316961905919015
KMP-04812,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9944082498550415,0.00011028613516828045,0.004341199062764645,0.0011402858654037118,0.9944082498550415
KMP-06776,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9893110990524292,0.00025883648777380586,0.004846246913075447,0.005583885591477156,0.9893110990524292
KMP-04214,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.963326096534729,0.0004226843302603811,0.963326096534729,0.026517191901803017,0.009734055958688259
KMP-00293,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9956803321838379,5.386629709391855e-05,0.0019385896157473326,0.0023271928075701,0.9956803321838379
KMP-02203,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9860975742340088,0.0004770345985889435,0.011596370488405228,0.001829040702432394,0.9860975742340088
KMP-03930,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9958357810974121,0.00010311631922377273,0.0035263882018625736,0.000534742372110486,0.9958357810974121
KMP-06804,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9996869564056396,1.6479768873978173e-06,0.0002696139272302389,4.180195537628606e-05,0.9996869564056396
KMP-04800,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9984453320503235,9.678850619820878e-05,0.9984453320503235,0.0011321755591779947,0.0003257395001128316
KMP-02957,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.7617416977882385,0.005475474987179041,0.7617416977882385,0.010179463773965836,0.22260330617427826
KMP-06079,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9992479681968689,1.7663071048446e-05,0.9992479681968689,0.00034411621163599193,0.00039029380423016846
KMP-08102,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8643338680267334,0.0011334994342178106,0.8643338680267334,0.11512542515993118,0.019407223910093307
KMP-05294,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9924037456512451,0.0002081394341075793,0.0049436516128480434,0.002444439334794879,0.9924037456512451
KMP-05015,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9982689619064331,1.6723142834962346e-05,0.9982689619064331,0.001293886685743928,0.00042045704321935773
KMP-00426,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9993491768836975,6.7047285483567975e-06,0.000510860700160265,0.00013330226647667587,0.9993491768836975
KMP-05659,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9929671287536621,0.000223642258788459,0.9929671287536621,0.001119702123105526,0.005689468700438738
KMP-01399,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9992868304252625,1.1962651115027256e-05,0.9992868304252625,0.0003965227515436709,0.0003046680358238518
KMP-05919,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9811551570892334,0.0004146068822592497,0.9811551570892334,0.00503337848931551,0.013396840542554855
KMP-00189,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999891519546509,0.9999891519546509,1.0187283123741508e-06,9.331323781225365e-06,5.581770778917416e-07
KMP-08200,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9337936043739319,0.0008229401428252459,0.9337936043739319,0.04026017338037491,0.02512316219508648
KMP-03567,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998557567596436,0.9998557567596436,2.869578020181507e-05,9.398537076776847e-05,2.154303547285963e-05
KMP-00358,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8212727308273315,0.008509487845003605,0.8212727308273315,0.10096433758735657,0.0692533552646637
KMP-04512,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999939203262329,0.9999939203262329,9.76339038061269e-07,3.928066234948346e-06,1.1425406682974426e-06
KMP-01320,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999957799911499,0.999957799911499,8.862010872690007e-06,3.9429933167411946e-06,2.9434582756948657e-05
KMP-01182,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999520778656006,0.9999520778656006,1.9671060726977885e-05,2.2741511202184483e-05,5.525207143364241e-06
KMP-01039,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998828172683716,0.9998828172683716,1.7476462744525634e-05,8.992275252239779e-05,9.85142196441302e-06
KMP-05107,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9933939576148987,0.0008290887344628572,0.9933939576148987,0.0038160698022693396,0.00196087802760303
KMP-01897,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9988976716995239,0.9988976716995239,0.00025067824753932655,0.0007256113458424807,0.00012597358727362007
KMP-03441,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9813963770866394,0.9813963770866394,0.008866327814757824,0.0074532534927129745,0.002283978508785367
KMP-05687,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9990901947021484,2.5389101210748777e-05,0.9990901947021484,0.0005479202372953296,0.00033649150282144547
KMP-01411,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999988079071045,3.7339412117809445e-10,1.0169026154471794e-06,7.319960104723577e-08,0.9999988079071045
KMP-04692,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9918230175971985,0.00013880638289265335,0.9918230175971985,0.007169816642999649,0.0008682956686243415
KMP-08702,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9987724423408508,6.689213478239253e-06,0.9987724423408508,0.00020954290812369436,0.001011293614283204
KMP-05685,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.996699869632721,0.996699869632721,0.0012100586900487542,0.0017338768811896443,0.0003561971243470907
KMP-07208,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9560208916664124,0.001874839304946363,0.9560208916664124,0.007130513433367014,0.03497384861111641
KMP-06053,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994882345199585,0.9994882345199585,9.127544763032347e-05,0.0002522552094887942,0.00016826896171551198
KMP-03941,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999516010284424,0.9999516010284424,6.480880529124988e-06,3.5718381695915014e-05,6.142684469523374e-06
KMP-08656,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999417066574097,0.9999417066574097,2.0430259610293433e-05,3.087493314524181e-05,6.994007435423555e-06
KMP-06175,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994910955429077,0.9994910955429077,0.00014427574933506548,0.00028327590553089976,8.12537909951061e-05
KMP-01170,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,2.7964595972207462e-08,2.5745185894265887e-07,1.1543298761296228e-08
KMP-06985,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9835132956504822,0.00028872728580608964,0.9835132956504822,0.008215761743485928,0.007982229813933372
KMP-06111,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999277591705322,0.9999277591705322,1.0921202374447603e-05,5.8026169426739216e-05,3.3069356959458673e-06
KMP-08611,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994001388549805,0.9994001388549805,9.586566739017144e-05,0.00026299411547370255,0.00024106808996293694
KMP-01277,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9977444410324097,8.308219548780471e-05,0.9977444410324097,0.0008553669322282076,0.0013171383179724216
KMP-05666,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996628761291504,0.9996628761291504,4.0751441702013835e-05,0.0002806697157211602,1.5688365238020197e-05
KMP-04590,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9990240335464478,0.9990240335464478,0.00015753888874314725,0.000722057418897748,9.635063906898722e-05
KMP-09511,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9988659620285034,6.28115885774605e-05,0.9988659620285034,0.0008240446331910789,0.00024720848887227476
KMP-04391,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999682903289795,0.9999682903289795,5.845634859724669e-06,1.9089786292170174e-05,6.792834483348997e-06
KMP-09060,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9846485257148743,0.0003568693355191499,0.9846485257148743,0.010844419710338116,0.0041501582600176334
KMP-07709,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.6638991236686707,0.0009372085914947093,0.6638991236686707,0.33255040645599365,0.0026132322382181883
KMP-08432,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9835895895957947,1.2212021829327568e-05,0.002275914652273059,0.0141222532838583,0.9835895895957947
KMP-09839,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9927303194999695,0.00045251919073052704,0.9927303194999695,0.001421034918166697,0.005396112333983183
KMP-05549,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9975560903549194,2.9980068575241603e-05,0.002301710657775402,0.00011219771113246679,0.9975560903549194
KMP-03237,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9998792409896851,3.538740429576137e-07,0.00011650950909825042,3.934071173716802e-06,0.9998792409896851
KMP-02260,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,2,money,False,0.5965869426727295,0.39540162682533264,0.0024907442275434732,0.5965869426727295,0.005520668812096119
KMP-05936,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9833052754402161,0.00030375522328540683,0.9833052754402161,0.010403196327388287,0.005987844429910183
KMP-02329,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999229907989502,0.9999229907989502,3.323865894344635e-05,3.5818979085888714e-05,8.062179404078051e-06
KMP-02593,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9203670024871826,0.9203670024871826,0.01985643059015274,0.042288489639759064,0.0174880288541317
KMP-03548,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999973773956299,0.9999973773956299,8.57300392453908e-07,9.127003863795835e-07,8.451545454590814e-07
KMP-07458,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9992225170135498,0.9992225170135498,0.00034408908686600626,0.0003950079553760588,3.8361595215974376e-05
KMP-07965,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9971981048583984,0.00022573844762519002,0.9971981048583984,0.0008749390835873783,0.0017011744203045964
KMP-08982,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9886050224304199,0.001552558969706297,0.9886050224304199,0.004408367909491062,0.005434074439108372
KMP-07152,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8688830733299255,0.12889215350151062,0.8688830733299255,0.0010980416554957628,0.001126777147874236
KMP-08922,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9334088563919067,0.00196288526058197,0.9334088563919067,0.004994784016162157,0.05963349714875221
KMP-05021,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.996807336807251,6.791329360567033e-05,0.996807336807251,0.0008187752100639045,0.00230599963106215
KMP-09345,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.997510552406311,6.17861223872751e-06,0.0022858937736600637,0.00019740800780709833,0.997510552406311
KMP-00360,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996284246444702,0.9996284246444702,2.6520017854636535e-05,0.00033108843490481377,1.4016697605256923e-05
KMP-00269,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.994769275188446,0.00015468326455447823,0.994769275188446,0.0009823850123211741,0.004093524534255266
KMP-02430,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,1.0524652225285536e-06,1.0607753893054905e-06,4.096839916201134e-07
KMP-09124,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9995008707046509,2.481256842656876e-06,0.00045412618783302605,4.2560568545013666e-05,0.9995008707046509
KMP-00020,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9904327392578125,0.0003576699527911842,0.005720026791095734,0.0034894761629402637,0.9904327392578125
KMP-00499,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998438358306885,0.9998438358306885,1.149634499597596e-05,0.00012650036660488695,1.8194150470662862e-05
KMP-06742,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9369320273399353,0.012961833737790585,0.9369320273399353,0.026294296607375145,0.02381187491118908
KMP-04581,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.999194324016571,9.718333785713185e-06,0.999194324016571,0.00033687998075038195,0.00045904319267719984
KMP-04814,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9948144555091858,0.00016321249131578952,0.9948144555091858,0.0038527902215719223,0.0011695893481373787
KMP-05953,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9985440969467163,5.782403968623839e-05,0.9985440969467163,0.000277264101896435,0.0011208007344976068
KMP-04519,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996715784072876,0.9996715784072876,2.80398871836951e-05,0.000268039497314021,3.232722156099044e-05
KMP-05374,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.986693799495697,0.0004232397477608174,0.986693799495697,0.0035343319177627563,0.009348695166409016
KMP-07254,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9956016540527344,0.0001104861221392639,0.9956016540527344,0.0028112740255892277,0.0014765332452952862
KMP-02686,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999454021453857,1.0477581469103825e-07,5.087488534627482e-05,3.648544407042209e-06,0.9999454021453857
KMP-08831,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9995037317276001,0.9995037317276001,0.00010165290586883202,0.0003384868032298982,5.614272959064692e-05
KMP-01924,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9983536005020142,0.9983536005020142,0.0006761594559065998,0.0005419199587777257,0.00042844322160817683
KMP-00980,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999988317489624,0.999988317489624,1.5042999166325899e-06,8.642863576824311e-06,1.4264842320699245e-06
KMP-05288,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999686598777771,0.999686598777771,0.00021981369354762137,5.211247844272293e-05,4.154298221692443e-05
KMP-06332,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999462366104126,0.9999462366104126,1.4273568922362756e-05,3.507978908601217e-05,4.402990271046292e-06
KMP-02439,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996558427810669,0.9996558427810669,0.00016683945432305336,0.00013459176989272237,4.282940426492132e-05
KMP-09541,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9876301884651184,0.9876301884651184,0.0039051580242812634,0.007178518455475569,0.0012861480936408043
KMP-03181,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9954472184181213,4.254720261087641e-05,0.0028563279192894697,0.0016539504285901785,0.9954472184181213
KMP-07976,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9845255017280579,0.9845255017280579,0.0005709905526600778,0.014756985940039158,0.00014657540305051953
KMP-05125,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998743534088135,0.9998743534088135,2.0685371055151336e-05,7.728595664957538e-05,2.773078449536115e-05
KMP-05498,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9936320185661316,0.00022028357489034534,0.9936320185661316,0.004162104334682226,0.001985628856346011
KMP-08730,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999511241912842,0.9999511241912842,3.7386164422059665e-06,7.062628810672322e-06,3.807116809184663e-05
KMP-00806,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8314434885978699,0.015516599640250206,0.8314434885978699,0.06819315254688263,0.08484677970409393
KMP-06995,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999971389770508,0.9999971389770508,3.0067218403928564e-07,2.4332730390597135e-06,1.3888673322526301e-07
KMP-05776,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.997548520565033,3.569325417629443e-05,0.997548520565033,0.0003368800971657038,0.00207895552739501
KMP-02261,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9972248077392578,3.42464009008836e-05,0.9972248077392578,0.0015894086100161076,0.0011515257647261024
KMP-08124,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9956473708152771,4.135209383093752e-05,0.0011722325580194592,0.003139073960483074,0.9956473708152771
KMP-01476,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9979440569877625,4.324017572798766e-05,0.9979440569877625,0.0005366872064769268,0.001475971657782793
KMP-01656,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9890680909156799,0.00016359001165255904,0.9890680909156799,0.0017245851922780275,0.009043782949447632
KMP-09043,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9959574341773987,6.586134986719117e-05,0.9959574341773987,0.0013432775158435106,0.002633345313370228
KMP-05235,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9733449816703796,0.002737361704930663,0.9733449816703796,0.018240133300423622,0.005677500739693642
KMP-05365,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9909845590591431,0.0005984705057926476,0.9909845590591431,0.0035681291483342648,0.0048488532193005085
KMP-08520,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999940395355225,0.9999940395355225,6.898040396663419e-07,4.935261131322477e-06,4.171772047811828e-07
KMP-04010,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999713897705078,0.9999713897705078,4.614828867488541e-06,2.199523623858113e-05,1.9381436686671805e-06
KMP-01878,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996098875999451,0.9996098875999451,7.993683539098129e-05,0.00023852306185290217,7.163242844399065e-05
KMP-09799,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9993498921394348,0.9993498921394348,8.415978663833812e-05,0.0005235474091023207,4.233547952026129e-05
KMP-01190,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9994608759880066,2.7478160973259946e-06,0.0004396373697090894,9.674374450696632e-05,0.9994608759880066
KMP-00216,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9993628859519958,6.544209099956788e-06,0.0005616239504888654,6.900138396304101e-05,0.9993628859519958
KMP-08506,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998268485069275,0.9998268485069275,3.493272379273549e-05,7.758638821542263e-05,6.061908061383292e-05
KMP-09448,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9872040152549744,0.005285334773361683,0.0051284655928611755,0.9872040152549744,0.0023822570219635963
KMP-00970,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9312956929206848,0.005108210723847151,0.06157785281538963,0.9312956929206848,0.0020181825384497643
KMP-09004,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999923706054688,8.346279223303554e-09,6.8934473347326275e-06,6.959328402444953e-07,0.9999923706054688
KMP-04313,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999831914901733,0.9999831914901733,2.0130787561356556e-06,4.43051112597459e-06,1.0402558473288082e-05
KMP-02160,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9278293251991272,0.0026718785520642996,0.05715855211019516,0.012340165674686432,0.9278293251991272
KMP-09387,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.935549259185791,0.0026600430719554424,0.03390054032206535,0.935549259185791,0.02789023518562317
KMP-02407,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9766547679901123,0.0012375526130199432,0.008016327396035194,0.014091329649090767,0.9766547679901123
KMP-05363,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9976791739463806,1.2141740626248065e-05,0.002303952584043145,0.9976791739463806,4.793817424797453e-06
KMP-00378,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9799922108650208,7.263684528879821e-05,0.9799922108650208,0.019734973087906837,0.0002001468965318054
KMP-02573,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.6146076917648315,0.002837180392816663,0.6146076917648315,0.07901299744844437,0.30354219675064087
KMP-04319,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9166672229766846,0.9166672229766846,0.04961350932717323,0.026553135365247726,0.007166091352701187
KMP-04069,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999692440032959,0.9999692440032959,5.013530426367652e-06,2.3141355995903723e-05,2.6694110601965804e-06
KMP-01293,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9990854263305664,1.989482916542329e-05,0.9990854263305664,0.0005651813116855919,0.00032957419170998037
KMP-00321,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9930566549301147,0.0005584576865658164,0.006123245228081942,0.9930566549301147,0.00026166645693592727
KMP-04511,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996762275695801,0.9996762275695801,9.696597408037633e-05,0.00016035269072744995,6.64022154523991e-05
KMP-07744,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9981092214584351,2.4845752705004998e-05,0.9981092214584351,0.0016072028083726764,0.0002586711198091507
KMP-05205,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999823570251465,0.9999823570251465,4.119020104553783e-06,1.0525192010391038e-05,3.018677034560824e-06
KMP-04279,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9858008027076721,0.9858008027076721,0.00640483945608139,0.005426259245723486,0.0023681214079260826
KMP-09403,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9432294368743896,0.00012617517495527864,0.033622607588768005,0.023021738976240158,0.9432294368743896
KMP-07875,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9933775067329407,3.0560426239389926e-05,0.005257250275462866,0.0013347083004191518,0.9933775067329407
KMP-09726,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,1,global,False,0.5503317713737488,0.007323221769183874,0.5503317713737488,0.04263095185160637,0.39971402287483215
KMP-04522,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997789263725281,0.9997789263725281,8.714282012078911e-05,5.5386008170899004e-05,7.849569374229759e-05
KMP-08921,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9968005418777466,9.471915109315887e-05,0.9968005418777466,0.0012611504644155502,0.001843625563196838
KMP-08208,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.985519528388977,0.0007625275175087154,0.012405297718942165,0.985519528388977,0.0013126620324328542
KMP-04521,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.991384744644165,0.00017920938262250274,0.006330627016723156,0.002105408813804388,0.991384744644165
KMP-01545,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9999138116836548,3.4972628782270476e-05,4.214371074340306e-05,0.9999138116836548,9.140233487414662e-06
KMP-01342,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9194982051849365,0.018111838027834892,0.05864030122756958,0.9194982051849365,0.0037495919968932867
KMP-07446,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.989378035068512,0.0006111017428338528,0.008170592598617077,0.989378035068512,0.0018403137801215053
KMP-06863,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998356103897095,0.9998356103897095,3.0101407901383936e-05,7.821201143087819e-05,5.6021002819761634e-05
KMP-04100,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7677862048149109,0.0844493880867958,0.13493187725543976,0.7677862048149109,0.01283255498856306
KMP-01647,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9878925681114197,0.0002146667829947546,0.010516693815588951,0.0013760289875790477,0.9878925681114197
KMP-05766,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9985514283180237,0.0001770753733580932,0.001165696419775486,0.9985514283180237,0.00010570738231763244
KMP-05703,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997649788856506,0.9997649788856506,3.261300298618153e-05,0.00017966223822440952,2.285646041855216e-05
