document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000406,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9907435774803162,0.008238738402724266,1.3783651411358733e-05,0.9907435774803162,0.0010038877371698618
AGN-TEST-000407,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9870197772979736,0.008614301681518555,9.098342707147822e-05,0.9870197772979736,0.004274985287338495
AGN-TEST-000408,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9904578924179077,0.0077680558897554874,6.678522186120972e-05,0.9904578924179077,0.001707203220576048
AGN-TEST-000409,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.9806323647499084,0.9806323647499084,0.00018371327314525843,0.007140636444091797,0.012043247930705547
AGN-TEST-000410,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9911891222000122,0.008434374816715717,0.9911891222000122,0.0003335404035169631,4.3048410589108244e-05
AGN-TEST-000411,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.8289376497268677,0.8289376497268677,0.0034846647176891565,0.10092046111822128,0.0666571632027626
AGN-TEST-000412,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9965271353721619,0.002079345751553774,0.9965271353721619,0.0011954738292843103,0.0001980658998945728
AGN-TEST-000413,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998654127120972,0.9998654127120972,9.970058272301685e-07,4.270650606486015e-05,9.086175123229623e-05
AGN-TEST-000414,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9926896691322327,0.9926896691322327,6.143761129351333e-05,0.0018899543210864067,0.005358888301998377
AGN-TEST-000415,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9994180202484131,0.9994180202484131,2.5196366095769918e-06,0.00010190245666308329,0.00047757787979207933
AGN-TEST-000416,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.6116753220558167,0.24403855204582214,0.6116753220558167,0.04952526092529297,0.09476082026958466
AGN-TEST-000417,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.8766659498214722,0.10626257956027985,0.8766659498214722,0.01630895957350731,0.000762472627684474
AGN-TEST-000418,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9942124485969543,0.00475729675963521,3.3193122362717986e-05,0.9942124485969543,0.0009970755781978369
AGN-TEST-000419,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9846193194389343,0.004042494110763073,2.715165464906022e-05,0.9846193194389343,0.01131097599864006
AGN-TEST-000420,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9981022477149963,0.9981022477149963,2.7898320695385337e-05,0.0004308368661440909,0.0014390564756467938
AGN-TEST-000421,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9490238428115845,0.9490238428115845,0.003125734394416213,0.033311910927295685,0.014538443647325039
AGN-TEST-000422,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9982884526252747,0.0015228062402456999,0.9982884526252747,0.0001834257273003459,5.345452791516436e-06
AGN-TEST-000423,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9840760827064514,0.013955475762486458,4.566691131913103e-05,0.9840760827064514,0.001922776224091649
AGN-TEST-000424,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9698019027709961,0.004339234903454781,0.0001184002248919569,0.025740504264831543,0.9698019027709961
AGN-TEST-000425,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9074152112007141,0.011883499100804329,0.0005112955113872886,0.08018993586301804,0.9074152112007141
AGN-TEST-000426,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9885742664337158,0.9885742664337158,4.646673551178537e-05,0.007999188266694546,0.003380031790584326
AGN-TEST-000427,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9980412721633911,0.001362983020953834,1.865929334599059e-06,0.9980412721633911,0.0005938394460827112
AGN-TEST-000428,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9739639163017273,0.018085232004523277,0.0003225003893021494,0.9739639163017273,0.00762843107804656
AGN-TEST-000429,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9561412930488586,0.007408274337649345,0.0001125698909163475,0.03633781522512436,0.9561412930488586
AGN-TEST-000430,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9848220944404602,0.009034537710249424,2.256214793305844e-05,0.0061209057457745075,0.9848220944404602
AGN-TEST-000431,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9979448914527893,0.9979448914527893,5.227218207437545e-05,0.0008832780295051634,0.001119492226280272
AGN-TEST-000432,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9927852153778076,0.0068229250609874725,0.9927852153778076,0.0003745555004570633,1.733036151563283e-05
AGN-TEST-000433,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9923664927482605,0.005457812454551458,0.9923664927482605,0.0020455908961594105,0.00013007750385440886
AGN-TEST-000434,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9898626804351807,0.0043450091034173965,6.453624337154906e-06,0.9898626804351807,0.005785798653960228
AGN-TEST-000435,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9750314354896545,0.010418933816254139,0.00035350918187759817,0.9750314354896545,0.014196190983057022
AGN-TEST-000436,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5112069249153137,0.03523803874850273,0.004862593952566385,0.44869253039360046,0.5112069249153137
AGN-TEST-000437,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.5714311599731445,0.5714311599731445,0.002710493514314294,0.30333417654037476,0.12252413481473923
AGN-TEST-000438,AG News,A2,Title + Description,attention_bilstm,2,business,business,1,sports,False,0.8560861945152283,0.06868816167116165,0.8560861945152283,0.07090861350297928,0.004317027982324362
AGN-TEST-000439,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7104843854904175,0.009893462993204594,0.00044302569585852325,0.27917909622192383,0.7104843854904175
AGN-TEST-000440,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6298523545265198,0.007648120634257793,0.0015672323061153293,0.36093226075172424,0.6298523545265198
AGN-TEST-000441,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.566844642162323,0.07971877604722977,0.0032785404473543167,0.35015803575515747,0.566844642162323
AGN-TEST-000442,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7986302971839905,0.12352451682090759,0.0009090141393244267,0.07693623751401901,0.7986302971839905
AGN-TEST-000443,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.995759904384613,0.995759904384613,0.00025185648701153696,0.000525704468600452,0.0034624505788087845
AGN-TEST-000444,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5509412884712219,0.4289391040802002,0.0006364252767525613,0.5509412884712219,0.0194831695407629
AGN-TEST-000445,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9935622215270996,0.9935622215270996,5.588238127529621e-05,0.00346183218061924,0.0029200997669249773
AGN-TEST-000446,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7661302089691162,0.1598052680492401,0.0059420145116746426,0.06812244653701782,0.7661302089691162
AGN-TEST-000447,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.7706182599067688,0.009070344269275665,0.0001782170293154195,0.7706182599067688,0.2201332002878189
AGN-TEST-000448,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9722509980201721,0.003936289343982935,5.854390838067047e-05,0.02375420369207859,0.9722509980201721
AGN-TEST-000449,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.9042061567306519,0.9042061567306519,0.0003151784185320139,0.0835190862417221,0.01195959560573101
AGN-TEST-000450,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7481553554534912,0.0981079638004303,0.018041491508483887,0.7481553554534912,0.13569526374340057
AGN-TEST-000451,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.9970122575759888,0.0028260238468647003,0.9970122575759888,0.0001556550123495981,6.022479738021502e-06
AGN-TEST-000452,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9691850543022156,0.9691850543022156,7.688997720833868e-05,0.004695055540651083,0.02604302205145359
AGN-TEST-000453,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.998094379901886,0.0015773186460137367,1.6772720528024365e-06,0.998094379901886,0.00032658909913152456
AGN-TEST-000454,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5602330565452576,0.056022822856903076,0.002102237893268466,0.38164183497428894,0.5602330565452576
AGN-TEST-000455,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.981113076210022,0.0008920803666114807,1.4545885278494097e-05,0.017980391159653664,0.981113076210022
AGN-TEST-000456,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9939490556716919,0.005344271194189787,0.9939490556716919,0.0006544098723679781,5.224367851042189e-05
AGN-TEST-000457,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.9094497561454773,0.9094497561454773,0.0007081980584189296,0.06826263666152954,0.021579444408416748
AGN-TEST-000458,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.965950071811676,0.0030555948615074158,7.433671999024227e-05,0.030919892713427544,0.965950071811676
AGN-TEST-000459,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9979264736175537,0.0020533560309559107,0.9979264736175537,1.759893166308757e-05,2.450270812914823e-06
AGN-TEST-000460,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.6860395669937134,0.6860395669937134,0.00012390992196742445,0.3084438145160675,0.005392699968069792
AGN-TEST-000461,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9978840947151184,0.0019337910925969481,0.9978840947151184,0.00017981091514229774,2.2988579075899906e-06
AGN-TEST-000462,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9984865188598633,0.0013067044783383608,0.9984865188598633,0.00018914543034043163,1.7611191651667468e-05
AGN-TEST-000463,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8472660183906555,0.11043424904346466,0.007066329009830952,0.03523342311382294,0.8472660183906555
AGN-TEST-000464,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.996896505355835,0.002841473324224353,0.996896505355835,0.000215590771404095,4.642254862119444e-05
AGN-TEST-000465,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999160766601562,0.9999160766601562,1.3397526572589413e-06,1.3679794392373879e-05,6.88480504322797e-05
AGN-TEST-000466,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.6657718420028687,0.6657718420028687,0.0005197196733206511,0.007405094336718321,0.3263033628463745
AGN-TEST-000467,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9242344498634338,0.0047011286951601505,0.00011987726611550897,0.9242344498634338,0.07094448804855347
AGN-TEST-000468,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.5737928152084351,0.011732765473425388,0.004721421282738447,0.4097529649734497,0.5737928152084351
AGN-TEST-000469,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9882611632347107,0.0008620579610578716,1.9743520169868134e-05,0.010856921784579754,0.9882611632347107
AGN-TEST-000470,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9927712082862854,0.005976309068500996,0.9927712082862854,0.001190848764963448,6.171526183607057e-05
AGN-TEST-000471,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999586284160614,0.999586284160614,5.0053004088113084e-06,0.00022455304861068726,0.0001842172787291929
AGN-TEST-000472,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7478545308113098,0.0010339507134631276,2.566237708379049e-05,0.2510858476161957,0.7478545308113098
AGN-TEST-000473,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999589920043945,0.9999589920043945,4.651824099255464e-07,1.908940976136364e-05,2.1485182514879853e-05
AGN-TEST-000474,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9312946796417236,0.06340683251619339,0.00011383330274838954,0.9312946796417236,0.0051846858114004135
AGN-TEST-000475,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9002889394760132,0.09532840549945831,0.9002889394760132,0.0034631923772394657,0.0009194437880069017
AGN-TEST-000476,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6365108489990234,0.040346626192331314,0.004379449877887964,0.3187631368637085,0.6365108489990234
AGN-TEST-000477,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9876757860183716,0.010265846736729145,0.9876757860183716,0.002041966188699007,1.6334450265276246e-05
AGN-TEST-000478,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6951544284820557,0.0018463048618286848,3.69152839994058e-05,0.6951544284820557,0.3029622733592987
AGN-TEST-000479,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991317391395569,0.9991317391395569,4.6662939894304145e-06,0.00019892344425898045,0.0006646644906140864
AGN-TEST-000480,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9777494072914124,0.018136167898774147,2.3719008822808973e-05,0.9777494072914124,0.004090729169547558
AGN-TEST-000481,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5308718681335449,0.0256339181214571,0.0025825148914009333,0.5308718681335449,0.4409116506576538
AGN-TEST-000482,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.5444393157958984,0.29418298602104187,0.1382306069135666,0.5444393157958984,0.023147141560912132
AGN-TEST-000483,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9673457145690918,0.029979713261127472,6.779332761652768e-05,0.9673457145690918,0.0026068987790495157
AGN-TEST-000484,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8754420876502991,0.08064816147089005,0.002521674847230315,0.04138808324933052,0.8754420876502991
AGN-TEST-000485,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9162815809249878,0.04649703577160835,0.00039901898708194494,0.9162815809249878,0.03682240843772888
AGN-TEST-000486,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.8735635280609131,0.07671181112527847,0.0004116477502975613,0.8735635280609131,0.04931294545531273
AGN-TEST-000487,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9956814050674438,0.0037864584010094404,0.9956814050674438,0.0004907065303996205,4.1445815440965816e-05
AGN-TEST-000488,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9869232773780823,0.006345251575112343,1.849580257839989e-05,0.9869232773780823,0.006713000126183033
AGN-TEST-000489,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.7136322259902954,0.7136322259902954,0.00029117424855940044,0.2675778865814209,0.018498675897717476
AGN-TEST-000490,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.997710108757019,0.0018615535227581859,0.997710108757019,0.0004176427028141916,1.0717751138145104e-05
AGN-TEST-000491,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9991734623908997,0.0007854929426684976,0.9991734623908997,4.0045357309281826e-05,9.853631581790978e-07
AGN-TEST-000492,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9636765718460083,0.010109222494065762,0.0016851441469043493,0.02452908083796501,0.9636765718460083
AGN-TEST-000493,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9953438639640808,0.0031026029027998447,0.9953438639640808,0.001527678337879479,2.5877432562992908e-05
AGN-TEST-000494,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9913215041160583,0.00514794047921896,5.081061681266874e-05,0.9913215041160583,0.0034797624684870243
AGN-TEST-000495,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9922045469284058,0.007184959016740322,4.856949999521021e-06,0.9922045469284058,0.0006057451828382909
AGN-TEST-000496,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99241042137146,0.006508323363959789,0.99241042137146,0.001016000285744667,6.529722304549068e-05
AGN-TEST-000497,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9648652672767639,0.029799308627843857,8.791475556790829e-05,0.9648652672767639,0.0052475095726549625
AGN-TEST-000498,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996483325958252,0.9996483325958252,6.544729785673553e-06,0.0001396159059368074,0.00020549647160805762
AGN-TEST-000499,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9288386106491089,0.02736211195588112,0.9288386106491089,0.03973299264907837,0.004066317342221737
AGN-TEST-000500,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9774309992790222,0.0046261269599199295,0.0016354303807020187,0.016307387501001358,0.9774309992790222
AGN-TEST-000501,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.9493946433067322,0.9493946433067322,0.00027105273329652846,0.002960745943710208,0.04737358167767525
AGN-TEST-000502,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9961125254631042,0.0032902273815125227,0.9961125254631042,0.0005694302963092923,2.7742462407331914e-05
AGN-TEST-000503,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9938793182373047,0.004898060113191605,0.9938793182373047,0.001187031390145421,3.55349802703131e-05
AGN-TEST-000504,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9923132061958313,0.9923132061958313,7.500121864723042e-05,0.0006952132098376751,0.006916569545865059
AGN-TEST-000505,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9960494637489319,0.9960494637489319,0.00015328724111896008,0.0006527335499413311,0.0031445284839719534
AGN-TEST-000506,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9986500144004822,0.9986500144004822,8.386844456254039e-06,0.00025519932387396693,0.0010864236392080784
AGN-TEST-000507,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9988197684288025,0.9988197684288025,1.659550798649434e-05,0.00046650355216115713,0.0006970787071622908
AGN-TEST-000508,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9721710085868835,0.006538094487041235,0.0011327944230288267,0.020158082246780396,0.9721710085868835
AGN-TEST-000509,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9976581335067749,0.0018128592055290937,4.77096227768925e-06,0.9976581335067749,0.0005242045735940337
AGN-TEST-000510,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9810381531715393,0.0017889959271997213,4.548683136817999e-05,0.01712733693420887,0.9810381531715393
AGN-TEST-000511,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9807354807853699,0.0012594076106324792,3.744998321053572e-05,0.017967713996767998,0.9807354807853699
AGN-TEST-000512,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.7541919946670532,0.19222775101661682,0.009189840406179428,0.7541919946670532,0.044390514492988586
AGN-TEST-000513,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7017287015914917,0.0031918890308588743,0.0002507036260794848,0.29482871294021606,0.7017287015914917
AGN-TEST-000514,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996500015258789,0.9996500015258789,4.226069904689211e-06,0.00013790839875582606,0.00020786204549949616
AGN-TEST-000515,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999321699142456,0.9999321699142456,4.805813205166487e-07,2.311757816642057e-05,4.42409873357974e-05
AGN-TEST-000516,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,0,world,False,0.5056480169296265,0.5056480169296265,0.4147445559501648,0.01675720512866974,0.06285025179386139
AGN-TEST-000517,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999141693115234,0.9999141693115234,6.285310405473865e-07,1.395698927808553e-05,7.123609248083085e-05
AGN-TEST-000518,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.7956637144088745,0.19281373918056488,0.0009163426584564149,0.7956637144088745,0.010606166906654835
AGN-TEST-000519,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8963705897331238,0.04717741906642914,0.003062219126150012,0.05338972061872482,0.8963705897331238
AGN-TEST-000520,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9864896535873413,0.004306120332330465,0.9864896535873413,0.008444014005362988,0.0007601994439028203
AGN-TEST-000521,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9646127223968506,0.032392051070928574,6.783415301470086e-05,0.9646127223968506,0.0029273242689669132
AGN-TEST-000522,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9895513653755188,0.9895513653755188,8.308712494908832e-06,0.005485720466822386,0.004954624455422163
AGN-TEST-000523,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9910764694213867,0.007100670598447323,4.778013135364745e-06,0.9910764694213867,0.001818101853132248
AGN-TEST-000524,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9987881779670715,0.9987881779670715,1.860300289990846e-05,0.0009334839414805174,0.0002597625716589391
AGN-TEST-000525,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9774072170257568,0.9774072170257568,0.0003614219313021749,0.004835121333599091,0.017396295443177223
AGN-TEST-000526,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9990078806877136,0.9990078806877136,2.631119787110947e-05,0.00030008828616701066,0.000665696628857404
AGN-TEST-000527,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6380866169929504,0.02341981790959835,0.0015844962326809764,0.3369089961051941,0.6380866169929504
AGN-TEST-000528,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.8853757977485657,0.08647145330905914,0.8853757977485657,0.019342008978128433,0.008810779079794884
AGN-TEST-000529,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.843903124332428,0.14647337794303894,0.0006149631226435304,0.843903124332428,0.009008584544062614
AGN-TEST-000530,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9993963241577148,0.9993963241577148,8.780685675446875e-06,0.00020614080131053925,0.0003887455677613616
AGN-TEST-000531,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9991305470466614,0.0008034059428609908,0.9991305470466614,5.900972610106692e-05,7.0773153311165515e-06
AGN-TEST-000532,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.82340008020401,0.003013419220224023,0.00010575044143479317,0.1734807938337326,0.82340008020401
AGN-TEST-000533,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9482483863830566,0.001047968864440918,4.682052895077504e-05,0.05065690353512764,0.9482483863830566
AGN-TEST-000534,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8419719934463501,0.01205182634294033,0.0008405218250118196,0.14513568580150604,0.8419719934463501
AGN-TEST-000535,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9602677226066589,0.016935043036937714,0.0001743878674460575,0.9602677226066589,0.02262282930314541
AGN-TEST-000536,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9863440990447998,0.009805676527321339,8.039281237870455e-05,0.9863440990447998,0.0037698291707783937
AGN-TEST-000537,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9803948402404785,0.0022995376493781805,0.00015150976832956076,0.017154131084680557,0.9803948402404785
AGN-TEST-000538,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9881120920181274,0.005893012974411249,5.11128491780255e-05,0.005943847354501486,0.9881120920181274
AGN-TEST-000539,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.993281364440918,0.003734006080776453,0.993281364440918,0.0029357392340898514,4.8920839617494494e-05
AGN-TEST-000540,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8959707021713257,0.002510596299543977,0.00011489928874652833,0.10140376538038254,0.8959707021713257
AGN-TEST-000541,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9978684186935425,0.0021068004425615072,0.9978684186935425,2.03904855879955e-05,4.359136710263556e-06
AGN-TEST-000542,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.99204421043396,0.99204421043396,5.362333104130812e-05,0.0021035971585661173,0.005798510741442442
AGN-TEST-000543,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9992923736572266,0.9992923736572266,2.7356634291209048e-06,7.745674520265311e-05,0.0006274071056395769
AGN-TEST-000544,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7810505628585815,0.2101847380399704,0.004117849748581648,0.004646915476769209,0.7810505628585815
AGN-TEST-000545,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9829172492027283,0.016549525782465935,0.9829172492027283,0.0004915790050290525,4.15756949223578e-05
AGN-TEST-000546,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8546919226646423,0.08632336556911469,0.0008834872278384864,0.05810119956731796,0.8546919226646423
AGN-TEST-000547,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9644104242324829,0.012096525169909,0.00020140504057053477,0.9644104242324829,0.023291567340493202
AGN-TEST-000548,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9540108442306519,0.03675929829478264,0.9540108442306519,0.008372052572667599,0.0008577213156968355
AGN-TEST-000549,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6597213745117188,0.03647477179765701,0.006802092771977186,0.29700180888175964,0.6597213745117188
AGN-TEST-000550,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9568820595741272,0.005434292368590832,5.983755545457825e-05,0.9568820595741272,0.037623822689056396
AGN-TEST-000551,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991270899772644,0.9991270899772644,8.449785127595533e-06,0.00019449859973974526,0.0006699964869767427
