document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-08868,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.7799575328826904,0.0008500892436131835,0.7799575328826904,0.012940976768732071,0.2062513828277588
KMP-07933,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9948875308036804,0.00020432790915947407,0.0024028506595641375,0.002505370182916522,0.9948875308036804
KMP-04161,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999071478843689,2.8381735319271684e-05,0.00034394144313409925,0.0005561767611652613,0.999071478843689
KMP-08970,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9821001291275024,0.0005618271534331143,0.9821001291275024,0.006709940731525421,0.010628152638673782
KMP-05774,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9912816286087036,9.163791401078925e-05,0.9912816286087036,0.0011595567921176553,0.007467202376574278
KMP-05969,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9688405394554138,0.0006921907770447433,0.9688405394554138,0.0013277654070407152,0.029139498248696327
KMP-06542,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9976398944854736,8.724485815037042e-05,0.001484536100178957,0.0007883133948780596,0.9976398944854736
KMP-06035,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9879756569862366,0.000335126300342381,0.9879756569862366,0.00941857136785984,0.002270578173920512
KMP-09757,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.955245852470398,0.006533777341246605,0.955245852470398,0.004022573120892048,0.03419773653149605
KMP-09649,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.9266948699951172,0.00454458873718977,0.060637153685092926,0.9266948699951172,0.008123383857309818
KMP-08038,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9881449937820435,0.0005273501737974584,0.9881449937820435,0.004893342964351177,0.006434268783777952
KMP-08556,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9897560477256775,0.00027156565920449793,0.9897560477256775,0.005122617818415165,0.004849749151617289
KMP-09392,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9178544878959656,0.008666723035275936,0.9178544878959656,0.0508885458111763,0.022590314969420433
KMP-08205,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9973576664924622,8.431190508417785e-05,0.0018653254956007004,0.0006927094655111432,0.9973576664924622
KMP-05269,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9987402558326721,2.856100218195934e-05,0.9987402558326721,0.0002725012309383601,0.0009587114327587187
KMP-06745,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9833235144615173,0.0002426360733807087,0.9833235144615173,0.014413056895136833,0.0020207518246024847
KMP-03606,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.990757942199707,0.00028013502014800906,0.990757942199707,0.0027974890545010567,0.006164396647363901
KMP-05067,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9893894791603088,0.0013122634263709188,0.006396097596734762,0.0029021857772022486,0.9893894791603088
KMP-08925,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9895069003105164,0.0003716453502420336,0.9895069003105164,0.0010337554849684238,0.009087695740163326
KMP-01183,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.9002626538276672,0.002546879230067134,0.9002626538276672,0.030026458203792572,0.06716399639844894
KMP-02934,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5827229022979736,0.03026212565600872,0.5827229022979736,0.05460071936249733,0.3324142396450043
KMP-01639,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9875275492668152,0.00016108796990010887,0.9875275492668152,0.002218306530267,0.010093084536492825
KMP-02451,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9591447710990906,0.0009620431810617447,0.9591447710990906,0.007560109253972769,0.03233309090137482
KMP-08128,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.964333176612854,0.001183463609777391,0.964333176612854,0.010239344090223312,0.024243954569101334
KMP-03987,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9767867922782898,0.0007144283736124635,0.9767867922782898,0.004755596164613962,0.01774323359131813
KMP-07317,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.5521333813667297,0.0009324316633865237,0.43805304169654846,0.008881163783371449,0.5521333813667297
KMP-02921,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9916763305664062,0.0004830945108551532,0.006414434406906366,0.0014260623138397932,0.9916763305664062
KMP-08289,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9545273780822754,0.0008067461312748492,0.03740275651216507,0.007263112347573042,0.9545273780822754
KMP-02337,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9987694621086121,2.1117217329447158e-05,0.9987694621086121,0.0010202759876847267,0.0001890577987069264
KMP-01432,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9993095397949219,3.56390155502595e-05,0.0004706026811618358,0.00018424744484946132,0.9993095397949219
KMP-03376,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9676896929740906,0.004931239411234856,0.9676896929740906,0.01639390178024769,0.010985190980136395
KMP-00650,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.766069769859314,0.013481905683875084,0.766069769859314,0.10373811423778534,0.11671024560928345
KMP-01775,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9999383687973022,1.5415229199788882e-06,0.9999383687973022,3.864012978738174e-05,2.1467782062245533e-05
KMP-03256,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.99854576587677,7.399699825327843e-05,0.001008608378469944,0.0003717079234775156,0.99854576587677
KMP-05342,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.7132732272148132,0.011190745048224926,0.2365509420633316,0.03898508474230766,0.7132732272148132
KMP-01804,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9965882301330566,2.6797133614309132e-05,0.9965882301330566,0.003014347283169627,0.0003706453717313707
KMP-01945,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9899229407310486,0.0004070812137797475,0.0017604712629690766,0.007909528911113739,0.9899229407310486
KMP-08981,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9948195815086365,0.0008767842664383352,0.003176348516717553,0.0011272855335846543,0.9948195815086365
KMP-05794,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9975123405456543,0.0001435200247215107,0.9975123405456543,0.000797803164459765,0.001546364277601242
KMP-00567,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9979372024536133,0.00010005519288824871,0.9979372024536133,0.0004993214970454574,0.0014634598046541214
KMP-00787,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9671973586082458,0.0011122593423351645,0.02434590645134449,0.007344504352658987,0.9671973586082458
KMP-09138,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.998310923576355,0.0001728585484670475,0.0008902273839339614,0.0006260104710236192,0.998310923576355
KMP-07396,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9949948787689209,0.00019099918426945806,0.9949948787689209,0.00210440787486732,0.002709703054279089
KMP-07433,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9832252860069275,0.00011137576075270772,0.9832252860069275,0.015838945284485817,0.0008242855546995997
KMP-01817,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9926471710205078,0.0015367426676675677,0.9926471710205078,0.003719316329807043,0.0020966825541108847
KMP-03224,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9068472981452942,0.011146552860736847,0.9068472981452942,0.054445184767246246,0.027560977265238762
KMP-01953,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9949733018875122,0.0003174088487867266,0.9949733018875122,0.004425095859915018,0.0002842308022081852
KMP-07243,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9974442720413208,7.570330490125343e-05,0.0017227346543222666,0.0007573526236228645,0.9974442720413208
KMP-06336,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9948252439498901,0.00045418416266329587,0.9948252439498901,0.0018318307120352983,0.0028887770604342222
KMP-01579,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.99998939037323,8.164247589093065e-08,8.581897418480366e-06,1.8947961279991432e-06,0.99998939037323
KMP-02062,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.997748076915741,7.031758286757395e-05,0.997748076915741,0.0007805346976965666,0.0014010107843205333
KMP-08582,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9972296357154846,4.8232894187094644e-05,0.9972296357154846,0.00212390860542655,0.0005981896538287401
KMP-06712,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9966663718223572,0.00016272265929728746,0.9966663718223572,0.0007558867218904197,0.00241498788818717
KMP-04555,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9947707056999207,0.00025894431746564806,0.9947707056999207,0.003264795523136854,0.001705471775494516
KMP-05650,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.7382503747940063,0.0007437350577674806,0.25197136402130127,0.009034520946443081,0.7382503747940063
KMP-05132,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9618878960609436,0.002722831442952156,0.9618878960609436,0.026326974853873253,0.009062330238521099
KMP-03387,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9977312684059143,0.00016713236982468516,0.0015327561413869262,0.0005688501405529678,0.9977312684059143
KMP-01837,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9965555667877197,0.00022630517196375877,0.002286698669195175,0.0009313293849118054,0.9965555667877197
KMP-02607,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9960242509841919,8.438849908998236e-05,0.0019508079858496785,0.0019404792692512274,0.9960242509841919
KMP-05098,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.994939923286438,0.0006144210929051042,0.994939923286438,0.001612832653336227,0.0028327445033937693
KMP-08855,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9987953901290894,3.601641219574958e-05,0.9987953901290894,0.0004341457679402083,0.0007343513425439596
KMP-08584,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9984548091888428,0.00010206137812929228,0.9984548091888428,0.00027934068930335343,0.0011638147989287972
KMP-06853,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9995111227035522,1.4559166629624087e-05,0.0003833794326055795,9.093902917811647e-05,0.9995111227035522
KMP-06099,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9985427856445312,3.9489645132562146e-05,0.9985427856445312,0.0004106823180336505,0.0010070762364193797
KMP-05315,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999614953994751,7.179923500189034e-07,1.991094723052811e-05,1.785086169547867e-05,0.9999614953994751
KMP-07891,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.7260214686393738,0.014620252884924412,0.7260214686393738,0.25343433022499084,0.0059239501133561134
KMP-02543,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.999176561832428,2.6372370484750718e-05,0.999176561832428,0.0003092287515755743,0.00048780496581457555
KMP-01271,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.994911253452301,0.00017513902275823057,0.994911253452301,0.0020450465381145477,0.002868506358936429
KMP-09592,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9988985061645508,2.1845960873179138e-05,0.9988985061645508,0.0005442737601697445,0.0005353409214876592
KMP-04904,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9453837871551514,0.0026775707956403494,0.9453837871551514,0.02189561352133751,0.030042920261621475
KMP-01590,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.988628089427948,0.00044129148591309786,0.988628089427948,0.008326233364641666,0.002604452194646001
KMP-06178,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999426007270813,9.708423021947965e-06,0.0004049093695357442,0.00015934435941744596,0.999426007270813
KMP-04249,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5470839738845825,0.06537952274084091,0.5470839738845825,0.05828114226460457,0.3292553126811981
KMP-07238,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999245405197144,7.273952746800205e-07,5.102386785438284e-05,2.371703703829553e-05,0.9999245405197144
KMP-06472,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9983238577842712,3.216053664800711e-05,0.0005933114443905652,0.0010507008992135525,0.9983238577842712
KMP-09899,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9458988904953003,0.0004970520967617631,0.0076037002727389336,0.04600033164024353,0.9458988904953003
KMP-05321,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9989651441574097,3.397792897885665e-05,0.9989651441574097,0.0007883645012043417,0.0002125589962815866
KMP-02702,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9938495755195618,0.001171235810033977,0.9938495755195618,0.0006259238580241799,0.004353318363428116
KMP-01036,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9915942549705505,6.553767889272422e-05,0.9915942549705505,0.007253475021570921,0.0010867202654480934
KMP-06815,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9973777532577515,0.0001310660591116175,0.9973777532577515,0.0020458439830690622,0.00044537073699757457
KMP-04537,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9988622665405273,4.969564179191366e-05,0.9988622665405273,0.0006826049066148698,0.0004054141172673553
KMP-09092,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.6277478933334351,0.00031149518326856196,0.3686055839061737,0.003335042856633663,0.6277478933334351
KMP-03401,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9979789853096008,5.655431596096605e-05,0.001154881902039051,0.000809691846370697,0.9979789853096008
KMP-09675,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9955537915229797,0.00026213040109723806,0.9955537915229797,0.0021467874757945538,0.002037223195657134
KMP-03339,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9869551062583923,0.0001954359031515196,0.9869551062583923,0.011703460477292538,0.0011460824171081185
KMP-02622,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9980315566062927,8.721537597011775e-05,0.9980315566062927,0.00044951116433367133,0.0014317282475531101
KMP-04345,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9985276460647583,4.8374407924711704e-05,0.9985276460647583,0.0007156099891290069,0.0007083988166414201
KMP-09734,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.915793776512146,0.0005370317376218736,0.915793776512146,0.08050716668367386,0.003162083448842168
KMP-04232,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8216871023178101,0.0005173538229428232,0.8216871023178101,0.16913358867168427,0.008661927655339241
KMP-00474,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9866238832473755,0.0024517483543604612,0.009647057391703129,0.001277256989851594,0.9866238832473755
KMP-04392,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.988177478313446,0.0006217886111699045,0.988177478313446,0.0073358709923923016,0.003864930709823966
KMP-04995,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.99847012758255,3.553695569280535e-05,0.99847012758255,0.000944065279327333,0.000550239987205714
KMP-04812,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9979457259178162,5.822097591590136e-05,0.001538197393529117,0.0004577945510391146,0.9979457259178162
KMP-06776,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9889587163925171,0.00027625737129710615,0.0037538157775998116,0.007011148612946272,0.9889587163925171
KMP-04214,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.7265431880950928,0.0010179035598412156,0.7265431880950928,0.2668754756450653,0.005563443060964346
KMP-00293,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9979727864265442,7.919430208858103e-05,0.0015515018021687865,0.00039652056875638664,0.9979727864265442
KMP-02203,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9859733581542969,0.0005614887923002243,0.011221962980926037,0.002243228955194354,0.9859733581542969
KMP-03930,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9754917025566101,0.003737457562237978,0.01568901166319847,0.005081766750663519,0.9754917025566101
KMP-06804,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999063014984131,1.5649450233468087e-06,7.795815326971933e-05,1.4153217307466548e-05,0.9999063014984131
KMP-04800,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9967435598373413,0.00021513935644179583,0.9967435598373413,0.0024071314837783575,0.0006341309635899961
KMP-02957,Kompas,K1,Title,cnn,3,tekno,tekno,1,global,False,0.8944848775863647,0.014555050060153008,0.8944848775863647,0.01640697382390499,0.07455311715602875
KMP-06079,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9994004964828491,1.9979966964456253e-05,0.9994004964828491,0.00034684082493185997,0.00023262940521817654
KMP-08102,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.5907651782035828,0.0023945586290210485,0.5907651782035828,0.3985324501991272,0.008307852782309055
KMP-05294,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9935681223869324,0.00027840890106745064,0.003719924483448267,0.002433589892461896,0.9935681223869324
KMP-05015,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9389564990997314,0.0008186626946553588,0.9389564990997314,0.052182864397764206,0.00804196111857891
KMP-00426,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9971210360527039,0.00013632561604026705,0.0016091963043436408,0.0011333912843838334,0.9971210360527039
KMP-05659,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9731740951538086,0.0041813598945736885,0.9731740951538086,0.0027125258930027485,0.01993199624121189
KMP-01399,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9998606443405151,3.122376028841245e-06,0.9998606443405151,5.051076368545182e-05,8.565074676880613e-05
KMP-05919,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9942538142204285,0.00031728672911413014,0.9942538142204285,0.002586653223261237,0.002842175541445613
KMP-00189,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998873472213745,0.9998873472213745,2.3922413674881682e-05,7.5837793701794e-05,1.2916143532493152e-05
KMP-08200,Kompas,K1,Title,cnn,1,global,global,2,money,False,0.5380426645278931,0.0037791531067341566,0.43740156292915344,0.5380426645278931,0.020776623860001564
KMP-03567,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999836802482605,0.999836802482605,4.266624819138087e-05,7.950750296004117e-05,4.0977844037115574e-05
KMP-00358,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8747573494911194,0.03328758105635643,0.8747573494911194,0.045799754559993744,0.04615529254078865
KMP-04512,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999958276748657,0.9999958276748657,8.759253091739083e-07,1.8787275166687323e-06,1.4065089999348857e-06
KMP-01320,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999995231628418,0.9999995231628418,9.865676275921942e-08,9.856328375690282e-08,2.4460157987959974e-07
KMP-01182,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999977707862854,0.999977707862854,4.335157882451313e-06,1.4562448996002786e-05,3.4485656215110794e-06
KMP-01039,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999825954437256,0.9999825954437256,3.233423512938316e-06,1.1164833267685026e-05,2.9937982617411762e-06
KMP-05107,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9966381788253784,0.0004656788660213351,0.9966381788253784,0.0015655074967071414,0.0013306669425219297
KMP-01897,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.6361589431762695,0.6361589431762695,0.010314038954675198,0.3339994251728058,0.019527602940797806
KMP-03441,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.949295163154602,0.949295163154602,0.02126128040254116,0.020840724930167198,0.008602747693657875
KMP-05687,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9993614554405212,2.3432889065588824e-05,0.9993614554405212,0.0004021530912723392,0.0002129723143298179
KMP-01411,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999860525131226,1.1307009373240362e-07,1.1256292964390013e-05,2.6525697194301756e-06,0.9999860525131226
KMP-04692,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9866096377372742,0.0005575627437792718,0.9866096377372742,0.00949117261916399,0.003341633128002286
KMP-08702,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9990565180778503,1.0640839718689676e-05,0.9990565180778503,0.0001061819784808904,0.000826701638288796
KMP-05685,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9973416924476624,0.9973416924476624,0.0008862781105563045,0.0012799534015357494,0.000491984304971993
KMP-07208,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9848096966743469,0.001074955565854907,0.9848096966743469,0.001172391464933753,0.01294295396655798
KMP-06053,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9952282905578613,0.9952282905578613,0.0006805364391766489,0.0010493224253877997,0.0030418410897254944
KMP-03941,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999490976333618,0.9999490976333618,1.5611594790243544e-05,2.8372362066875212e-05,6.861150268377969e-06
KMP-08656,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9996283054351807,0.9996283054351807,0.00018445233581587672,2.30529039981775e-05,0.00016428357048425823
KMP-06175,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9678347706794739,0.9678347706794739,0.025255398824810982,0.0043973857536911964,0.002512440551072359
KMP-01170,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,1.0,1.0,2.3996653553126635e-09,5.74651526363823e-09,2.592277503765672e-09
KMP-06985,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9135085344314575,0.001942513627000153,0.9135085344314575,0.07869099080562592,0.005857967305928469
KMP-06111,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998852014541626,0.9998852014541626,7.6992128015263e-06,0.00010182183177676052,5.304243131831754e-06
KMP-08611,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9990466237068176,0.9990466237068176,5.198865619604476e-05,0.00013561657397076488,0.000765733711887151
KMP-01277,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9996519088745117,1.3143952855898533e-05,0.9996519088745117,0.0001432658900739625,0.00019166161655448377
KMP-05666,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998620748519897,0.9998620748519897,1.3883183783036657e-05,0.00011303015344310552,1.1043009180866648e-05
KMP-04590,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9977548718452454,0.9977548718452454,0.0005997174303047359,0.0013596913777291775,0.00028566326363943517
KMP-09511,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.999640703201294,8.242742296715733e-06,0.999640703201294,0.00022906257072463632,0.00012203744699945673
KMP-04391,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999976396560669,0.999976396560669,5.483816948981257e-06,1.130416330852313e-05,6.850509635114577e-06
KMP-09060,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.994335949420929,0.00022881515906192362,0.994335949420929,0.0032494713086634874,0.0021857370156794786
KMP-07709,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9441620707511902,0.0020445699337869883,0.9441620707511902,0.047859299927949905,0.005933989305049181
KMP-08432,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9991776347160339,2.027915570579353e-06,0.00017115908849518746,0.000649181311018765,0.9991776347160339
KMP-09839,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9726297855377197,0.0034399828873574734,0.9726297855377197,0.008934395387768745,0.014995846897363663
KMP-05549,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9990204572677612,5.770340430899523e-05,0.000818357162643224,0.00010346651106374338,0.9990204572677612
KMP-03237,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999139308929443,1.146669205809303e-06,7.798596197972074e-05,7.013911726971855e-06,0.9999139308929443
KMP-02260,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.927233874797821,0.927233874797821,0.002557532861828804,0.06778505444526672,0.002423505298793316
KMP-05936,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9965080618858337,4.961129161529243e-05,0.9965080618858337,0.002667345805093646,0.0007749514770694077
KMP-02329,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9872995018959045,0.9872995018959045,0.0011023489059880376,0.010579744353890419,0.0010183585109189153
KMP-02593,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9873108863830566,0.9873108863830566,0.006322242319583893,0.0033826585859060287,0.0029842397198081017
KMP-03548,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999891519546509,0.9999891519546509,2.597321326902602e-06,5.1235610953881405e-06,3.1479751214646967e-06
KMP-07458,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998212456703186,0.9998212456703186,7.875299343140796e-05,8.196235285140574e-05,1.797987351892516e-05
KMP-07965,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9977672100067139,0.00020418759959284216,0.9977672100067139,0.0009384209988638759,0.0010901819914579391
KMP-08982,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9741361737251282,0.008419609628617764,0.9741361737251282,0.004234126303344965,0.013210204429924488
KMP-07152,Kompas,K1,Title,cnn,1,global,global,0,bola,False,0.8274192214012146,0.8274192214012146,0.1689833700656891,0.0013463544892147183,0.0022510478738695383
KMP-08922,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9761865139007568,0.0033687809482216835,0.9761865139007568,0.00911030638962984,0.011334334500133991
KMP-05021,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9884309768676758,0.00025236423243768513,0.9884309768676758,0.0018453090451657772,0.009471338242292404
KMP-09345,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999524354934692,5.007952381674841e-07,3.608008046285249e-05,1.0942940207314678e-05,0.9999524354934692
KMP-00360,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9988588094711304,0.9988588094711304,0.00012366673036012799,0.0009032184607349336,0.00011433136387495324
KMP-00269,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9704967737197876,0.0044891126453876495,0.9704967737197876,0.0046740928664803505,0.020340045914053917
KMP-02430,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.0930835259159721e-07,7.104763000143066e-08,6.572548727490357e-08
KMP-09124,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.999839186668396,4.287128376745386e-06,0.00012769551540259272,2.889883216994349e-05,0.999839186668396
KMP-00020,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9821902513504028,0.00036782026290893555,0.008588495664298534,0.008853403851389885,0.9821902513504028
KMP-00499,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9968825578689575,0.9968825578689575,0.00017557962564751506,0.002849085256457329,9.275737829739228e-05
KMP-06742,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.8777442574501038,0.018249163404107094,0.8777442574501038,0.04607752710580826,0.05792897567152977
KMP-04581,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9983817338943481,6.165868398966268e-05,0.9983817338943481,0.0008410873124375939,0.0007155087660066783
KMP-04814,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9884394407272339,0.0002984506718348712,0.9884394407272339,0.003935211803764105,0.007326816208660603
