document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000218,4,sci_tech,AG News Test,A2,Title + Description,lloyds tsb cashes in on voip [SEP] lloyds tsb is gearing up to roll out one of the largest converged networks in europe a 500m 70 000 phone voip infrastructure linking all the bank 39,35,test
AGN-TEST-000219,2,sports,AG News Test,A2,Title + Description,british athletics appoint psychologist for 2008 olympics [SEP] british athletics chiefs have appointed sports psychologist david collins as performance director to produce medal winners at the 2008 beijing olympics,29,test
AGN-TEST-000220,2,sports,AG News Test,A2,Title + Description,olympic daily preview thursday august 19 [SEP] athens greece sports network wednesday night it was paul hamm 39,18,test
AGN-TEST-000221,1,world,AG News Test,A2,Title + Description,arafat urges reforms to rectify his 39,7,test
AGN-TEST-000222,3,business,AG News Test,A2,Title + Description,selling houston warts and all especially warts [SEP] descriptions of urban afflictions and images of giant mosquitoes and cockroaches to convey a sense of how houston is nevertheless beloved by many residents,32,test
AGN-TEST-000223,2,sports,AG News Test,A2,Title + Description,brazil beats haiti in goodwill soccer game [SEP] the boys from brazil beat haiti 39,15,test
AGN-TEST-000224,3,business,AG News Test,A2,Title + Description,credit suisse to merge csfb unit into parent [SEP] credit suisse group announced plans to merge its credit suisse first boston securities unit with the rest of the company 39,30,test
AGN-TEST-000225,3,business,AG News Test,A2,Title + Description,holiday shopping season remains sluggish reuters [SEP] reuters u s shoppers have kept a tight grip on their wallets this holiday season with indices on tuesday showing sluggish sales in the second week of the season,36,test
AGN-TEST-000226,1,world,AG News Test,A2,Title + Description,un to begin second airlift of vietnamese montagnards afp [SEP] afp the second major airlift of vietnamese montagnards who fled to cambodia's remote jungles after april anti government protests will begin at the weekend,34,test
AGN-TEST-000227,2,sports,AG News Test,A2,Title + Description,tennis roddick and williams ousted [SEP] athens shell shocked americans andy roddick and venus williams joined already beaten men 39,20,test
AGN-TEST-000228,3,business,AG News Test,A2,Title + Description,insurer lowers hurricane estimate [SEP] hurricane charley the worst storm to hit the us in over a decade will cost insurers just 7 4bn one insurance expert estimates,28,test
AGN-TEST-000229,1,world,AG News Test,A2,Title + Description,nepal seeks talks to end rebel blockade of capital [SEP] kathmandu reuters the fear of attack kept most vehicles off roads leading to nepal's capital for a second day on thursday as authorities sought talks to end a siege called by maoist insurgents,43,test
AGN-TEST-000230,2,sports,AG News Test,A2,Title + Description,braves 6 padres 5 [SEP] andruw jones hit a two run homer off trevor hoffman in the ninth inning and the atlanta braves threw out the potential tying run at the plate for the final out wednesday night preserving a 6 5 come from behind win over the san diego padres,51,test
AGN-TEST-000231,2,sports,AG News Test,A2,Title + Description,scandal won 39,3,test
AGN-TEST-000232,3,business,AG News Test,A2,Title + Description,hundreds laid off at fleet offices [SEP] bank of america corp yesterday laid off hundreds of workers at fleet bank branches across the northeast as the north carolina bank began to implement its brand of,35,test
AGN-TEST-000233,4,sci_tech,AG News Test,A2,Title + Description,netapp ceo no storage spending shortfall techweb [SEP] techweb customers are decoupling storage from server purchases which explains why emc and netapp earnings were up and why sun and hp were flat or down warmenhoven says,36,test
AGN-TEST-000234,3,business,AG News Test,A2,Title + Description,justices to debate mail order wine [SEP] being freelance wine critics may sound like a sweet gig but ray and eleanor heald have soured on it because their home state michigan blocks direct shipments from out of state,38,test
AGN-TEST-000235,2,sports,AG News Test,A2,Title + Description,stanford's cubit hired as w mich coach ap [SEP] ap stanford offensive coordinator bill cubit was hired tuesday as head coach at western michigan,24,test
AGN-TEST-000236,3,business,AG News Test,A2,Title + Description,oil prices surge to a new high [SEP] washington the price of oil charged to a new high above 47 a barrel yesterday amid nagging concerns about instability in iraq the uncertain fate of russian petroleum giant yukos and the world's limited supply cushion,44,test
AGN-TEST-000237,2,sports,AG News Test,A2,Title + Description,a shot in the arm for all [SEP] olympia greece a brilliant idea taking the shot put back to the birthplace of the olympic games proving if nothing else that everything old really can become new again,37,test
AGN-TEST-000238,1,world,AG News Test,A2,Title + Description,bomb found near berlusconi 39,5,test
AGN-TEST-000239,3,business,AG News Test,A2,Title + Description,after wait google set for market debut [SEP] new york reuters shares of google inc will make their nasdaq stock market debut on thursday after the year's most anticipated initial public offering priced far below initial estimates raising 1 67 billion,41,test
AGN-TEST-000240,4,sci_tech,AG News Test,A2,Title + Description,bill clinton helps launch search engine [SEP] former president bill clinton on monday helped launch a new internet search company backed by the chinese government which says its technology uses artificial intelligence to produce better results than google inc,39,test
AGN-TEST-000241,2,sports,AG News Test,A2,Title + Description,harris 39,2,test
AGN-TEST-000242,2,sports,AG News Test,A2,Title + Description,ali gives iraq fighting chance [SEP] the back of his shirt told the story last night at the peristeri olympic boxing hall,22,test
AGN-TEST-000243,4,sci_tech,AG News Test,A2,Title + Description,survey napster itunes beat other download brands maccentral [SEP] maccentral market research company ipsos insight on tuesday announced the results of tempo a quarterly survey of digital music behaviors according to the report consumers aged 12 and older in the united states were as likely to be aware of apple computer inc s itunes music store and napster 2 0 when it came to recognizing digital music download brands each music service registered 20 percent of what tempo refers to as top of mind awareness,85,test
AGN-TEST-000244,3,business,AG News Test,A2,Title + Description,qantas says record profit not big enough [SEP] australia 39,10,test
AGN-TEST-000245,3,business,AG News Test,A2,Title + Description,state drug chains reach agreement [SEP] the state of maine rite aid corp and community pharmacy lp have agreed to a consent decree placing conditions on the sale of five community pharmacy stores to rite aid,36,test
AGN-TEST-000246,4,sci_tech,AG News Test,A2,Title + Description,most us homes have broadband connections [SEP] while the total number of home internet users has reached a plateau in the us those who do use the internet are adopting broadband at a rapid pace according to marc ryan senior director of analysis at the audience measurement company,48,test
AGN-TEST-000247,4,sci_tech,AG News Test,A2,Title + Description,bluetooth flying bot creates buzz [SEP] the latest tiny flying robot that could help in search and rescue or surveillance has been unveiled in japan,25,test
AGN-TEST-000248,4,sci_tech,AG News Test,A2,Title + Description,caterpillar snaps up another remanufacturer of engines [SEP] peoria caterpillar inc said wednesday it will acquire a south carolina remanufacturer of engines and automatic transmissions increasing its us employment base by 500 people,33,test
AGN-TEST-000249,1,world,AG News Test,A2,Title + Description,kidnappers threaten to kill western journalist [SEP] the kidnappers of an american french journalist in iraq have threatened to execute him within 48 hours unless us forces withdraw from the holy city of najaf,34,test
AGN-TEST-000250,3,business,AG News Test,A2,Title + Description,qantas wants better tax treatment [SEP] mark colvin qantas might have posted yet another record profit but the national carrier 39,21,test
AGN-TEST-000251,1,world,AG News Test,A2,Title + Description,sa mercenaries plead not guilty [SEP] sixty six men accused of plotting a coup in equatorial guinea deny breaching zimbabwe's security laws,22,test
AGN-TEST-000252,2,sports,AG News Test,A2,Title + Description,olympics hansen still strong enough to take bronze [SEP] every ounce of his energy was expended leaving an empty fuel tank but even in a depleted state brendan hansen found a way to bolster his ever growing swimming legacy,39,test
AGN-TEST-000253,3,business,AG News Test,A2,Title + Description,oil hits new high over 48 as iraq violence flares [SEP] london reuters oil prices struck a fresh record above 48 a barrel on thursday spurred higher by renewed violence in iraq and fresh evidence that strong demand growth in china and india has not been slowed yet by higher energy costs,52,test
AGN-TEST-000254,3,business,AG News Test,A2,Title + Description,economic indicators declined in july [SEP] a closely watched measure of future economic activity fell in july for the second consecutive month reinforcing evidence that the nation's financial recovery is slackening,31,test
AGN-TEST-000255,4,sci_tech,AG News Test,A2,Title + Description,explorers find ancient city in remote peru jungle reuters [SEP] reuters an ancient walled city complex inhabited some 1 300 years ago by a culture later conquered by the incas has been discovered deep in peru's amazon jungle explorers said on tuesday,42,test
AGN-TEST-000256,3,business,AG News Test,A2,Title + Description,colgate to cut 4 400 jobs shut plants [SEP] new york reuters colgate palmolive co,15,test
AGN-TEST-000257,4,sci_tech,AG News Test,A2,Title + Description,drugstore offers new wave of disposable cameras [SEP] new york reuters pharmacy chain cvs corp on thursday said it would offer the world's first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures,40,test
AGN-TEST-000258,4,sci_tech,AG News Test,A2,Title + Description,ciena posts a loss forecasts flat sales,7,test
AGN-TEST-000259,4,sci_tech,AG News Test,A2,Title + Description,u s broadband penetration tops 51 [SEP] by anick jesdanun new york ap the number of americans who get on the internet via high speed lines has now equaled the number using dial up connections july measurements from nielsen netratings placed the broadband audience at 51 percent of the u s,51,test
AGN-TEST-000260,2,sports,AG News Test,A2,Title + Description,american aaron peirsol wins gold on appeal [SEP] athens reuters aaron peirsol won his second gold medal at the athens olympics thursday after winning an appeal against his disqualification from the men's 200 meter backstroke,35,test
AGN-TEST-000261,1,world,AG News Test,A2,Title + Description,abu ghraib report spreads blame [SEP] a report on the abu ghraib prisoner abuse scandal will blame at least two dozen more people say us officials,26,test
AGN-TEST-000262,4,sci_tech,AG News Test,A2,Title + Description,ecuadorean lawsuit vs texaco boils down to science reuters [SEP] reuters after a decade of court battles lawyers on wednesday took a lawsuit by ecuadorean indians accusing u s oil firm chevrontexaco corp of polluting the amazon jungle into the field,41,test
AGN-TEST-000263,4,sci_tech,AG News Test,A2,Title + Description,priceline ramada to make sites more accessible to blind [SEP] in one of the first enforcement actions of the americans with disabilities act on the internet two major travel services have agreed to make sites more accessible to the blind and visually impaired,43,test
AGN-TEST-000264,4,sci_tech,AG News Test,A2,Title + Description,atlantis evidence found in spain ireland [SEP] in 360 b c the greek philosopher plato described an island he called atlantis now contradicting new evidence claims the fabled city state was based on a real place,36,test
AGN-TEST-000265,4,sci_tech,AG News Test,A2,Title + Description,groups eager to meet with bush kerry ap [SEP] ap organizations representing the nation's 3 million scientists engineers and doctors have invited both presidential candidates to have a word with them 151,32,test
AGN-TEST-000266,2,sports,AG News Test,A2,Title + Description,carly patterson wins the women's all round [SEP] athens reuters carly patterson upstaged russian diva svetlana khorkina to become the first american in 20 years to seize the women's olympic gymnastics all round gold medal on thursday,37,test
AGN-TEST-000267,4,sci_tech,AG News Test,A2,Title + Description,court file swapping software not liable for copyright violations [SEP] the makers of two leading file sharing programs are not legally liable for the songs movies and other copyright works swapped online by their users a federal appeals court ruled thursday in a stinging blow to the entertainment industry,49,test
AGN-TEST-000268,2,sports,AG News Test,A2,Title + Description,olympics olympic weightlifting reels as six more lifters fail drug tests [SEP] athens weightlifting was reeling from the latest crisis to hit the perennially drug tainted sport here as six more athletes were kicked out of the olympics for failing dope tests,42,test
AGN-TEST-000269,2,sports,AG News Test,A2,Title + Description,colts carthon hopes to follow dad in nfl ap [SEP] ap ran carthon tried to avoid playing football after seeing the pain it inflicted on his father maurice bloodlines his friends and reality forced a changed of heart,38,test
AGN-TEST-000270,2,sports,AG News Test,A2,Title + Description,lpga's nabisco to change dates in 2006 ap [SEP] ap the kraft nabisco championship will be played one week later than usual starting in 2006 preventing the lpga tour's first major from getting lost among other big sporting events,39,test
AGN-TEST-000271,1,world,AG News Test,A2,Title + Description,georgian troops leave south ossetia [SEP] the soldiers withdrew from the heights above the ossetian of capital of tskhinvali thursday turning the area over to peacekeepers georgia says three of its soldiers were killed in earlier fighting while ossetian authorities say three civilians died,44,test
AGN-TEST-000272,3,business,AG News Test,A2,Title + Description,ohio sues best buy alleging used sales ap [SEP] ap ohio authorities sued best buy co inc on thursday alleging the electronics retailer engaged in unfair and deceptive business practices,30,test
AGN-TEST-000273,4,sci_tech,AG News Test,A2,Title + Description,cisco flaw leaves router vulnerable to attack [SEP] cisco systems issued a security advisory warning that some networks using its routers may be vulnerable to denial of service attacks devices running internetwork operating system and enabled for the open shortest path first ospf,43,test
AGN-TEST-000274,2,sports,AG News Test,A2,Title + Description,sprint is chock full of potential heros [SEP] it would be nice to see this week 39,17,test
AGN-TEST-000275,4,sci_tech,AG News Test,A2,Title + Description,scientists study the hudson river ap [SEP] ap scientists are plunking a series of high tech sensors into the hudson river in an effort to unravel mysteries of the murky waterway,31,test
AGN-TEST-000276,4,sci_tech,AG News Test,A2,Title + Description,study to examine effects of ship waste ap [SEP] ap a team of scientists is traveling a 600 mile stretch of the inside passage this month to study the effects of cruise ship waste and other contaminants in southeast alaska waters,41,test
AGN-TEST-000277,2,sports,AG News Test,A2,Title + Description,cink leads nec invitational by one shot ap [SEP] ap free from the burden of trying to make the ryder cup team stewart cink looked at ease thursday on a marathon day at the nec invitational that ended with his name atop the leaderboard,44,test
AGN-TEST-000278,3,business,AG News Test,A2,Title + Description,briefly china interest in key yukos unit [SEP] china is interested in participating in the bidding for yuganskneftegaz the top oil producing subsidiary of the russian oil giant yukos a chinese economic official was quoted as saying in a report thursday by the russian news agency interfax the,48,test
AGN-TEST-000279,4,sci_tech,AG News Test,A2,Title + Description,apple recalls 28 000 batteries [SEP] apple has issued a safety recall for 28 000 batteries for its powerbook notebooks saying they posed a potential fire hazard,27,test
AGN-TEST-000280,3,business,AG News Test,A2,Title + Description,best buy a bad deal [SEP] attorney general jim petro is suing best buy alleging the electronics retailer has engaged in unfair and deceptive business practices,26,test
AGN-TEST-000281,2,sports,AG News Test,A2,Title + Description,liu brings china 4th gold in weightlifting at athens games [SEP] athens aug 19 xinhuanet chinese hercules liu chunhong thursday lifted three world records on her way to winning the women 39,32,test
AGN-TEST-000282,2,sports,AG News Test,A2,Title + Description,battling davenport through [SEP] lindsay davenport continued her dominant recent run and reached the last eight of the cincinnati open with a 4 6 6 4 6 1 win over lilia osterloh,32,test
AGN-TEST-000283,4,sci_tech,AG News Test,A2,Title + Description,genesis spacecraft prepares to return to earth with a piece of the sun [SEP] in a dramatic ending that marks a beginning in scientific research nasa's genesis spacecraft is set to swing by earth and jettison a sample return capsule filled with particles of the sun that may ultimately tell us more about the genesis of our solar system,59,test
AGN-TEST-000284,2,sports,AG News Test,A2,Title + Description,badminton pair want more [SEP] nathan robertson says there is no reason why he and badminton partner gail emms should not win the next olympics,25,test
AGN-TEST-000285,1,world,AG News Test,A2,Title + Description,darfur warring parties to meet in nigeria for peace talks afp [SEP] afp sudan's government and its foes in the darfur region's rebel movements will meet on monday for peace talks which mark a last chance for african diplomacy to solve the crisis before the united nations steps in,49,test
AGN-TEST-000286,1,world,AG News Test,A2,Title + Description,iraq oil exports still halved after basra hq attack [SEP] baghdad reuters iraq continued to export oil at one million barrels per day on friday after an attack on the south oil company headquarters took sabotage operations to a new level an official at the state owned entity said,49,test
AGN-TEST-000287,3,business,AG News Test,A2,Title + Description,us unemployment claims slip but picture still murky [SEP] new yorkfewer americans lined up to claim first time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market,39,test
AGN-TEST-000288,3,business,AG News Test,A2,Title + Description,vt sues over importing drugs [SEP] vermont's republican governor challenged the bush administration's prescription drug policy in federal court yesterday marking the first time a state has chosen a legal avenue in the expanding battle over canadian imports,38,test
AGN-TEST-000289,2,sports,AG News Test,A2,Title + Description,for starters giants 39,4,test
AGN-TEST-000290,2,sports,AG News Test,A2,Title + Description,clemens deal is waived off [SEP] chicago the red sox were ready to welcome roger clemens back to boston his uniform number 21 was available pedro martinez who has expressed the utmost respect for clemens almost certainly would have made some room for the rocket near the locker clemens long used and martinez now occupies curt schilling would have been thrilled to pitch with,64,test
AGN-TEST-000291,4,sci_tech,AG News Test,A2,Title + Description,life without numbers in a unique amazon tribe [SEP] 11 2 mathematics doesn 39,14,test
AGN-TEST-000292,4,sci_tech,AG News Test,A2,Title + Description,p2p services in the clear [SEP] in a major setback for the music and movie industries a federal appeals court upholds a lower court's decision in the infamous grokster case ruling peer to peer services morpheus and grokster are not liable for the copyright infringement of their users by katie dean,51,test
AGN-TEST-000293,4,sci_tech,AG News Test,A2,Title + Description,swap your pc or your president [SEP] the producer of ads featuring pc users who switched to macs is applying the same tactic to political commercials this time he'll focus on former backers of president bush recruited online who've changed their political allegiance by louise witt,46,test
AGN-TEST-000294,2,sports,AG News Test,A2,Title + Description,agassi cruises into washington open atp quarter finals [SEP] washington aug 19 xinhuanet andre agassi cruised into quarter finals in washington open tennis with a 6 4 6 2 victory over kristian pless of denmark here on thursday night,39,test
AGN-TEST-000295,1,world,AG News Test,A2,Title + Description,producer sues for rings profits [SEP] hollywood producer saul zaentz sues the producers of the lord of the rings for 20m in royalties,23,test
AGN-TEST-000296,1,world,AG News Test,A2,Title + Description,30 000 more sudanese threaten to cross to chad un reuters [SEP] reuters some 30 000 sudanese victims of fresh attacks by arab militia inside darfur have threatened to cross into chad the u n refugee agency warned on friday,40,test
AGN-TEST-000297,4,sci_tech,AG News Test,A2,Title + Description,google scores first day bump of 18 usatoday com [SEP] usatoday com even a big first day jump in shares of google goog couldn't quiet debate over whether the internet search engine's contentious auction was a hit or a flop,40,test
AGN-TEST-000298,2,sports,AG News Test,A2,Title + Description,carly patterson wins gymnastics all around gold [SEP] athens reuters carly patterson upstaged russian diva svetlana khorkina to become the first american in 20 years to win the women's olympic gymnastics all round gold medal on thursday,37,test
AGN-TEST-000299,3,business,AG News Test,A2,Title + Description,chevrontexaco hit with 40 3m ruling [SEP] montana jury orders oil firm to pay up over gas pipeline leak from 1955,21,test
AGN-TEST-000300,2,sports,AG News Test,A2,Title + Description,3 us boxers punched out of games [SEP] athens vanes martirosyan became the second american to bow out of the olympic boxing tournament thursday when he was defeated 20 11 by lorenzo aragon of cuba in their welterweight bout at 152 pounds,42,test
AGN-TEST-000301,3,business,AG News Test,A2,Title + Description,before the bell,3,test
AGN-TEST-000302,3,business,AG News Test,A2,Title + Description,services make big gains in japan [SEP] tertiary index comes in at almost double expectations drives up yen and helps nikkei overcome oil london reuters the yen hit a four week high against the dollar friday as stronger than expected japanese service sector data raised optimism about the,48,test
AGN-TEST-000303,3,business,AG News Test,A2,Title + Description,google shares bounce up 18 in trading debut [SEP] in the stock 39,13,test
AGN-TEST-000304,3,business,AG News Test,A2,Title + Description,stocks lower as oil prices steam higher [SEP] with the much ballyhooed initial public offering of google behind them and oil chugging to a new record high investors took a step back today,33,test
AGN-TEST-000305,2,sports,AG News Test,A2,Title + Description,don 39,2,test
AGN-TEST-000306,4,sci_tech,AG News Test,A2,Title + Description,understanding google adwords [SEP] understanding google adwords unlike many search engines google to its credit clearly denotes search listings that are paid placement in fact google adwords appear in a separate section down the left side of the screen google adwords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted,56,test
AGN-TEST-000307,4,sci_tech,AG News Test,A2,Title + Description,service packs senators and civil liberties,6,test
AGN-TEST-000308,2,sports,AG News Test,A2,Title + Description,saints revoke waiver claim on derek ross ap [SEP] ap one day after placing a waiver claim on troubled cornerback derek ross the saints did an about face and released the former ohio state standout after he missed a scheduled flight to new orleans on wednesday night,47,test
AGN-TEST-000309,3,business,AG News Test,A2,Title + Description,hooker furniture puts investors first [SEP] closing a factory is never popular but it's the right thing to do,19,test
AGN-TEST-000310,3,business,AG News Test,A2,Title + Description,clicking on profits [SEP] the latest data from the us department of commerce further bolsters what we have all suspected e commerce sales are increasing not only might one suspect that consumer confidence has been bolstered since last year there,40,test
AGN-TEST-000311,2,sports,AG News Test,A2,Title + Description,french take gold bronze in single kayak [SEP] athens greece winning on whitewater runs in the family for frenchman benoit peschier though an olympic gold is something new peschier paddled his one man kayak aggressively but penalty free in both his semifinal and final runs on the manmade olympic,49,test
AGN-TEST-000312,4,sci_tech,AG News Test,A2,Title + Description,dogs in training to sniff out cancer [SEP] experts have trained unwanted dogs into supersniffers that can detect drugs or bombs now they're focusing on a new threat 151,29,test
AGN-TEST-000313,3,business,AG News Test,A2,Title + Description,antidepressants to reflect suicide risk [SEP] washington reuters the u s food and drug administration plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in youths but remains cautious about the strength of such ties according to documents released on friday,49,test
AGN-TEST-000314,3,business,AG News Test,A2,Title + Description,ual and its creditors agree to 30 day extension [SEP] ual's united airlines will have a 30 day extention on the period in which it can file an exclusive bankruptcy reorganization plan,32,test
AGN-TEST-000315,1,world,AG News Test,A2,Title + Description,mood mixed among darfur rebels ahead of talks [SEP] corcha camp sudan reuters a sudanese rebel commander in a camp in darfur tells his troops he is hoping for peace but just a few hours march away young men say they are convinced sudan wants to drive them off the land,51,test
AGN-TEST-000316,1,world,AG News Test,A2,Title + Description,crude price spike may send gas higher ap [SEP] ap amid soaring crude oil prices gasoline costs have been dropping but don't expect that to last economists say,28,test
AGN-TEST-000317,3,business,AG News Test,A2,Title + Description,amazon snaps up china's largest web retailer newsfactor [SEP] newsfactor amazon com nasdaq amzn has said it will buy joyo com limited a british virgin islands company that operates the largest internet retail web site in china for us 36,40,test
AGN-TEST-000318,2,sports,AG News Test,A2,Title + Description,swimming phelps wins gold pulls out of relay [SEP] athens reuters michael phelps who has won five gold medals in the olympic pool said friday he was pulling out of saturday's 4x100 meter medley relay final to give team mate ian crocker the chance to swim,46,test
AGN-TEST-000319,3,business,AG News Test,A2,Title + Description,court won't halt arch coal's triton bid reuters [SEP] reuters a u s appeals court ruled on friday that arch coal inc aci n may proceed with its bid to buy the assets of rival triton coal co llc denying an emergency request by the federal trade commission to block the deal a spokesman for the agency said,58,test
AGN-TEST-000320,3,business,AG News Test,A2,Title + Description,treasury prices take a breather today [SEP] new york reuters u s treasury prices paused for breath on tuesday after a blistering two session rally ran out of steam though analysts still saw room to the upside given the large short base in the market,45,test
AGN-TEST-000321,1,world,AG News Test,A2,Title + Description,sadr militiamen still in control of iraq shrine [SEP] najaf iraq reuters rebel shi'ite fighters appeared still to be in control of the imam ali mosque in the iraqi city najaf early on saturday but the whereabouts of their leader the fiery cleric moqtada al sadr were unknown,48,test
AGN-TEST-000322,2,sports,AG News Test,A2,Title + Description,liverpool completes signings of alonso garcia [SEP] liverpool england ap spanish pair xabi alonso from real sociedad and luis garcia from barcelona signed five year contracts with liverpool on friday,30,test
AGN-TEST-000323,4,sci_tech,AG News Test,A2,Title + Description,report consumers tuning in to plasma tvs [SEP] first quarter shipments of plasma televisions in the united states more than doubled from the previous year according to research firm isuppli prices fell by nearly 1 000 over the same period,40,test
AGN-TEST-000324,2,sports,AG News Test,A2,Title + Description,seven seize [SEP] athens he was behind at the start he was behind at the turn he was behind for 99 99 of the 100 meters his head was behind ian crocker's head at the finish and yet somehow last night michael phelps won again for the fourth and final time in an individual race at these olympics,58,test
AGN-TEST-000325,4,sci_tech,AG News Test,A2,Title + Description,one in four servers to run linux by 2008 [SEP] in a report the research firm painted a bright future for the open source operating system claiming that shipments of servers running linux and revenues from those shipments will rise significantly over the next five years,46,test
AGN-TEST-000326,1,world,AG News Test,A2,Title + Description,republican convention light on stars ap [SEP] ap the republicans will have one sure hollywood star for their convention 151,20,test
AGN-TEST-000327,1,world,AG News Test,A2,Title + Description,italian pm 39,3,test
AGN-TEST-000328,4,sci_tech,AG News Test,A2,Title + Description,apple recalls flaming 15 inch powerbook g4 battery [SEP] the affected batteries could overheat posing a fire hazard apple received four reports of these batteries overheating no injuries have been reported,31,test
AGN-TEST-000329,3,business,AG News Test,A2,Title + Description,samsung plans to invest won25 000bn in chips [SEP] samsung electronics the world 39,14,test
AGN-TEST-000330,4,sci_tech,AG News Test,A2,Title + Description,rosetta mission sniffing a comet [SEP] the european rosetta mission will sample a comet as it tries to harpoon and hook onto its surface a specially designed oven will cook the comet in analogy to sniffing for recognizable elements,39,test
AGN-TEST-000331,2,sports,AG News Test,A2,Title + Description,more gold for britain as wiggins strikes [SEP] bradley wiggins has given britain their second olympic cycling gold medal in two days winning the men 39,26,test
AGN-TEST-000332,1,world,AG News Test,A2,Title + Description,soldiers kill palestinian near gaza israel fence [SEP] israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip israeli military sources said on saturday,33,test
AGN-TEST-000333,1,world,AG News Test,A2,Title + Description,militia shiite leaders bicker over shrine [SEP] najaf iraq militants loyal to radical shiite cleric muqtada al sadr kept their hold on a revered shrine and clashes flared in najaf on saturday raising fears that a resolution to the crisis in the holy city could collapse amid bickering between shiite leaders the clashes between u s,56,test
AGN-TEST-000334,2,sports,AG News Test,A2,Title + Description,strongwoman hoists 100th gold for chinese delegation [SEP] tang gonghong lifted a world record to claim in athens the 100th olympic gold for china since its participation in 1984 olympic games on saturday when,34,test
AGN-TEST-000335,1,world,AG News Test,A2,Title + Description,west mulls boundries for african fighting ap [SEP] ap as the month end deadline nears for sudan to disarm the mostly arab pro government militias in darfur the united nations and western powers are in a dilemma over how far to go to stop the killing in an african country,50,test
AGN-TEST-000336,3,business,AG News Test,A2,Title + Description,chavez victory confirmed [SEP] caracas venezuela the results of an audit support the official vote count showing that president hugo chavez won this month 39,25,test
AGN-TEST-000337,3,business,AG News Test,A2,Title + Description,wall st s nest egg the housing sector [SEP] new york reuters if there were any doubts that we're still living in the era of the stay at home economy the rows of empty seats at the athens olympics should help erase them,43,test
AGN-TEST-000338,2,sports,AG News Test,A2,Title + Description,lithuanians deliver nba stars another olympic basketball dunking afp [SEP] afp lithuania defeated the united states 94 90 in an olympic men's basketball preliminary round game only the fourth loss in 115 olympic starts for the defending champions,38,test
AGN-TEST-000339,2,sports,AG News Test,A2,Title + Description,source dolphins bears on verge of deal ap [SEP] ap the chicago bears agreed saturday to trade receiver marty booker to the miami dolphins for unsigned adewale ogunleye 151,29,test
AGN-TEST-000340,4,sci_tech,AG News Test,A2,Title + Description,video game makers go hollywood uh oh [SEP] ovie producers are often criticized for running at the sight of original ideas preferring instead to milk plays books news events toys and even video games for their screenplays,37,test
AGN-TEST-000341,2,sports,AG News Test,A2,Title + Description,cricket lara mulls over future after england whitewash [SEP] london afp brian lara said he will take stock before deciding on his future as west indies captain following his side 39,31,test
AGN-TEST-000342,1,world,AG News Test,A2,Title + Description,pakistani troops raid two terrorist hideouts [SEP] pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged afghan border yesterday killing and wounding a number of militants pakistan army and security officials said,38,test
AGN-TEST-000343,2,sports,AG News Test,A2,Title + Description,fleisher surges clear [SEP] bruce fleisher carded a seven under par 65 to take a three shot lead after the second round of the greater hickory classic in north carolina,30,test
AGN-TEST-000344,2,sports,AG News Test,A2,Title + Description,glory comes amid empty seats and closed shutters [SEP] here in old europe people install shutters outside their windows to keep out the heat the pollution the daylight the noise they also lock the shutters tight when they go away on holiday,42,test
AGN-TEST-000345,4,sci_tech,AG News Test,A2,Title + Description,amazon to buy chinese retailer joyo com [SEP] internet retailer amazon com inc said on thursday that it will buy joyo com ltd which runs some of china 39,29,test
AGN-TEST-000346,4,sci_tech,AG News Test,A2,Title + Description,salesforce com 2q profit up sharply [SEP] software developer salesforce com inc posted a sharp rise in second quarter profit on better than expected revenue during its first quarter as a public company but investors shunned the stock in late trading,41,test
AGN-TEST-000347,2,sports,AG News Test,A2,Title + Description,jerkens makes right call with society selection [SEP] trainer allen jerkens hemmed and hawed this past week over running society selection in saturday 39,24,test
AGN-TEST-000348,1,world,AG News Test,A2,Title + Description,unknown nesterenko makes world headlines reuters [SEP] reuters belarus yuliya nesterenko won the top women's athletics gold medal at the olympics on saturday triumphing over a field stripped of many big names because of doping woes to win the 100 meters,41,test
AGN-TEST-000349,3,business,AG News Test,A2,Title + Description,ready to bet on alternative energy well think again [SEP] when oil prices rise public interest in alternative energy often does too but the logic is evidently escaping wall street,30,test
AGN-TEST-000350,2,sports,AG News Test,A2,Title + Description,athletics 5 devil rays 0 [SEP] barry zito scattered four hits over eight shutout innings leading the al west leading oakland athletics past the tampa bay devil rays 5 0 on saturday night,33,test
AGN-TEST-000351,1,world,AG News Test,A2,Title + Description,fatah hopes barghouti would take back candidacy [SEP] fatah the mainstream palestinian movement hopes that its former west bank leader marwan barghouti would take back his candidacy for the jan 9 presidential election,33,test
AGN-TEST-000352,1,world,AG News Test,A2,Title + Description,blasts hit bangladesh party rally [SEP] a series of grenade blasts has rocked an opposition party rally in the bangladesh capital dhaka killing at least 13 people there were seven or eight explosions at the awami league headquarters as leader sheikh hasina addressed a crowd,45,test
AGN-TEST-000353,2,sports,AG News Test,A2,Title + Description,belarus 39,2,test
