document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-001036,4,sci_tech,AG News Test,A1,Title,strong hurricane roars over bahamas toward florida reuters,8,test
AGN-TEST-001037,3,business,AG News Test,A1,Title,update 8 ford gm set production cuts on sales drop,10,test
AGN-TEST-001038,4,sci_tech,AG News Test,A1,Title,apple unwraps new imac g5s,5,test
AGN-TEST-001039,4,sci_tech,AG News Test,A1,Title,sneaky sharing pc world,4,test
AGN-TEST-001040,1,world,AG News Test,A1,Title,hague court imposes defense counsel on milosevic,7,test
AGN-TEST-001041,2,sports,AG News Test,A1,Title,it 39,2,test
AGN-TEST-001042,1,world,AG News Test,A1,Title,court imposes lawyer on milosevic,5,test
AGN-TEST-001043,3,business,AG News Test,A1,Title,not a big hit everywhere,5,test
AGN-TEST-001044,3,business,AG News Test,A1,Title,software service aims to outfox caller id,7,test
AGN-TEST-001045,1,world,AG News Test,A1,Title,as french school year begins iraq crisis tests head scarf ban,11,test
AGN-TEST-001046,1,world,AG News Test,A1,Title,12 nations agree to locust battle plan,7,test
AGN-TEST-001047,2,sports,AG News Test,A1,Title,he's caught up in hurricane,5,test
AGN-TEST-001048,2,sports,AG News Test,A1,Title,a serving of football efl style,6,test
AGN-TEST-001049,2,sports,AG News Test,A1,Title,locals lift irish squad in europe tourney,7,test
AGN-TEST-001050,4,sci_tech,AG News Test,A1,Title,napster offers music to go,5,test
AGN-TEST-001051,2,sports,AG News Test,A1,Title,casagrande and golbano out of vuelta,6,test
AGN-TEST-001052,1,world,AG News Test,A1,Title,japanese prime minister inspects four northern islands under,8,test
AGN-TEST-001053,3,business,AG News Test,A1,Title,red hat replaces cfo,4,test
AGN-TEST-001054,3,business,AG News Test,A1,Title,federated sales decline in august,5,test
AGN-TEST-001055,1,world,AG News Test,A1,Title,french students face new head scarf ban,7,test
AGN-TEST-001056,1,world,AG News Test,A1,Title,scotch whisky eyes asian and eastern european markets afp,9,test
AGN-TEST-001057,4,sci_tech,AG News Test,A1,Title,mobile phone sales hit second quarter record gartner afp,9,test
AGN-TEST-001058,4,sci_tech,AG News Test,A1,Title,british bug splat survey springs surprise reuters,7,test
AGN-TEST-001059,3,business,AG News Test,A1,Title,specialty retail tales,3,test
AGN-TEST-001060,2,sports,AG News Test,A1,Title,smith setback for windies,4,test
AGN-TEST-001061,4,sci_tech,AG News Test,A1,Title,orange tells customers to talk now,6,test
AGN-TEST-001062,4,sci_tech,AG News Test,A1,Title,microsoft's tune like many others,5,test
AGN-TEST-001063,4,sci_tech,AG News Test,A1,Title,red hat replaces cfo,4,test
AGN-TEST-001064,4,sci_tech,AG News Test,A1,Title,appeals court faults oracle in shareholder suit,7,test
AGN-TEST-001065,4,sci_tech,AG News Test,A1,Title,microsoft japan to give away over one million xp sp2 cds,11,test
AGN-TEST-001066,4,sci_tech,AG News Test,A1,Title,sun to enter content switch market,6,test
AGN-TEST-001067,3,business,AG News Test,A1,Title,us airways shares up on possible pilots pact,8,test
AGN-TEST-001068,4,sci_tech,AG News Test,A1,Title,microsoft to make foray into online music siliconvalley com,9,test
AGN-TEST-001069,4,sci_tech,AG News Test,A1,Title,leapfrog's greener pastures the motley fool,6,test
AGN-TEST-001070,1,world,AG News Test,A1,Title,davenport advances at u s open,6,test
AGN-TEST-001071,2,sports,AG News Test,A1,Title,media speculate on successor as england coach prepares to step,10,test
AGN-TEST-001072,2,sports,AG News Test,A1,Title,update 1 jimenez garcia donald make langer a happy man,10,test
AGN-TEST-001073,3,business,AG News Test,A1,Title,some dire talk from yukos lifts oil prices,8,test
AGN-TEST-001074,3,business,AG News Test,A1,Title,megawati kicks off 36th asean economic meeting,7,test
AGN-TEST-001075,4,sci_tech,AG News Test,A1,Title,microsoft bends on sender id,5,test
AGN-TEST-001076,4,sci_tech,AG News Test,A1,Title,fossil pushes upright walking back 2 million years study says,10,test
AGN-TEST-001077,4,sci_tech,AG News Test,A1,Title,semiconductor manufacturing to boost capacity by half update2,8,test
AGN-TEST-001078,4,sci_tech,AG News Test,A1,Title,the playlist what's wrong with digital music stores pc world,10,test
AGN-TEST-001079,4,sci_tech,AG News Test,A1,Title,counting the hops forbes com,5,test
AGN-TEST-001080,1,world,AG News Test,A1,Title,congress members seek officer's dismissal ap,6,test
AGN-TEST-001081,1,world,AG News Test,A1,Title,french hostage transfer sparks release hopes,6,test
AGN-TEST-001082,1,world,AG News Test,A1,Title,south korea seeks to play down nuclear disclosure,8,test
AGN-TEST-001083,3,business,AG News Test,A1,Title,after steep drop price of oil rises,7,test
AGN-TEST-001084,3,business,AG News Test,A1,Title,ex teller wins bias case against citizens,7,test
AGN-TEST-001085,1,world,AG News Test,A1,Title,seoul allies calm on nuclear shock,6,test
AGN-TEST-001086,1,world,AG News Test,A1,Title,freed trio get warm delhi welcome,6,test
AGN-TEST-001087,3,business,AG News Test,A1,Title,oil prices rise on fears about yukos production,8,test
AGN-TEST-001088,4,sci_tech,AG News Test,A1,Title,the bahamas the real medal winner of the athens olympics,10,test
AGN-TEST-001089,3,business,AG News Test,A1,Title,third month of slow sales for retailers,7,test
AGN-TEST-001090,1,world,AG News Test,A1,Title,south koreans say secret work refined uranium,7,test
AGN-TEST-001091,3,business,AG News Test,A1,Title,del monte needs 9lives,4,test
AGN-TEST-001092,2,sports,AG News Test,A1,Title,utes pile it on,4,test
AGN-TEST-001093,3,business,AG News Test,A1,Title,high court hears dispute over michigan interstate wine sales,9,test
AGN-TEST-001094,4,sci_tech,AG News Test,A1,Title,apple faithful's apathy to blame for napsterized schools,8,test
AGN-TEST-001095,1,world,AG News Test,A1,Title,nepal capital under curfew for 3rd day,7,test
AGN-TEST-001096,4,sci_tech,AG News Test,A1,Title,md board meeting worries democrats,5,test
AGN-TEST-001097,4,sci_tech,AG News Test,A1,Title,columnists simple and secure isn't so simple,7,test
AGN-TEST-001098,1,world,AG News Test,A1,Title,policeman shot dead in saudi battle,6,test
AGN-TEST-001099,3,business,AG News Test,A1,Title,eu foreign ministers hope to break deadlock over asem summit,10,test
AGN-TEST-001100,3,business,AG News Test,A1,Title,first albany cuts target for intel keeps 39,8,test
AGN-TEST-001101,2,sports,AG News Test,A1,Title,lynch triumphs at redcar,4,test
AGN-TEST-001102,2,sports,AG News Test,A1,Title,9 in a row red sox sweep angels,8,test
AGN-TEST-001103,2,sports,AG News Test,A1,Title,the russians are back,4,test
AGN-TEST-001104,3,business,AG News Test,A1,Title,us economy generated 144 000 jobs in august afp,9,test
AGN-TEST-001105,3,business,AG News Test,A1,Title,yukos faces tax arrears of 4bn,6,test
AGN-TEST-001106,1,world,AG News Test,A1,Title,argentine court acquits bombing suspects,5,test
AGN-TEST-001107,4,sci_tech,AG News Test,A1,Title,ibm recalls 225 000 laptop adapters,6,test
AGN-TEST-001108,4,sci_tech,AG News Test,A1,Title,big blue veteran heads to emc,6,test
AGN-TEST-001109,2,sports,AG News Test,A1,Title,no miracle this time,4,test
AGN-TEST-001110,1,world,AG News Test,A1,Title,kerry vows to tell truth as president reuters,8,test
AGN-TEST-001111,3,business,AG News Test,A1,Title,intel outlook may portend pc weakness,6,test
AGN-TEST-001112,3,business,AG News Test,A1,Title,indian inflation peaks on imports,5,test
AGN-TEST-001113,3,business,AG News Test,A1,Title,judge geico can sue google overture over ads,8,test
AGN-TEST-001114,4,sci_tech,AG News Test,A1,Title,did apple offer sony an itunes deal,7,test
AGN-TEST-001115,3,business,AG News Test,A1,Title,usa textile industry to renew request to place embargo on,10,test
AGN-TEST-001116,4,sci_tech,AG News Test,A1,Title,nasa braces for frances,4,test
AGN-TEST-001117,2,sports,AG News Test,A1,Title,lsu oklahoma play openers on saturday,6,test
AGN-TEST-001118,2,sports,AG News Test,A1,Title,gerrard only a 50 50 chance,6,test
AGN-TEST-001119,1,world,AG News Test,A1,Title,israeli troops kill two palestinians ap,6,test
AGN-TEST-001120,3,business,AG News Test,A1,Title,continental won 39,3,test
AGN-TEST-001121,4,sci_tech,AG News Test,A1,Title,napster tests quot,3,test
AGN-TEST-001122,2,sports,AG News Test,A1,Title,a different ball game,4,test
AGN-TEST-001123,1,world,AG News Test,A1,Title,president pm review dialogue process with india,7,test
AGN-TEST-001124,2,sports,AG News Test,A1,Title,mlb houston 8 pittsburgh 6,5,test
AGN-TEST-001125,1,world,AG News Test,A1,Title,attack on un vehicle kills one in southern afghanistan,9,test
AGN-TEST-001126,2,sports,AG News Test,A1,Title,mauresmo cruises to straight set victory,6,test
AGN-TEST-001128,1,world,AG News Test,A1,Title,protesters greet taiwan president during brief visit,7,test
AGN-TEST-001129,4,sci_tech,AG News Test,A1,Title,livewire fantasy sports leagues thrive online reuters,7,test
AGN-TEST-001130,2,sports,AG News Test,A1,Title,yankees brown go down swinging,5,test
AGN-TEST-001131,1,world,AG News Test,A1,Title,medicare premiums to rise record 17 pct,7,test
AGN-TEST-001132,3,business,AG News Test,A1,Title,at amp,2,test
AGN-TEST-001133,2,sports,AG News Test,A1,Title,symonds century lifts australia,4,test
AGN-TEST-001134,2,sports,AG News Test,A1,Title,federer back in open 39,5,test
AGN-TEST-001135,1,world,AG News Test,A1,Title,two palestinians kiled in a night raid against a warehouse in gaza,12,test
AGN-TEST-001136,2,sports,AG News Test,A1,Title,colo town relieved by bryant decision ap,7,test
AGN-TEST-001137,1,world,AG News Test,A1,Title,french captives 39,3,test
AGN-TEST-001138,1,world,AG News Test,A1,Title,alert shuts los angeles airport,5,test
AGN-TEST-001139,1,world,AG News Test,A1,Title,bush cuts down the middle on broccoli question afp,9,test
AGN-TEST-001140,3,business,AG News Test,A1,Title,job numbers give candidates room to debate,7,test
AGN-TEST-001141,2,sports,AG News Test,A1,Title,no 19 iowa dominates kent st 39 7 ap,9,test
AGN-TEST-001142,2,sports,AG News Test,A1,Title,quick duff puts kerr 39,5,test
AGN-TEST-001143,4,sci_tech,AG News Test,A1,Title,email this to a friend print this story,8,test
AGN-TEST-001144,3,business,AG News Test,A1,Title,stocks dip after intel cuts forecast,6,test
AGN-TEST-001145,1,world,AG News Test,A1,Title,hezbollah rejects abolition call,4,test
AGN-TEST-001146,2,sports,AG News Test,A1,Title,pierce hunts down sharapova,4,test
AGN-TEST-001147,2,sports,AG News Test,A1,Title,singh takes two shot lead woods tied for second,9,test
AGN-TEST-001148,2,sports,AG News Test,A1,Title,biffle bests mears,3,test
AGN-TEST-001149,3,business,AG News Test,A1,Title,wal mart anchors windows media mall,6,test
AGN-TEST-001150,2,sports,AG News Test,A1,Title,kerr cruises into lead,4,test
AGN-TEST-001151,4,sci_tech,AG News Test,A1,Title,in internet calling skype is living up to the hype,10,test
AGN-TEST-001152,3,business,AG News Test,A1,Title,the next shock not oil but debt,7,test
AGN-TEST-001153,3,business,AG News Test,A1,Title,motorists submitting to high gas prices ap,7,test
AGN-TEST-001154,3,business,AG News Test,A1,Title,judge orders inspector to look at hollinger dealings,8,test
AGN-TEST-001155,3,business,AG News Test,A1,Title,pfizer to settle asbestos claims,5,test
AGN-TEST-001156,4,sci_tech,AG News Test,A1,Title,apache balks at microsoft 39,5,test
AGN-TEST-001157,1,world,AG News Test,A1,Title,asean moves closer to single market with 39,8,test
AGN-TEST-001158,2,sports,AG News Test,A1,Title,canada finland rule pools,4,test
AGN-TEST-001159,2,sports,AG News Test,A1,Title,smith lifts missouri with all around effort,7,test
AGN-TEST-001160,2,sports,AG News Test,A1,Title,uconn passes first test,4,test
AGN-TEST-001161,2,sports,AG News Test,A1,Title,tigers celebrating after beavers don 39,6,test
AGN-TEST-001162,1,world,AG News Test,A1,Title,russian school death toll tops 340,6,test
AGN-TEST-001163,2,sports,AG News Test,A1,Title,sharapova ousted,2,test
AGN-TEST-001164,2,sports,AG News Test,A1,Title,tom ridge sets all age record in winning world trotting derby,11,test
AGN-TEST-001165,2,sports,AG News Test,A1,Title,little guy earns big victory at open,7,test
AGN-TEST-001166,3,business,AG News Test,A1,Title,checking changes,2,test
AGN-TEST-001167,3,business,AG News Test,A1,Title,sales aren 39,3,test
AGN-TEST-001168,2,sports,AG News Test,A1,Title,rossi 39,2,test
AGN-TEST-001169,1,world,AG News Test,A1,Title,pope prays for beslan school dead at italy mass,9,test
AGN-TEST-001170,2,sports,AG News Test,A1,Title,kerr happy with irish win,5,test
AGN-TEST-001171,4,sci_tech,AG News Test,A1,Title,microsoft sees open source threat looming ever larger,8,test
AGN-TEST-001172,4,sci_tech,AG News Test,A1,Title,global sales of mobile phones hit record levels,8,test
AGN-TEST-001173,2,sports,AG News Test,A1,Title,in the end goofs sink jays,6,test
AGN-TEST-001174,1,world,AG News Test,A1,Title,france hopeful for hostages fatwa demands release reuters,8,test
AGN-TEST-001175,1,world,AG News Test,A1,Title,saddam aides to go on trial within weeks daoud,9,test
AGN-TEST-001176,4,sci_tech,AG News Test,A1,Title,the lowdown on downloading music,5,test
AGN-TEST-001177,3,business,AG News Test,A1,Title,guidant j amp,3,test
AGN-TEST-001178,1,world,AG News Test,A1,Title,iraq govt seeks to confirm if saddam aide held,9,test
AGN-TEST-001179,4,sci_tech,AG News Test,A1,Title,hurricanes bring environmental renewal ap,5,test
AGN-TEST-001180,1,world,AG News Test,A1,Title,bush takes a double digit lead as kerry campaign struggles to regroup afp,13,test
AGN-TEST-001181,2,sports,AG News Test,A1,Title,lord 39,2,test
AGN-TEST-001182,2,sports,AG News Test,A1,Title,chicago bears cut bryan robinson,5,test
AGN-TEST-001183,2,sports,AG News Test,A1,Title,cycling petacchi wins second stage in spain,7,test
AGN-TEST-001184,1,world,AG News Test,A1,Title,pm and latham target sydney,5,test
AGN-TEST-001185,1,world,AG News Test,A1,Title,frances knocks out power floods florida,6,test
AGN-TEST-001186,3,business,AG News Test,A1,Title,world briefs,2,test
AGN-TEST-001187,2,sports,AG News Test,A1,Title,yankees brown has successful surgery,5,test
AGN-TEST-001188,1,world,AG News Test,A1,Title,s africa cancels thatcher meeting with eq guinea,8,test
AGN-TEST-001189,1,world,AG News Test,A1,Title,bangladesh seeks us intelligence cooperation,5,test
AGN-TEST-001190,2,sports,AG News Test,A1,Title,titans release no 3 qb jason gesser ap,8,test
AGN-TEST-001191,2,sports,AG News Test,A1,Title,jets abraham is likely to miss 3 games,8,test
AGN-TEST-001192,2,sports,AG News Test,A1,Title,astros 10 pirates 5,4,test
AGN-TEST-001193,3,business,AG News Test,A1,Title,labor situation deserves honest talk,5,test
AGN-TEST-001194,1,world,AG News Test,A1,Title,saddam 39,2,test
AGN-TEST-001195,2,sports,AG News Test,A1,Title,jags cut compton maddox ap,5,test
AGN-TEST-001196,1,world,AG News Test,A1,Title,former saddam deputy arrested in iraq ap,7,test
AGN-TEST-001197,2,sports,AG News Test,A1,Title,couch gildon levens among nfl cuts ap,7,test
AGN-TEST-001198,3,business,AG News Test,A1,Title,tokyo stocks higher lifted by survey,6,test
AGN-TEST-001199,3,business,AG News Test,A1,Title,british industry at best in 10 years,7,test
AGN-TEST-001200,4,sci_tech,AG News Test,A1,Title,porn producers face severe punishment,5,test
AGN-TEST-001201,2,sports,AG News Test,A1,Title,cricket kaspa has selectors in a bind,7,test
AGN-TEST-001202,1,world,AG News Test,A1,Title,tokyo stocks higher at late morning ap,7,test
AGN-TEST-001203,3,business,AG News Test,A1,Title,under attack director says hollinger's black misled him,8,test
AGN-TEST-001204,1,world,AG News Test,A1,Title,french minister returns empty handed,5,test
AGN-TEST-001205,2,sports,AG News Test,A1,Title,possible playoff preview a 39,5,test
AGN-TEST-001206,2,sports,AG News Test,A1,Title,col fb tennessee 42 unlv 17,6,test
AGN-TEST-001207,2,sports,AG News Test,A1,Title,is it time for steroid testing in high schools,9,test
AGN-TEST-001208,3,business,AG News Test,A1,Title,update 4 tokyo stocks fall us dollar climbs,8,test
AGN-TEST-001209,1,world,AG News Test,A1,Title,west japan on guard for aftershocks after quakes,8,test
AGN-TEST-001210,3,business,AG News Test,A1,Title,monti gives abbey takeover green light,6,test
AGN-TEST-001211,1,world,AG News Test,A1,Title,anwar launches bid to clear name,6,test
AGN-TEST-001212,3,business,AG News Test,A1,Title,nikkei hits 5 week closing high on upbeat capital spending data,11,test
AGN-TEST-001213,1,world,AG News Test,A1,Title,india and pakistan wind up talks deadlock on kashmir afp,10,test
AGN-TEST-001214,1,world,AG News Test,A1,Title,public warning over letter bombs,5,test
AGN-TEST-001215,4,sci_tech,AG News Test,A1,Title,pornsters face life in china smut crackdown,7,test
AGN-TEST-001216,1,world,AG News Test,A1,Title,russia mourns hostage deaths putin criticized,6,test
AGN-TEST-001217,2,sports,AG News Test,A1,Title,south american world cup qualifiers brazil ease past bolivia,9,test
AGN-TEST-001218,3,business,AG News Test,A1,Title,toyota to open south china plant,6,test
AGN-TEST-001219,4,sci_tech,AG News Test,A1,Title,so long xmlhack,3,test
AGN-TEST-001220,4,sci_tech,AG News Test,A1,Title,next gen games prove a challenge,6,test
AGN-TEST-001221,2,sports,AG News Test,A1,Title,2 charged after chicago area pals are slain in nc tragedy,11,test
AGN-TEST-001222,3,business,AG News Test,A1,Title,eu coke anti trust deal not set in stone,9,test
AGN-TEST-001223,4,sci_tech,AG News Test,A1,Title,french internet provider wanadoo will build dutch broadband network afp,10,test
AGN-TEST-001224,3,business,AG News Test,A1,Title,service sector hit by high oil costs,7,test
AGN-TEST-001225,4,sci_tech,AG News Test,A1,Title,has your broadband had its fiber,6,test
AGN-TEST-001226,4,sci_tech,AG News Test,A1,Title,no sign yet of predicted big california earthquake reuters,9,test
AGN-TEST-001227,2,sports,AG News Test,A1,Title,donald runs into ryder form,5,test
AGN-TEST-001228,1,world,AG News Test,A1,Title,us marines die in fallujah car bombing,7,test
AGN-TEST-001229,3,business,AG News Test,A1,Title,funds what makes a fund a winner reuters,8,test
AGN-TEST-001230,3,business,AG News Test,A1,Title,coca cola closer to settling eu antitrust case,8,test
AGN-TEST-001231,4,sci_tech,AG News Test,A1,Title,softbank's hopes on mobile services dashed ft com,8,test
AGN-TEST-001232,3,business,AG News Test,A1,Title,coca cola makes very good 39,6,test
AGN-TEST-001233,2,sports,AG News Test,A1,Title,sox rookie diaz dials it up against ichiro mariners,9,test
AGN-TEST-001234,1,world,AG News Test,A1,Title,iraq group sets ransom deadline for french release reuters,9,test
AGN-TEST-001235,2,sports,AG News Test,A1,Title,supah blitz captures del mar bc handicap,7,test
AGN-TEST-001236,2,sports,AG News Test,A1,Title,japanese baseball players set to strike,6,test
AGN-TEST-001237,3,business,AG News Test,A1,Title,from overtime rules to job losses from outsourcing overseas to,10,test
AGN-TEST-001238,2,sports,AG News Test,A1,Title,super powers make move on september,6,test
AGN-TEST-001239,2,sports,AG News Test,A1,Title,red sox schilling roll on,5,test
AGN-TEST-001240,1,world,AG News Test,A1,Title,pm edges ahead in latest poll,6,test
AGN-TEST-001241,3,business,AG News Test,A1,Title,retailers looking to move plasma tv's ap,7,test
AGN-TEST-001242,3,business,AG News Test,A1,Title,cazenove faces scrutiny over merger talks,6,test
AGN-TEST-001243,3,business,AG News Test,A1,Title,oil tip toes higher watches stocks opec reuters,8,test
AGN-TEST-001244,1,world,AG News Test,A1,Title,bush backers in wisconsin say he is decisive in war reuters,11,test
AGN-TEST-001245,1,world,AG News Test,A1,Title,iraqi kidnappers of french reporters demand ransom update1,8,test
AGN-TEST-001246,4,sci_tech,AG News Test,A1,Title,capsule to bring the sun down to earth,8,test
AGN-TEST-001247,3,business,AG News Test,A1,Title,slovaks and czechs reject french minister 39,7,test
AGN-TEST-001248,2,sports,AG News Test,A1,Title,button defends f1 decision,4,test
AGN-TEST-001249,2,sports,AG News Test,A1,Title,reds pick up miley 39,5,test
AGN-TEST-001250,2,sports,AG News Test,A1,Title,streaking astros clock reds 11 5 ap,7,test
AGN-TEST-001251,4,sci_tech,AG News Test,A1,Title,maid sues sony pictures exec,5,test
AGN-TEST-001252,1,world,AG News Test,A1,Title,blast kills seven us marines in iraq,7,test
AGN-TEST-001253,1,world,AG News Test,A1,Title,clinton has successful quadruple bypass,5,test
AGN-TEST-001254,4,sci_tech,AG News Test,A1,Title,microsoft scan for spyware before downloading sp2,7,test
AGN-TEST-001255,1,world,AG News Test,A1,Title,no kashmir breakthrough,3,test
AGN-TEST-001256,2,sports,AG News Test,A1,Title,golf's new no 1,4,test
AGN-TEST-001257,4,sci_tech,AG News Test,A1,Title,intel lauds milestone in shrinking chips,6,test
AGN-TEST-001258,4,sci_tech,AG News Test,A1,Title,philippines mourns dead in russian school siege,7,test
AGN-TEST-001259,3,business,AG News Test,A1,Title,cba to purchase local lender 39,6,test
AGN-TEST-001260,2,sports,AG News Test,A1,Title,singh knocks woods from no 1 with victory at tpc of boston,12,test
AGN-TEST-001261,1,world,AG News Test,A1,Title,caribbean braces for another hurricane ap,6,test
AGN-TEST-001262,3,business,AG News Test,A1,Title,summer box office hits a high despite lows,8,test
AGN-TEST-001263,3,business,AG News Test,A1,Title,pump prices may dip after labor day,7,test
AGN-TEST-001264,3,business,AG News Test,A1,Title,irish union airs fears over natl australia bank units,9,test
AGN-TEST-001265,2,sports,AG News Test,A1,Title,once again mets sputter toward end of a season,9,test
AGN-TEST-001266,3,business,AG News Test,A1,Title,petronas pursues china lng supply opportunities,6,test
AGN-TEST-001267,1,world,AG News Test,A1,Title,russia says attack was to ignite regional war,8,test
AGN-TEST-001268,3,business,AG News Test,A1,Title,interview australia 39,3,test
AGN-TEST-001269,4,sci_tech,AG News Test,A1,Title,dell cuts prices on many corporate products,7,test
AGN-TEST-001270,2,sports,AG News Test,A1,Title,nl wrap backe pitches hits astros to win over reds,10,test
AGN-TEST-001271,2,sports,AG News Test,A1,Title,longhorns face steeper competition against razorbacks,6,test
AGN-TEST-001272,2,sports,AG News Test,A1,Title,yankees win controversial game against devil rays,7,test
AGN-TEST-001273,2,sports,AG News Test,A1,Title,vijay around tiger not yet out of woods,8,test
AGN-TEST-001274,4,sci_tech,AG News Test,A1,Title,intel to start tech forum with new chips,8,test
AGN-TEST-001275,3,business,AG News Test,A1,Title,jet could go on market soon to battle boeing 7e7,10,test
AGN-TEST-001276,2,sports,AG News Test,A1,Title,rugby lions accept extra match on 2005 new zealand tour,10,test
AGN-TEST-001277,2,sports,AG News Test,A1,Title,chargers to start brees in houston beyond,7,test
AGN-TEST-001278,3,business,AG News Test,A1,Title,hurricane loss less than feared,5,test
AGN-TEST-001279,1,world,AG News Test,A1,Title,thousands to attend moscow anti terror rally,7,test
AGN-TEST-001280,3,business,AG News Test,A1,Title,drug makers target counterfeits,4,test
AGN-TEST-001281,4,sci_tech,AG News Test,A1,Title,working long hours take a massage break courtesy of your boss,11,test
AGN-TEST-001282,3,business,AG News Test,A1,Title,cairn energy sees profits slide,5,test
AGN-TEST-001283,4,sci_tech,AG News Test,A1,Title,uk broadband usage doubles in past six months,8,test
AGN-TEST-001284,3,business,AG News Test,A1,Title,beer and drugs hit manufacturing output,6,test
AGN-TEST-001285,3,business,AG News Test,A1,Title,israel to close erez industrial zone before march,8,test
AGN-TEST-001286,4,sci_tech,AG News Test,A1,Title,pc screen price fall to slow in fourth quarter reuters,10,test
AGN-TEST-001287,1,world,AG News Test,A1,Title,clashes in baghdad slum kill 22 iraqis u s soldier,10,test
AGN-TEST-001288,1,world,AG News Test,A1,Title,fierce clashes in iraq kill 34 people,7,test
AGN-TEST-001289,1,world,AG News Test,A1,Title,14 palestinian militants killed in gaza,6,test
AGN-TEST-001290,4,sci_tech,AG News Test,A1,Title,genesis set for return to earth,6,test
AGN-TEST-001291,2,sports,AG News Test,A1,Title,us open tennis henin hardenne falls to petrova and blunders,10,test
AGN-TEST-001292,1,world,AG News Test,A1,Title,soldier charged with murder,4,test
AGN-TEST-001293,2,sports,AG News Test,A1,Title,king singh at last,4,test
AGN-TEST-001294,3,business,AG News Test,A1,Title,survey surge in layoffs hiring,5,test
AGN-TEST-001295,1,world,AG News Test,A1,Title,kremlin rules out public inquiry on beslan,7,test
AGN-TEST-001296,4,sci_tech,AG News Test,A1,Title,tribe challenges american origins,4,test
AGN-TEST-001297,1,world,AG News Test,A1,Title,hurricane ivan again growing in strength caribbean islands,8,test
AGN-TEST-001298,1,world,AG News Test,A1,Title,iran ready to test shahab 3 missile again defense minister,10,test
AGN-TEST-001299,4,sci_tech,AG News Test,A1,Title,sidebar oracle adds software for managing supplier contracts,8,test
AGN-TEST-001300,4,sci_tech,AG News Test,A1,Title,briefly top mcafee exec to step down,7,test
AGN-TEST-001301,1,world,AG News Test,A1,Title,fierce clashes in iraq kill 36,6,test
AGN-TEST-001302,2,sports,AG News Test,A1,Title,florida deaths blamed on hurricane frances,6,test
AGN-TEST-001303,3,business,AG News Test,A1,Title,update 4 us airways appeals directly to pilots on givebacks,10,test
AGN-TEST-001304,3,business,AG News Test,A1,Title,us airways pilots union near agreement,6,test
AGN-TEST-001305,2,sports,AG News Test,A1,Title,pass defense lags behind,4,test
AGN-TEST-001306,3,business,AG News Test,A1,Title,congressman spratt wants fed to,5,test
AGN-TEST-001307,2,sports,AG News Test,A1,Title,cubs marlins to make up frances series with two doubleheaders,10,test
AGN-TEST-001308,4,sci_tech,AG News Test,A1,Title,spaceport mum on frances shuttle delays ap,7,test
AGN-TEST-001309,3,business,AG News Test,A1,Title,bienvenue carrefour,2,test
AGN-TEST-001310,4,sci_tech,AG News Test,A1,Title,hds aims virtual lightning at emc ibm,7,test
AGN-TEST-001311,4,sci_tech,AG News Test,A1,Title,lexmark recalls 40 000 printers,5,test
AGN-TEST-001312,2,sports,AG News Test,A1,Title,robbo ushers in new era,5,test
AGN-TEST-001313,2,sports,AG News Test,A1,Title,czech republic crushes sweden 6 1 ap,7,test
AGN-TEST-001314,1,world,AG News Test,A1,Title,campaigning begins for afghan election ap,6,test
AGN-TEST-001315,3,business,AG News Test,A1,Title,us stocks rise,3,test
AGN-TEST-001316,4,sci_tech,AG News Test,A1,Title,samsung plans to launch mobile phone with stamp sized hard disc,11,test
AGN-TEST-001317,4,sci_tech,AG News Test,A1,Title,netflix and tivo joining forces online,6,test
AGN-TEST-001318,4,sci_tech,AG News Test,A1,Title,nevada implements 1st touch screen voting machines with paper trail,10,test
AGN-TEST-001319,3,business,AG News Test,A1,Title,opec can raise output capacity by 1 mln barrels day update1,11,test
AGN-TEST-001320,3,business,AG News Test,A1,Title,cbs realigns entertainment divisions,4,test
AGN-TEST-001321,3,business,AG News Test,A1,Title,asian stocks lower greenspan awaited,5,test
AGN-TEST-001322,3,business,AG News Test,A1,Title,former banker quattrone faces sentencing,5,test
AGN-TEST-001323,1,world,AG News Test,A1,Title,for bush kerry iraq is more than a war ap,10,test
AGN-TEST-001324,1,world,AG News Test,A1,Title,cheney kerry wrong choice for president ap,7,test
AGN-TEST-001325,2,sports,AG News Test,A1,Title,study athletic success doesn 39,5,test
AGN-TEST-001326,3,business,AG News Test,A1,Title,the discreet charm of the very bourgeois toy store,9,test
AGN-TEST-001327,2,sports,AG News Test,A1,Title,marlins streak by mets,4,test
AGN-TEST-001328,4,sci_tech,AG News Test,A1,Title,matsushita unveils dvd recorders eyes higher share,7,test
AGN-TEST-001329,3,business,AG News Test,A1,Title,cbs 39,2,test
AGN-TEST-001330,4,sci_tech,AG News Test,A1,Title,nokia shrinks brick handset to tap new markets reuters,9,test
AGN-TEST-001331,4,sci_tech,AG News Test,A1,Title,space capsule heading back to earth,6,test
AGN-TEST-001332,3,business,AG News Test,A1,Title,insurance firms can take hit,5,test
AGN-TEST-001333,2,sports,AG News Test,A1,Title,vijay follows in tiger 39,5,test
AGN-TEST-001334,4,sci_tech,AG News Test,A1,Title,nasa's shuttle hangar badly damaged by storm,7,test
AGN-TEST-001335,4,sci_tech,AG News Test,A1,Title,bob evans who helped i b m transform data processing dies at 77,13,test
AGN-TEST-001336,2,sports,AG News Test,A1,Title,capriati unnerves serena,3,test
